CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py vanilla
MEM 2108.617188 1707877084.9804
MEM 2159.406250 1707877085.0806
MEM 2264.335938 1707877085.1808
MEM 2328.531250 1707877085.2809
MEM 2369.007812 1707877085.3811
MEM 2473.937500 1707877085.4813
MEM 2473.937500 1707877085.5815
MEM 2473.937500 1707877085.6818
MEM 2473.937500 1707877085.7820
MEM 2473.937500 1707877085.8823
MEM 2473.937500 1707877085.9824
MEM 2480.640625 1707877086.0826
MEM 2489.921875 1707877086.1828
MEM 2516.992188 1707877086.2830
MEM 2516.992188 1707877086.3832
MEM 2516.992188 1707877086.4834
MEM 2527.714844 1707877086.5837
MEM 2586.238281 1707877086.6839
MEM 2614.082031 1707877086.7842
MEM 2635.480469 1707877086.8844
MEM 2635.480469 1707877086.9847
MEM 2646.308594 1707877087.0848
MEM 2657.136719 1707877087.1850
MEM 2657.136719 1707877087.2852
MEM 2667.964844 1707877087.3853
MEM 2678.792969 1707877087.4855
MEM 2678.792969 1707877087.5856
MEM 2614.222656 1707877087.6859
MEM 2662.429688 1707877087.7861
MEM 2718.890625 1707877087.8863
MEM 2823.562500 1707877087.9865
MEM 2876.156250 1707877088.0867
MEM 2928.492188 1707877088.1869
MEM 3033.164062 1707877088.2870
MEM 3085.757812 1707877088.3872
MEM 3138.093750 1707877088.4874
MEM 3138.093750 1707877088.5876
MEM 3138.093750 1707877088.6878
MEM 3138.093750 1707877088.7883
MEM 3138.093750 1707877088.8884
MEM 3138.093750 1707877088.9886
MEM 3138.093750 1707877089.0888
MEM 3138.093750 1707877089.1890
MEM 3138.093750 1707877089.2892
MEM 3138.093750 1707877089.3894
MEM 3138.093750 1707877089.4897
MEM 3138.093750 1707877089.5898
MEM 3138.093750 1707877089.6900
MEM 3159.492188 1707877089.7902
MEM 3159.492188 1707877089.8905
MEM 3170.320312 1707877089.9906
MEM 3181.148438 1707877090.0908
MEM 3181.148438 1707877090.1910
MEM 3191.718750 1707877090.2911
MEM 3202.546875 1707877090.3913
MEM 3202.546875 1707877090.4915
MEM 3138.167969 1707877090.5918
MEM 3193.335938 1707877090.6919
MEM 3244.382812 1707877090.7921
MEM 3347.507812 1707877090.8923
MEM 3412.476562 1707877090.9924
MEM 3461.203125 1707877091.0926
MEM 3557.109375 1707877091.1928
MEM 3620.015625 1707877091.2930
MEM 3662.039062 1707877091.3932
MEM 3662.289062 1707877091.4934
MEM 3673.117188 1707877091.5936
MEM 3679.902344 1707877091.6938
MEM 3652.234375 1707877091.7940
MEM 3673.375000 1707877091.8943
MEM 3825.914062 1707877091.9945
MEM 3931.984375 1707877092.0947
MEM 3856.402344 1707877092.1949
MEM 3959.828125 1707877092.2951
MEM 3875.523438 1707877092.3953
MEM 3885.320312 1707877092.4955
MEM 3996.179688 1707877092.5958
MEM 3885.539062 1707877092.6960
MEM 3987.078125 1707877092.7963
MEM 3986.765625 1707877092.8964
MEM 4089.093750 1707877092.9966
MEM 4197.296875 1707877093.0968
MEM 4100.449219 1707877093.1969
MEM 4105.593750 1707877093.2971
MEM 4211.992188 1707877093.3973
MEM 4028.980469 1707877093.4974
MEM 4120.546875 1707877093.5976
MEM 4226.945312 1707877093.6978
MEM 4031.593750 1707877093.7981
MEM 4137.304688 1707877093.8984
MEM 4244.218750 1707877093.9986
MEM 3845.945312 1707877094.0989
MEM 3846.457031 1707877094.1990
MEM 3846.457031 1707877094.2992
MEM 3846.457031 1707877094.3994
MEM 3846.457031 1707877094.4996
MEM 3846.457031 1707877094.5998
MEM 3846.457031 1707877094.7000
MEM 3846.457031 1707877094.8003
MEM 3846.457031 1707877094.9005
MEM 3846.457031 1707877095.0007
MEM 3846.457031 1707877095.1009
MEM 3846.457031 1707877095.2011
MEM 3846.457031 1707877095.3013
MEM 3846.457031 1707877095.4014
MEM 3846.457031 1707877095.5015
MEM 3846.457031 1707877095.6018
MEM 3846.457031 1707877095.7020
MEM 3846.457031 1707877095.8022
MEM 3846.457031 1707877095.9024
MEM 3846.457031 1707877096.0026
MEM 3846.457031 1707877096.1028
MEM 3846.457031 1707877096.2030
MEM 3846.457031 1707877096.3032
MEM 3846.457031 1707877096.4034
MEM 3846.457031 1707877096.5036
MEM 3846.457031 1707877096.6038
MEM 3846.457031 1707877096.7040
MEM 3846.457031 1707877096.8042
MEM 3680.320312 1707877096.9044
MEM 3760.242188 1707877097.0046
MEM 3760.242188 1707877097.1048
MEM 3760.242188 1707877097.2050
MEM 3760.242188 1707877097.3052
MEM 3760.242188 1707877097.4054
MEM 3843.257812 1707877097.5057
MEM 3947.437500 1707877097.6059
MEM 4062.421875 1707877097.7061
MEM 3995.390625 1707877097.8075
MEM 4002.093750 1707877097.9077
MEM 4067.699219 1707877098.0079
MEM 4026.843750 1707877098.1081
MEM 3829.277344 1707877098.2083
MEM 4029.085938 1707877098.3084
MEM 4133.500000 1707877098.4086
MEM 4033.726562 1707877098.5088
MEM 4137.882812 1707877098.6089
MEM 4245.054688 1707877098.7092
MEM 4049.093750 1707877098.8094
MEM 4153.093750 1707877098.9097
MEM 4258.718750 1707877099.0099
MEM 4061.492188 1707877099.1101
MEM 4165.984375 1707877099.2103
MEM 4272.382812 1707877099.3104
MEM 4071.117188 1707877099.4106
MEM 4176.812500 1707877099.5108
MEM 4221.968750 1707877099.6110
MEM 3846.531250 1707877099.7112
MEM 3846.531250 1707877099.8114
MEM 3846.531250 1707877099.9116
MEM 3846.531250 1707877100.0117
MEM 3846.531250 1707877100.1119
MEM 3846.531250 1707877100.2121
MEM 3846.531250 1707877100.3123
MEM 3846.531250 1707877100.4125
MEM 3846.531250 1707877100.5126
MEM 3846.531250 1707877100.6128
MEM 3846.531250 1707877100.7130
MEM 3846.531250 1707877100.8131
MEM 3846.531250 1707877100.9133
MEM 3846.531250 1707877101.0135
MEM 3846.531250 1707877101.1137
MEM 3846.531250 1707877101.2139
MEM 3846.531250 1707877101.3141
MEM 3846.531250 1707877101.4143
MEM 3846.531250 1707877101.5145
MEM 3846.531250 1707877101.6148
MEM 3846.531250 1707877101.7149
MEM 3846.531250 1707877101.8151
MEM 3846.531250 1707877101.9154
MEM 3846.531250 1707877102.0156
MEM 3846.531250 1707877102.1158
MEM 3846.531250 1707877102.2160
MEM 3846.531250 1707877102.3163
MEM 3846.531250 1707877102.4165
MEM 3703.523438 1707877102.5167
MEM 3760.242188 1707877102.6169
MEM 3760.242188 1707877102.7170
MEM 3760.242188 1707877102.8172
MEM 3760.242188 1707877102.9173
MEM 3760.242188 1707877103.0175
MEM 3860.015625 1707877103.1177
MEM 3966.257812 1707877103.2179
MEM 4075.828125 1707877103.3182
MEM 3990.750000 1707877103.4184
MEM 3999.515625 1707877103.5187
MEM 4092.257812 1707877103.6189
MEM 4025.812500 1707877103.7191
MEM 3826.871094 1707877103.8193
MEM 4025.992188 1707877103.9195
MEM 4131.695312 1707877104.0197
MEM 4031.695312 1707877104.1200
MEM 4132.726562 1707877104.2201
MEM 4239.898438 1707877104.3203
MEM 4046.132812 1707877104.4205
MEM 4147.421875 1707877104.5207
MEM 4249.695312 1707877104.6209
MEM 4052.054688 1707877104.7211
MEM 4157.476562 1707877104.8212
MEM 4264.390625 1707877104.9214
MEM 4066.304688 1707877105.0216
MEM 4171.914062 1707877105.1218
MEM 4241.968750 1707877105.2220
MEM 3846.531250 1707877105.3222
MEM 3846.531250 1707877105.4224
MEM 3846.531250 1707877105.5227
MEM 3846.531250 1707877105.6229
MEM 3846.531250 1707877105.7231
MEM 3846.531250 1707877105.8233
MEM 3846.531250 1707877105.9235
MEM 3846.531250 1707877106.0237
MEM 3846.531250 1707877106.1239
MEM 3846.531250 1707877106.2241
MEM 3846.531250 1707877106.3242
MEM 3846.531250 1707877106.4244
MEM 3846.531250 1707877106.5245
MEM 3846.531250 1707877106.6247
MEM 3846.531250 1707877106.7249
MEM 3846.531250 1707877106.8251
MEM 3846.531250 1707877106.9253
MEM 3846.531250 1707877107.0255
MEM 3846.531250 1707877107.1257
MEM 3846.531250 1707877107.2259
MEM 3846.531250 1707877107.3262
MEM 3846.531250 1707877107.4264
MEM 3846.531250 1707877107.5267
MEM 3846.531250 1707877107.6269
MEM 3846.531250 1707877107.7271
MEM 3846.531250 1707877107.8273
MEM 3846.531250 1707877107.9275
MEM 3846.531250 1707877108.0276
MEM 3674.207031 1707877108.1278
MEM 3676.511719 1707877108.2281
MEM 3676.769531 1707877108.3283
MEM 3677.027344 1707877108.4285
MEM 3763.960938 1707877108.5286
MEM 3763.960938 1707877108.6288
MEM 3972.269531 1707877108.7290
MEM 4155.316406 1707877108.8292
MEM 4143.195312 1707877108.9293
MEM 4195.531250 1707877109.0296
MEM 4398.687500 1707877109.1298
MEM 4136.492188 1707877109.2300
MEM 4195.531250 1707877109.3303
MEM 4393.531250 1707877109.4305
MEM 3764.285156 1707877109.5307
MEM 3804.242188 1707877109.6309
MEM 4002.757812 1707877109.7310
MEM 4038.972656 1707877109.8312
MEM 4195.535156 1707877109.9315
MEM 4244.519531 1707877110.0317
MEM 4057.253906 1707877110.1319
MEM 4195.535156 1707877110.2321
MEM 4241.425781 1707877110.3324
MEM 4082.078125 1707877110.4325
MEM 3764.289062 1707877110.5327
MEM 3875.402344 1707877110.6329
MEM 4068.246094 1707877110.7330
MEM 4044.199219 1707877110.8332
MEM 4195.535156 1707877110.9334
MEM 4309.488281 1707877111.0335
MEM 4036.207031 1707877111.1338
MEM 4195.535156 1707877111.2340
MEM 4305.621094 1707877111.3342
MEM 3980.007812 1707877111.4344
MEM 3764.289062 1707877111.5347
MEM 3943.980469 1707877111.6349
MEM 4129.347656 1707877111.7351
MEM 4113.035156 1707877111.8353
MEM 4195.535156 1707877111.9355
MEM 4370.847656 1707877112.0357
MEM 4104.785156 1707877112.1359
MEM 4195.535156 1707877112.2361
MEM 4364.660156 1707877112.3363
MEM 3764.289062 1707877112.4365
MEM 3764.289062 1707877112.5367
MEM 3974.144531 1707877112.6369
MEM 4156.417969 1707877112.7371
MEM 4143.972656 1707877112.8373
MEM 4195.535156 1707877112.9375
MEM 4399.207031 1707877113.0378
MEM 4140.363281 1707877113.1380
MEM 4195.535156 1707877113.2382
MEM 4396.371094 1707877113.3385
MEM 3764.289062 1707877113.4387
MEM 3942.949219 1707877113.5388
MEM 3955.425781 1707877113.6391
MEM 3964.707031 1707877113.7393
MEM 4079.433594 1707877113.8395
MEM 3997.964844 1707877113.9397
MEM 4008.277344 1707877114.0399
MEM 4033.679688 1707877114.1402
MEM 3939.597656 1707877114.2404
MEM 4048.933594 1707877114.3407
MEM 4059.761719 1707877114.4409
MEM 4077.035156 1707877114.5411
MEM 4185.753906 1707877114.6412
MEM 4099.207031 1707877114.7414
MEM 4115.707031 1707877114.8416
MEM 4218.496094 1707877114.9418
MEM 4033.464844 1707877115.0421
MEM 4150.511719 1707877115.1423
MEM 4258.199219 1707877115.2425
MEM 4078.066406 1707877115.3427
MEM 4188.152344 1707877115.4429
MEM 4160.410156 1707877115.5431
MEM 3850.394531 1707877115.6432
MEM 3850.394531 1707877115.7434
MEM 3850.394531 1707877115.8436
MEM 3850.394531 1707877115.9439
MEM 3850.394531 1707877116.0441
MEM 3850.394531 1707877116.1443
MEM 3850.394531 1707877116.2446
MEM 3850.394531 1707877116.3448
MEM 3850.394531 1707877116.4450
MEM 3850.394531 1707877116.5452
MEM 3850.394531 1707877116.6454
MEM 3850.394531 1707877116.7456
MEM 3850.394531 1707877116.8458
MEM 3850.394531 1707877116.9459
MEM 3850.394531 1707877117.0462
MEM 3850.394531 1707877117.1464
MEM 3850.394531 1707877117.2466
MEM 3850.394531 1707877117.3469
MEM 3850.394531 1707877117.4471
MEM 3850.394531 1707877117.5473
MEM 3850.394531 1707877117.6475
MEM 3850.394531 1707877117.7477
MEM 3850.394531 1707877117.8479
MEM 3850.394531 1707877117.9481
MEM 3850.394531 1707877118.0483
MEM 3850.394531 1707877118.1485
MEM 3850.394531 1707877118.2487
MEM 3850.394531 1707877118.3488
MEM 3764.105469 1707877118.4490
MEM 3764.105469 1707877118.5492
MEM 3979.894531 1707877118.6494
MEM 4168.355469 1707877118.7496
MEM 4154.027344 1707877118.8498
MEM 4195.535156 1707877118.9500
MEM 4407.199219 1707877119.0502
MEM 4147.324219 1707877119.1505
MEM 4195.535156 1707877119.2507
MEM 4399.207031 1707877119.3508
MEM 3764.289062 1707877119.4510
MEM 3808.628906 1707877119.5512
MEM 4006.113281 1707877119.6513
MEM 4006.312500 1707877119.7515
MEM 4195.535156 1707877119.8516
MEM 4245.292969 1707877119.9518
MEM 4081.253906 1707877120.0520
MEM 4195.535156 1707877120.1522
MEM 4238.589844 1707877120.2524
MEM 4119.960938 1707877120.3525
MEM 3783.878906 1707877120.4527
MEM 3831.058594 1707877120.5529
MEM 4027.253906 1707877120.6530
MEM 3996.503906 1707877120.7532
MEM 4195.535156 1707877120.8534
MEM 4266.175781 1707877120.9536
MEM 3986.449219 1707877121.0538
MEM 4195.535156 1707877121.1540
MEM 4258.183594 1707877121.2542
MEM 3989.535156 1707877121.3544
MEM 3796.511719 1707877121.4546
MEM 3889.582031 1707877121.5549
MEM 4082.425781 1707877121.6551
MEM 4055.417969 1707877121.7553
MEM 4227.894531 1707877121.8556
MEM 4324.316406 1707877121.9558
MEM 4048.972656 1707877122.0560
MEM 4227.894531 1707877122.1561
MEM 4318.128906 1707877122.2563
MEM 4012.367188 1707877122.3565
MEM 3764.289062 1707877122.4567
MEM 3915.105469 1707877122.5568
MEM 4102.535156 1707877122.6570
MEM 4082.613281 1707877122.7571
MEM 4195.535156 1707877122.8573
MEM 4343.777344 1707877122.9574
MEM 4075.136719 1707877123.0575
MEM 4195.535156 1707877123.1577
MEM 4338.105469 1707877123.2579
MEM 3942.125000 1707877123.3581
MEM 3852.199219 1707877123.4582
MEM 3958.519531 1707877123.5584
MEM 4068.347656 1707877123.6586
MEM 3982.753906 1707877123.7588
MEM 3992.035156 1707877123.8590
MEM 4099.542969 1707877123.9592
MEM 4018.332031 1707877124.0594
MEM 3826.933594 1707877124.1596
MEM 4039.886719 1707877124.2598
MEM 4141.488281 1707877124.3600
MEM 4057.183594 1707877124.4602
MEM 4167.527344 1707877124.5604
MEM 4273.925781 1707877124.6606
MEM 4099.207031 1707877124.7608
MEM 4140.699219 1707877124.8609
MEM 4119.968750 1707877124.9612
MEM 4029.597656 1707877125.0614
MEM 4138.316406 1707877125.1615
MEM 4047.902344 1707877125.2618
MEM 4063.886719 1707877125.3619
MEM 4168.738281 1707877125.4621
MEM 3771.761719 1707877125.5623
MEM 3850.394531 1707877125.6625
MEM 3850.394531 1707877125.7627
MEM 3850.394531 1707877125.8629
MEM 3850.394531 1707877125.9631
MEM 3850.394531 1707877126.0634
MEM 3850.394531 1707877126.1636
MEM 3850.394531 1707877126.2638
MEM 3850.394531 1707877126.3640
MEM 3850.394531 1707877126.4642
MEM 3850.394531 1707877126.5643
MEM 3850.394531 1707877126.6645
MEM 3850.394531 1707877126.7647
MEM 3850.394531 1707877126.8648
MEM 3850.394531 1707877126.9650
MEM 3850.394531 1707877127.0652
MEM 3850.394531 1707877127.1653
MEM 3850.394531 1707877127.2655
MEM 3850.394531 1707877127.3656
MEM 3850.394531 1707877127.4658
MEM 3850.394531 1707877127.5661
MEM 3850.394531 1707877127.6663
MEM 3850.394531 1707877127.7665
MEM 3850.394531 1707877127.8668
MEM 3850.394531 1707877127.9670
MEM 3850.394531 1707877128.0672
MEM 3850.394531 1707877128.1674
MEM 3850.394531 1707877128.2676
MEM 3850.394531 1707877128.3678
MEM 3764.105469 1707877128.4680
MEM 3764.105469 1707877128.5682
MEM 3979.894531 1707877128.6684
MEM 4170.933594 1707877128.7685
MEM 4158.152344 1707877128.8687
MEM 4195.535156 1707877128.9689
MEM 4406.425781 1707877129.0690
MEM 4145.519531 1707877129.1692
MEM 4195.535156 1707877129.2694
MEM 4398.175781 1707877129.3696
MEM 3764.289062 1707877129.4699
MEM 3806.566406 1707877129.5701
MEM 4002.761719 1707877129.6704
MEM 4044.195312 1707877129.7706
MEM 4195.535156 1707877129.8707
MEM 4239.878906 1707877129.9710
MEM 4119.960938 1707877130.0712
MEM 4194.761719 1707877130.1714
MEM 4229.824219 1707877130.2716
MEM 4187.535156 1707877130.3718
MEM 3776.917969 1707877130.4720
MEM 3818.941406 1707877130.5723
MEM 4016.683594 1707877130.6725
MEM 3984.644531 1707877130.7727
MEM 4195.535156 1707877130.8728
MEM 4257.152344 1707877130.9731
MEM 3991.253906 1707877131.0733
MEM 4195.535156 1707877131.1735
MEM 4251.222656 1707877131.2738
MEM 4037.535156 1707877131.3741
MEM 3796.648438 1707877131.4744
MEM 3851.300781 1707877131.5747
MEM 4049.042969 1707877131.6750
MEM 4016.230469 1707877131.7753
MEM 4227.894531 1707877131.8756
MEM 4286.933594 1707877131.9758
MEM 4038.671875 1707877132.0760
MEM 4227.894531 1707877132.1763
MEM 4279.457031 1707877132.2765
MEM 4083.175781 1707877132.3767
MEM 3786.199219 1707877132.4769
MEM 3836.730469 1707877132.5772
MEM 4031.894531 1707877132.6774
MEM 4000.371094 1707877132.7776
MEM 4195.535156 1707877132.8779
MEM 4269.527344 1707877132.9781
MEM 3990.574219 1707877133.0784
MEM 4195.535156 1707877133.1786
MEM 4263.855469 1707877133.2789
MEM 3980.007812 1707877133.3792
MEM 3811.207031 1707877133.4794
MEM 4014.621094 1707877133.5796
MEM 4029.160156 1707877133.6798
MEM 3939.957031 1707877133.7801
MEM 3950.269531 1707877133.8803
MEM 4062.675781 1707877133.9805
MEM 3979.144531 1707877134.0807
MEM 3790.324219 1707877134.1809
MEM 4007.917969 1707877134.2810
MEM 4113.644531 1707877134.3812
MEM 4026.246094 1707877134.4814
MEM 4138.136719 1707877134.5816
MEM 4242.988281 1707877134.6818
MEM 4063.371094 1707877134.7821
MEM 4171.136719 1707877134.8823
MEM 4272.636719 1707877134.9826
MEM 4092.761719 1707877135.0828
MEM 4138.121094 1707877135.1830
MEM 4071.562500 1707877135.2832
MEM 4035.785156 1707877135.3843
MEM 4143.988281 1707877135.4845
MEM 3818.675781 1707877135.5847
MEM 3850.394531 1707877135.6849
MEM 3850.394531 1707877135.7850
MEM 3850.394531 1707877135.8852
MEM 3850.394531 1707877135.9853
MEM 3850.394531 1707877136.0855
MEM 3850.394531 1707877136.1857
MEM 3850.394531 1707877136.2859
MEM 3850.394531 1707877136.3862
MEM 3850.394531 1707877136.4864
MEM 3850.394531 1707877136.5866
MEM 3850.394531 1707877136.6868
MEM 3850.394531 1707877136.7870
MEM 3850.394531 1707877136.8872
MEM 3850.394531 1707877136.9875
MEM 3850.394531 1707877137.0877
MEM 3850.394531 1707877137.1879
MEM 3850.394531 1707877137.2881
MEM 3850.394531 1707877137.3883
MEM 3850.394531 1707877137.4886
MEM 3850.394531 1707877137.5888
MEM 3850.394531 1707877137.6889
MEM 3850.394531 1707877137.7891
MEM 3850.394531 1707877137.8893
MEM 3850.394531 1707877137.9895
MEM 3850.394531 1707877138.0897
MEM 3850.394531 1707877138.1899
MEM 3850.394531 1707877138.2902
MEM 3678.000000 1707877138.3903
MEM 3679.800781 1707877138.4906
MEM 3680.058594 1707877138.5908
MEM 3680.574219 1707877138.6910
MEM 3681.089844 1707877138.7912
MEM 3681.347656 1707877138.8915
MEM 3681.347656 1707877138.9917
MEM 3681.347656 1707877139.0918
MEM 3681.605469 1707877139.1920
MEM 3681.605469 1707877139.2922
MEM 3681.605469 1707877139.3923
MEM 3681.605469 1707877139.4925
MEM 3681.605469 1707877139.5927
MEM 3681.863281 1707877139.6928
MEM 3681.863281 1707877139.7930
MEM 3681.863281 1707877139.8933
MEM 3681.863281 1707877139.9935
MEM 3681.863281 1707877140.0937
MEM 3681.863281 1707877140.1939
MEM 3722.855469 1707877140.2942
MEM 3722.855469 1707877140.3944
MEM 3796.074219 1707877140.4946
MEM 3899.714844 1707877140.5949
MEM 3959.785156 1707877140.6951
MEM 3959.785156 1707877140.7953
MEM 3959.785156 1707877140.8955
MEM 3959.785156 1707877140.9957
MEM 3959.785156 1707877141.0960
MEM 3959.785156 1707877141.1962
MEM 3959.785156 1707877141.2964
MEM 3959.785156 1707877141.3966
MEM 3959.785156 1707877141.4968
MEM 3959.785156 1707877141.5970
MEM 3959.785156 1707877141.6971
MEM 3959.785156 1707877141.7973
MEM 3959.785156 1707877141.8975
MEM 3959.785156 1707877141.9977
MEM 3959.785156 1707877142.0979
MEM 3959.785156 1707877142.1981
MEM 3959.785156 1707877142.2983
MEM 3959.785156 1707877142.3985
MEM 3959.785156 1707877142.4987
MEM 3959.785156 1707877142.5990
MEM 3959.785156 1707877142.6991
MEM 3959.785156 1707877142.7993
MEM 3959.785156 1707877142.8996
MEM 3959.785156 1707877142.9999
MEM 3959.785156 1707877143.1000
MEM 3959.785156 1707877143.2002
MEM 3959.785156 1707877143.3005
MEM 3959.785156 1707877143.4006
MEM 3959.785156 1707877143.5008
MEM 3959.785156 1707877143.6010
MEM 3959.785156 1707877143.7012
MEM 3959.785156 1707877143.8015
MEM 3959.785156 1707877143.9017
MEM 3959.785156 1707877144.0019
MEM 3959.785156 1707877144.1021
MEM 3959.785156 1707877144.2023
MEM 3959.785156 1707877144.3025
MEM 3959.785156 1707877144.4027
MEM 3959.785156 1707877144.5029
MEM 3959.785156 1707877144.6031
MEM 3959.785156 1707877144.7033
MEM 3959.785156 1707877144.8036
MEM 3959.785156 1707877144.9038
MEM 3959.785156 1707877145.0041
MEM 3959.785156 1707877145.1043
MEM 3959.785156 1707877145.2045
MEM 3959.785156 1707877145.3046
MEM 3960.078125 1707877145.4048
MEM 3960.078125 1707877145.5049
MEM 3960.078125 1707877145.6051
MEM 3960.078125 1707877145.7053
MEM 3960.078125 1707877145.8054
MEM 3960.078125 1707877145.9057
MEM 3960.078125 1707877146.0059
MEM 3960.078125 1707877146.1061
MEM 3960.078125 1707877146.2063
MEM 3960.078125 1707877146.3064
MEM 3960.089844 1707877146.4066
MEM 3960.089844 1707877146.5068
MEM 3960.089844 1707877146.6070
MEM 3960.089844 1707877146.7072
MEM 3960.089844 1707877146.8075
MEM 3960.117188 1707877146.9077
MEM 3960.808594 1707877147.0079
MEM 3962.085938 1707877147.1081
MEM 3964.406250 1707877147.2083
MEM 3964.921875 1707877147.3085
MEM 4049.742188 1707877147.4087
MEM 4245.164062 1707877147.5088
MEM 4218.078125 1707877147.6090
MEM 4396.226562 1707877147.7092
MEM 4486.460938 1707877147.8093
MEM 4465.250000 1707877147.9095
MEM 4611.945312 1707877148.0098
MEM 4737.500000 1707877148.1100
MEM 4612.136719 1707877148.2101
MEM 4730.468750 1707877148.3103
MEM 4849.664062 1707877148.4106
MEM 5045.601562 1707877148.5107
MEM 5033.414062 1707877148.6109
MEM 5129.578125 1707877148.7111
MEM 5298.960938 1707877148.8113
MEM 5288.578125 1707877148.9115
MEM 5345.296875 1707877149.0117
MEM 5556.703125 1707877149.1119
MEM 5403.882812 1707877149.2121
MEM 5528.664062 1707877149.3123
MEM 5653.496094 1707877149.4125
MEM 5849.433594 1707877149.5128
MEM 5842.144531 1707877149.6130
MEM 5927.738281 1707877149.7132
MEM 6103.566406 1707877149.8134
MEM 6100.660156 1707877149.9135
MEM 6143.457031 1707877150.0137
MEM 6283.601562 1707877150.1140
MEM 6184.894531 1707877150.2142
MEM 6294.464844 1707877150.3145
MEM 6392.230469 1707877150.4147
MEM 6591.003906 1707877150.5149
MEM 6581.652344 1707877150.6151
MEM 6693.542969 1707877150.7153
MEM 6842.816406 1707877150.8155
MEM 6838.105469 1707877150.9157
MEM 6909.261719 1707877151.0159
