CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py separateKpts
MEM 1322.574219 1717434184.4388
MEM 1322.574219 1717434184.5391
MEM 1344.417969 1717434184.6394
MEM 1355.078125 1717434184.7396
MEM 1407.410156 1717434184.8398
MEM 1441.367188 1717434184.9401
MEM 1528.246094 1717434185.0403
MEM 1561.937500 1717434185.1405
MEM 1613.941406 1717434185.2408
MEM 1683.031250 1717434185.3410
MEM 1700.226562 1717434185.4412
MEM 1624.847656 1717434185.5415
MEM 1640.312500 1717434185.6418
MEM 1659.703125 1717434185.7421
MEM 1679.296875 1717434185.8423
MEM 1711.007812 1717434185.9425
MEM 1711.007812 1717434186.0427
MEM 1713.843750 1717434186.1429
MEM 1724.671875 1717434186.2432
MEM 1754.062500 1717434186.3434
MEM 1754.062500 1717434186.4437
MEM 1754.320312 1717434186.5439
MEM 1775.902344 1717434186.6441
MEM 1883.406250 1717434186.7444
MEM 1883.406250 1717434186.8446
MEM 1905.062500 1717434186.9449
MEM 1915.890625 1717434187.0451
MEM 1915.890625 1717434187.1453
MEM 1926.718750 1717434187.2456
MEM 1937.546875 1717434187.3458
MEM 1937.546875 1717434187.4461
MEM 1948.117188 1717434187.5463
MEM 1958.945312 1717434187.6466
MEM 1883.785156 1717434187.7468
MEM 1988.453125 1717434187.8470
MEM 2062.187500 1717434187.9472
MEM 2096.218750 1717434188.0474
MEM 2198.054688 1717434188.1476
MEM 2274.882812 1717434188.2477
MEM 2321.546875 1717434188.3479
MEM 2364.617188 1717434188.4481
MEM 2364.617188 1717434188.5482
MEM 2364.617188 1717434188.6484
MEM 2364.617188 1717434188.7487
MEM 2364.617188 1717434188.8489
MEM 2364.617188 1717434188.9491
MEM 2364.617188 1717434189.0493
MEM 2364.617188 1717434189.1495
MEM 2364.617188 1717434189.2502
MEM 2364.617188 1717434189.3504
MEM 2332.261719 1717434189.4506
MEM 2393.875000 1717434189.5509
MEM 2439.765625 1717434189.6511
MEM 2461.421875 1717434189.7512
MEM 2461.421875 1717434189.8514
MEM 2472.250000 1717434189.9516
MEM 2483.078125 1717434190.0518
MEM 2483.078125 1717434190.1520
MEM 2493.906250 1717434190.2522
MEM 2504.476562 1717434190.3525
MEM 2515.304688 1717434190.4527
MEM 2440.121094 1717434190.5529
MEM 2544.789062 1717434190.6532
MEM 2612.593750 1717434190.7534
MEM 2675.757812 1717434190.8536
MEM 2754.390625 1717434190.9538
MEM 2859.062500 1717434191.0540
MEM 2911.398438 1717434191.1542
MEM 2899.382812 1717434191.2544
MEM 2899.382812 1717434191.3547
MEM 2899.382812 1717434191.4549
MEM 2899.382812 1717434191.5551
MEM 2899.382812 1717434191.6553
MEM 2899.382812 1717434191.7555
MEM 2899.382812 1717434191.8557
MEM 2899.382812 1717434191.9559
MEM 2899.382812 1717434192.0562
MEM 2899.382812 1717434192.1564
MEM 2918.972656 1717434192.2567
MEM 2942.175781 1717434192.3570
MEM 2963.832031 1717434192.4572
MEM 2963.832031 1717434192.5573
MEM 2974.660156 1717434192.6576
MEM 2985.488281 1717434192.7579
MEM 2996.316406 1717434192.8580
MEM 2996.316406 1717434192.9583
MEM 3006.886719 1717434193.0584
MEM 3017.714844 1717434193.1586
MEM 2942.523438 1717434193.2589
MEM 3047.191406 1717434193.3591
MEM 3125.824219 1717434193.4593
MEM 3180.222656 1717434193.5595
MEM 3256.792969 1717434193.6596
MEM 3361.464844 1717434193.7599
MEM 3440.097656 1717434193.8600
MEM 3423.273438 1717434193.9602
MEM 3449.558594 1717434194.0604
MEM 3520.714844 1717434194.1607
MEM 3552.941406 1717434194.2609
MEM 3552.941406 1717434194.3611
MEM 3574.597656 1717434194.4614
MEM 3574.597656 1717434194.5616
MEM 3618.355469 1717434194.6622
MEM 3848.066406 1717434194.7624
MEM 3895.066406 1717434194.8625
MEM 3845.050781 1717434194.9627
MEM 3800.707031 1717434195.0629
MEM 3842.472656 1717434195.1632
MEM 3838.804688 1717434195.2641
MEM 3879.957031 1717434195.3644
MEM 4022.347656 1717434195.4647
MEM 3932.113281 1717434195.5649
MEM 4070.222656 1717434195.6652
MEM 3919.261719 1717434195.7654
MEM 4112.199219 1717434195.8656
MEM 3946.292969 1717434195.9658
MEM 4098.066406 1717434196.0660
MEM 3916.128906 1717434196.1663
MEM 4067.644531 1717434196.2665
MEM 3704.609375 1717434196.3668
MEM 3704.609375 1717434196.4669
MEM 3704.609375 1717434196.5671
MEM 3704.609375 1717434196.6673
MEM 3704.609375 1717434196.7675
MEM 3704.609375 1717434196.8676
MEM 3704.609375 1717434196.9678
MEM 3704.609375 1717434197.0680
MEM 3704.609375 1717434197.1695
MEM 3704.609375 1717434197.2698
MEM 3704.609375 1717434197.3702
MEM 3704.609375 1717434197.4705
MEM 3704.609375 1717434197.5707
MEM 3704.609375 1717434197.6709
MEM 3704.609375 1717434197.7712
MEM 3704.609375 1717434197.8713
MEM 3704.609375 1717434197.9715
MEM 3704.609375 1717434198.0717
MEM 3704.609375 1717434198.1719
MEM 3704.609375 1717434198.2722
MEM 3704.609375 1717434198.3724
MEM 3704.609375 1717434198.4727
MEM 3704.609375 1717434198.5729
MEM 3704.609375 1717434198.6730
MEM 3704.609375 1717434198.7733
MEM 3704.609375 1717434198.8734
MEM 3704.757812 1717434198.9736
MEM 3704.757812 1717434199.0738
MEM 3704.757812 1717434199.1741
MEM 3704.757812 1717434199.2743
MEM 3704.757812 1717434199.3751
MEM 3704.757812 1717434199.4753
MEM 3704.757812 1717434199.5755
MEM 3755.804688 1717434199.6756
MEM 3891.179688 1717434199.7759
MEM 4038.132812 1717434199.8761
MEM 4004.875000 1717434199.9763
MEM 3962.335938 1717434200.0764
MEM 3911.289062 1717434200.1766
MEM 3758.980469 1717434200.2768
MEM 3987.769531 1717434200.3771
MEM 4124.679688 1717434200.4772
MEM 3965.093750 1717434200.5775
MEM 4107.585938 1717434200.6776
MEM 4049.882812 1717434200.7779
MEM 4097.867188 1717434200.8780
MEM 3967.179688 1717434200.9782
MEM 4005.828125 1717434201.0784
MEM 4145.742188 1717434201.1786
MEM 3995.089844 1717434201.2789
MEM 4134.734375 1717434201.3791
MEM 3753.347656 1717434201.4793
MEM 3791.046875 1717434201.5796
MEM 3791.046875 1717434201.6798
MEM 3791.046875 1717434201.7800
MEM 3791.046875 1717434201.8802
MEM 3791.046875 1717434201.9804
MEM 3791.046875 1717434202.0806
MEM 3791.046875 1717434202.1808
MEM 3791.046875 1717434202.2811
MEM 3791.046875 1717434202.3814
MEM 3791.046875 1717434202.4816
MEM 3791.046875 1717434202.5819
MEM 3791.046875 1717434202.6821
MEM 3791.046875 1717434202.7823
MEM 3791.046875 1717434202.8825
MEM 3791.046875 1717434202.9827
MEM 3791.046875 1717434203.0829
MEM 3791.046875 1717434203.1831
MEM 3791.046875 1717434203.2834
MEM 3791.046875 1717434203.3836
MEM 3791.046875 1717434203.4839
MEM 3791.046875 1717434203.5841
MEM 3791.046875 1717434203.6844
MEM 3791.046875 1717434203.7846
MEM 3791.046875 1717434203.8847
MEM 3791.046875 1717434203.9850
MEM 3693.929688 1717434204.0851
MEM 3704.757812 1717434204.1854
MEM 3704.757812 1717434204.2856
MEM 3704.757812 1717434204.3859
MEM 3704.757812 1717434204.4861
MEM 3704.757812 1717434204.5864
MEM 3704.757812 1717434204.6867
MEM 3795.765625 1717434204.7869
MEM 3940.164062 1717434204.8871
MEM 3891.437500 1717434204.9872
MEM 4042.773438 1717434205.0874
MEM 3996.367188 1717434205.1876
MEM 3945.835938 1717434205.2879
MEM 3787.675781 1717434205.3881
MEM 4022.835938 1717434205.4883
MEM 3964.921875 1717434205.5886
MEM 3997.578125 1717434205.6888
MEM 4134.914062 1717434205.7891
MEM 3966.402344 1717434205.8892
MEM 4097.351562 1717434205.9894
MEM 4060.621094 1717434206.0896
MEM 3995.000000 1717434206.1899
MEM 4140.585938 1717434206.2901
MEM 3977.875000 1717434206.3904
MEM 4107.664062 1717434206.4906
MEM 4052.902344 1717434206.5909
MEM 3791.046875 1717434206.6911
MEM 3791.046875 1717434206.7913
MEM 3791.046875 1717434206.8914
MEM 3791.046875 1717434206.9916
MEM 3791.046875 1717434207.0918
MEM 3791.046875 1717434207.1920
MEM 3791.046875 1717434207.2923
MEM 3791.046875 1717434207.3926
MEM 3791.046875 1717434207.4929
MEM 3791.046875 1717434207.5931
MEM 3791.046875 1717434207.6933
MEM 3791.046875 1717434207.7936
MEM 3791.046875 1717434207.8937
MEM 3791.046875 1717434207.9939
MEM 3791.046875 1717434208.0941
MEM 3791.046875 1717434208.1944
MEM 3791.046875 1717434208.2946
MEM 3791.046875 1717434208.3948
MEM 3791.046875 1717434208.4951
MEM 3791.046875 1717434208.5953
MEM 3791.046875 1717434208.6956
MEM 3791.046875 1717434208.7958
MEM 3791.046875 1717434208.8960
MEM 3791.046875 1717434208.9962
MEM 3791.046875 1717434209.0964
MEM 3791.046875 1717434209.1966
MEM 3620.761719 1717434209.2968
MEM 3621.535156 1717434209.3971
MEM 3708.410156 1717434209.4973
MEM 3715.367188 1717434209.5975
MEM 3989.679688 1717434209.6978
MEM 4147.976562 1717434209.7980
MEM 4316.328125 1717434209.8982
MEM 4150.230469 1717434209.9984
MEM 4398.761719 1717434210.0987
MEM 4398.761719 1717434210.1988
MEM 4520.191406 1717434210.2991
MEM 4675.652344 1717434210.3993
MEM 4111.300781 1717434210.4995
MEM 4384.839844 1717434210.5997
MEM 4398.761719 1717434210.6999
MEM 4499.824219 1717434210.8001
MEM 4663.019531 1717434210.9003
MEM 4053.812500 1717434211.0005
MEM 3708.664062 1717434211.1007
MEM 3904.082031 1717434211.2009
MEM 4095.636719 1717434211.3012
MEM 4263.730469 1717434211.4014
MEM 4060.773438 1717434211.5017
MEM 4336.117188 1717434211.6019
MEM 4398.765625 1717434211.7022
MEM 4475.851562 1717434211.8024
MEM 4642.140625 1717434211.9026
MEM 4078.820312 1717434212.0028
MEM 4363.960938 1717434212.1029
MEM 4398.765625 1717434212.2032
MEM 4493.382812 1717434212.3034
MEM 4656.578125 1717434212.4037
MEM 4053.816406 1717434212.5040
MEM 3740.890625 1717434212.6042
MEM 3860.773438 1717434212.7045
MEM 4065.218750 1717434212.8047
MEM 4234.085938 1717434212.9049
MEM 4219.476562 1717434213.0051
MEM 4319.101562 1717434213.1053
MEM 4398.765625 1717434213.2056
MEM 4472.242188 1717434213.3058
MEM 4633.890625 1717434213.4061
MEM 4094.328125 1717434213.5062
MEM 4338.695312 1717434213.6065
MEM 4398.765625 1717434213.7067
MEM 4479.976562 1717434213.8069
MEM 4641.882812 1717434213.9071
MEM 4074.179688 1717434214.0072
MEM 3741.027344 1717434214.1075
MEM 3893.390625 1717434214.2077
MEM 4105.054688 1717434214.3080
MEM 4274.437500 1717434214.4082
MEM 4265.835938 1717434214.5083
MEM 4353.781250 1717434214.6086
MEM 4431.125000 1717434214.7088
MEM 4500.734375 1717434214.8091
MEM 4657.484375 1717434214.9092
MEM 4128.261719 1717434215.0094
MEM 4368.734375 1717434215.1097
MEM 4431.125000 1717434215.2100
MEM 4503.312500 1717434215.3102
MEM 4662.382812 1717434215.4104
MEM 4204.027344 1717434215.5107
MEM 3741.027344 1717434215.6110
MEM 3853.171875 1717434215.7113
MEM 4085.976562 1717434215.8115
MEM 4251.234375 1717434215.9117
MEM 4426.031250 1717434216.0119
MEM 4320.781250 1717434216.1121
MEM 4431.125000 1717434216.2123
MEM 4478.820312 1717434216.3126
MEM 4646.656250 1717434216.4128
MEM 4392.687500 1717434216.5131
MEM 4315.109375 1717434216.6133
MEM 4431.125000 1717434216.7135
MEM 4472.375000 1717434216.8138
MEM 4636.859375 1717434216.9140
MEM 4473.410156 1717434217.0142
MEM 3741.027344 1717434217.1144
MEM 3927.804688 1717434217.2147
MEM 3978.953125 1717434217.3149
MEM 3933.062500 1717434217.4152
MEM 3883.046875 1717434217.5154
MEM 3937.703125 1717434217.6157
MEM 3843.363281 1717434217.7159
MEM 3944.304688 1717434217.8162
MEM 4082.515625 1717434217.9164
MEM 4015.941406 1717434218.0166
MEM 4108.476562 1717434218.1168
MEM 3979.835938 1717434218.2170
MEM 4108.554688 1717434218.3173
MEM 4036.617188 1717434218.4175
MEM 4017.804688 1717434218.5178
MEM 4162.875000 1717434218.6180
MEM 4026.054688 1717434218.7183
MEM 4078.312500 1717434218.8185
MEM 3728.257812 1717434218.9187
MEM 3794.773438 1717434219.0189
MEM 3794.773438 1717434219.1191
MEM 3794.773438 1717434219.2193
MEM 3794.773438 1717434219.3195
MEM 3794.773438 1717434219.4197
MEM 3794.773438 1717434219.5199
MEM 3794.773438 1717434219.6201
MEM 3794.773438 1717434219.7203
MEM 3794.773438 1717434219.8206
MEM 3794.773438 1717434219.9208
MEM 3794.773438 1717434220.0210
MEM 3794.773438 1717434220.1212
MEM 3794.773438 1717434220.2214
MEM 3794.773438 1717434220.3217
MEM 3794.773438 1717434220.4221
MEM 3794.773438 1717434220.5224
MEM 3794.773438 1717434220.6226
MEM 3794.773438 1717434220.7228
MEM 3794.773438 1717434220.8231
MEM 3794.773438 1717434220.9233
MEM 3794.773438 1717434221.0235
MEM 3794.773438 1717434221.1236
MEM 3794.773438 1717434221.2239
MEM 3794.773438 1717434221.3241
MEM 3639.906250 1717434221.4243
MEM 3708.484375 1717434221.5246
MEM 3895.140625 1717434221.6248
MEM 4090.304688 1717434221.7250
MEM 4253.242188 1717434221.8252
MEM 4133.785156 1717434221.9254
MEM 4321.421875 1717434222.0256
MEM 4398.765625 1717434222.1259
MEM 4464.250000 1717434222.2261
MEM 4626.414062 1717434222.3263
MEM 4218.328125 1717434222.4266
MEM 4297.187500 1717434222.5268
MEM 4398.765625 1717434222.6270
MEM 4457.031250 1717434222.7273
MEM 4626.156250 1717434222.8276
MEM 4209.550781 1717434222.9278
MEM 3731.351562 1717434223.0280
MEM 3824.164062 1717434223.1282
MEM 4053.617188 1717434223.2284
MEM 4220.164062 1717434223.3287
MEM 4392.125000 1717434223.4289
MEM 4265.476562 1717434223.5291
MEM 4398.765625 1717434223.6293
MEM 4442.851562 1717434223.7296
MEM 4610.687500 1717434223.8298
MEM 4354.328125 1717434223.9300
MEM 4311.109375 1717434224.0302
MEM 4398.765625 1717434224.1304
MEM 4473.531250 1717434224.2306
MEM 4641.367188 1717434224.3308
MEM 4053.816406 1717434224.4310
MEM 3740.890625 1717434224.5312
MEM 3905.117188 1717434224.6314
MEM 4110.078125 1717434224.7316
MEM 4284.875000 1717434224.8319
MEM 4159.835938 1717434224.9321
MEM 4369.250000 1717434225.0323
MEM 4431.125000 1717434225.1326
MEM 4499.960938 1717434225.2328
MEM 4654.648438 1717434225.3330
MEM 4317.675781 1717434225.4333
MEM 4328.515625 1717434225.5335
MEM 4431.125000 1717434225.6339
MEM 4489.648438 1717434225.7341
MEM 4656.710938 1717434225.8343
MEM 4245.539062 1717434225.9346
MEM 3735.218750 1717434226.0348
MEM 3836.539062 1717434226.1350
MEM 4063.929688 1717434226.2353
MEM 4238.984375 1717434226.3355
MEM 4239.476562 1717434226.4358
MEM 4316.781250 1717434226.5360
MEM 4398.765625 1717434226.6363
MEM 4471.726562 1717434226.7366
MEM 4634.921875 1717434226.8368
MEM 4055.875000 1717434226.9371
MEM 4353.390625 1717434227.0373
MEM 4398.765625 1717434227.1375
MEM 4495.445312 1717434227.2378
MEM 4656.062500 1717434227.3381
MEM 4053.816406 1717434227.4386
MEM 3740.890625 1717434227.5388
MEM 3918.781250 1717434227.6391
MEM 4111.109375 1717434227.7393
MEM 4287.195312 1717434227.8397
MEM 4090.378906 1717434227.9399
MEM 4380.593750 1717434228.0401
MEM 4431.125000 1717434228.1403
MEM 4512.078125 1717434228.2406
MEM 4665.992188 1717434228.3408
MEM 4089.781250 1717434228.4410
MEM 4376.984375 1717434228.5413
MEM 4431.125000 1717434228.6415
MEM 4520.843750 1717434228.7418
MEM 4681.976562 1717434228.8422
MEM 4086.175781 1717434228.9426
MEM 3776.726562 1717434229.0428
MEM 3930.742188 1717434229.1430
MEM 3891.769531 1717434229.2433
MEM 4019.687500 1717434229.3435
MEM 3976.632812 1717434229.4437
MEM 3924.812500 1717434229.5439
MEM 3789.875000 1717434229.6442
MEM 4032.992188 1717434229.7444
MEM 3978.617188 1717434229.8446
MEM 4037.656250 1717434229.9449
MEM 4190.460938 1717434230.0450
MEM 3978.058594 1717434230.1453
MEM 4112.085938 1717434230.2455
MEM 3971.398438 1717434230.3458
MEM 4132.273438 1717434230.4462
MEM 3993.570312 1717434230.5465
MEM 4060.343750 1717434230.6468
MEM 4202.320312 1717434230.7470
MEM 3794.773438 1717434230.8473
MEM 3794.773438 1717434230.9474
MEM 3794.773438 1717434231.0476
MEM 3794.773438 1717434231.1478
MEM 3794.773438 1717434231.2481
MEM 3794.773438 1717434231.3483
MEM 3794.773438 1717434231.4485
MEM 3794.773438 1717434231.5488
MEM 3794.773438 1717434231.6490
MEM 3794.773438 1717434231.7492
MEM 3794.773438 1717434231.8494
MEM 3794.773438 1717434231.9497
MEM 3794.773438 1717434232.0500
MEM 3794.773438 1717434232.1502
MEM 3794.773438 1717434232.2504
MEM 3794.773438 1717434232.3507
MEM 3794.773438 1717434232.4509
MEM 3794.773438 1717434232.5512
MEM 3794.773438 1717434232.6514
MEM 3794.773438 1717434232.7516
MEM 3794.773438 1717434232.8517
MEM 3794.773438 1717434232.9521
MEM 3794.773438 1717434233.0523
MEM 3794.773438 1717434233.1525
MEM 3794.773438 1717434233.2528
MEM 3708.484375 1717434233.3530
MEM 3708.484375 1717434233.4532
MEM 3967.070312 1717434233.5535
MEM 4139.031250 1717434233.6537
MEM 4304.546875 1717434233.7540
MEM 4143.273438 1717434233.8541
MEM 4398.765625 1717434233.9543
MEM 4398.765625 1717434234.0546
MEM 4526.125000 1717434234.1548
MEM 4684.679688 1717434234.2550
MEM 4133.218750 1717434234.3552
MEM 4398.765625 1717434234.4554
MEM 4398.765625 1717434234.5557
MEM 4523.031250 1717434234.6559
MEM 4684.679688 1717434234.7561
MEM 4053.816406 1717434234.8563
MEM 3708.667969 1717434234.9565
MEM 3949.203125 1717434235.0568
MEM 4123.484375 1717434235.1570
MEM 4293.898438 1717434235.2572
MEM 4116.976562 1717434235.3575
MEM 4398.765625 1717434235.4581
MEM 4398.765625 1717434235.5584
MEM 4525.609375 1717434235.6587
MEM 4688.031250 1717434235.7589
MEM 4145.593750 1717434235.8591
MEM 4398.765625 1717434235.9593
MEM 4398.765625 1717434236.0595
MEM 4524.320312 1717434236.1598
MEM 4686.226562 1717434236.2600
MEM 4086.039062 1717434236.3602
MEM 3762.421875 1717434236.4605
MEM 3888.445312 1717434236.5607
MEM 4092.117188 1717434236.6610
MEM 4258.664062 1717434236.7612
MEM 4268.390625 1717434236.8614
MEM 4309.132812 1717434236.9616
MEM 4409.679688 1717434237.0618
MEM 4476.710938 1717434237.1622
MEM 4645.578125 1717434237.2624
MEM 4079.242188 1717434237.3626
MEM 4358.117188 1717434237.4629
MEM 4409.679688 1717434237.5632
MEM 4506.101562 1717434237.6634
MEM 4664.914062 1717434237.7637
MEM 4064.730469 1717434237.8638
MEM 3719.582031 1717434237.9641
MEM 3908.039062 1717434238.0644
MEM 4097.789062 1717434238.1646
MEM 4259.437500 1717434238.2648
MEM 4296.230469 1717434238.3651
MEM 4311.453125 1717434238.4653
MEM 4409.679688 1717434238.5656
MEM 4475.937500 1717434238.6658
MEM 4637.585938 1717434238.7660
MEM 4144.699219 1717434238.8662
MEM 4335.429688 1717434238.9664
MEM 4409.679688 1717434239.0666
MEM 4485.992188 1717434239.1669
MEM 4634.492188 1717434239.2671
MEM 4371.996094 1717434239.3673
MEM 3696.500000 1717434239.4676
MEM 3776.421875 1717434239.5677
MEM 4032.171875 1717434239.6680
MEM 4180.671875 1717434239.7682
MEM 4352.117188 1717434239.8684
MEM 4229.078125 1717434239.9686
MEM 4377.320312 1717434240.0689
MEM 4413.156250 1717434240.1691
MEM 4575.062500 1717434240.2694
MEM 4573.179688 1717434240.3696
MEM 4255.890625 1717434240.4699
MEM 4377.320312 1717434240.5701
MEM 4410.835938 1717434240.6704
MEM 4568.359375 1717434240.7706
MEM 4533.253906 1717434240.8708
MEM 3719.445312 1717434240.9709
MEM 3890.890625 1717434241.0712
MEM 3944.359375 1717434241.1714
MEM 3910.585938 1717434241.2716
MEM 3859.800781 1717434241.3718
MEM 3913.164062 1717434241.4720
MEM 3784.035156 1717434241.5723
MEM 3936.523438 1717434241.6725
MEM 4074.218750 1717434241.7728
MEM 4017.757812 1717434241.8729
MEM 4063.054688 1717434241.9732
MEM 4027.296875 1717434242.0734
MEM 4079.117188 1717434242.1737
MEM 4073.257812 1717434242.2739
MEM 3989.656250 1717434242.3742
MEM 4139.625000 1717434242.4744
MEM 3994.296875 1717434242.5746
MEM 4049.648438 1717434242.6749
MEM 3698.562500 1717434242.7750
MEM 3773.328125 1717434242.8752
MEM 3773.328125 1717434242.9754
MEM 3773.328125 1717434243.0756
MEM 3773.328125 1717434243.1758
MEM 3773.328125 1717434243.2760
MEM 3773.328125 1717434243.3762
MEM 3773.328125 1717434243.4763
MEM 3773.328125 1717434243.5765
MEM 3773.328125 1717434243.6767
MEM 3773.328125 1717434243.7769
MEM 3773.328125 1717434243.8770
MEM 3773.328125 1717434243.9773
MEM 3773.328125 1717434244.0775
MEM 3773.328125 1717434244.1778
MEM 3773.328125 1717434244.2780
MEM 3773.328125 1717434244.3783
MEM 3773.328125 1717434244.4785
MEM 3773.328125 1717434244.5787
MEM 3773.328125 1717434244.6789
MEM 3773.328125 1717434244.7791
MEM 3773.328125 1717434244.8793
MEM 3773.328125 1717434244.9795
MEM 3773.328125 1717434245.0798
MEM 3773.328125 1717434245.1800
MEM 3773.328125 1717434245.2803
MEM 3602.476562 1717434245.3805
MEM 3602.992188 1717434245.4807
MEM 3603.765625 1717434245.5810
MEM 3604.023438 1717434245.6812
MEM 3604.023438 1717434245.7814
MEM 3604.281250 1717434245.8816
MEM 3604.281250 1717434245.9818
MEM 3604.539062 1717434246.0821
MEM 3604.539062 1717434246.1823
MEM 3604.539062 1717434246.2826
MEM 3604.539062 1717434246.3828
MEM 3604.539062 1717434246.4830
MEM 3604.539062 1717434246.5833
MEM 3604.539062 1717434246.6835
MEM 3604.539062 1717434246.7838
MEM 3613.046875 1717434246.8839
MEM 3683.429688 1717434246.9842
MEM 3704.312500 1717434247.0844
MEM 3820.328125 1717434247.1847
MEM 3898.960938 1717434247.2849
MEM 3899.218750 1717434247.3851
MEM 3899.218750 1717434247.4854
MEM 3899.218750 1717434247.5856
MEM 3899.218750 1717434247.6863
MEM 3899.218750 1717434247.7866
MEM 3899.218750 1717434247.8867
MEM 3899.218750 1717434247.9869
MEM 3899.218750 1717434248.0872
MEM 3899.218750 1717434248.1874
MEM 3899.218750 1717434248.2877
MEM 3899.218750 1717434248.3880
MEM 3899.218750 1717434248.4882
MEM 3899.218750 1717434248.5885
MEM 3899.218750 1717434248.6887
MEM 3899.218750 1717434248.7889
MEM 3899.218750 1717434248.8891
MEM 3899.218750 1717434248.9893
MEM 3899.218750 1717434249.0895
MEM 3899.218750 1717434249.1899
MEM 3899.218750 1717434249.2900
MEM 3899.218750 1717434249.3903
MEM 3899.218750 1717434249.4905
MEM 3899.218750 1717434249.5908
MEM 3899.218750 1717434249.6910
MEM 3899.218750 1717434249.7912
MEM 3899.218750 1717434249.8914
MEM 3899.218750 1717434249.9916
MEM 3899.218750 1717434250.0919
MEM 3899.218750 1717434250.1921
MEM 3899.218750 1717434250.2923
MEM 3899.218750 1717434250.3926
MEM 3899.218750 1717434250.4928
MEM 3899.218750 1717434250.5930
MEM 3899.218750 1717434250.6932
MEM 3899.218750 1717434250.7934
MEM 3899.218750 1717434250.8936
MEM 3899.218750 1717434250.9944
MEM 3899.218750 1717434251.0947
MEM 3899.218750 1717434251.1949
MEM 3899.218750 1717434251.2951
MEM 3899.218750 1717434251.3952
MEM 3899.281250 1717434251.4954
MEM 3899.328125 1717434251.5956
MEM 3899.328125 1717434251.6958
MEM 3899.328125 1717434251.7960
MEM 3899.328125 1717434251.8962
MEM 3899.328125 1717434251.9964
MEM 3899.328125 1717434252.0966
MEM 3899.328125 1717434252.1968
MEM 3899.328125 1717434252.2970
MEM 3899.328125 1717434252.3972
MEM 3899.332031 1717434252.4975
MEM 3899.332031 1717434252.5977
MEM 3899.332031 1717434252.6979
MEM 3899.332031 1717434252.7981
MEM 3899.332031 1717434252.8983
MEM 3899.371094 1717434252.9986
MEM 3901.015625 1717434253.0988
MEM 3903.335938 1717434253.1990
MEM 3904.367188 1717434253.2993
MEM 4004.656250 1717434253.3996
MEM 4249.320312 1717434253.4999
MEM 4410.195312 1717434253.6001
MEM 4581.898438 1717434253.7004
MEM 4861.882812 1717434253.8006
MEM 4939.742188 1717434253.9008
MEM 5017.085938 1717434254.0010
MEM 5186.984375 1717434254.1012
MEM 5389.109375 1717434254.2015
MEM 5629.906250 1717434254.3018
MEM 5629.906250 1717434254.4022
