CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py checkpoint
MEM 2472.117188 1717433646.4022
MEM 2482.945312 1717433646.5024
MEM 2493.773438 1717433646.6027
MEM 2493.773438 1717433646.7030
MEM 2504.601562 1717433646.8032
MEM 2515.429688 1717433646.9034
MEM 2515.429688 1717433647.0036
MEM 2450.859375 1717433647.1038
MEM 2503.191406 1717433647.2040
MEM 2555.527344 1717433647.3042
MEM 2660.199219 1717433647.4045
MEM 2727.488281 1717433647.5047
MEM 2778.019531 1717433647.6048
MEM 2869.800781 1717433647.7050
MEM 2942.761719 1717433647.8052
MEM 2856.136719 1717433647.9053
MEM 2856.136719 1717433648.0055
MEM 2856.136719 1717433648.1056
MEM 2856.136719 1717433648.2058
MEM 2856.136719 1717433648.3059
MEM 2856.136719 1717433648.4061
MEM 2856.136719 1717433648.5063
MEM 2856.136719 1717433648.6064
MEM 2877.531250 1717433648.7066
MEM 2877.531250 1717433648.8067
MEM 2877.531250 1717433648.9068
MEM 2899.277344 1717433649.0070
MEM 2952.898438 1717433649.1072
MEM 2985.382812 1717433649.2073
MEM 3006.781250 1717433649.3075
MEM 3006.781250 1717433649.4077
MEM 3017.609375 1717433649.5078
MEM 3028.437500 1717433649.6080
MEM 3028.437500 1717433649.7082
MEM 3039.265625 1717433649.8085
MEM 3050.093750 1717433649.9087
MEM 3050.093750 1717433650.0089
MEM 2985.566406 1717433650.1091
MEM 3007.476562 1717433650.2093
MEM 3090.234375 1717433650.3094
MEM 3168.867188 1717433650.4097
MEM 3221.203125 1717433650.5099
MEM 3299.835938 1717433650.6100
MEM 3389.296875 1717433650.7102
MEM 3430.804688 1717433650.8104
MEM 3358.480469 1717433650.9106
MEM 3417.515625 1717433651.0108
MEM 3423.859375 1717433651.1110
MEM 3520.539062 1717433651.2111
MEM 3531.367188 1717433651.3113
MEM 3585.250000 1717433651.4115
MEM 3594.273438 1717433651.5117
MEM 3585.378906 1717433651.6119
MEM 3608.433594 1717433651.7122
MEM 3585.492188 1717433651.8124
MEM 3649.304688 1717433651.9126
MEM 3768.785156 1717433652.0128
MEM 3890.472656 1717433652.1129
MEM 3824.730469 1717433652.2131
MEM 3753.832031 1717433652.3134
MEM 3779.097656 1717433652.4136
MEM 3860.429688 1717433652.5138
MEM 3800.597656 1717433652.6140
MEM 3925.199219 1717433652.7142
MEM 3942.511719 1717433652.8144
MEM 4061.503906 1717433652.9146
MEM 3946.718750 1717433653.0147
MEM 3908.878906 1717433653.1149
MEM 4031.777344 1717433653.2151
MEM 3954.953125 1717433653.3153
MEM 3977.199219 1717433653.4155
MEM 4097.519531 1717433653.5156
MEM 3922.750000 1717433653.6158
MEM 4039.589844 1717433653.7160
MEM 4128.105469 1717433653.8162
MEM 3726.054688 1717433653.9163
MEM 3726.054688 1717433654.0164
MEM 3726.054688 1717433654.1166
MEM 3726.054688 1717433654.2167
MEM 3726.054688 1717433654.3169
MEM 3726.312500 1717433654.4170
MEM 3726.312500 1717433654.5172
MEM 3726.312500 1717433654.6173
MEM 3726.312500 1717433654.7175
MEM 3726.312500 1717433654.8176
MEM 3726.312500 1717433654.9178
MEM 3726.312500 1717433655.0180
MEM 3726.312500 1717433655.1181
MEM 3726.312500 1717433655.2183
MEM 3726.312500 1717433655.3185
MEM 3726.312500 1717433655.4186
MEM 3726.312500 1717433655.5188
MEM 3726.312500 1717433655.6190
MEM 3726.312500 1717433655.7191
MEM 3726.312500 1717433655.8192
MEM 3726.312500 1717433655.9194
MEM 3726.312500 1717433656.0195
MEM 3726.312500 1717433656.1197
MEM 3726.312500 1717433656.2198
MEM 3726.312500 1717433656.3199
MEM 3726.312500 1717433656.4201
MEM 3726.312500 1717433656.5202
MEM 3726.312500 1717433656.6204
MEM 3600.390625 1717433656.7205
MEM 3640.093750 1717433656.8208
MEM 3640.093750 1717433656.9209
MEM 3640.093750 1717433657.0211
MEM 3640.093750 1717433657.1212
MEM 3715.375000 1717433657.2214
MEM 3661.847656 1717433657.3216
MEM 3661.847656 1717433657.4217
MEM 3689.171875 1717433657.5219
MEM 3910.117188 1717433657.6220
MEM 3941.414062 1717433657.7222
MEM 3874.898438 1717433657.8223
MEM 3903.257812 1717433657.9225
MEM 3841.929688 1717433658.0226
MEM 3961.007812 1717433658.1227
MEM 3785.125000 1717433658.2229
MEM 4000.878906 1717433658.3230
MEM 3929.414062 1717433658.4231
MEM 3947.781250 1717433658.5233
MEM 4071.968750 1717433658.6235
MEM 3995.496094 1717433658.7237
MEM 4017.390625 1717433658.8238
MEM 4139.000000 1717433658.9240
MEM 3964.019531 1717433659.0242
MEM 4084.937500 1717433659.1244
MEM 3931.238281 1717433659.2246
MEM 3934.375000 1717433659.3248
MEM 4059.851562 1717433659.4250
MEM 3693.296875 1717433659.5252
MEM 3747.953125 1717433659.6254
MEM 3747.953125 1717433659.7256
MEM 3747.953125 1717433659.8258
MEM 3747.953125 1717433659.9260
MEM 3747.953125 1717433660.0261
MEM 3747.953125 1717433660.1262
MEM 3747.953125 1717433660.2263
MEM 3747.953125 1717433660.3265
MEM 3747.953125 1717433660.4266
MEM 3747.953125 1717433660.5268
MEM 3747.953125 1717433660.6269
MEM 3747.953125 1717433660.7270
MEM 3747.953125 1717433660.8272
MEM 3747.953125 1717433660.9273
MEM 3747.953125 1717433661.0275
MEM 3747.953125 1717433661.1276
MEM 3747.953125 1717433661.2277
MEM 3747.953125 1717433661.3279
MEM 3747.953125 1717433661.4280
MEM 3747.953125 1717433661.5282
MEM 3747.953125 1717433661.6283
MEM 3747.953125 1717433661.7284
MEM 3747.953125 1717433661.8286
MEM 3747.953125 1717433661.9288
MEM 3747.953125 1717433662.0289
MEM 3747.953125 1717433662.1291
MEM 3747.953125 1717433662.2292
MEM 3747.953125 1717433662.3294
MEM 3622.476562 1717433662.4295
MEM 3661.664062 1717433662.5297
MEM 3661.664062 1717433662.6299
MEM 3661.664062 1717433662.7301
MEM 3661.664062 1717433662.8303
MEM 3661.664062 1717433662.9304
MEM 3661.664062 1717433663.0306
MEM 3661.664062 1717433663.1308
MEM 3793.406250 1717433663.2310
MEM 3918.210938 1717433663.3312
MEM 3847.570312 1717433663.4314
MEM 3974.929688 1717433663.5315
MEM 3910.734375 1717433663.6316
MEM 3840.093750 1717433663.7318
MEM 3669.996094 1717433663.8319
MEM 3880.742188 1717433663.9321
MEM 4003.726562 1717433664.0322
MEM 3925.894531 1717433664.1324
MEM 4044.718750 1717433664.2325
MEM 4166.585938 1717433664.3327
MEM 3991.605469 1717433664.4328
MEM 4014.222656 1717433664.5330
MEM 3940.894531 1717433664.6332
MEM 3961.964844 1717433664.7334
MEM 4085.378906 1717433664.8336
MEM 3961.089844 1717433664.9338
MEM 4036.730469 1717433665.0343
MEM 4158.339844 1717433665.1345
MEM 3747.957031 1717433665.2346
MEM 3747.957031 1717433665.3348
MEM 3747.957031 1717433665.4350
MEM 3747.957031 1717433665.5351
MEM 3747.957031 1717433665.6353
MEM 3747.957031 1717433665.7355
MEM 3747.957031 1717433665.8357
MEM 3747.957031 1717433665.9359
MEM 3747.957031 1717433666.0361
MEM 3747.957031 1717433666.1363
MEM 3747.957031 1717433666.2364
MEM 3747.957031 1717433666.3366
MEM 3747.957031 1717433666.4367
MEM 3747.957031 1717433666.5369
MEM 3747.957031 1717433666.6370
MEM 3747.957031 1717433666.7372
MEM 3747.957031 1717433666.8374
MEM 3747.957031 1717433666.9376
MEM 3747.957031 1717433667.0378
MEM 3747.957031 1717433667.1380
MEM 3747.957031 1717433667.2382
MEM 3747.957031 1717433667.3384
MEM 3747.957031 1717433667.4386
MEM 3747.957031 1717433667.5387
MEM 3747.957031 1717433667.6389
MEM 3747.957031 1717433667.7390
MEM 3747.957031 1717433667.8392
MEM 3747.957031 1717433667.9394
MEM 3747.957031 1717433668.0396
MEM 3577.660156 1717433668.1397
MEM 3578.175781 1717433668.2400
MEM 3611.226562 1717433668.3402
MEM 3665.367188 1717433668.4403
MEM 3666.042969 1717433668.5405
MEM 3668.714844 1717433668.6406
MEM 3671.292969 1717433668.7408
MEM 3675.929688 1717433668.8409
MEM 3934.515625 1717433668.9410
MEM 4068.578125 1717433669.0412
MEM 4213.210938 1717433669.1413
MEM 4325.687500 1717433669.2415
MEM 4232.660156 1717433669.3417
MEM 4363.371094 1717433669.4419
MEM 4372.394531 1717433669.5421
MEM 4517.285156 1717433669.6423
MEM 4660.371094 1717433669.7424
MEM 4092.410156 1717433669.8425
MEM 4350.996094 1717433669.9427
MEM 4363.371094 1717433670.0429
MEM 4438.652344 1717433670.1431
MEM 4579.160156 1717433670.2433
MEM 4557.187500 1717433670.3435
MEM 3673.273438 1717433670.4436
MEM 3679.976562 1717433670.5438
MEM 3940.367188 1717433670.6440
MEM 4087.835938 1717433670.7442
MEM 4234.273438 1717433670.8444
MEM 4114.367188 1717433670.9446
MEM 4266.957031 1717433671.0448
MEM 4363.378906 1717433671.1451
MEM 4394.574219 1717433671.2453
MEM 4535.597656 1717433671.3456
MEM 4676.363281 1717433671.4458
MEM 4121.808594 1717433671.5460
MEM 4363.378906 1717433671.6463
MEM 4363.378906 1717433671.7465
MEM 4455.417969 1717433671.8466
MEM 4597.730469 1717433671.9469
MEM 4258.070312 1717433672.0471
MEM 3705.640625 1717433672.1474
MEM 3735.285156 1717433672.2476
MEM 3994.902344 1717433672.3478
MEM 4132.832031 1717433672.4480
MEM 4279.527344 1717433672.5483
MEM 4055.683594 1717433672.6485
MEM 4316.589844 1717433672.7487
MEM 4395.738281 1717433672.8490
MEM 4435.957031 1717433672.9492
MEM 4576.207031 1717433673.0494
MEM 4716.972656 1717433673.1497
MEM 4169.121094 1717433673.2499
MEM 4395.738281 1717433673.3502
MEM 4395.738281 1717433673.4504
MEM 4493.191406 1717433673.5506
MEM 4633.957031 1717433673.6509
MEM 4288.429688 1717433673.7511
MEM 3705.640625 1717433673.8514
MEM 3745.855469 1717433673.9516
MEM 4003.410156 1717433674.0518
MEM 4137.472656 1717433674.1521
MEM 4285.199219 1717433674.2523
MEM 4067.031250 1717433674.3525
MEM 4325.617188 1717433674.4528
MEM 4395.742188 1717433674.5530
MEM 4438.796875 1717433674.6533
MEM 4580.593750 1717433674.7535
MEM 4721.617188 1717433674.8537
MEM 4176.085938 1717433674.9539
MEM 4395.742188 1717433675.0541
MEM 4395.742188 1717433675.1544
MEM 4495.257812 1717433675.2545
MEM 4636.539062 1717433675.3547
MEM 4244.410156 1717433675.4548
MEM 3705.644531 1717433675.5550
MEM 3758.492188 1717433675.6553
MEM 4016.304688 1717433675.7555
MEM 4145.468750 1717433675.8557
MEM 4291.906250 1717433675.9559
MEM 4069.441406 1717433676.0561
MEM 4329.832031 1717433676.1563
MEM 4406.402344 1717433676.2565
MEM 4447.652344 1717433676.3567
MEM 4587.902344 1717433676.4570
MEM 4728.667969 1717433676.5572
MEM 4180.558594 1717433676.6574
MEM 4406.402344 1717433676.7576
MEM 4406.402344 1717433676.8578
MEM 4503.855469 1717433676.9581
MEM 4645.652344 1717433677.0582
MEM 4255.070312 1717433677.1585
MEM 3716.304688 1717433677.2588
MEM 3882.632812 1717433677.3590
MEM 3909.289062 1717433677.4592
MEM 3934.554688 1717433677.5594
MEM 3974.910156 1717433677.6596
MEM 3992.304688 1717433677.7598
MEM 3924.757812 1717433677.8600
MEM 3755.273438 1717433677.9602
MEM 3984.468750 1717433678.0605
MEM 4103.601562 1717433678.1607
MEM 4043.789062 1717433678.2609
MEM 4072.328125 1717433678.3612
MEM 4003.054688 1717433678.4614
MEM 4037.343750 1717433678.5617
MEM 4155.085938 1717433678.6619
MEM 3991.195312 1717433678.7621
MEM 4117.265625 1717433678.8623
MEM 4061.199219 1717433678.9626
MEM 3989.132812 1717433679.0627
MEM 4110.742188 1717433679.1630
MEM 3740.062500 1717433679.2631
MEM 3791.625000 1717433679.3634
MEM 3791.625000 1717433679.4636
MEM 3791.625000 1717433679.5638
MEM 3791.625000 1717433679.6641
MEM 3791.625000 1717433679.7643
MEM 3791.625000 1717433679.8645
MEM 3791.625000 1717433679.9648
MEM 3791.625000 1717433680.0650
MEM 3791.625000 1717433680.1652
MEM 3791.625000 1717433680.2654
MEM 3791.625000 1717433680.3657
MEM 3791.625000 1717433680.4659
MEM 3791.625000 1717433680.5661
MEM 3791.625000 1717433680.6664
MEM 3791.625000 1717433680.7666
MEM 3791.625000 1717433680.8667
MEM 3791.625000 1717433680.9670
MEM 3791.625000 1717433681.0672
MEM 3791.625000 1717433681.1674
MEM 3791.625000 1717433681.2677
MEM 3791.625000 1717433681.3679
MEM 3791.625000 1717433681.4681
MEM 3791.625000 1717433681.5684
MEM 3791.625000 1717433681.6686
MEM 3791.625000 1717433681.7688
MEM 3791.625000 1717433681.8690
MEM 3791.625000 1717433681.9693
MEM 3791.625000 1717433682.0695
MEM 3700.953125 1717433682.1697
MEM 3737.820312 1717433682.2700
MEM 3880.906250 1717433682.3703
MEM 4082.773438 1717433682.4705
MEM 4229.984375 1717433682.5708
MEM 4377.968750 1717433682.6710
MEM 4204.710938 1717433682.7711
MEM 4427.976562 1717433682.8714
MEM 4427.976562 1717433682.9716
MEM 4529.812500 1717433683.0718
MEM 4671.609375 1717433683.1721
MEM 4238.761719 1717433683.2723
MEM 4317.890625 1717433683.3726
MEM 4427.976562 1717433683.4728
MEM 4447.828125 1717433683.5730
MEM 4589.625000 1717433683.6732
MEM 4730.906250 1717433683.7734
MEM 4083.027344 1717433683.8737
MEM 3802.585938 1717433683.9743
MEM 3898.367188 1717433684.0745
MEM 4115.187500 1717433684.1747
MEM 4251.054688 1717433684.2749
MEM 4399.039062 1717433684.3751
MEM 4218.250000 1717433684.4753
MEM 4460.335938 1717433684.5755
MEM 4460.335938 1717433684.6757
MEM 4551.601562 1717433684.7760
MEM 4692.882812 1717433684.8762
MEM 4422.652344 1717433684.9764
MEM 4327.562500 1717433685.0766
MEM 4460.335938 1717433685.1768
MEM 4468.328125 1717433685.2770
MEM 4609.609375 1717433685.3773
MEM 4751.148438 1717433685.4775
MEM 4147.609375 1717433685.5778
MEM 3748.613281 1717433685.6779
MEM 3781.917969 1717433685.7781
MEM 4040.503906 1717433685.8783
MEM 4176.113281 1717433685.9785
MEM 4324.097656 1717433686.0788
MEM 4102.832031 1717433686.1790
MEM 4360.902344 1717433686.2792
MEM 4438.761719 1717433686.3794
MEM 4478.207031 1717433686.4797
MEM 4620.519531 1717433686.5803
MEM 4762.058594 1717433686.6806
MEM 4214.464844 1717433686.7808
MEM 4438.761719 1717433686.8811
MEM 4438.761719 1717433686.9813
MEM 4537.761719 1717433687.0817
MEM 4679.558594 1717433687.1822
MEM 4287.429688 1717433687.2825
MEM 3760.519531 1717433687.3826
MEM 3770.238281 1717433687.4828
MEM 4017.218750 1717433687.5830
MEM 4170.875000 1717433687.6832
MEM 4318.343750 1717433687.7834
MEM 4384.769531 1717433687.8836
MEM 4336.070312 1717433687.9839
MEM 4460.335938 1717433688.0841
MEM 4475.804688 1717433688.1844
MEM 4618.117188 1717433688.2852
MEM 4760.687500 1717433688.3854
MEM 4196.593750 1717433688.4857
MEM 4453.890625 1717433688.5859
MEM 4460.335938 1717433688.6861
MEM 4534.843750 1717433688.7863
MEM 4676.382812 1717433688.8865
MEM 4638.472656 1717433688.9867
MEM 3791.375000 1717433689.0869
MEM 3781.011719 1717433689.1870
MEM 3917.652344 1717433689.2872
MEM 4107.660156 1717433689.3874
MEM 4253.582031 1717433689.4876
MEM 4401.308594 1717433689.5878
MEM 4236.503906 1717433689.6881
MEM 4438.886719 1717433689.7883
MEM 4438.886719 1717433689.8885
MEM 4546.652344 1717433689.9886
MEM 4687.160156 1717433690.0888
MEM 4194.726562 1717433690.1891
MEM 4334.988281 1717433690.2893
MEM 4438.886719 1717433690.3896
MEM 4462.605469 1717433690.4898
MEM 4603.628906 1717433690.5900
MEM 4744.910156 1717433690.6902
MEM 4126.160156 1717433690.7904
MEM 3771.132812 1717433690.8907
MEM 3910.562500 1717433690.9909
MEM 3937.218750 1717433691.0911
MEM 3963.000000 1717433691.1912
MEM 4087.781250 1717433691.2913
MEM 4022.812500 1717433691.3915
MEM 3953.976562 1717433691.4917
MEM 3783.976562 1717433691.5920
MEM 4013.687500 1717433691.6921
MEM 4132.562500 1717433691.7924
MEM 4068.625000 1717433691.8926
MEM 4096.906250 1717433691.9928
MEM 4025.312500 1717433692.0930
MEM 4061.406250 1717433692.1933
MEM 4178.890625 1717433692.2935
MEM 4012.164062 1717433692.3937
MEM 4140.296875 1717433692.4940
MEM 4259.843750 1717433692.5943
MEM 4007.527344 1717433692.6945
MEM 4128.875000 1717433692.7947
MEM 3761.031250 1717433692.8949
MEM 3834.765625 1717433692.9951
MEM 3834.765625 1717433693.0953
MEM 3834.765625 1717433693.1955
MEM 3834.765625 1717433693.2957
MEM 3834.765625 1717433693.3958
MEM 3834.765625 1717433693.4960
MEM 3834.765625 1717433693.5963
MEM 3834.765625 1717433693.6964
MEM 3834.765625 1717433693.7966
MEM 3834.765625 1717433693.8968
MEM 3834.765625 1717433693.9970
MEM 3834.765625 1717433694.0972
MEM 3834.765625 1717433694.1974
MEM 3834.765625 1717433694.2976
MEM 3834.765625 1717433694.3978
MEM 3834.765625 1717433694.4980
MEM 3834.765625 1717433694.5981
MEM 3834.765625 1717433694.6983
MEM 3834.765625 1717433694.7985
MEM 3834.765625 1717433694.8987
MEM 3834.765625 1717433694.9989
MEM 3834.765625 1717433695.0990
MEM 3834.765625 1717433695.1992
MEM 3834.765625 1717433695.2993
MEM 3834.765625 1717433695.3994
MEM 3834.765625 1717433695.4996
MEM 3834.765625 1717433695.5998
MEM 3834.765625 1717433695.7000
MEM 3728.367188 1717433695.8002
MEM 3748.476562 1717433695.9003
MEM 3904.453125 1717433696.0005
MEM 4098.070312 1717433696.1007
MEM 4244.250000 1717433696.2009
MEM 4391.976562 1717433696.3011
MEM 4221.421875 1717433696.4013
MEM 4438.757812 1717433696.5015
MEM 4438.757812 1717433696.6017
MEM 4542.140625 1717433696.7019
MEM 4683.679688 1717433696.8021
MEM 4249.542969 1717433696.9023
MEM 4329.187500 1717433697.0024
MEM 4438.757812 1717433697.1026
MEM 4457.062500 1717433697.2028
MEM 4598.085938 1717433697.3029
MEM 4739.882812 1717433697.4031
MEM 4093.808594 1717433697.5033
MEM 3780.882812 1717433697.6034
MEM 3961.351562 1717433697.7036
MEM 4145.171875 1717433697.8038
MEM 4293.156250 1717433697.9040
MEM 4441.140625 1717433698.0042
MEM 4282.914062 1717433698.1044
MEM 4471.117188 1717433698.2045
MEM 4471.117188 1717433698.3047
MEM 4587.648438 1717433698.4050
MEM 4728.414062 1717433698.5051
MEM 4129.515625 1717433698.6054
MEM 4385.265625 1717433698.7056
MEM 4471.117188 1717433698.8059
MEM 4504.890625 1717433698.9060
MEM 4646.171875 1717433699.0063
MEM 4787.195312 1717433699.1065
MEM 4088.285156 1717433699.2089
MEM 3780.882812 1717433699.3092
MEM 3929.382812 1717433699.4094
MEM 4112.687500 1717433699.5096
MEM 4258.351562 1717433699.6098
MEM 4405.562500 1717433699.7100
MEM 4245.140625 1717433699.8103
MEM 4438.757812 1717433699.9104
MEM 4438.757812 1717433700.0106
MEM 4552.968750 1717433700.1108
MEM 4694.765625 1717433700.2110
MEM 4098.011719 1717433700.3112
MEM 4350.843750 1717433700.4114
MEM 4438.757812 1717433700.5122
MEM 4483.359375 1717433700.6124
MEM 4627.218750 1717433700.7127
MEM 4769.531250 1717433700.8130
MEM 3828.628906 1717433700.9132
MEM 3759.441406 1717433701.0135
MEM 3910.261719 1717433701.1138
MEM 4094.597656 1717433701.2144
MEM 4243.613281 1717433701.3146
MEM 4391.339844 1717433701.4148
MEM 4236.074219 1717433701.5150
MEM 4417.316406 1717433701.6152
MEM 4417.316406 1717433701.7154
MEM 4542.613281 1717433701.8157
MEM 4684.410156 1717433701.9159
MEM 4090.667969 1717433702.0161
MEM 4347.449219 1717433702.1163
MEM 4417.316406 1717433702.2165
MEM 4459.855469 1717433702.3167
MEM 4606.550781 1717433702.4170
MEM 4752.472656 1717433702.5171
MEM 4028.960938 1717433702.6174
MEM 3727.218750 1717433702.7176
MEM 3910.261719 1717433702.8179
MEM 4095.113281 1717433702.9185
MEM 4241.292969 1717433703.0187
MEM 4388.246094 1717433703.1189
MEM 4230.917969 1717433703.2191
MEM 4417.316406 1717433703.3193
MEM 4417.316406 1717433703.4194
MEM 4539.003906 1717433703.5196
MEM 4679.253906 1717433703.6198
MEM 4081.386719 1717433703.7200
MEM 4336.363281 1717433703.8202
MEM 4417.316406 1717433703.9204
MEM 4450.058594 1717433704.0206
MEM 4591.339844 1717433704.1208
MEM 4731.332031 1717433704.2211
MEM 4104.589844 1717433704.3214
MEM 3751.574219 1717433704.4216
MEM 3879.292969 1717433704.5218
MEM 4014.128906 1717433704.6221
MEM 3956.636719 1717433704.7222
MEM 3893.730469 1717433704.8224
MEM 3924.925781 1717433704.9226
MEM 3829.554688 1717433705.0228
MEM 3915.800781 1717433705.1230
MEM 4048.082031 1717433705.2233
MEM 3993.941406 1717433705.3235
MEM 4088.421875 1717433705.4237
MEM 3963.003906 1717433705.5239
MEM 3999.871094 1717433705.6242
MEM 4117.097656 1717433705.7244
MEM 3964.250000 1717433705.8246
MEM 4080.050781 1717433705.9248
MEM 4199.597656 1717433706.0251
MEM 4019.562500 1717433706.1253
MEM 4067.597656 1717433706.2256
MEM 3702.074219 1717433706.3258
MEM 3780.964844 1717433706.4260
MEM 3780.964844 1717433706.5263
MEM 3780.964844 1717433706.6265
MEM 3780.964844 1717433706.7267
MEM 3780.964844 1717433706.8269
MEM 3780.964844 1717433706.9271
MEM 3780.964844 1717433707.0273
MEM 3780.964844 1717433707.1275
MEM 3780.964844 1717433707.2278
MEM 3780.964844 1717433707.3280
MEM 3780.964844 1717433707.4282
MEM 3780.964844 1717433707.5285
MEM 3780.964844 1717433707.6287
MEM 3780.964844 1717433707.7289
MEM 3780.964844 1717433707.8291
MEM 3780.964844 1717433707.9294
MEM 3780.964844 1717433708.0296
MEM 3780.964844 1717433708.1299
MEM 3780.964844 1717433708.2301
MEM 3780.964844 1717433708.3303
MEM 3780.964844 1717433708.4305
MEM 3780.964844 1717433708.5307
MEM 3780.964844 1717433708.6309
MEM 3780.964844 1717433708.7311
MEM 3780.964844 1717433708.8313
MEM 3780.964844 1717433708.9315
MEM 3780.964844 1717433709.0318
