CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py sepKptsAndChkpnt
MEM 3424.015625 1717435177.1476
MEM 3424.015625 1717435177.2478
MEM 3424.015625 1717435177.3481
MEM 3424.015625 1717435177.4483
MEM 3424.015625 1717435177.5485
MEM 3424.015625 1717435177.6487
MEM 3424.015625 1717435177.7489
MEM 3424.015625 1717435177.8492
MEM 3424.015625 1717435177.9495
MEM 3424.015625 1717435178.0497
MEM 3424.015625 1717435178.1500
MEM 3424.015625 1717435178.2503
MEM 3424.273438 1717435178.3505
MEM 3385.292969 1717435178.4508
MEM 3391.812500 1717435178.5511
MEM 3473.113281 1717435178.6514
MEM 3435.136719 1717435178.7517
MEM 3521.242188 1717435178.8520
MEM 3467.273438 1717435178.9523
MEM 3521.156250 1717435179.0525
MEM 3488.941406 1717435179.1528
MEM 3499.507812 1717435179.2530
MEM 3581.488281 1717435179.3532
MEM 3684.457031 1717435179.4534
MEM 3803.566406 1717435179.5536
MEM 3728.285156 1717435179.6539
MEM 3741.691406 1717435179.7541
MEM 3663.574219 1717435179.8544
MEM 3785.261719 1717435179.9546
MEM 3672.171875 1717435180.0549
MEM 3794.722656 1717435180.1551
MEM 3813.878906 1717435180.2554
MEM 3899.910156 1717435180.3556
MEM 3920.382812 1717435180.4559
MEM 3832.023438 1717435180.5561
MEM 4004.457031 1717435180.6564
MEM 3798.332031 1717435180.7567
MEM 3912.722656 1717435180.8569
MEM 3831.656250 1717435180.9571
MEM 3916.667969 1717435181.0574
MEM 3796.210938 1717435181.1575
MEM 3575.226562 1717435181.2577
MEM 3575.226562 1717435181.3580
MEM 3575.226562 1717435181.4582
MEM 3575.226562 1717435181.5585
MEM 3575.226562 1717435181.6588
MEM 3575.226562 1717435181.7590
MEM 3575.226562 1717435181.8592
MEM 3575.226562 1717435181.9595
MEM 3575.226562 1717435182.0598
MEM 3575.226562 1717435182.1600
MEM 3575.226562 1717435182.2602
MEM 3575.226562 1717435182.3604
MEM 3575.226562 1717435182.4606
MEM 3575.226562 1717435182.5609
MEM 3575.226562 1717435182.6611
MEM 3575.226562 1717435182.7613
MEM 3575.226562 1717435182.8616
MEM 3575.226562 1717435182.9617
MEM 3575.226562 1717435183.0619
MEM 3575.226562 1717435183.1621
MEM 3575.226562 1717435183.2623
MEM 3575.226562 1717435183.3625
MEM 3575.226562 1717435183.4628
MEM 3575.226562 1717435183.5630
MEM 3575.226562 1717435183.6632
MEM 3575.226562 1717435183.7634
MEM 3575.226562 1717435183.8636
MEM 3575.226562 1717435183.9640
MEM 3488.937500 1717435184.0642
MEM 3488.937500 1717435184.1644
MEM 3516.519531 1717435184.2646
MEM 3488.937500 1717435184.3648
MEM 3510.332031 1717435184.4651
MEM 3556.738281 1717435184.5653
MEM 3532.082031 1717435184.6660
MEM 3532.082031 1717435184.7662
MEM 3558.152344 1717435184.8664
MEM 3668.597656 1717435184.9667
MEM 3785.644531 1717435185.0669
MEM 3711.652344 1717435185.1671
MEM 3735.371094 1717435185.2674
MEM 3672.164062 1717435185.3676
MEM 3773.011719 1717435185.4678
MEM 3653.921875 1717435185.5680
MEM 3774.480469 1717435185.6682
MEM 3794.015625 1717435185.7684
MEM 3904.597656 1717435185.8685
MEM 4020.792969 1717435185.9688
MEM 3838.476562 1717435186.0691
MEM 3956.933594 1717435186.1693
MEM 4068.488281 1717435186.2695
MEM 3885.859375 1717435186.3697
MEM 4000.503906 1717435186.4700
MEM 3931.031250 1717435186.5704
MEM 3844.742188 1717435186.6706
MEM 3946.027344 1717435186.7708
MEM 3576.378906 1717435186.8710
MEM 3661.457031 1717435186.9712
MEM 3661.457031 1717435187.0715
MEM 3661.457031 1717435187.1717
MEM 3661.457031 1717435187.2719
MEM 3661.457031 1717435187.3721
MEM 3661.457031 1717435187.4723
MEM 3661.457031 1717435187.5725
MEM 3661.457031 1717435187.6727
MEM 3661.457031 1717435187.7729
MEM 3661.457031 1717435187.8732
MEM 3661.457031 1717435187.9735
MEM 3661.457031 1717435188.0737
MEM 3661.457031 1717435188.1740
MEM 3661.457031 1717435188.2742
MEM 3661.457031 1717435188.3744
MEM 3661.457031 1717435188.4746
MEM 3661.457031 1717435188.5748
MEM 3661.457031 1717435188.6750
MEM 3661.457031 1717435188.7752
MEM 3661.457031 1717435188.8755
MEM 3661.457031 1717435188.9757
MEM 3661.457031 1717435189.0760
MEM 3661.457031 1717435189.1763
MEM 3661.457031 1717435189.2765
MEM 3661.457031 1717435189.3767
MEM 3661.457031 1717435189.4770
MEM 3661.457031 1717435189.5772
MEM 3661.457031 1717435189.6774
MEM 3661.457031 1717435189.7776
MEM 3445.968750 1717435189.8778
MEM 3448.273438 1717435189.9780
MEM 3448.789062 1717435190.0783
MEM 3449.355469 1717435190.1785
MEM 3449.878906 1717435190.2787
MEM 3453.542969 1717435190.3790
MEM 3456.121094 1717435190.4793
MEM 3558.726562 1717435190.5795
MEM 3802.359375 1717435190.6798
MEM 3914.250000 1717435190.7800
MEM 4061.976562 1717435190.8803
MEM 3847.339844 1717435190.9805
MEM 4092.777344 1717435191.0808
MEM 4147.433594 1717435191.1811
MEM 4198.222656 1717435191.2813
MEM 4339.246094 1717435191.3815
MEM 4480.269531 1717435191.4818
MEM 3915.660156 1717435191.5821
MEM 4147.433594 1717435191.6823
MEM 4147.433594 1717435191.7826
MEM 4238.957031 1717435191.8829
MEM 4381.269531 1717435191.9831
MEM 4151.835938 1717435192.0833
MEM 3489.558594 1717435192.1835
MEM 3532.718750 1717435192.2836
MEM 3713.441406 1717435192.3838
MEM 3897.261719 1717435192.4840
MEM 4039.058594 1717435192.5843
MEM 4186.527344 1717435192.6845
MEM 3994.867188 1717435192.7847
MEM 4233.601562 1717435192.8851
MEM 4233.601562 1717435192.9854
MEM 4318.679688 1717435193.0857
MEM 4461.507812 1717435193.1860
MEM 4304.070312 1717435193.2863
MEM 4069.375000 1717435193.3867
MEM 4233.601562 1717435193.4871
MEM 4233.601562 1717435193.5874
MEM 4361.992188 1717435193.6876
MEM 4503.015625 1717435193.7878
MEM 3894.835938 1717435193.8885
MEM 3553.554688 1717435193.9888
MEM 3672.921875 1717435194.0890
MEM 3825.031250 1717435194.1902
MEM 4019.937500 1717435194.2904
MEM 4159.671875 1717435194.3906
MEM 4309.203125 1717435194.4908
MEM 4122.753906 1717435194.5911
MEM 4363.035156 1717435194.6913
MEM 4363.035156 1717435194.7915
MEM 4450.949219 1717435194.8918
MEM 4593.777344 1717435194.9920
MEM 4367.437500 1717435195.0922
MEM 4214.277344 1717435195.1924
MEM 4363.035156 1717435195.2925
MEM 4364.582031 1717435195.3927
MEM 4506.636719 1717435195.4930
MEM 4648.433594 1717435195.5932
MEM 4018.085938 1717435195.6934
MEM 3687.886719 1717435195.7937
MEM 3735.839844 1717435195.8939
MEM 3983.597656 1717435195.9942
MEM 4108.894531 1717435196.0945
MEM 4258.167969 1717435196.1947
MEM 4037.421875 1717435196.2948
MEM 4285.695312 1717435196.3950
MEM 4363.039062 1717435196.4952
MEM 4404.031250 1717435196.5954
MEM 4547.375000 1717435196.6956
MEM 4691.234375 1717435196.7957
MEM 4131.523438 1717435196.8960
MEM 4363.039062 1717435196.9962
MEM 4363.039062 1717435197.0965
MEM 4457.140625 1717435197.1967
MEM 4599.710938 1717435197.2970
MEM 4316.382812 1717435197.3972
MEM 3672.941406 1717435197.4975
MEM 3672.941406 1717435197.5977
MEM 3879.187500 1717435197.6980
MEM 4050.117188 1717435197.7982
MEM 4198.101562 1717435197.8985
MEM 4340.156250 1717435197.9987
MEM 4152.406250 1717435198.0990
MEM 4363.039062 1717435198.1993
MEM 4363.039062 1717435198.2995
MEM 4469.257812 1717435198.3998
MEM 4611.312500 1717435198.5000
MEM 4211.707031 1717435198.6002
MEM 4232.585938 1717435198.7004
MEM 4363.039062 1717435198.8007
MEM 4370.515625 1717435198.9009
MEM 4511.023438 1717435199.0012
MEM 4646.375000 1717435199.1014
MEM 4041.804688 1717435199.2016
MEM 3672.941406 1717435199.3019
MEM 3797.585938 1717435199.4021
MEM 3823.683594 1717435199.5023
MEM 3816.765625 1717435199.6025
MEM 3925.304688 1717435199.7027
MEM 3843.320312 1717435199.8029
MEM 3854.406250 1717435199.9032
MEM 3963.976562 1717435200.0034
MEM 3865.312500 1717435200.1037
MEM 3977.562500 1717435200.2040
MEM 3994.835938 1717435200.3042
MEM 4111.804688 1717435200.4045
MEM 4219.234375 1717435200.5047
MEM 4042.453125 1717435200.6050
MEM 4145.789062 1717435200.7052
MEM 4054.601562 1717435200.8054
MEM 3996.261719 1717435200.9057
MEM 4072.027344 1717435201.0059
MEM 3987.539062 1717435201.1061
MEM 4002.750000 1717435201.2063
MEM 4099.351562 1717435201.3065
MEM 3775.277344 1717435201.4067
MEM 3812.976562 1717435201.5069
MEM 3812.976562 1717435201.6072
MEM 3812.976562 1717435201.7075
MEM 3812.976562 1717435201.8078
MEM 3812.976562 1717435201.9080
MEM 3812.976562 1717435202.0083
MEM 3812.976562 1717435202.1086
MEM 3812.976562 1717435202.2089
MEM 3812.976562 1717435202.3091
MEM 3812.976562 1717435202.4094
MEM 3812.976562 1717435202.5097
MEM 3812.976562 1717435202.6099
MEM 3812.976562 1717435202.7101
MEM 3812.976562 1717435202.8103
MEM 3812.976562 1717435202.9105
MEM 3812.976562 1717435203.0107
MEM 3812.976562 1717435203.1109
MEM 3812.976562 1717435203.2111
MEM 3812.976562 1717435203.3113
MEM 3812.976562 1717435203.4116
MEM 3812.976562 1717435203.5118
MEM 3812.976562 1717435203.6121
MEM 3812.976562 1717435203.7124
MEM 3812.976562 1717435203.8127
MEM 3812.976562 1717435203.9129
MEM 3812.976562 1717435204.0132
MEM 3812.976562 1717435204.1135
MEM 3812.976562 1717435204.2138
MEM 3812.976562 1717435204.3141
MEM 3812.976562 1717435204.4144
MEM 3640.582031 1717435204.5146
MEM 3640.582031 1717435204.6148
MEM 3789.078125 1717435204.7150
MEM 3985.531250 1717435204.8152
MEM 4123.976562 1717435204.9154
MEM 4271.960938 1717435205.0157
MEM 4087.562500 1717435205.1159
MEM 4330.679688 1717435205.2161
MEM 4330.679688 1717435205.3164
MEM 4413.437500 1717435205.4166
MEM 4556.007812 1717435205.5169
MEM 4410.847656 1717435205.6171
MEM 4171.093750 1717435205.7173
MEM 4330.679688 1717435205.8175
MEM 4330.679688 1717435205.9177
MEM 4434.578125 1717435206.0180
MEM 4547.500000 1717435206.1182
MEM 4562.378906 1717435206.2184
MEM 3647.281250 1717435206.3186
MEM 3685.210938 1717435206.4188
MEM 3841.031250 1717435206.5189
MEM 4017.890625 1717435206.6192
MEM 4138.289062 1717435206.7193
MEM 4275.187500 1717435206.8195
MEM 4058.046875 1717435206.9198
MEM 4290.078125 1717435207.0200
MEM 4363.039062 1717435207.1203
MEM 4383.148438 1717435207.2206
MEM 4520.820312 1717435207.3208
MEM 4662.875000 1717435207.4211
MEM 4086.921875 1717435207.5213
MEM 4336.226562 1717435207.6216
MEM 4363.039062 1717435207.7218
MEM 4423.882812 1717435207.8220
MEM 4562.843750 1717435207.9222
MEM 4703.867188 1717435208.0224
MEM 3752.910156 1717435208.1226
MEM 3672.941406 1717435208.2228
MEM 3847.992188 1717435208.3231
MEM 4020.726562 1717435208.4233
MEM 4164.328125 1717435208.5235
MEM 4307.671875 1717435208.6237
MEM 4108.320312 1717435208.7240
MEM 4349.632812 1717435208.8242
MEM 4363.039062 1717435208.9245
MEM 4424.398438 1717435209.0248
MEM 4562.070312 1717435209.1250
MEM 4700.515625 1717435209.2253
MEM 4146.734375 1717435209.3256
MEM 4363.039062 1717435209.4259
MEM 4363.039062 1717435209.5262
MEM 4455.078125 1717435209.6265
MEM 4596.617188 1717435209.7268
MEM 4367.441406 1717435209.8270
MEM 3714.835938 1717435209.9273
MEM 3672.941406 1717435210.0275
MEM 3855.726562 1717435210.1277
MEM 4036.195312 1717435210.2279
MEM 4181.859375 1717435210.3282
MEM 4329.843750 1717435210.4284
MEM 4157.820312 1717435210.5285
MEM 4363.039062 1717435210.6287
MEM 4363.039062 1717435210.7290
MEM 4443.476562 1717435210.8292
MEM 4582.695312 1717435210.9294
MEM 4518.972656 1717435211.0297
MEM 4181.796875 1717435211.1300
MEM 4363.039062 1717435211.2302
MEM 4363.039062 1717435211.3303
MEM 4465.648438 1717435211.4305
MEM 4592.750000 1717435211.5307
MEM 4481.089844 1717435211.6309
MEM 3686.343750 1717435211.7311
MEM 3672.941406 1717435211.8313
MEM 3841.289062 1717435211.9315
MEM 4017.890625 1717435212.0318
MEM 4134.421875 1717435212.1320
MEM 4280.601562 1717435212.2322
MEM 4063.718750 1717435212.3324
MEM 4301.421875 1717435212.4327
MEM 4363.039062 1717435212.5329
MEM 4400.679688 1717435212.6332
MEM 4542.476562 1717435212.7334
MEM 4686.335938 1717435212.8336
MEM 4132.039062 1717435212.9338
MEM 4363.039062 1717435213.0340
MEM 4363.039062 1717435213.1343
MEM 4458.171875 1717435213.2345
MEM 4597.132812 1717435213.3347
MEM 4405.324219 1717435213.4349
MEM 3703.359375 1717435213.5351
MEM 3789.851562 1717435213.6353
MEM 3898.492188 1717435213.7356
MEM 3909.972656 1717435213.8358
MEM 3920.406250 1717435213.9360
MEM 3844.609375 1717435214.0362
MEM 3864.460938 1717435214.1365
MEM 3982.023438 1717435214.2367
MEM 3894.445312 1717435214.3370
MEM 4005.921875 1717435214.4372
MEM 4022.937500 1717435214.5375
MEM 4141.453125 1717435214.6378
MEM 4207.468750 1717435214.7380
MEM 4037.500000 1717435214.8382
MEM 4073.312500 1717435214.9384
MEM 3986.507812 1717435215.0386
MEM 4009.195312 1717435215.1388
MEM 4115.078125 1717435215.2390
MEM 4017.187500 1717435215.3393
MEM 4041.421875 1717435215.4395
MEM 4146.531250 1717435215.5398
MEM 3765.023438 1717435215.6400
MEM 3812.976562 1717435215.7403
MEM 3812.976562 1717435215.8405
MEM 3812.976562 1717435215.9408
MEM 3812.976562 1717435216.0410
MEM 3812.976562 1717435216.1412
MEM 3812.976562 1717435216.2414
MEM 3812.976562 1717435216.3416
MEM 3812.976562 1717435216.4418
MEM 3812.976562 1717435216.5420
MEM 3812.976562 1717435216.6422
MEM 3812.976562 1717435216.7424
MEM 3812.976562 1717435216.8426
MEM 3812.976562 1717435216.9428
MEM 3812.976562 1717435217.0431
MEM 3812.976562 1717435217.1433
MEM 3812.976562 1717435217.2436
MEM 3812.976562 1717435217.3437
MEM 3812.976562 1717435217.4439
MEM 3812.976562 1717435217.5441
MEM 3812.976562 1717435217.6442
MEM 3812.976562 1717435217.7444
MEM 3812.976562 1717435217.8446
MEM 3812.976562 1717435217.9447
MEM 3812.976562 1717435218.0450
MEM 3812.976562 1717435218.1452
MEM 3812.976562 1717435218.2454
MEM 3812.976562 1717435218.3455
MEM 3812.976562 1717435218.4458
MEM 3812.976562 1717435218.5460
MEM 3737.394531 1717435218.6462
MEM 3640.582031 1717435218.7463
MEM 3770.773438 1717435218.8465
MEM 3985.531250 1717435218.9466
MEM 4106.703125 1717435219.0468
MEM 4252.882812 1717435219.1471
MEM 4048.375000 1717435219.2473
MEM 4301.289062 1717435219.3474
MEM 4330.679688 1717435219.4476
MEM 4387.914062 1717435219.5478
MEM 4529.453125 1717435219.6480
MEM 4668.156250 1717435219.7483
MEM 4119.789062 1717435219.8485
MEM 4330.679688 1717435219.9487
MEM 4330.679688 1717435220.0490
MEM 4429.421875 1717435220.1492
MEM 4571.218750 1717435220.2494
MEM 4217.230469 1717435220.3496
MEM 3640.582031 1717435220.4498
MEM 3656.562500 1717435220.5500
MEM 3887.304688 1717435220.6504
MEM 4010.796875 1717435220.7506
MEM 4151.562500 1717435220.8507
MEM 4298.257812 1717435220.9509
MEM 4121.078125 1717435221.0511
MEM 4330.679688 1717435221.1513
MEM 4330.679688 1717435221.2516
MEM 4429.937500 1717435221.3518
MEM 4565.546875 1717435221.4520
MEM 4335.082031 1717435221.5522
MEM 4182.695312 1717435221.6525
MEM 4330.679688 1717435221.7527
MEM 4330.679688 1717435221.8529
MEM 4467.062500 1717435221.9531
MEM 4608.343750 1717435222.0533
MEM 4007.640625 1717435222.1536
MEM 3673.710938 1717435222.2538
MEM 3727.078125 1717435222.3539
MEM 3970.453125 1717435222.4542
MEM 4121.273438 1717435222.5544
MEM 4263.070312 1717435222.6545
MEM 4385.140625 1717435222.7547
MEM 4255.617188 1717435222.8549
MEM 4406.179688 1717435222.9551
MEM 4406.179688 1717435223.0553
MEM 4540.242188 1717435223.1556
MEM 4677.914062 1717435223.2558
MEM 4072.570312 1717435223.3560
MEM 4309.242188 1717435223.4562
MEM 4406.179688 1717435223.5564
MEM 4429.640625 1717435223.6566
MEM 4568.343750 1717435223.7568
MEM 4706.273438 1717435223.8570
MEM 4061.230469 1717435223.9572
MEM 3683.722656 1717435224.0574
MEM 3830.414062 1717435224.1576
MEM 4028.671875 1717435224.2578
MEM 4162.218750 1717435224.3581
MEM 4302.984375 1717435224.4583
MEM 4095.640625 1717435224.5586
MEM 4334.117188 1717435224.6588
MEM 4373.820312 1717435224.7590
MEM 4422.804688 1717435224.8593
MEM 4558.929688 1717435224.9595
MEM 4702.015625 1717435225.0597
MEM 4137.921875 1717435225.1600
MEM 4373.820312 1717435225.2602
MEM 4373.820312 1717435225.3604
MEM 4463.023438 1717435225.4607
MEM 4603.273438 1717435225.5610
MEM 4456.648438 1717435225.6612
MEM 3698.156250 1717435225.7614
MEM 3715.945312 1717435225.8617
MEM 3950.812500 1717435225.9619
MEM 4104.726562 1717435226.0621
MEM 4250.906250 1717435226.1623
MEM 4393.734375 1717435226.2626
MEM 4192.195312 1717435226.3628
MEM 4406.179688 1717435226.4630
MEM 4406.179688 1717435226.5632
MEM 4504.148438 1717435226.6634
MEM 4641.820312 1717435226.7637
MEM 4410.582031 1717435226.8638
MEM 4234.476562 1717435226.9640
MEM 4406.179688 1717435227.0642
MEM 4406.179688 1717435227.1645
MEM 4523.226562 1717435227.2647
MEM 4665.281250 1717435227.3649
MEM 4103.316406 1717435227.4652
MEM 3703.312500 1717435227.5653
MEM 3892.289062 1717435227.6655
MEM 3896.691406 1717435227.7658
MEM 3899.011719 1717435227.8660
MEM 4007.292969 1717435227.9662
MEM 3923.246094 1717435228.0664
MEM 3931.753906 1717435228.1666
MEM 4037.714844 1717435228.2669
MEM 3937.761719 1717435228.3670
MEM 4043.824219 1717435228.4672
MEM 4058.777344 1717435228.5674
MEM 4171.105469 1717435228.6676
MEM 4272.863281 1717435228.7678
MEM 4093.503906 1717435228.8680
MEM 4197.402344 1717435228.9682
MEM 4308.957031 1717435229.0684
MEM 4134.238281 1717435229.1686
MEM 4143.183594 1717435229.2688
MEM 4053.800781 1717435229.3691
MEM 4076.746094 1717435229.4694
MEM 4182.886719 1717435229.5697
MEM 3792.871094 1717435229.6699
MEM 3877.691406 1717435229.7702
MEM 3877.691406 1717435229.8704
MEM 3877.691406 1717435229.9707
MEM 3877.691406 1717435230.0710
MEM 3877.691406 1717435230.1712
MEM 3877.691406 1717435230.2714
MEM 3877.691406 1717435230.3716
MEM 3877.691406 1717435230.4718
MEM 3877.691406 1717435230.5720
MEM 3877.691406 1717435230.6722
MEM 3877.691406 1717435230.7724
MEM 3877.691406 1717435230.8725
