113	0.528710	1.057419	1.057419	1.586129
114	1.057419	-1.057419	-0.528710	1.586129
115	1.057419	-1.057419	0.528710	1.586129
116	1.057419	-0.528710	-1.057419	1.586129
117	1.057419	-0.528710	1.057419	1.586129
118	1.057419	0.528710	-1.057419	1.586129
119	1.057419	0.528710	1.057419	1.586129
120	1.057419	1.057419	-0.528710	1.586129
121	1.057419	1.057419	0.528710	1.586129
122	1.586129	0.000000	0.000000	1.586129
123	-1.586129	-0.528710	0.000000	1.671927
124	-1.586129	0.000000	-0.528710	1.671927
125	-1.586129	0.000000	0.528710	1.671927
126	-1.586129	0.528710	0.000000	1.671927
127	-0.528710	-1.586129	0.000000	1.671927
128	-0.528710	0.000000	-1.586129	1.671927
129	-0.528710	0.000000	1.586129	1.671927
130	-0.528710	1.586129	0.000000	1.671927
131	0.000000	-1.586129	-0.528710	1.671927
132	0.000000	-1.586129	0.528710	1.671927
133	0.000000	-0.528710	-1.586129	1.671927
134	0.000000	-0.528710	1.586129	1.671927
135	0.000000	0.528710	-1.586129	1.671927
136	0.000000	0.528710	1.586129	1.671927
137	0.000000	1.586129	-0.528710	1.671927
138	0.000000	1.586129	0.528710	1.671927
139	0.528710	-1.586129	0.000000	1.671927
140	0.528710	0.000000	-1.586129	1.671927
141	0.528710	0.000000	1.586129	1.671927
142	0.528710	1.586129	0.000000	1.671927
143	1.586129	-0.528710	0.000000	1.671927
144	1.586129	0.000000	-0.528710	1.671927
145	1.586129	0.000000	0.528710	1.671927
146	1.586129	0.528710	0.000000	1.671927
147	-1.586129	-0.528710	-0.528710	1.753531
148	-1.586129	-0.528710	0.528710	1.753531
149	-1.586129	0.528710	-0.528710	1.753531
150	-1.586129	0.528710	0.528710	1.753531
151	-0.528710	-1.586129	-0.528710	1.753531
152	-0.528710	-1.586129	0.528710	1.753531
153	-0.528710	-0.528710	-1.586129	1.753531
154	-0.528710	-0.528710	1.586129	1.753531
155	-0.528710	0.528710	-1.586129	1.753531
156	-0.528710	0.528710	1.586129	1.753531
157	-0.528710	1.586129	-0.528710	1.753531
158	-0.528710	1.586129	0.528710	1.753531
159	0.528710	-1.586129	-0.528710	1.753531
160	0.528710	-1.586129	0.528710	1.753531
161	0.528710	-0.528710	-1.586129	1.753531
162	0.528710	-0.528710	1.586129	1.753531
163	0.528710	0.528710	-1.586129	1.753531
164	0.528710	0.528710	1.586129	1.753531
165	0.528710	1.586129	-0.528710	1.753531
166	0.528710	1.586129	0.528710	1.753531
167	1.586129	-0.528710	-0.528710	1.753531
168	1.586129	-0.528710	0.528710	1.753531
169	1.586129	0.528710	-0.528710	1.753531
170	1.586129	0.528710	0.528710	1.753531
171	-1.057419	-1.057419	-1.057419	1.831504
172	-1.057419	-1.057419	1.057419	1.831504
173	-1.057419	1.057419	-1.057419	1.831504
174	-1.057419	1.057419	1.057419	1.831504
175	1.057419	-1.057419	-1.057419	1.831504
176	1.057419	-1.057419	1.057419	1.831504
177	1.057419	1.057419	-1.057419	1.831504
178	1.057419	1.057419	1.057419	1.831504
179	-1.586129	-1.057419	0.000000	1.906290
180	-1.586129	0.000000	-1.057419	1.906290
181	-1.586129	0.000000	1.057419	1.906290
182	-1.586129	1.057419	0.000000	1.906290
183	-1.057419	-1.586129	0.000000	1.906290
184	-1.057419	0.000000	-1.586129	1.906290
185	-1.057419	0.000000	1.586129	1.906290
186	-1.057419	1.586129	0.000000	1.906290
187	0.000000	-1.586129	-1.057419	1.906290
188	0.000000	-1.586129	1.057419	1.906290
189	0.000000	-1.057419	-1.586129	1.906290
190	0.000000	-1.057419	1.586129	1.906290
191	0.000000	1.057419	-1.586129	1.906290
192	0.000000	1.057419	1.586129	1.906290
193	0.000000	1.586129	-1.057419	1.906290
194	0.000000	1.586129	1.057419	1.906290
195	1.057419	-1.586129	0.000000	1.906290
196	1.057419	0.000000	-1.586129	1.906290
197	1.057419	0.000000	1.586129	1.906290
198	1.057419	1.586129	0.000000	1.906290
199	1.586129	-1.057419	0.000000	1.906290
200	1.586129	0.000000	-1.057419	1.906290
201	1.586129	0.000000	1.057419	1.906290
202	1.586129	1.057419	0.000000	1.906290
203	-1.586129	-1.057419	-0.528710	1.978250
204	-1.586129	-1.057419	0.528710	1.978250
205	-1.586129	-0.528710	-1.057419	1.978250
206	-1.586129	-0.528710	1.057419	1.978250
207	-1.586129	0.528710	-1.057419	1.978250
208	-1.586129	0.528710	1.057419	1.978250
209	-1.586129	1.057419	-0.528710	1.978250
210	-1.586129	1.057419	0.528710	1.978250
211	-1.057419	-1.586129	-0.528710	1.978250
212	-1.057419	-1.586129	0.528710	1.978250
213	-1.057419	-0.528710	-1.586129	1.978250
214	-1.057419	-0.528710	1.586129	1.978250
215	-1.057419	0.528710	-1.586129	1.978250
216	-1.057419	0.528710	1.586129	1.978250
217	-1.057419	1.586129	-0.528710	1.978250
218	-1.057419	1.586129	0.528710	1.978250
219	-0.528710	-1.586129	-1.057419	1.978250
220	-0.528710	-1.586129	1.057419	1.978250
221	-0.528710	-1.057419	-1.586129	1.978250
222	-0.528710	-1.057419	1.586129	1.978250
223	-0.528710	1.057419	-1.586129	1.978250
224	-0.528710	1.057419	1.586129	1.978250
225	-0.528710	1.586129	-1.057419	1.978250
226	-0.528710	1.586129	1.057419	1.978250
227	0.528710	-1.586129	-1.057419	1.978250
228	0.528710	-1.586129	1.057419	1.978250
229	0.528710	-1.057419	-1.586129	1.978250
230	0.528710	-1.057419	1.586129	1.978250
231	0.528710	1.057419	-1.586129	1.978250
232	0.528710	1.057419	1.586129	1.978250
233	0.528710	1.586129	-1.057419	1.978250
234	0.528710	1.586129	1.057419	1.978250
235	1.057419	-1.586129	-0.528710	1.978250
236	1.057419	-1.586129	0.528710	1.978250
237	1.057419	-0.528710	-1.586129	1.978250
238	1.057419	-0.528710	1.586129	1.978250
239	1.057419	0.528710	-1.586129	1.978250
240	1.057419	0.528710	1.586129	1.978250
241	1.057419	1.586129	-0.528710	1.978250
242	1.057419	1.586129	0.528710	1.978250
243	1.586129	-1.057419	-0.528710	1.978250
244	1.586129	-1.057419	0.528710	1.978250
245	1.586129	-0.528710	-1.057419	1.978250
246	1.586129	-0.528710	1.057419	1.978250
247	1.586129	0.528710	-1.057419	1.978250
248	1.586129	0.528710	1.057419	1.978250
249	1.586129	1.057419	-0.528710	1.978250
250	1.586129	1.057419	0.528710	1.978250
251	-2.114839	0.000000	0.000000	2.114839
252	0.000000	-2.114839	0.000000	2.114839
253	0.000000	0.000000	-2.114839	2.114839
254	0.000000	0.000000	2.114839	2.114839
255	0.000000	2.114839	0.000000	2.114839
256	2.114839	0.000000	0.000000	2.114839
257	-2.114839	-0.528710	0.000000	2.179926
258	-2.114839	0.000000	-0.528710	2.179926
259	-2.114839	0.000000	0.528710	2.179926
260	-2.114839	0.528710	0.000000	2.179926
261	-1.586129	-1.057419	-1.057419	2.179926
262	-1.586129	-1.057419	1.057419	2.179926
263	-1.586129	1.057419	-1.057419	2.179926
264	-1.586129	1.057419	1.057419	2.179926
265	-1.057419	-1.586129	-1.057419	2.179926
266	-1.057419	-1.586129	1.057419	2.179926
267	-1.057419	-1.057419	-1.586129	2.179926
268	-1.057419	-1.057419	1.586129	2.179926
269	-1.057419	1.057419	-1.586129	2.179926
270	-1.057419	1.057419	1.586129	2.179926
271	-1.057419	1.586129	-1.057419	2.179926
272	-1.057419	1.586129	1.057419	2.179926
273	-0.528710	-2.114839	0.000000	2.179926
274	-0.528710	0.000000	-2.114839	2.179926
275	-0.528710	0.000000	2.114839	2.179926
276	-0.528710	2.114839	0.000000	2.179926
277	0.000000	-2.114839	-0.528710	2.179926
278	0.000000	-2.114839	0.528710	2.179926
279	0.000000	-0.528710	-2.114839	2.179926
280	0.000000	-0.528710	2.114839	2.179926
281	0.000000	0.528710	-2.114839	2.179926
282	0.000000	0.528710	2.114839	2.179926
283	0.000000	2.114839	-0.528710	2.179926
284	0.000000	2.114839	0.528710	2.179926
285	0.528710	-2.114839	0.000000	2.179926
286	0.528710	0.000000	-2.114839	2.179926
287	0.528710	0.000000	2.114839	2.179926
288	0.528710	2.114839	0.000000	2.179926
289	1.057419	-1.586129	-1.057419	2.179926
290	1.057419	-1.586129	1.057419	2.179926
291	1.057419	-1.057419	-1.586129	2.179926
292	1.057419	-1.057419	1.586129	2.179926
293	1.057419	1.057419	-1.586129	2.179926
294	1.057419	1.057419	1.586129	2.179926
295	1.057419	1.586129	-1.057419	2.179926
296	1.057419	1.586129	1.057419	2.179926
297	1.586129	-1.057419	-1.057419	2.179926
298	1.586129	-1.057419	1.057419	2.179926
299	1.586129	1.057419	-1.057419	2.179926
300	1.586129	1.057419	1.057419	2.179926
301	2.114839	-0.528710	0.000000	2.179926
302	2.114839	0.000000	-0.528710	2.179926
303	2.114839	0.000000	0.528710	2.179926
304	2.114839	0.528710	0.000000	2.179926
305	-2.114839	-0.528710	-0.528710	2.243125
306	-2.114839	-0.528710	0.528710	2.243125
307	-2.114839	0.528710	-0.528710	2.243125
308	-2.114839	0.528710	0.528710	2.243125
309	-1.586129	-1.586129	0.000000	2.243125
310	-1.586129	0.000000	-1.586129	2.243125
311	-1.586129	0.000000	1.586129	2.243125
312	-1.586129	1.586129	0.000000	2.243125
313	-0.528710	-2.114839	-0.528710	2.243125
314	-0.528710	-2.114839	0.528710	2.243125
315	-0.528710	-0.528710	-2.114839	2.243125
316	-0.528710	-0.528710	2.114839	2.243125
317	-0.528710	0.528710	-2.114839	2.243125
318	-0.528710	0.528710	2.114839	2.243125
319	-0.528710	2.114839	-0.528710	2.243125
320	-0.528710	2.114839	0.528710	2.243125
321	0.000000	-1.586129	-1.586129	2.243125
322	0.000000	-1.586129	1.586129	2.243125
323	0.000000	1.586129	-1.586129	2.243125
324	0.000000	1.586129	1.586129	2.243125
325	0.528710	-2.114839	-0.528710	2.243125
326	0.528710	-2.114839	0.528710	2.243125
327	0.528710	-0.528710	-2.114839	2.243125
328	0.528710	-0.528710	2.114839	2.243125
329	0.528710	0.528710	-2.114839	2.243125
330	0.528710	0.528710	2.114839	2.243125
331	0.528710	2.114839	-0.528710	2.243125
332	0.528710	2.114839	0.528710	2.243125
333	1.586129	-1.586129	0.000000	2.243125
334	1.586129	0.000000	-1.586129	2.243125
335	1.586129	0.000000	1.586129	2.243125
336	1.586129	1.586129	0.000000	2.243125
337	2.114839	-0.528710	-0.528710	2.243125
338	2.114839	-0.528710	0.528710	2.243125
339	2.114839	0.528710	-0.528710	2.243125
340	2.114839	0.528710	0.528710	2.243125
341	-1.586129	-1.586129	-0.528710	2.304592
342	-1.586129	-1.586129	0.528710	2.304592
343	-1.586129	-0.528710	-1.586129	2.304592
344	-1.586129	-0.528710	1.586129	2.304592
345	-1.586129	0.528710	-1.586129	2.304592
346	-1.586129	0.528710	1.586129	2.304592
347	-1.586129	1.586129	-0.528710	2.304592
348	-1.586129	1.586129	0.528710	2.304592
349	-0.528710	-1.586129	-1.586129	2.304592
350	-0.528710	-1.586129	1.586129	2.304592
351	-0.528710	1.586129	-1.586129	2.304592
352	-0.528710	1.586129	1.586129	2.304592
353	0.528710	-1.586129	-1.586129	2.304592
354	0.528710	-1.586129	1.586129	2.304592
355	0.528710	1.586129	-1.586129	2.304592
356	0.528710	1.586129	1.586129	2.304592
357	1.586129	-1.586129	-0.528710	2.304592
358	1.586129	-1.586129	0.528710	2.304592
359	1.586129	-0.528710	-1.586129	2.304592
360	1.586129	-0.528710	1.586129	2.304592
361	1.586129	0.528710	-1.586129	2.304592
362	1.586129	0.528710	1.586129	2.304592
363	1.586129	1.586129	-0.528710	2.304592
364	1.586129	1.586129	0.528710	2.304592
365	-2.114839	-1.057419	0.000000	2.364461
366	-2.114839	0.000000	-1.057419	2.364461
367	-2.114839	0.000000	1.057419	2.364461
368	-2.114839	1.057419	0.000000	2.364461
369	-1.057419	-2.114839	0.000000	2.364461
370	-1.057419	0.000000	-2.114839	2.364461
371	-1.057419	0.000000	2.114839	2.364461
372	-1.057419	2.114839	0.000000	2.364461
373	0.000000	-2.114839	-1.057419	2.364461
374	0.000000	-2.114839	1.057419	2.364461
375	0.000000	-1.057419	-2.114839	2.364461
376	0.000000	-1.057419	2.114839	2.364461
377	0.000000	1.057419	-2.114839	2.364461
378	0.000000	1.057419	2.114839	2.364461
379	0.000000	2.114839	-1.057419	2.364461
380	0.000000	2.114839	1.057419	2.364461
381	1.057419	-2.114839	0.000000	2.364461
382	1.057419	0.000000	-2.114839	2.364461
383	1.057419	0.000000	2.114839	2.364461
384	1.057419	2.114839	0.000000	2.364461
385	2.114839	-1.057419	0.000000	2.364461
386	2.114839	0.000000	-1.057419	2.364461
387	2.114839	0.000000	1.057419	2.364461
388	2.114839	1.057419	0.000000	2.364461
389	-2.114839	-1.057419	-0.528710	2.422852
390	-2.114839	-1.057419	0.528710	2.422852
391	-2.114839	-0.528710	-1.057419	2.422852
392	-2.114839	-0.528710	1.057419	2.422852
393	-2.114839	0.528710	-1.057419	2.422852
394	-2.114839	0.528710	1.057419	2.422852
395	-2.114839	1.057419	-0.528710	2.422852
396	-2.114839	1.057419	0.528710	2.422852
397	-1.057419	-2.114839	-0.528710	2.422852
398	-1.057419	-2.114839	0.528710	2.422852
399	-1.057419	-0.528710	-2.114839	2.422852
400	-1.057419	-0.528710	2.114839	2.422852
401	-1.057419	0.528710	-2.114839	2.422852
402	-1.057419	0.528710	2.114839	2.422852
403	-1.057419	2.114839	-0.528710	2.422852
404	-1.057419	2.114839	0.528710	2.422852
405	-0.528710	-2.114839	-1.057419	2.422852
406	-0.528710	-2.114839	1.057419	2.422852
407	-0.528710	-1.057419	-2.114839	2.422852
408	-0.528710	-1.057419	2.114839	2.422852
409	-0.528710	1.057419	-2.114839	2.422852
410	-0.528710	1.057419	2.114839	2.422852
411	-0.528710	2.114839	-1.057419	2.422852
412	-0.528710	2.114839	1.057419	2.422852
413	0.528710	-2.114839	-1.057419	2.422852
414	0.528710	-2.114839	1.057419	2.422852
415	0.528710	-1.057419	-2.114839	2.422852
416	0.528710	-1.057419	2.114839	2.422852
417	0.528710	1.057419	-2.114839	2.422852
418	0.528710	1.057419	2.114839	2.422852
419	0.528710	2.114839	-1.057419	2.422852
420	0.528710	2.114839	1.057419	2.422852
421	1.057419	-2.114839	-0.528710	2.422852
422	1.057419	-2.114839	0.528710	2.422852
423	1.057419	-0.528710	-2.114839	2.422852
424	1.057419	-0.528710	2.114839	2.422852
425	1.057419	0.528710	-2.114839	2.422852
426	1.057419	0.528710	2.114839	2.422852
427	1.057419	2.114839	-0.528710	2.422852
428	1.057419	2.114839	0.528710	2.422852
429	2.114839	-1.057419	-0.528710	2.422852
430	2.114839	-1.057419	0.528710	2.422852
431	2.114839	-0.528710	-1.057419	2.422852
432	2.114839	-0.528710	1.057419	2.422852
433	2.114839	0.528710	-1.057419	2.422852
434	2.114839	0.528710	1.057419	2.422852
435	2.114839	1.057419	-0.528710	2.422852
436	2.114839	1.057419	0.528710	2.422852
437	-1.586129	-1.586129	-1.057419	2.479868
438	-1.586129	-1.586129	1.057419	2.479868
439	-1.586129	1.586129	-1.057419	2.479868
440	-1.586129	1.586129	1.057419	2.479868
441	1.586129	-1.586129	-1.057419	2.479868
442	1.586129	-1.586129	1.057419	2.479868
443	1.586129	1.586129	-1.057419	2.479868
444	1.586129	1.586129	1.057419	2.479868
445	-1.586129	-1.057419	-1.586129	2.479868
446	-1.586129	-1.057419	1.586129	2.479868
447	-1.586129	1.057419	-1.586129	2.479868
448	-1.586129	1.057419	1.586129	2.479868
449	-1.057419	-1.586129	-1.586129	2.479868
450	-1.057419	-1.586129	1.586129	2.479868
451	-1.057419	1.586129	-1.586129	2.479868
452	-1.057419	1.586129	1.586129	2.479868
453	1.057419	-1.586129	-1.586129	2.479868
454	1.057419	-1.586129	1.586129	2.479868
455	1.057419	1.586129	-1.586129	2.479868
456	1.057419	1.586129	1.586129	2.479868
457	1.586129	-1.057419	-1.586129	2.479868
458	1.586129	-1.057419	1.586129	2.479868
459	1.586129	1.057419	-1.586129	2.479868
460	1.586129	1.057419	1.586129	2.479868
461	-2.114839	-1.057419	-1.057419	2.590138
462	-2.114839	-1.057419	1.057419	2.590138
463	-2.114839	1.057419	-1.057419	2.590138
464	-2.114839	1.057419	1.057419	2.590138
465	-1.057419	-2.114839	-1.057419	2.590138
466	-1.057419	-2.114839	1.057419	2.590138
467	-1.057419	-1.057419	-2.114839	2.590138
468	-1.057419	-1.057419	2.114839	2.590138
469	-1.057419	1.057419	-2.114839	2.590138
470	-1.057419	1.057419	2.114839	2.590138
471	-1.057419	2.114839	-1.057419	2.590138
472	-1.057419	2.114839	1.057419	2.590138
473	1.057419	-2.114839	-1.057419	2.590138
474	1.057419	-2.114839	1.057419	2.590138
475	1.057419	-1.057419	-2.114839	2.590138
476	1.057419	-1.057419	2.114839	2.590138
477	1.057419	1.057419	-2.114839	2.590138
478	1.057419	1.057419	2.114839	2.590138
479	1.057419	2.114839	-1.057419	2.590138
480	1.057419	2.114839	1.057419	2.590138
481	2.114839	-1.057419	-1.057419	2.590138
482	2.114839	-1.057419	1.057419	2.590138
483	2.114839	1.057419	-1.057419	2.590138
484	2.114839	1.057419	1.057419	2.590138
485	-2.643548	0.000000	0.000000	2.643548
486	-2.114839	-1.586129	0.000000	2.643548
487	-2.114839	0.000000	-1.586129	2.643548
488	-2.114839	0.000000	1.586129	2.643548
489	-2.114839	1.586129	0.000000	2.643548
490	-1.586129	-2.114839	0.000000	2.643548
491	-1.586129	0.000000	-2.114839	2.643548
492	-1.586129	0.000000	2.114839	2.643548
493	-1.586129	2.114839	0.000000	2.643548
494	0.000000	-2.643548	0.000000	2.643548
495	0.000000	-2.114839	-1.586129	2.643548
496	0.000000	-2.114839	1.586129	2.643548
497	0.000000	-1.586129	-2.114839	2.643548
498	0.000000	-1.586129	2.114839	2.643548
499	0.000000	0.000000	-2.643548	2.643548
500	0.000000	0.000000	2.643548	2.643548
501	0.000000	1.586129	-2.114839	2.643548
502	0.000000	1.586129	2.114839	2.643548
503	0.000000	2.114839	-1.586129	2.643548
504	0.000000	2.114839	1.586129	2.643548
505	0.000000	2.643548	0.000000	2.643548
506	1.586129	-2.114839	0.000000	2.643548
507	1.586129	0.000000	-2.114839	2.643548
508	1.586129	0.000000	2.114839	2.643548
509	1.586129	2.114839	0.000000	2.643548
510	2.114839	-1.586129	0.000000	2.643548
511	2.114839	0.000000	-1.586129	2.643548
512	2.114839	0.000000	1.586129	2.643548
513	2.114839	1.586129	0.000000	2.643548
514	2.643548	0.000000	0.000000	2.643548
515	-2.643548	-0.528710	0.000000	2.695901
516	-2.643548	0.000000	-0.528710	2.695901
517	-2.643548	0.000000	0.528710	2.695901
518	-2.643548	0.528710	0.000000	2.695901
519	-2.114839	-1.586129	-0.528710	2.695901
520	-2.114839	-1.586129	0.528710	2.695901
521	-2.114839	-0.528710	-1.586129	2.695901
522	-2.114839	-0.528710	1.586129	2.695901
523	-2.114839	0.528710	-1.586129	2.695901
524	-2.114839	0.528710	1.586129	2.695901
525	-2.114839	1.586129	-0.528710	2.695901
526	-2.114839	1.586129	0.528710	2.695901
527	-1.586129	-2.114839	-0.528710	2.695901
528	-1.586129	-2.114839	0.528710	2.695901
529	-1.586129	-0.528710	-2.114839	2.695901
530	-1.586129	-0.528710	2.114839	2.695901
531	-1.586129	0.528710	-2.114839	2.695901
532	-1.586129	0.528710	2.114839	2.695901
533	-1.586129	2.114839	-0.528710	2.695901
534	-1.586129	2.114839	0.528710	2.695901
535	-0.528710	-2.643548	0.000000	2.695901
536	-0.528710	-2.114839	-1.586129	2.695901
537	-0.528710	-2.114839	1.586129	2.695901
538	-0.528710	-1.586129	-2.114839	2.695901
539	-0.528710	-1.586129	2.114839	2.695901
540	-0.528710	0.000000	-2.643548	2.695901
541	-0.528710	0.000000	2.643548	2.695901
542	-0.528710	1.586129	-2.114839	2.695901
543	-0.528710	1.586129	2.114839	2.695901
544	-0.528710	2.114839	-1.586129	2.695901
545	-0.528710	2.114839	1.586129	2.695901
546	-0.528710	2.643548	0.000000	2.695901
547	0.000000	-2.643548	-0.528710	2.695901
548	0.000000	-2.643548	0.528710	2.695901
549	0.000000	-0.528710	-2.643548	2.695901
550	0.000000	-0.528710	2.643548	2.695901
551	0.000000	0.528710	-2.643548	2.695901
552	0.000000	0.528710	2.643548	2.695901
553	0.000000	2.643548	-0.528710	2.695901
554	0.000000	2.643548	0.528710	2.695901
555	0.528710	-2.643548	0.000000	2.695901
556	0.528710	-2.114839	-1.586129	2.695901
557	0.528710	-2.114839	1.586129	2.695901
558	0.528710	-1.586129	-2.114839	2.695901
559	0.528710	-1.586129	2.114839	2.695901
560	0.528710	0.000000	-2.643548	2.695901
561	0.528710	0.000000	2.643548	2.695901
562	0.528710	1.586129	-2.114839	2.695901
563	0.528710	1.586129	2.114839	2.695901
564	0.528710	2.114839	-1.586129	2.695901
565	0.528710	2.114839	1.586129	2.695901
566	0.528710	2.643548	0.000000	2.695901
567	1.586129	-2.114839	-0.528710	2.695901
568	1.586129	-2.114839	0.528710	2.695901
569	1.586129	-0.528710	-2.114839	2.695901
570	1.586129	-0.528710	2.114839	2.695901
571	1.586129	0.528710	-2.114839	2.695901
572	1.586129	0.528710	2.114839	2.695901
573	1.586129	2.114839	-0.528710	2.695901
574	1.586129	2.114839	0.528710	2.695901
575	2.114839	-1.586129	-0.528710	2.695901
576	2.114839	-1.586129	0.528710	2.695901
577	2.114839	-0.528710	-1.586129	2.695901
578	2.114839	-0.528710	1.586129	2.695901
579	2.114839	0.528710	-1.586129	2.695901
580	2.114839	0.528710	1.586129	2.695901
581	2.114839	1.586129	-0.528710	2.695901
582	2.114839	1.586129	0.528710	2.695901
583	2.643548	-0.528710	0.000000	2.695901
584	2.643548	0.000000	-0.528710	2.695901
585	2.643548	0.000000	0.528710	2.695901
586	2.643548	0.528710	0.000000	2.695901
587	-2.643548	-0.528710	-0.528710	2.747256
588	-2.643548	-0.528710	0.528710	2.747256
589	-2.643548	0.528710	-0.528710	2.747256
590	-2.643548	0.528710	0.528710	2.747256
591	-1.586129	-1.586129	-1.586129	2.747256
592	-1.586129	-1.586129	1.586129	2.747256
593	-1.586129	1.586129	-1.586129	2.747256
594	-1.586129	1.586129	1.586129	2.747256
595	-0.528710	-2.643548	-0.528710	2.747256
596	-0.528710	-2.643548	0.528710	2.747256
597	-0.528710	-0.528710	-2.643548	2.747256
598	-0.528710	-0.528710	2.643548	2.747256
599	-0.528710	0.528710	-2.643548	2.747256
600	-0.528710	0.528710	2.643548	2.747256
