84	-0.949977	0.949977	0.000000	1.343470
85	0.000000	-0.949977	-0.949977	1.343470
86	0.000000	-0.949977	0.949977	1.343470
87	0.000000	0.949977	-0.949977	1.343470
88	0.000000	0.949977	0.949977	1.343470
89	0.949977	-0.949977	0.000000	1.343470
90	0.949977	0.000000	-0.949977	1.343470
91	0.949977	0.000000	0.949977	1.343470
92	0.949977	0.949977	0.000000	1.343470
93	-1.424965	0.000000	0.000000	1.424965
94	-0.949977	-0.949977	-0.474988	1.424965
95	-0.949977	-0.949977	0.474988	1.424965
96	-0.949977	-0.474988	-0.949977	1.424965
97	-0.949977	-0.474988	0.949977	1.424965
98	-0.949977	0.474988	-0.949977	1.424965
99	-0.949977	0.474988	0.949977	1.424965
100	-0.949977	0.949977	-0.474988	1.424965
101	-0.949977	0.949977	0.474988	1.424965
102	-0.474988	-0.949977	-0.949977	1.424965
103	-0.474988	-0.949977	0.949977	1.424965
104	-0.474988	0.949977	-0.949977	1.424965
105	-0.474988	0.949977	0.949977	1.424965
106	0.000000	-1.424965	0.000000	1.424965
107	0.000000	0.000000	-1.424965	1.424965
108	0.000000	0.000000	1.424965	1.424965
109	0.000000	1.424965	0.000000	1.424965
110	0.474988	-0.949977	-0.949977	1.424965
111	0.474988	-0.949977	0.949977	1.424965
112	0.474988	0.949977	-0.949977	1.424965
113	0.474988	0.949977	0.949977	1.424965
114	0.949977	-0.949977	-0.474988	1.424965
115	0.949977	-0.949977	0.474988	1.424965
116	0.949977	-0.474988	-0.949977	1.424965
117	0.949977	-0.474988	0.949977	1.424965
118	0.949977	0.474988	-0.949977	1.424965
119	0.949977	0.474988	0.949977	1.424965
120	0.949977	0.949977	-0.474988	1.424965
121	0.949977	0.949977	0.474988	1.424965
122	1.424965	0.000000	0.000000	1.424965
123	-1.424965	-0.474988	0.000000	1.502045
124	-1.424965	0.000000	-0.474988	1.502045
125	-1.424965	0.000000	0.474988	1.502045
126	-1.424965	0.474988	0.000000	1.502045
127	-0.474988	-1.424965	0.000000	1.502045
128	-0.474988	0.000000	-1.424965	1.502045
129	-0.474988	0.000000	1.424965	1.502045
130	-0.474988	1.424965	0.000000	1.502045
131	0.000000	-1.424965	-0.474988	1.502045
132	0.000000	-1.424965	0.474988	1.502045
133	0.000000	-0.474988	-1.424965	1.502045
134	0.000000	-0.474988	1.424965	1.502045
135	0.000000	0.474988	-1.424965	1.502045
136	0.000000	0.474988	1.424965	1.502045
137	0.000000	1.424965	-0.474988	1.502045
138	0.000000	1.424965	0.474988	1.502045
139	0.474988	-1.424965	0.000000	1.502045
140	0.474988	0.000000	-1.424965	1.502045
141	0.474988	0.000000	1.424965	1.502045
142	0.474988	1.424965	0.000000	1.502045
143	1.424965	-0.474988	0.000000	1.502045
144	1.424965	0.000000	-0.474988	1.502045
145	1.424965	0.000000	0.474988	1.502045
146	1.424965	0.474988	0.000000	1.502045
147	-1.424965	-0.474988	-0.474988	1.575358
148	-1.424965	-0.474988	0.474988	1.575358
149	-1.424965	0.474988	-0.474988	1.575358
150	-1.424965	0.474988	0.474988	1.575358
151	-0.474988	-1.424965	-0.474988	1.575358
152	-0.474988	-1.424965	0.474988	1.575358
153	-0.474988	-0.474988	-1.424965	1.575358
154	-0.474988	-0.474988	1.424965	1.575358
155	-0.474988	0.474988	-1.424965	1.575358
156	-0.474988	0.474988	1.424965	1.575358
157	-0.474988	1.424965	-0.474988	1.575358
158	-0.474988	1.424965	0.474988	1.575358
159	0.474988	-1.424965	-0.474988	1.575358
160	0.474988	-1.424965	0.474988	1.575358
161	0.474988	-0.474988	-1.424965	1.575358
162	0.474988	-0.474988	1.424965	1.575358
163	0.474988	0.474988	-1.424965	1.575358
164	0.474988	0.474988	1.424965	1.575358
165	0.474988	1.424965	-0.474988	1.575358
166	0.474988	1.424965	0.474988	1.575358
167	1.424965	-0.474988	-0.474988	1.575358
168	1.424965	-0.474988	0.474988	1.575358
169	1.424965	0.474988	-0.474988	1.575358
170	1.424965	0.474988	0.474988	1.575358
171	-0.949977	-0.949977	-0.949977	1.645408
172	-0.949977	-0.949977	0.949977	1.645408
173	-0.949977	0.949977	-0.949977	1.645408
174	-0.949977	0.949977	0.949977	1.645408
175	0.949977	-0.949977	-0.949977	1.645408
176	0.949977	-0.949977	0.949977	1.645408
177	0.949977	0.949977	-0.949977	1.645408
178	0.949977	0.949977	0.949977	1.645408
179	-1.424965	-0.949977	0.000000	1.712595
180	-1.424965	0.000000	-0.949977	1.712595
181	-1.424965	0.000000	0.949977	1.712595
182	-1.424965	0.949977	0.000000	1.712595
183	-0.949977	-1.424965	0.000000	1.712595
184	-0.949977	0.000000	-1.424965	1.712595
185	-0.949977	0.000000	1.424965	1.712595
186	-0.949977	1.424965	0.000000	1.712595
187	0.000000	-1.424965	-0.949977	1.712595
188	0.000000	-1.424965	0.949977	1.712595
189	0.000000	-0.949977	-1.424965	1.712595
190	0.000000	-0.949977	1.424965	1.712595
191	0.000000	0.949977	-1.424965	1.712595
192	0.000000	0.949977	1.424965	1.712595
193	0.000000	1.424965	-0.949977	1.712595
194	0.000000	1.424965	0.949977	1.712595
195	0.949977	-1.424965	0.000000	1.712595
196	0.949977	0.000000	-1.424965	1.712595
197	0.949977	0.000000	1.424965	1.712595
198	0.949977	1.424965	0.000000	1.712595
199	1.424965	-0.949977	0.000000	1.712595
200	1.424965	0.000000	-0.949977	1.712595
201	1.424965	0.000000	0.949977	1.712595
202	1.424965	0.949977	0.000000	1.712595
203	-1.424965	-0.949977	-0.474988	1.777244
204	-1.424965	-0.949977	0.474988	1.777244
205	-1.424965	-0.474988	-0.949977	1.777244
206	-1.424965	-0.474988	0.949977	1.777244
207	-1.424965	0.474988	-0.949977	1.777244
208	-1.424965	0.474988	0.949977	1.777244
209	-1.424965	0.949977	-0.474988	1.777244
210	-1.424965	0.949977	0.474988	1.777244
211	-0.949977	-1.424965	-0.474988	1.777244
212	-0.949977	-1.424965	0.474988	1.777244
213	-0.949977	-0.474988	-1.424965	1.777244
214	-0.949977	-0.474988	1.424965	1.777244
215	-0.949977	0.474988	-1.424965	1.777244
216	-0.949977	0.474988	1.424965	1.777244
217	-0.949977	1.424965	-0.474988	1.777244
218	-0.949977	1.424965	0.474988	1.777244
219	-0.474988	-1.424965	-0.949977	1.777244
220	-0.474988	-1.424965	0.949977	1.777244
221	-0.474988	-0.949977	-1.424965	1.777244
222	-0.474988	-0.949977	1.424965	1.777244
223	-0.474988	0.949977	-1.424965	1.777244
224	-0.474988	0.949977	1.424965	1.777244
225	-0.474988	1.424965	-0.949977	1.777244
226	-0.474988	1.424965	0.949977	1.777244
227	0.474988	-1.424965	-0.949977	1.777244
228	0.474988	-1.424965	0.949977	1.777244
229	0.474988	-0.949977	-1.424965	1.777244
230	0.474988	-0.949977	1.424965	1.777244
231	0.474988	0.949977	-1.424965	1.777244
232	0.474988	0.949977	1.424965	1.777244
233	0.474988	1.424965	-0.949977	1.777244
234	0.474988	1.424965	0.949977	1.777244
235	0.949977	-1.424965	-0.474988	1.777244
236	0.949977	-1.424965	0.474988	1.777244
237	0.949977	-0.474988	-1.424965	1.777244
238	0.949977	-0.474988	1.424965	1.777244
239	0.949977	0.474988	-1.424965	1.777244
240	0.949977	0.474988	1.424965	1.777244
241	0.949977	1.424965	-0.474988	1.777244
242	0.949977	1.424965	0.474988	1.777244
243	1.424965	-0.949977	-0.474988	1.777244
244	1.424965	-0.949977	0.474988	1.777244
245	1.424965	-0.474988	-0.949977	1.777244
246	1.424965	-0.474988	0.949977	1.777244
247	1.424965	0.474988	-0.949977	1.777244
248	1.424965	0.474988	0.949977	1.777244
249	1.424965	0.949977	-0.474988	1.777244
250	1.424965	0.949977	0.474988	1.777244
251	-1.899953	0.000000	0.000000	1.899953
252	0.000000	-1.899953	0.000000	1.899953
253	0.000000	0.000000	-1.899953	1.899953
254	0.000000	0.000000	1.899953	1.899953
255	0.000000	1.899953	0.000000	1.899953
256	1.899953	0.000000	0.000000	1.899953
257	-1.899953	-0.474988	0.000000	1.958427
258	-1.899953	0.000000	-0.474988	1.958427
259	-1.899953	0.000000	0.474988	1.958427
260	-1.899953	0.474988	0.000000	1.958427
261	-1.424965	-0.949977	-0.949977	1.958427
262	-1.424965	-0.949977	0.949977	1.958427
263	-1.424965	0.949977	-0.949977	1.958427
264	-1.424965	0.949977	0.949977	1.958427
265	-0.949977	-1.424965	-0.949977	1.958427
266	-0.949977	-1.424965	0.949977	1.958427
267	-0.949977	-0.949977	-1.424965	1.958427
268	-0.949977	-0.949977	1.424965	1.958427
269	-0.949977	0.949977	-1.424965	1.958427
270	-0.949977	0.949977	1.424965	1.958427
271	-0.949977	1.424965	-0.949977	1.958427
272	-0.949977	1.424965	0.949977	1.958427
273	-0.474988	-1.899953	0.000000	1.958427
274	-0.474988	0.000000	-1.899953	1.958427
275	-0.474988	0.000000	1.899953	1.958427
276	-0.474988	1.899953	0.000000	1.958427
277	0.000000	-1.899953	-0.474988	1.958427
278	0.000000	-1.899953	0.474988	1.958427
279	0.000000	-0.474988	-1.899953	1.958427
280	0.000000	-0.474988	1.899953	1.958427
281	0.000000	0.474988	-1.899953	1.958427
282	0.000000	0.474988	1.899953	1.958427
283	0.000000	1.899953	-0.474988	1.958427
284	0.000000	1.899953	0.474988	1.958427
285	0.474988	-1.899953	0.000000	1.958427
286	0.474988	0.000000	-1.899953	1.958427
287	0.474988	0.000000	1.899953	1.958427
288	0.474988	1.899953	0.000000	1.958427
289	0.949977	-1.424965	-0.949977	1.958427
290	0.949977	-1.424965	0.949977	1.958427
291	0.949977	-0.949977	-1.424965	1.958427
292	0.949977	-0.949977	1.424965	1.958427
293	0.949977	0.949977	-1.424965	1.958427
294	0.949977	0.949977	1.424965	1.958427
295	0.949977	1.424965	-0.949977	1.958427
296	0.949977	1.424965	0.949977	1.958427
297	1.424965	-0.949977	-0.949977	1.958427
298	1.424965	-0.949977	0.949977	1.958427
299	1.424965	0.949977	-0.949977	1.958427
300	1.424965	0.949977	0.949977	1.958427
301	1.899953	-0.474988	0.000000	1.958427
302	1.899953	0.000000	-0.474988	1.958427
303	1.899953	0.000000	0.474988	1.958427
304	1.899953	0.474988	0.000000	1.958427
305	-1.899953	-0.474988	-0.474988	2.015205
306	-1.899953	-0.474988	0.474988	2.015205
307	-1.899953	0.474988	-0.474988	2.015205
308	-1.899953	0.474988	0.474988	2.015205
309	-1.424965	-1.424965	0.000000	2.015205
310	-1.424965	0.000000	-1.424965	2.015205
311	-1.424965	0.000000	1.424965	2.015205
312	-1.424965	1.424965	0.000000	2.015205
313	-0.474988	-1.899953	-0.474988	2.015205
314	-0.474988	-1.899953	0.474988	2.015205
315	-0.474988	-0.474988	-1.899953	2.015205
316	-0.474988	-0.474988	1.899953	2.015205
317	-0.474988	0.474988	-1.899953	2.015205
318	-0.474988	0.474988	1.899953	2.015205
319	-0.474988	1.899953	-0.474988	2.015205
320	-0.474988	1.899953	0.474988	2.015205
321	0.000000	-1.424965	-1.424965	2.015205
322	0.000000	-1.424965	1.424965	2.015205
323	0.000000	1.424965	-1.424965	2.015205
324	0.000000	1.424965	1.424965	2.015205
325	0.474988	-1.899953	-0.474988	2.015205
326	0.474988	-1.899953	0.474988	2.015205
327	0.474988	-0.474988	-1.899953	2.015205
328	0.474988	-0.474988	1.899953	2.015205
329	0.474988	0.474988	-1.899953	2.015205
330	0.474988	0.474988	1.899953	2.015205
331	0.474988	1.899953	-0.474988	2.015205
332	0.474988	1.899953	0.474988	2.015205
333	1.424965	-1.424965	0.000000	2.015205
334	1.424965	0.000000	-1.424965	2.015205
335	1.424965	0.000000	1.424965	2.015205
336	1.424965	1.424965	0.000000	2.015205
337	1.899953	-0.474988	-0.474988	2.015205
338	1.899953	-0.474988	0.474988	2.015205
339	1.899953	0.474988	-0.474988	2.015205
340	1.899953	0.474988	0.474988	2.015205
341	-1.424965	-1.424965	-0.474988	2.070426
342	-1.424965	-1.424965	0.474988	2.070426
343	-1.424965	-0.474988	-1.424965	2.070426
344	-1.424965	-0.474988	1.424965	2.070426
345	-1.424965	0.474988	-1.424965	2.070426
346	-1.424965	0.474988	1.424965	2.070426
347	-1.424965	1.424965	-0.474988	2.070426
348	-1.424965	1.424965	0.474988	2.070426
349	-0.474988	-1.424965	-1.424965	2.070426
350	-0.474988	-1.424965	1.424965	2.070426
351	-0.474988	1.424965	-1.424965	2.070426
352	-0.474988	1.424965	1.424965	2.070426
353	0.474988	-1.424965	-1.424965	2.070426
354	0.474988	-1.424965	1.424965	2.070426
355	0.474988	1.424965	-1.424965	2.070426
356	0.474988	1.424965	1.424965	2.070426
357	1.424965	-1.424965	-0.474988	2.070426
358	1.424965	-1.424965	0.474988	2.070426
359	1.424965	-0.474988	-1.424965	2.070426
360	1.424965	-0.474988	1.424965	2.070426
361	1.424965	0.474988	-1.424965	2.070426
362	1.424965	0.474988	1.424965	2.070426
363	1.424965	1.424965	-0.474988	2.070426
364	1.424965	1.424965	0.474988	2.070426
365	-1.899953	-0.949977	0.000000	2.124212
366	-1.899953	0.000000	-0.949977	2.124212
367	-1.899953	0.000000	0.949977	2.124212
368	-1.899953	0.949977	0.000000	2.124212
369	-0.949977	-1.899953	0.000000	2.124212
370	-0.949977	0.000000	-1.899953	2.124212
371	-0.949977	0.000000	1.899953	2.124212
372	-0.949977	1.899953	0.000000	2.124212
373	0.000000	-1.899953	-0.949977	2.124212
374	0.000000	-1.899953	0.949977	2.124212
375	0.000000	-0.949977	-1.899953	2.124212
376	0.000000	-0.949977	1.899953	2.124212
377	0.000000	0.949977	-1.899953	2.124212
378	0.000000	0.949977	1.899953	2.124212
379	0.000000	1.899953	-0.949977	2.124212
380	0.000000	1.899953	0.949977	2.124212
381	0.949977	-1.899953	0.000000	2.124212
382	0.949977	0.000000	-1.899953	2.124212
383	0.949977	0.000000	1.899953	2.124212
384	0.949977	1.899953	0.000000	2.124212
385	1.899953	-0.949977	0.000000	2.124212
386	1.899953	0.000000	-0.949977	2.124212
387	1.899953	0.000000	0.949977	2.124212
388	1.899953	0.949977	0.000000	2.124212
389	-1.899953	-0.949977	-0.474988	2.176670
390	-1.899953	-0.949977	0.474988	2.176670
391	-1.899953	-0.474988	-0.949977	2.176670
392	-1.899953	-0.474988	0.949977	2.176670
393	-1.899953	0.474988	-0.949977	2.176670
394	-1.899953	0.474988	0.949977	2.176670
395	-1.899953	0.949977	-0.474988	2.176670
396	-1.899953	0.949977	0.474988	2.176670
397	-0.949977	-1.899953	-0.474988	2.176670
398	-0.949977	-1.899953	0.474988	2.176670
399	-0.949977	-0.474988	-1.899953	2.176670
400	-0.949977	-0.474988	1.899953	2.176670
401	-0.949977	0.474988	-1.899953	2.176670
402	-0.949977	0.474988	1.899953	2.176670
403	-0.949977	1.899953	-0.474988	2.176670
404	-0.949977	1.899953	0.474988	2.176670
405	-0.474988	-1.899953	-0.949977	2.176670
406	-0.474988	-1.899953	0.949977	2.176670
407	-0.474988	-0.949977	-1.899953	2.176670
408	-0.474988	-0.949977	1.899953	2.176670
409	-0.474988	0.949977	-1.899953	2.176670
410	-0.474988	0.949977	1.899953	2.176670
411	-0.474988	1.899953	-0.949977	2.176670
412	-0.474988	1.899953	0.949977	2.176670
413	0.474988	-1.899953	-0.949977	2.176670
414	0.474988	-1.899953	0.949977	2.176670
415	0.474988	-0.949977	-1.899953	2.176670
416	0.474988	-0.949977	1.899953	2.176670
417	0.474988	0.949977	-1.899953	2.176670
418	0.474988	0.949977	1.899953	2.176670
419	0.474988	1.899953	-0.949977	2.176670
420	0.474988	1.899953	0.949977	2.176670
421	0.949977	-1.899953	-0.474988	2.176670
422	0.949977	-1.899953	0.474988	2.176670
423	0.949977	-0.474988	-1.899953	2.176670
424	0.949977	-0.474988	1.899953	2.176670
425	0.949977	0.474988	-1.899953	2.176670
426	0.949977	0.474988	1.899953	2.176670
427	0.949977	1.899953	-0.474988	2.176670
428	0.949977	1.899953	0.474988	2.176670
429	1.899953	-0.949977	-0.474988	2.176670
430	1.899953	-0.949977	0.474988	2.176670
431	1.899953	-0.474988	-0.949977	2.176670
432	1.899953	-0.474988	0.949977	2.176670
433	1.899953	0.474988	-0.949977	2.176670
434	1.899953	0.474988	0.949977	2.176670
435	1.899953	0.949977	-0.474988	2.176670
436	1.899953	0.949977	0.474988	2.176670
437	-1.424965	-1.424965	-0.949977	2.227893
438	-1.424965	-1.424965	0.949977	2.227893
439	-1.424965	-0.949977	-1.424965	2.227893
440	-1.424965	-0.949977	1.424965	2.227893
441	-1.424965	0.949977	-1.424965	2.227893
442	-1.424965	0.949977	1.424965	2.227893
443	-1.424965	1.424965	-0.949977	2.227893
444	-1.424965	1.424965	0.949977	2.227893
445	-0.949977	-1.424965	-1.424965	2.227893
446	-0.949977	-1.424965	1.424965	2.227893
447	-0.949977	1.424965	-1.424965	2.227893
448	-0.949977	1.424965	1.424965	2.227893
449	0.949977	-1.424965	-1.424965	2.227893
450	0.949977	-1.424965	1.424965	2.227893
451	0.949977	1.424965	-1.424965	2.227893
452	0.949977	1.424965	1.424965	2.227893
453	1.424965	-1.424965	-0.949977	2.227893
454	1.424965	-1.424965	0.949977	2.227893
455	1.424965	-0.949977	-1.424965	2.227893
456	1.424965	-0.949977	1.424965	2.227893
457	1.424965	0.949977	-1.424965	2.227893
458	1.424965	0.949977	1.424965	2.227893
459	1.424965	1.424965	-0.949977	2.227893
460	1.424965	1.424965	0.949977	2.227893
461	-0.949977	-0.949977	-1.899953	2.326958
462	-0.949977	-0.949977	1.899953	2.326958
463	-0.949977	0.949977	-1.899953	2.326958
464	-0.949977	0.949977	1.899953	2.326958
465	0.949977	-0.949977	-1.899953	2.326958
466	0.949977	-0.949977	1.899953	2.326958
467	0.949977	0.949977	-1.899953	2.326958
468	0.949977	0.949977	1.899953	2.326958
469	-1.899953	-0.949977	-0.949977	2.326958
470	-1.899953	-0.949977	0.949977	2.326958
471	-1.899953	0.949977	-0.949977	2.326958
472	-1.899953	0.949977	0.949977	2.326958
473	-0.949977	-1.899953	-0.949977	2.326958
474	-0.949977	-1.899953	0.949977	2.326958
475	-0.949977	1.899953	-0.949977	2.326958
476	-0.949977	1.899953	0.949977	2.326958
477	0.949977	-1.899953	-0.949977	2.326958
478	0.949977	-1.899953	0.949977	2.326958
479	0.949977	1.899953	-0.949977	2.326958
480	0.949977	1.899953	0.949977	2.326958
481	1.899953	-0.949977	-0.949977	2.326958
482	1.899953	-0.949977	0.949977	2.326958
483	1.899953	0.949977	-0.949977	2.326958
484	1.899953	0.949977	0.949977	2.326958
485	-2.374942	0.000000	0.000000	2.374942
486	-1.899953	-1.424965	0.000000	2.374942
487	-1.899953	0.000000	-1.424965	2.374942
488	-1.899953	0.000000	1.424965	2.374942
489	-1.899953	1.424965	0.000000	2.374942
490	-1.424965	-1.899953	0.000000	2.374942
491	-1.424965	0.000000	-1.899953	2.374942
492	-1.424965	0.000000	1.899953	2.374942
493	-1.424965	1.899953	0.000000	2.374942
494	0.000000	-2.374942	0.000000	2.374942
495	0.000000	-1.899953	-1.424965	2.374942
496	0.000000	-1.899953	1.424965	2.374942
497	0.000000	-1.424965	-1.899953	2.374942
498	0.000000	-1.424965	1.899953	2.374942
499	0.000000	0.000000	-2.374942	2.374942
500	0.000000	0.000000	2.374942	2.374942
501	0.000000	1.424965	-1.899953	2.374942
502	0.000000	1.424965	1.899953	2.374942
503	0.000000	1.899953	-1.424965	2.374942
504	0.000000	1.899953	1.424965	2.374942
505	0.000000	2.374942	0.000000	2.374942
506	1.424965	-1.899953	0.000000	2.374942
507	1.424965	0.000000	-1.899953	2.374942
508	1.424965	0.000000	1.899953	2.374942
509	1.424965	1.899953	0.000000	2.374942
510	1.899953	-1.424965	0.000000	2.374942
511	1.899953	0.000000	-1.424965	2.374942
512	1.899953	0.000000	1.424965	2.374942
513	1.899953	1.424965	0.000000	2.374942
514	2.374942	0.000000	0.000000	2.374942
515	-2.374942	-0.474988	0.000000	2.421975
516	-2.374942	0.000000	-0.474988	2.421975
517	-2.374942	0.000000	0.474988	2.421975
518	-2.374942	0.474988	0.000000	2.421975
519	-1.899953	-1.424965	-0.474988	2.421975
520	-1.899953	-1.424965	0.474988	2.421975
521	-1.899953	-0.474988	-1.424965	2.421975
522	-1.899953	-0.474988	1.424965	2.421975
523	-1.899953	0.474988	-1.424965	2.421975
524	-1.899953	0.474988	1.424965	2.421975
525	-1.899953	1.424965	-0.474988	2.421975
526	-1.899953	1.424965	0.474988	2.421975
527	-1.424965	-1.899953	-0.474988	2.421975
528	-1.424965	-1.899953	0.474988	2.421975
529	-1.424965	-0.474988	-1.899953	2.421975
530	-1.424965	-0.474988	1.899953	2.421975
531	-1.424965	0.474988	-1.899953	2.421975
532	-1.424965	0.474988	1.899953	2.421975
533	-1.424965	1.899953	-0.474988	2.421975
534	-1.424965	1.899953	0.474988	2.421975
535	-0.474988	-2.374942	0.000000	2.421975
536	-0.474988	-1.899953	-1.424965	2.421975
537	-0.474988	-1.899953	1.424965	2.421975
538	-0.474988	-1.424965	-1.899953	2.421975
539	-0.474988	-1.424965	1.899953	2.421975
540	-0.474988	0.000000	-2.374942	2.421975
541	-0.474988	0.000000	2.374942	2.421975
542	-0.474988	1.424965	-1.899953	2.421975
543	-0.474988	1.424965	1.899953	2.421975
544	-0.474988	1.899953	-1.424965	2.421975
545	-0.474988	1.899953	1.424965	2.421975
546	-0.474988	2.374942	0.000000	2.421975
547	0.000000	-2.374942	-0.474988	2.421975
548	0.000000	-2.374942	0.474988	2.421975
549	0.000000	-0.474988	-2.374942	2.421975
550	0.000000	-0.474988	2.374942	2.421975
551	0.000000	0.474988	-2.374942	2.421975
552	0.000000	0.474988	2.374942	2.421975
553	0.000000	2.374942	-0.474988	2.421975
554	0.000000	2.374942	0.474988	2.421975
555	0.474988	-2.374942	0.000000	2.421975
556	0.474988	-1.899953	-1.424965	2.421975
557	0.474988	-1.899953	1.424965	2.421975
558	0.474988	-1.424965	-1.899953	2.421975
559	0.474988	-1.424965	1.899953	2.421975
560	0.474988	0.000000	-2.374942	2.421975
561	0.474988	0.000000	2.374942	2.421975
562	0.474988	1.424965	-1.899953	2.421975
563	0.474988	1.424965	1.899953	2.421975
564	0.474988	1.899953	-1.424965	2.421975
565	0.474988	1.899953	1.424965	2.421975
566	0.474988	2.374942	0.000000	2.421975
567	1.424965	-1.899953	-0.474988	2.421975
568	1.424965	-1.899953	0.474988	2.421975
569	1.424965	-0.474988	-1.899953	2.421975
570	1.424965	-0.474988	1.899953	2.421975
571	1.424965	0.474988	-1.899953	2.421975
572	1.424965	0.474988	1.899953	2.421975
573	1.424965	1.899953	-0.474988	2.421975
574	1.424965	1.899953	0.474988	2.421975
575	1.899953	-1.424965	-0.474988	2.421975
576	1.899953	-1.424965	0.474988	2.421975
577	1.899953	-0.474988	-1.424965	2.421975
578	1.899953	-0.474988	1.424965	2.421975
579	1.899953	0.474988	-1.424965	2.421975
580	1.899953	0.474988	1.424965	2.421975
581	1.899953	1.424965	-0.474988	2.421975
582	1.899953	1.424965	0.474988	2.421975
583	2.374942	-0.474988	0.000000	2.421975
584	2.374942	0.000000	-0.474988	2.421975
585	2.374942	0.000000	0.474988	2.421975
586	2.374942	0.474988	0.000000	2.421975
587	-2.374942	-0.474988	-0.474988	2.468112
588	-2.374942	-0.474988	0.474988	2.468112
589	-2.374942	0.474988	-0.474988	2.468112
590	-2.374942	0.474988	0.474988	2.468112
591	2.374942	-0.474988	-0.474988	2.468112
592	2.374942	-0.474988	0.474988	2.468112
593	2.374942	0.474988	-0.474988	2.468112
594	2.374942	0.474988	0.474988	2.468112
595	-1.424965	-1.424965	-1.424965	2.468112
596	-1.424965	-1.424965	1.424965	2.468112
597	-1.424965	1.424965	-1.424965	2.468112
598	-1.424965	1.424965	1.424965	2.468112
599	-0.474988	-2.374942	-0.474988	2.468112
600	-0.474988	-2.374942	0.474988	2.468112
