CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python main.py CALCS/CsPbI3_test/inputs_64kpts_fit/ CALCS/CsPbI3_test/results_64kpts_fit/
MEM 19.500000 1714533189.1991
MEM 19.714844 1714533189.2992
MEM 19.714844 1714533189.3994
MEM 19.960938 1714533189.4997
MEM 20.078125 1714533189.5999
MEM 20.132812 1714533189.7002
MEM 20.132812 1714533189.8004
MEM 20.304688 1714533189.9007
MEM 26.617188 1714533190.0009
MEM 26.628906 1714533190.1012
MEM 26.714844 1714533190.2014
MEM 26.726562 1714533190.3017
MEM 43.417969 1714533190.4019
MEM 44.398438 1714533190.5022
MEM 56.156250 1714533190.6024
MEM 62.015625 1714533190.7027
MEM 74.746094 1714533190.8029
MEM 82.320312 1714533190.9031
MEM 92.441406 1714533191.0034
MEM 93.203125 1714533191.1036
MEM 94.707031 1714533191.2039
MEM 95.460938 1714533191.3041
MEM 95.714844 1714533191.4043
MEM 95.773438 1714533191.5046
MEM 97.734375 1714533191.6048
MEM 97.734375 1714533191.7051
MEM 97.734375 1714533191.8053
MEM 97.734375 1714533191.9055
MEM 98.484375 1714533192.0058
MEM 99.765625 1714533192.1060
MEM 99.765625 1714533192.2063
MEM 99.765625 1714533192.3065
MEM 99.765625 1714533192.4068
MEM 99.765625 1714533192.5070
MEM 100.277344 1714533192.6073
MEM 100.535156 1714533192.7075
MEM 101.050781 1714533192.8077
MEM 101.566406 1714533192.9079
MEM 101.824219 1714533193.0082
MEM 102.070312 1714533193.1084
MEM 102.070312 1714533193.2087
MEM 102.070312 1714533193.3089
MEM 102.070312 1714533193.4091
MEM 102.316406 1714533193.5094
MEM 102.316406 1714533193.6096
MEM 102.316406 1714533193.7098
MEM 102.316406 1714533193.8100
MEM 102.570312 1714533193.9103
MEM 102.828125 1714533194.0110
MEM 103.515625 1714533194.1113
MEM 104.031250 1714533194.2115
MEM 104.031250 1714533194.3118
MEM 104.289062 1714533194.4120
MEM 104.289062 1714533194.5123
MEM 104.480469 1714533194.6125
MEM 104.726562 1714533194.7128
MEM 104.984375 1714533194.8130
MEM 104.984375 1714533194.9132
MEM 105.242188 1714533195.0135
MEM 105.242188 1714533195.1137
MEM 105.242188 1714533195.2140
MEM 105.242188 1714533195.3142
MEM 105.242188 1714533195.4145
MEM 105.570312 1714533195.5147
MEM 105.734375 1714533195.6150
MEM 105.734375 1714533195.7152
MEM 106.695312 1714533195.8155
MEM 107.062500 1714533195.9157
MEM 107.492188 1714533196.0160
MEM 108.488281 1714533196.1161
MEM 110.085938 1714533196.2164
MEM 113.644531 1714533196.3166
MEM 113.902344 1714533196.4169
MEM 113.902344 1714533196.5171
MEM 114.675781 1714533196.6173
MEM 114.933594 1714533196.7176
MEM 115.191406 1714533196.8178
MEM 115.507812 1714533196.9181
MEM 116.449219 1714533197.0183
MEM 117.734375 1714533197.1186
MEM 118.250000 1714533197.2188
MEM 118.507812 1714533197.3190
MEM 118.507812 1714533197.4192
MEM 118.507812 1714533197.5195
MEM 120.054688 1714533197.6198
MEM 120.570312 1714533197.7200
MEM 121.800781 1714533197.8203
MEM 122.574219 1714533197.9206
MEM 122.574219 1714533198.0208
MEM 122.832031 1714533198.1210
MEM 122.832031 1714533198.2213
MEM 123.089844 1714533198.3215
MEM 123.089844 1714533198.4218
MEM 123.089844 1714533198.5220
MEM 123.347656 1714533198.6222
MEM 123.347656 1714533198.7224
MEM 123.347656 1714533198.8227
MEM 123.347656 1714533198.9228
MEM 123.605469 1714533199.0231
MEM 123.605469 1714533199.1237
MEM 123.605469 1714533199.2240
MEM 123.605469 1714533199.3242
MEM 123.605469 1714533199.4245
MEM 123.605469 1714533199.5247
MEM 124.121094 1714533199.6249
MEM 124.175781 1714533199.7252
MEM 124.175781 1714533199.8254
MEM 124.425781 1714533199.9257
MEM 124.683594 1714533200.0259
MEM 124.941406 1714533200.1261
MEM 124.941406 1714533200.2263
MEM 124.941406 1714533200.3266
MEM 125.199219 1714533200.4268
MEM 125.199219 1714533200.5270
MEM 125.972656 1714533200.6273
MEM 126.746094 1714533200.7275
MEM 127.261719 1714533200.8278
MEM 127.519531 1714533200.9280
MEM 127.777344 1714533201.0282
MEM 128.035156 1714533201.1284
MEM 128.035156 1714533201.2287
MEM 128.035156 1714533201.3289
MEM 128.292969 1714533201.4292
MEM 128.292969 1714533201.5294
MEM 128.292969 1714533201.6296
MEM 128.292969 1714533201.7299
MEM 128.550781 1714533201.8301
MEM 128.550781 1714533201.9304
MEM 128.550781 1714533202.0306
MEM 128.808594 1714533202.1309
MEM 128.808594 1714533202.2311
MEM 129.066406 1714533202.3313
MEM 129.066406 1714533202.4316
MEM 129.066406 1714533202.5318
MEM 129.066406 1714533202.6320
MEM 129.066406 1714533202.7322
MEM 129.066406 1714533202.8325
MEM 129.066406 1714533202.9327
MEM 129.582031 1714533203.0329
MEM 129.582031 1714533203.1332
MEM 130.097656 1714533203.2334
MEM 130.097656 1714533203.3337
MEM 130.097656 1714533203.4339
MEM 130.097656 1714533203.5342
MEM 130.097656 1714533203.6344
MEM 130.414062 1714533203.7347
MEM 130.414062 1714533203.8349
MEM 130.414062 1714533203.9352
MEM 130.414062 1714533204.0354
MEM 130.414062 1714533204.1357
MEM 130.414062 1714533204.2363
MEM 130.414062 1714533204.3365
MEM 130.917969 1714533204.4368
MEM 131.175781 1714533204.5370
MEM 131.433594 1714533204.6373
MEM 131.691406 1714533204.7375
MEM 131.988281 1714533204.8378
MEM 132.246094 1714533204.9380
MEM 132.503906 1714533205.0382
MEM 132.503906 1714533205.1385
MEM 132.503906 1714533205.2388
MEM 132.761719 1714533205.3390
MEM 133.019531 1714533205.4392
MEM 133.277344 1714533205.5395
MEM 133.277344 1714533205.6398
MEM 133.535156 1714533205.7400
MEM 133.792969 1714533205.8402
MEM 133.792969 1714533205.9405
MEM 134.050781 1714533206.0407
MEM 134.308594 1714533206.1410
MEM 134.308594 1714533206.2412
MEM 134.566406 1714533206.3414
MEM 134.566406 1714533206.4417
MEM 134.566406 1714533206.5419
MEM 134.566406 1714533206.6422
MEM 134.566406 1714533206.7425
MEM 134.566406 1714533206.8427
MEM 134.824219 1714533206.9430
MEM 134.824219 1714533207.0433
MEM 134.824219 1714533207.1435
MEM 134.824219 1714533207.2438
MEM 134.824219 1714533207.3440
MEM 134.824219 1714533207.4443
MEM 134.824219 1714533207.5445
MEM 134.824219 1714533207.6448
MEM 134.824219 1714533207.7450
MEM 135.082031 1714533207.8452
MEM 135.082031 1714533207.9455
MEM 135.082031 1714533208.0457
MEM 135.082031 1714533208.1460
MEM 135.082031 1714533208.2462
MEM 135.082031 1714533208.3464
MEM 135.082031 1714533208.4467
MEM 135.082031 1714533208.5469
MEM 135.281250 1714533208.6472
MEM 135.281250 1714533208.7474
MEM 135.527344 1714533208.8477
MEM 135.785156 1714533208.9479
MEM 135.785156 1714533209.0482
MEM 135.785156 1714533209.1484
MEM 136.042969 1714533209.2486
MEM 136.042969 1714533209.3495
MEM 136.042969 1714533209.4497
MEM 136.300781 1714533209.5500
MEM 136.300781 1714533209.6502
MEM 136.558594 1714533209.7505
MEM 136.558594 1714533209.8508
MEM 136.558594 1714533209.9510
MEM 136.558594 1714533210.0513
MEM 136.558594 1714533210.1514
MEM 136.816406 1714533210.2517
MEM 136.816406 1714533210.3519
MEM 136.816406 1714533210.4522
MEM 136.816406 1714533210.5524
MEM 137.074219 1714533210.6526
MEM 137.074219 1714533210.7529
MEM 137.074219 1714533210.8531
MEM 137.332031 1714533210.9534
MEM 137.332031 1714533211.0536
MEM 137.332031 1714533211.1538
MEM 137.589844 1714533211.2541
MEM 137.589844 1714533211.3543
MEM 137.589844 1714533211.4546
MEM 137.589844 1714533211.5548
MEM 137.589844 1714533211.6550
MEM 137.589844 1714533211.7551
MEM 137.589844 1714533211.8554
MEM 137.589844 1714533211.9556
MEM 137.589844 1714533212.0559
MEM 137.589844 1714533212.1561
MEM 137.589844 1714533212.2564
MEM 138.105469 1714533212.3566
MEM 138.105469 1714533212.4568
MEM 138.363281 1714533212.5571
MEM 138.363281 1714533212.6573
MEM 138.878906 1714533212.7576
MEM 140.167969 1714533212.8578
MEM 140.425781 1714533212.9581
MEM 140.425781 1714533213.0582
MEM 140.683594 1714533213.1584
MEM 140.683594 1714533213.2587
MEM 140.683594 1714533213.3589
MEM 140.941406 1714533213.4591
MEM 140.941406 1714533213.5594
MEM 140.941406 1714533213.6596
MEM 140.941406 1714533213.7599
MEM 140.941406 1714533213.8601
MEM 141.199219 1714533213.9604
MEM 141.199219 1714533214.0606
MEM 141.199219 1714533214.1609
MEM 141.972656 1714533214.2611
MEM 141.972656 1714533214.3614
MEM 141.972656 1714533214.4621
MEM 141.972656 1714533214.5624
MEM 142.230469 1714533214.6626
MEM 142.230469 1714533214.7629
MEM 142.230469 1714533214.8631
MEM 142.488281 1714533214.9634
MEM 142.488281 1714533215.0636
MEM 142.746094 1714533215.1639
MEM 143.003906 1714533215.2641
MEM 143.261719 1714533215.3643
MEM 143.519531 1714533215.4646
MEM 143.777344 1714533215.5648
MEM 143.777344 1714533215.6651
MEM 144.035156 1714533215.7653
MEM 144.035156 1714533215.8656
MEM 144.550781 1714533215.9658
MEM 144.550781 1714533216.0660
MEM 145.066406 1714533216.1662
MEM 145.582031 1714533216.2665
MEM 145.582031 1714533216.3667
MEM 145.582031 1714533216.4669
MEM 145.582031 1714533216.5672
MEM 145.582031 1714533216.6674
MEM 145.839844 1714533216.7677
MEM 146.097656 1714533216.8679
MEM 146.097656 1714533216.9682
MEM 146.097656 1714533217.0684
MEM 146.097656 1714533217.1687
MEM 146.097656 1714533217.2689
MEM 146.355469 1714533217.3692
MEM 146.613281 1714533217.4694
MEM 146.613281 1714533217.5697
MEM 146.613281 1714533217.6699
MEM 146.871094 1714533217.7701
MEM 147.386719 1714533217.8704
MEM 147.386719 1714533217.9706
MEM 147.386719 1714533218.0708
MEM 147.519531 1714533218.1711
MEM 147.953125 1714533218.2713
MEM 148.984375 1714533218.3716
MEM 149.742188 1714533218.4718
MEM 149.996094 1714533218.5721
MEM 149.996094 1714533218.6723
MEM 150.253906 1714533218.7725
MEM 151.027344 1714533218.8728
MEM 151.285156 1714533218.9730
MEM 151.285156 1714533219.0733
MEM 151.800781 1714533219.1736
MEM 152.058594 1714533219.2738
MEM 152.316406 1714533219.3741
MEM 152.574219 1714533219.4744
MEM 152.832031 1714533219.5768
MEM 152.832031 1714533219.6770
MEM 152.832031 1714533219.7772
MEM 153.089844 1714533219.8775
MEM 153.347656 1714533219.9777
MEM 153.605469 1714533220.0780
MEM 154.378906 1714533220.1782
MEM 154.378906 1714533220.2785
MEM 154.636719 1714533220.3787
MEM 154.894531 1714533220.4790
MEM 154.976562 1714533220.5792
MEM 156.300781 1714533220.6794
MEM 156.511719 1714533220.7797
MEM 157.132812 1714533220.8800
MEM 157.566406 1714533220.9802
MEM 157.566406 1714533221.0805
MEM 157.734375 1714533221.1807
MEM 157.734375 1714533221.2809
MEM 158.023438 1714533221.3812
MEM 158.511719 1714533221.4814
MEM 159.558594 1714533221.5817
MEM 159.824219 1714533221.6819
MEM 159.824219 1714533221.7822
MEM 160.082031 1714533221.8824
MEM 160.082031 1714533221.9826
MEM 160.156250 1714533222.0829
MEM 161.648438 1714533222.1831
MEM 161.648438 1714533222.2834
MEM 161.648438 1714533222.3836
MEM 161.648438 1714533222.4839
MEM 161.648438 1714533222.5841
MEM 161.847656 1714533222.6844
MEM 162.359375 1714533222.7847
MEM 162.875000 1714533222.8850
MEM 162.875000 1714533222.9852
MEM 163.132812 1714533223.0854
MEM 163.132812 1714533223.1857
MEM 163.390625 1714533223.2859
MEM 163.648438 1714533223.3862
MEM 163.648438 1714533223.4864
MEM 164.164062 1714533223.5867
MEM 164.164062 1714533223.6869
MEM 164.164062 1714533223.7872
MEM 164.421875 1714533223.8874
MEM 164.679688 1714533223.9876
MEM 164.937500 1714533224.0879
MEM 165.453125 1714533224.1881
MEM 165.453125 1714533224.2884
MEM 165.710938 1714533224.3886
MEM 165.910156 1714533224.4889
MEM 166.164062 1714533224.5891
MEM 166.523438 1714533224.6898
MEM 166.539062 1714533224.7901
MEM 166.539062 1714533224.8903
MEM 166.566406 1714533224.9906
MEM 166.593750 1714533225.0908
MEM 166.667969 1714533225.1911
MEM 166.667969 1714533225.2913
MEM 166.921875 1714533225.3915
MEM 166.921875 1714533225.4918
MEM 167.179688 1714533225.5920
MEM 167.179688 1714533225.6923
MEM 167.179688 1714533225.7925
MEM 167.437500 1714533225.8928
MEM 167.437500 1714533225.9930
MEM 167.437500 1714533226.0933
MEM 167.437500 1714533226.1935
MEM 167.695312 1714533226.2938
MEM 167.953125 1714533226.3940
MEM 167.953125 1714533226.4943
MEM 167.953125 1714533226.5945
MEM 167.953125 1714533226.6947
MEM 168.210938 1714533226.7950
MEM 168.726562 1714533226.8952
MEM 168.984375 1714533226.9955
MEM 168.984375 1714533227.0957
MEM 169.242188 1714533227.1960
MEM 169.500000 1714533227.2962
MEM 169.500000 1714533227.3964
MEM 170.015625 1714533227.4967
MEM 170.273438 1714533227.5969
MEM 170.789062 1714533227.6972
MEM 170.789062 1714533227.7974
MEM 171.046875 1714533227.8977
MEM 171.562500 1714533227.9979
MEM 171.820312 1714533228.0982
MEM 171.820312 1714533228.1984
MEM 172.078125 1714533228.2987
MEM 172.078125 1714533228.3989
MEM 172.078125 1714533228.4992
MEM 172.078125 1714533228.5994
MEM 172.335938 1714533228.6996
MEM 172.335938 1714533228.7998
MEM 172.335938 1714533228.9001
MEM 172.593750 1714533229.0003
MEM 172.851562 1714533229.1006
MEM 173.109375 1714533229.2008
MEM 173.109375 1714533229.3011
MEM 173.625000 1714533229.4014
MEM 173.625000 1714533229.5016
MEM 173.625000 1714533229.6018
MEM 173.625000 1714533229.7021
MEM 173.625000 1714533229.8027
MEM 173.625000 1714533229.9029
MEM 173.625000 1714533230.0032
MEM 173.882812 1714533230.1034
MEM 174.398438 1714533230.2036
MEM 174.656250 1714533230.3039
MEM 175.171875 1714533230.4041
MEM 175.171875 1714533230.5044
MEM 175.171875 1714533230.6046
MEM 175.171875 1714533230.7049
MEM 175.687500 1714533230.8052
MEM 175.687500 1714533230.9054
MEM 175.687500 1714533231.0057
MEM 175.945312 1714533231.1059
MEM 176.203125 1714533231.2062
MEM 176.203125 1714533231.3064
MEM 176.460938 1714533231.4066
MEM 176.718750 1714533231.5069
MEM 177.492188 1714533231.6071
MEM 177.492188 1714533231.7074
MEM 177.492188 1714533231.8076
MEM 178.007812 1714533231.9079
MEM 178.007812 1714533232.0081
MEM 178.265625 1714533232.1083
MEM 178.781250 1714533232.2086
MEM 178.781250 1714533232.3088
MEM 178.781250 1714533232.4091
MEM 178.781250 1714533232.5093
MEM 180.843750 1714533232.6096
MEM 180.843750 1714533232.7099
MEM 180.843750 1714533232.8101
MEM 180.843750 1714533232.9104
MEM 180.843750 1714533233.0106
MEM 180.843750 1714533233.1108
MEM 180.843750 1714533233.2111
MEM 180.843750 1714533233.3114
MEM 180.843750 1714533233.4116
MEM 180.843750 1714533233.5119
MEM 180.843750 1714533233.6121
MEM 180.843750 1714533233.7123
MEM 180.843750 1714533233.8125
MEM 180.843750 1714533233.9128
MEM 180.843750 1714533234.0130
MEM 180.843750 1714533234.1132
MEM 180.843750 1714533234.2135
MEM 180.843750 1714533234.3137
MEM 180.843750 1714533234.4140
MEM 180.843750 1714533234.5142
MEM 180.843750 1714533234.6145
MEM 180.843750 1714533234.7147
MEM 180.843750 1714533234.8150
MEM 180.843750 1714533234.9157
MEM 180.843750 1714533235.0159
MEM 180.843750 1714533235.1161
MEM 180.843750 1714533235.2164
MEM 180.843750 1714533235.3166
MEM 180.843750 1714533235.4168
MEM 180.843750 1714533235.5170
MEM 180.843750 1714533235.6172
MEM 180.843750 1714533235.7174
MEM 180.843750 1714533235.8177
MEM 180.843750 1714533235.9180
MEM 180.843750 1714533236.0182
MEM 180.843750 1714533236.1185
MEM 180.843750 1714533236.2187
MEM 180.843750 1714533236.3190
MEM 180.843750 1714533236.4192
MEM 180.843750 1714533236.5195
MEM 180.843750 1714533236.6197
MEM 180.843750 1714533236.7200
MEM 180.843750 1714533236.8202
MEM 180.843750 1714533236.9205
MEM 180.843750 1714533237.0207
MEM 180.843750 1714533237.1209
MEM 180.843750 1714533237.2212
MEM 180.843750 1714533237.3214
MEM 180.843750 1714533237.4217
MEM 180.843750 1714533237.5219
MEM 180.843750 1714533237.6222
MEM 180.843750 1714533237.7224
MEM 180.843750 1714533237.8227
MEM 180.843750 1714533237.9230
MEM 180.843750 1714533238.0232
MEM 180.843750 1714533238.1234
MEM 180.843750 1714533238.2236
MEM 180.843750 1714533238.3239
MEM 180.843750 1714533238.4241
MEM 180.843750 1714533238.5244
MEM 180.843750 1714533238.6246
MEM 180.843750 1714533238.7249
MEM 180.843750 1714533238.8251
MEM 180.843750 1714533238.9253
MEM 180.843750 1714533239.0256
MEM 180.843750 1714533239.1258
MEM 180.843750 1714533239.2261
MEM 180.843750 1714533239.3263
MEM 180.843750 1714533239.4266
MEM 180.843750 1714533239.5268
MEM 180.843750 1714533239.6270
MEM 180.843750 1714533239.7273
MEM 180.843750 1714533239.8276
MEM 180.843750 1714533239.9278
MEM 180.843750 1714533240.0284
MEM 180.843750 1714533240.1286
MEM 180.843750 1714533240.2288
MEM 180.843750 1714533240.3291
MEM 180.843750 1714533240.4293
MEM 180.843750 1714533240.5296
MEM 180.843750 1714533240.6298
MEM 180.843750 1714533240.7301
MEM 180.843750 1714533240.8303
MEM 180.843750 1714533240.9305
MEM 180.843750 1714533241.0307
MEM 180.843750 1714533241.1310
MEM 181.101562 1714533241.2312
MEM 181.101562 1714533241.3315
MEM 181.101562 1714533241.4318
MEM 181.101562 1714533241.5320
MEM 181.101562 1714533241.6323
MEM 181.101562 1714533241.7325
MEM 181.101562 1714533241.8327
MEM 181.101562 1714533241.9329
MEM 181.101562 1714533242.0332
MEM 181.101562 1714533242.1335
MEM 181.101562 1714533242.2337
MEM 181.101562 1714533242.3339
MEM 181.101562 1714533242.4342
MEM 181.101562 1714533242.5344
MEM 181.101562 1714533242.6347
MEM 181.101562 1714533242.7349
MEM 181.101562 1714533242.8352
MEM 181.101562 1714533242.9354
MEM 181.101562 1714533243.0356
MEM 181.101562 1714533243.1359
MEM 181.101562 1714533243.2361
MEM 181.101562 1714533243.3364
MEM 181.101562 1714533243.4367
MEM 181.101562 1714533243.5369
MEM 181.101562 1714533243.6372
MEM 181.101562 1714533243.7374
MEM 181.101562 1714533243.8376
MEM 181.101562 1714533243.9379
MEM 181.101562 1714533244.0382
MEM 181.101562 1714533244.1383
MEM 181.101562 1714533244.2386
MEM 181.101562 1714533244.3388
MEM 181.101562 1714533244.4391
MEM 181.101562 1714533244.5393
MEM 181.101562 1714533244.6395
MEM 181.101562 1714533244.7397
MEM 181.101562 1714533244.8399
MEM 181.101562 1714533244.9401
MEM 181.101562 1714533245.0404
MEM 181.101562 1714533245.1411
MEM 181.101562 1714533245.2413
MEM 181.101562 1714533245.3416
MEM 181.101562 1714533245.4418
MEM 181.101562 1714533245.5421
MEM 181.101562 1714533245.6423
MEM 181.101562 1714533245.7426
MEM 181.101562 1714533245.8428
MEM 181.101562 1714533245.9430
MEM 181.101562 1714533246.0432
MEM 181.101562 1714533246.1435
MEM 181.101562 1714533246.2437
MEM 181.101562 1714533246.3439
MEM 181.101562 1714533246.4442
MEM 181.101562 1714533246.5444
MEM 181.101562 1714533246.6447
MEM 181.101562 1714533246.7449
MEM 181.101562 1714533246.8452
MEM 181.101562 1714533246.9454
MEM 181.101562 1714533247.0457
MEM 181.101562 1714533247.1460
MEM 181.101562 1714533247.2462
MEM 181.101562 1714533247.3465
MEM 181.101562 1714533247.4467
MEM 181.101562 1714533247.5470
MEM 181.101562 1714533247.6471
MEM 181.101562 1714533247.7473
MEM 181.101562 1714533247.8476
MEM 181.101562 1714533247.9478
MEM 181.101562 1714533248.0480
MEM 181.101562 1714533248.1483
MEM 181.101562 1714533248.2485
MEM 181.101562 1714533248.3488
MEM 181.101562 1714533248.4490
MEM 181.101562 1714533248.5492
MEM 181.101562 1714533248.6494
MEM 181.101562 1714533248.7497
MEM 181.101562 1714533248.8499
MEM 181.101562 1714533248.9501
MEM 181.101562 1714533249.0504
MEM 181.101562 1714533249.1506
MEM 181.101562 1714533249.2508
MEM 181.101562 1714533249.3511
MEM 181.101562 1714533249.4514
MEM 181.101562 1714533249.5515
MEM 181.101562 1714533249.6518
MEM 181.101562 1714533249.7520
MEM 181.101562 1714533249.8523
MEM 181.101562 1714533249.9525
MEM 181.101562 1714533250.0528
MEM 181.101562 1714533250.1530
MEM 181.101562 1714533250.2536
MEM 181.101562 1714533250.3539
MEM 181.101562 1714533250.4542
MEM 181.101562 1714533250.5544
MEM 181.101562 1714533250.6547
MEM 181.101562 1714533250.7550
MEM 181.101562 1714533250.8551
MEM 181.101562 1714533250.9554
MEM 181.101562 1714533251.0557
MEM 181.101562 1714533251.1559
MEM 181.101562 1714533251.2561
MEM 181.101562 1714533251.3564
MEM 181.101562 1714533251.4566
MEM 181.101562 1714533251.5569
MEM 181.101562 1714533251.6571
MEM 181.101562 1714533251.7573
MEM 181.101562 1714533251.8576
MEM 181.101562 1714533251.9578
MEM 181.101562 1714533252.0581
MEM 181.101562 1714533252.1583
MEM 181.101562 1714533252.2586
MEM 181.101562 1714533252.3588
MEM 181.101562 1714533252.4591
MEM 181.101562 1714533252.5593
MEM 181.101562 1714533252.6596
MEM 181.101562 1714533252.7598
MEM 181.101562 1714533252.8600
MEM 181.101562 1714533252.9603
MEM 181.101562 1714533253.0605
MEM 181.101562 1714533253.1607
MEM 181.101562 1714533253.2610
MEM 181.101562 1714533253.3612
MEM 181.101562 1714533253.4614
MEM 181.101562 1714533253.5617
MEM 181.101562 1714533253.6619
MEM 181.101562 1714533253.7622
MEM 181.101562 1714533253.8624
MEM 181.101562 1714533253.9626
MEM 181.101562 1714533254.0629
MEM 181.101562 1714533254.1631
MEM 181.101562 1714533254.2634
MEM 181.101562 1714533254.3636
MEM 181.101562 1714533254.4639
MEM 181.101562 1714533254.5641
MEM 181.101562 1714533254.6644
MEM 181.101562 1714533254.7646
MEM 181.101562 1714533254.8648
MEM 181.101562 1714533254.9651
MEM 181.101562 1714533255.0653
MEM 181.101562 1714533255.1656
MEM 181.101562 1714533255.2658
MEM 181.101562 1714533255.3665
MEM 181.101562 1714533255.4667
MEM 181.101562 1714533255.5669
MEM 181.101562 1714533255.6672
MEM 181.101562 1714533255.7674
MEM 181.101562 1714533255.8676
MEM 181.101562 1714533255.9679
MEM 181.101562 1714533256.0681
MEM 181.101562 1714533256.1683
MEM 181.101562 1714533256.2686
MEM 181.101562 1714533256.3688
MEM 181.101562 1714533256.4690
MEM 181.101562 1714533256.5692
MEM 181.101562 1714533256.6694
MEM 181.101562 1714533256.7696
MEM 181.101562 1714533256.8699
MEM 181.101562 1714533256.9701
MEM 181.101562 1714533257.0703
MEM 181.101562 1714533257.1705
MEM 181.101562 1714533257.2707
MEM 181.101562 1714533257.3710
MEM 181.101562 1714533257.4712
MEM 181.101562 1714533257.5715
MEM 181.101562 1714533257.6717
MEM 181.101562 1714533257.7720
MEM 181.101562 1714533257.8722
MEM 181.101562 1714533257.9724
MEM 181.101562 1714533258.0727
MEM 181.101562 1714533258.1729
MEM 181.101562 1714533258.2732
MEM 181.101562 1714533258.3734
MEM 181.101562 1714533258.4737
MEM 181.101562 1714533258.5739
MEM 181.101562 1714533258.6742
MEM 181.101562 1714533258.7745
MEM 181.101562 1714533258.8747
MEM 181.101562 1714533258.9749
MEM 181.101562 1714533259.0752
MEM 181.101562 1714533259.1754
MEM 181.101562 1714533259.2756
MEM 181.101562 1714533259.3759
MEM 181.101562 1714533259.4761
MEM 181.101562 1714533259.5763
MEM 181.101562 1714533259.6765
MEM 181.101562 1714533259.7768
MEM 181.101562 1714533259.8770
MEM 181.101562 1714533259.9772
MEM 181.101562 1714533260.0774
MEM 181.101562 1714533260.1777
MEM 181.101562 1714533260.2779
MEM 181.101562 1714533260.3782
MEM 181.101562 1714533260.4788
MEM 181.101562 1714533260.5790
MEM 181.101562 1714533260.6793
MEM 181.101562 1714533260.7795
MEM 181.101562 1714533260.8798
MEM 181.101562 1714533260.9800
MEM 181.101562 1714533261.0802
MEM 181.101562 1714533261.1805
MEM 181.101562 1714533261.2807
MEM 181.101562 1714533261.3810
MEM 181.101562 1714533261.4812
MEM 181.101562 1714533261.5814
MEM 181.101562 1714533261.6817
MEM 181.101562 1714533261.7819
MEM 181.101562 1714533261.8822
MEM 181.101562 1714533261.9825
MEM 181.101562 1714533262.0827
MEM 181.101562 1714533262.1829
MEM 181.101562 1714533262.2831
MEM 181.101562 1714533262.3834
MEM 181.101562 1714533262.4836
MEM 181.101562 1714533262.5838
MEM 181.101562 1714533262.6840
MEM 181.101562 1714533262.7843
MEM 181.101562 1714533262.8845
MEM 181.101562 1714533262.9848
MEM 181.101562 1714533263.0850
MEM 181.101562 1714533263.1853
MEM 181.101562 1714533263.2855
MEM 181.101562 1714533263.3858
MEM 181.101562 1714533263.4860
MEM 181.101562 1714533263.5863
MEM 181.101562 1714533263.6865
MEM 181.101562 1714533263.7867
MEM 181.101562 1714533263.8869
MEM 181.101562 1714533263.9871
MEM 181.359375 1714533264.0874
MEM 181.359375 1714533264.1876
MEM 181.359375 1714533264.2879
MEM 181.359375 1714533264.3881
MEM 181.359375 1714533264.4884
MEM 181.359375 1714533264.5886
MEM 181.359375 1714533264.6889
MEM 181.359375 1714533264.7891
MEM 181.359375 1714533264.8893
MEM 181.359375 1714533264.9896
MEM 181.359375 1714533265.0898
MEM 181.359375 1714533265.1901
