CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para1
MEM 628.960938 1705814720.5725
MEM 640.218750 1705814720.6727
MEM 640.218750 1705814720.7728
MEM 640.218750 1705814720.8729
MEM 640.218750 1705814721.0229
MEM 640.218750 1705814721.1231
MEM 640.218750 1705814721.2233
MEM 640.218750 1705814721.3235
MEM 640.218750 1705814721.4237
MEM 640.218750 1705814721.5239
MEM 640.218750 1705814721.6241
MEM 640.218750 1705814721.7243
MEM 640.218750 1705814721.8245
MEM 640.218750 1705814721.9247
MEM 640.218750 1705814722.0248
MEM 640.218750 1705814722.1250
MEM 640.218750 1705814722.2252
MEM 640.476562 1705814722.3254
MEM 640.476562 1705814722.4256
MEM 640.476562 1705814722.5258
MEM 640.476562 1705814722.6260
MEM 640.476562 1705814722.7261
MEM 640.476562 1705814722.8263
MEM 640.476562 1705814722.9265
MEM 640.476562 1705814723.0266
MEM 640.476562 1705814723.1267
MEM 640.476562 1705814723.2269
MEM 640.476562 1705814723.3270
MEM 640.476562 1705814723.4272
MEM 640.476562 1705814723.5273
MEM 640.476562 1705814723.6275
MEM 640.476562 1705814723.7276
MEM 640.476562 1705814723.8278
MEM 640.476562 1705814723.9279
MEM 640.476562 1705814724.0281
MEM 640.476562 1705814724.1282
MEM 640.476562 1705814724.2284
MEM 640.476562 1705814724.3289
MEM 640.476562 1705814724.4291
MEM 640.476562 1705814724.5293
MEM 640.476562 1705814724.6295
MEM 640.476562 1705814724.7297
MEM 640.476562 1705814724.8299
MEM 640.476562 1705814724.9311
MEM 640.476562 1705814725.0313
MEM 640.476562 1705814725.1315
MEM 640.476562 1705814725.2317
MEM 640.476562 1705814725.3318
MEM 640.476562 1705814725.4320
MEM 640.476562 1705814725.5322
MEM 640.476562 1705814725.6324
MEM 640.476562 1705814725.7326
MEM 640.476562 1705814725.8328
MEM 640.476562 1705814725.9330
MEM 640.476562 1705814726.0332
MEM 640.476562 1705814726.1334
MEM 640.476562 1705814726.2336
MEM 640.476562 1705814726.3338
MEM 640.476562 1705814726.4340
MEM 640.476562 1705814726.5342
MEM 640.476562 1705814726.6344
MEM 640.476562 1705814726.7346
MEM 640.476562 1705814726.8348
MEM 640.476562 1705814726.9350
MEM 640.476562 1705814727.0352
MEM 640.476562 1705814727.1354
MEM 640.476562 1705814727.2356
MEM 640.476562 1705814727.3358
MEM 640.476562 1705814727.4359
MEM 640.476562 1705814727.5361
MEM 640.476562 1705814727.6362
MEM 640.476562 1705814727.7364
MEM 640.476562 1705814727.8365
MEM 640.476562 1705814727.9367
MEM 640.476562 1705814728.0368
MEM 640.476562 1705814728.1370
MEM 640.476562 1705814728.2371
MEM 640.476562 1705814728.3373
MEM 640.476562 1705814728.4374
MEM 640.476562 1705814728.5376
MEM 640.476562 1705814728.6377
MEM 640.476562 1705814728.7379
MEM 640.476562 1705814728.8380
MEM 640.476562 1705814728.9382
MEM 640.476562 1705814729.0384
MEM 640.476562 1705814729.1386
MEM 640.476562 1705814729.2387
MEM 640.476562 1705814729.3389
MEM 640.476562 1705814729.4391
MEM 640.476562 1705814729.5392
MEM 640.476562 1705814729.6394
MEM 640.476562 1705814729.7395
MEM 640.476562 1705814729.8397
MEM 640.476562 1705814729.9398
MEM 640.476562 1705814730.0400
MEM 640.476562 1705814730.1402
MEM 640.476562 1705814730.2403
MEM 640.476562 1705814730.3405
MEM 640.476562 1705814730.4407
MEM 640.476562 1705814730.5409
MEM 640.476562 1705814730.6411
MEM 640.476562 1705814730.7412
MEM 640.476562 1705814730.8414
MEM 640.476562 1705814730.9415
MEM 640.476562 1705814731.0417
MEM 640.476562 1705814731.1418
MEM 640.695312 1705814731.2420
MEM 640.738281 1705814731.3422
MEM 641.332031 1705814731.4424
MEM 641.585938 1705814731.5425
MEM 641.843750 1705814731.6427
MEM 641.875000 1705814731.7429
MEM 641.875000 1705814731.8431
MEM 641.875000 1705814731.9432
MEM 641.875000 1705814732.0434
MEM 641.875000 1705814732.1436
MEM 641.875000 1705814732.2438
MEM 641.875000 1705814732.3440
MEM 641.875000 1705814732.4441
MEM 642.117188 1705814732.5443
MEM 642.117188 1705814732.6445
MEM 642.117188 1705814732.7446
MEM 642.117188 1705814732.8448
MEM 642.117188 1705814732.9450
MEM 642.117188 1705814733.0452
MEM 642.117188 1705814733.1454
MEM 642.117188 1705814733.2456
MEM 642.117188 1705814733.3458
MEM 642.609375 1705814733.4460
MEM 642.906250 1705814733.5461
MEM 643.132812 1705814733.6463
MEM 643.132812 1705814733.7465
MEM 643.132812 1705814733.8467
MEM 643.132812 1705814733.9468
MEM 643.132812 1705814734.0470
MEM 643.382812 1705814734.1472
MEM 643.382812 1705814734.2474
MEM 643.382812 1705814734.3476
MEM 643.531250 1705814734.4478
MEM 643.531250 1705814734.5481
MEM 643.531250 1705814734.6483
MEM 643.531250 1705814734.7485
MEM 643.531250 1705814734.8486
MEM 643.531250 1705814734.9488
MEM 643.531250 1705814735.0489
MEM 643.531250 1705814735.1491
MEM 643.531250 1705814735.2493
MEM 643.531250 1705814735.3495
MEM 643.531250 1705814735.4497
MEM 643.531250 1705814735.5499
MEM 643.531250 1705814735.6501
MEM 643.531250 1705814735.7503
MEM 643.531250 1705814735.8505
MEM 643.531250 1705814735.9506
MEM 643.531250 1705814736.0508
MEM 643.531250 1705814736.1510
MEM 643.531250 1705814736.2512
MEM 643.531250 1705814736.3515
MEM 643.531250 1705814736.4517
MEM 643.531250 1705814736.5519
MEM 643.531250 1705814736.6521
MEM 643.531250 1705814736.7523
MEM 643.531250 1705814736.8525
MEM 643.531250 1705814736.9527
MEM 643.531250 1705814737.0529
MEM 643.531250 1705814737.1531
MEM 643.531250 1705814737.2533
MEM 643.531250 1705814737.3535
MEM 643.531250 1705814737.4536
MEM 643.531250 1705814737.5538
MEM 643.531250 1705814737.6540
MEM 643.531250 1705814737.7542
MEM 643.531250 1705814737.8544
MEM 643.531250 1705814737.9546
MEM 643.531250 1705814738.0548
MEM 643.531250 1705814738.1550
MEM 643.531250 1705814738.2552
MEM 643.531250 1705814738.3554
MEM 643.531250 1705814738.4556
MEM 643.531250 1705814738.5558
MEM 643.531250 1705814738.6559
MEM 643.531250 1705814738.7561
MEM 643.531250 1705814738.8563
MEM 643.531250 1705814738.9565
MEM 643.531250 1705814739.0567
MEM 643.531250 1705814739.1569
MEM 643.531250 1705814739.2571
MEM 643.531250 1705814739.3573
MEM 643.531250 1705814739.4575
MEM 643.531250 1705814739.5577
MEM 643.531250 1705814739.6579
MEM 643.531250 1705814739.7581
MEM 643.531250 1705814739.8585
MEM 643.531250 1705814739.9587
MEM 643.531250 1705814740.0589
MEM 643.531250 1705814740.1591
MEM 643.531250 1705814740.2593
MEM 643.531250 1705814740.3595
MEM 643.531250 1705814740.4597
MEM 643.531250 1705814740.5599
MEM 643.531250 1705814740.6601
MEM 643.531250 1705814740.7603
MEM 643.531250 1705814740.8605
MEM 643.531250 1705814740.9607
MEM 643.531250 1705814741.0609
MEM 643.531250 1705814741.1610
MEM 643.531250 1705814741.2612
MEM 643.531250 1705814741.3614
MEM 643.531250 1705814741.4617
MEM 643.531250 1705814741.5619
MEM 643.531250 1705814741.6621
MEM 643.531250 1705814741.7623
MEM 643.531250 1705814741.8624
MEM 643.531250 1705814741.9626
MEM 643.531250 1705814742.0629
MEM 643.531250 1705814742.1631
MEM 643.531250 1705814742.2633
MEM 643.531250 1705814742.3635
MEM 643.531250 1705814742.4637
MEM 643.531250 1705814742.5639
MEM 643.531250 1705814742.6640
MEM 643.566406 1705814742.7642
MEM 643.566406 1705814742.8644
MEM 643.566406 1705814742.9646
MEM 643.566406 1705814743.0648
MEM 643.566406 1705814743.1650
MEM 643.566406 1705814743.2652
MEM 643.566406 1705814743.3654
MEM 643.566406 1705814743.4656
MEM 643.566406 1705814743.5658
MEM 643.566406 1705814743.6660
MEM 643.566406 1705814743.7662
MEM 643.566406 1705814743.8663
MEM 643.566406 1705814743.9665
MEM 643.566406 1705814744.0667
MEM 643.566406 1705814744.1669
MEM 643.566406 1705814744.2671
MEM 643.566406 1705814744.3673
MEM 643.566406 1705814744.4675
MEM 643.566406 1705814744.5677
MEM 643.566406 1705814744.6679
MEM 643.566406 1705814744.7681
MEM 643.566406 1705814744.8683
MEM 643.566406 1705814744.9685
MEM 643.566406 1705814745.0687
MEM 643.566406 1705814745.1689
MEM 643.566406 1705814745.2691
MEM 643.566406 1705814745.3693
MEM 643.566406 1705814745.4695
MEM 643.566406 1705814745.5697
MEM 643.566406 1705814745.6699
MEM 643.566406 1705814745.7701
MEM 643.566406 1705814745.8703
MEM 643.566406 1705814745.9704
MEM 643.566406 1705814746.0706
MEM 643.566406 1705814746.1708
MEM 643.566406 1705814746.2710
MEM 643.566406 1705814746.3712
MEM 643.566406 1705814746.4714
MEM 643.566406 1705814746.5715
MEM 643.566406 1705814746.6717
MEM 643.566406 1705814746.7719
MEM 643.585938 1705814746.8721
MEM 643.574219 1705814746.9723
MEM 643.960938 1705814747.0725
MEM 644.488281 1705814747.1727
MEM 644.636719 1705814747.2729
MEM 644.730469 1705814747.3731
MEM 644.835938 1705814747.4733
MEM 644.902344 1705814747.5735
MEM 644.972656 1705814747.6737
MEM 645.085938 1705814747.7739
MEM 645.085938 1705814747.8741
MEM 645.085938 1705814747.9743
MEM 645.386719 1705814748.0745
MEM 645.914062 1705814748.1746
MEM 646.644531 1705814748.2748
MEM 647.148438 1705814748.3751
MEM 648.921875 1705814748.4754
MEM 649.328125 1705814748.5756
MEM 647.957031 1705814748.6757
MEM 647.957031 1705814748.7759
MEM 647.957031 1705814748.8761
MEM 648.257812 1705814748.9763
MEM 648.343750 1705814749.0765
MEM 648.433594 1705814749.1766
MEM 648.503906 1705814749.2768
MEM 648.621094 1705814749.3770
MEM 648.718750 1705814749.4772
MEM 649.132812 1705814749.5774
MEM 649.171875 1705814749.6776
MEM 649.171875 1705814749.7778
MEM 649.171875 1705814749.8781
MEM 649.171875 1705814749.9782
MEM 649.171875 1705814750.0784
MEM 649.171875 1705814750.1785
MEM 649.171875 1705814750.2787
MEM 649.171875 1705814750.3788
MEM 649.171875 1705814750.4789
MEM 649.171875 1705814750.5791
MEM 649.171875 1705814750.6792
MEM 649.171875 1705814750.7793
MEM 649.171875 1705814750.8795
MEM 649.171875 1705814750.9796
MEM 649.171875 1705814751.0797
MEM 649.171875 1705814751.1798
MEM 649.171875 1705814751.2800
MEM 649.171875 1705814751.3802
MEM 649.171875 1705814751.4804
MEM 649.171875 1705814751.5806
MEM 649.171875 1705814751.6808
MEM 649.171875 1705814751.7810
MEM 649.171875 1705814751.8812
MEM 649.171875 1705814751.9813
MEM 649.171875 1705814752.0815
MEM 649.171875 1705814752.1817
MEM 649.171875 1705814752.2819
MEM 649.171875 1705814752.3821
MEM 649.171875 1705814752.4823
MEM 649.171875 1705814752.5825
MEM 649.171875 1705814752.6827
MEM 649.171875 1705814752.7829
MEM 649.171875 1705814752.8832
MEM 649.171875 1705814752.9835
MEM 649.171875 1705814753.0836
MEM 649.171875 1705814753.1838
MEM 649.171875 1705814753.2840
MEM 649.171875 1705814753.3842
MEM 649.171875 1705814753.4844
MEM 649.171875 1705814753.5846
MEM 649.171875 1705814753.6848
MEM 649.171875 1705814753.7850
MEM 649.171875 1705814753.8852
MEM 649.171875 1705814753.9854
MEM 649.171875 1705814754.0856
MEM 649.171875 1705814754.1858
MEM 649.171875 1705814754.2860
MEM 649.171875 1705814754.3861
MEM 649.171875 1705814754.4863
MEM 649.171875 1705814754.5865
MEM 649.171875 1705814754.6867
MEM 649.171875 1705814754.7869
MEM 649.171875 1705814754.8871
MEM 649.171875 1705814754.9874
MEM 649.171875 1705814755.0876
MEM 649.171875 1705814755.1878
MEM 649.171875 1705814755.2879
MEM 649.171875 1705814755.3881
MEM 649.171875 1705814755.4883
MEM 649.171875 1705814755.5885
MEM 649.171875 1705814755.6887
MEM 649.171875 1705814755.7889
MEM 649.171875 1705814755.8891
MEM 649.171875 1705814755.9893
MEM 649.171875 1705814756.0895
MEM 649.171875 1705814756.1897
MEM 649.171875 1705814756.2899
MEM 649.171875 1705814756.3900
MEM 649.171875 1705814756.4902
MEM 649.171875 1705814756.5904
MEM 649.171875 1705814756.6906
MEM 649.171875 1705814756.7908
MEM 649.171875 1705814756.8910
MEM 649.171875 1705814756.9912
MEM 649.171875 1705814757.0914
MEM 649.171875 1705814757.1916
MEM 649.171875 1705814757.2918
MEM 649.171875 1705814757.3920
MEM 649.171875 1705814757.4922
MEM 649.171875 1705814757.5923
MEM 649.171875 1705814757.6925
MEM 649.171875 1705814757.7927
MEM 649.171875 1705814757.8929
MEM 649.171875 1705814757.9931
MEM 649.171875 1705814758.0933
MEM 649.171875 1705814758.1935
MEM 649.171875 1705814758.2937
MEM 649.171875 1705814758.3939
MEM 649.171875 1705814758.4941
MEM 649.171875 1705814758.5943
MEM 649.171875 1705814758.6945
MEM 649.171875 1705814758.7947
MEM 649.171875 1705814758.8949
MEM 649.171875 1705814758.9950
MEM 649.171875 1705814759.0952
MEM 649.171875 1705814759.1954
MEM 649.175781 1705814759.2956
MEM 649.175781 1705814759.3958
MEM 649.175781 1705814759.4960
MEM 649.175781 1705814759.5962
MEM 649.175781 1705814759.6964
MEM 649.175781 1705814759.7965
MEM 649.175781 1705814759.8967
MEM 649.175781 1705814759.9969
MEM 649.175781 1705814760.0972
MEM 649.175781 1705814760.1973
MEM 649.175781 1705814760.2976
MEM 649.175781 1705814760.3978
MEM 649.175781 1705814760.4979
MEM 649.175781 1705814760.5981
MEM 649.175781 1705814760.6983
MEM 649.175781 1705814760.7985
MEM 649.175781 1705814760.8987
MEM 649.175781 1705814760.9989
MEM 649.175781 1705814761.0991
MEM 649.175781 1705814761.1993
MEM 649.175781 1705814761.2995
MEM 649.175781 1705814761.3997
MEM 649.175781 1705814761.4999
MEM 649.175781 1705814761.6000
MEM 649.175781 1705814761.7003
MEM 649.175781 1705814761.8005
MEM 649.175781 1705814761.9007
MEM 649.175781 1705814762.0009
MEM 649.175781 1705814762.1011
MEM 649.175781 1705814762.2013
MEM 649.175781 1705814762.3015
MEM 649.175781 1705814762.4017
MEM 649.175781 1705814762.5019
MEM 649.175781 1705814762.6021
MEM 649.175781 1705814762.7022
MEM 649.175781 1705814762.8024
MEM 649.175781 1705814762.9026
MEM 649.175781 1705814763.0028
MEM 649.175781 1705814763.1030
MEM 649.175781 1705814763.2032
MEM 649.175781 1705814763.3034
MEM 649.175781 1705814763.4036
MEM 649.175781 1705814763.5038
MEM 649.175781 1705814763.6040
MEM 649.175781 1705814763.7041
MEM 649.175781 1705814763.8044
MEM 649.175781 1705814763.9046
MEM 649.175781 1705814764.0048
MEM 649.175781 1705814764.1050
MEM 649.175781 1705814764.2052
MEM 649.175781 1705814764.3054
MEM 649.175781 1705814764.4056
MEM 649.175781 1705814764.5058
MEM 649.175781 1705814764.6060
MEM 649.175781 1705814764.7062
MEM 649.175781 1705814764.8064
MEM 649.175781 1705814764.9065
MEM 649.175781 1705814765.0067
MEM 649.175781 1705814765.1069
MEM 649.175781 1705814765.2072
MEM 649.175781 1705814765.3074
MEM 649.175781 1705814765.4076
MEM 649.175781 1705814765.5078
MEM 649.175781 1705814765.6080
MEM 649.175781 1705814765.7082
MEM 649.175781 1705814765.8083
MEM 649.175781 1705814765.9085
MEM 649.175781 1705814766.0087
MEM 649.175781 1705814766.1089
MEM 649.175781 1705814766.2091
MEM 649.175781 1705814766.3093
MEM 649.175781 1705814766.4095
MEM 649.175781 1705814766.5097
MEM 649.175781 1705814766.6099
MEM 649.175781 1705814766.7101
MEM 649.175781 1705814766.8103
MEM 649.175781 1705814766.9105
MEM 649.175781 1705814767.0107
MEM 649.175781 1705814767.1108
MEM 649.175781 1705814767.2110
MEM 649.175781 1705814767.3114
MEM 649.175781 1705814767.4116
MEM 649.175781 1705814767.5118
MEM 649.175781 1705814767.6120
MEM 649.175781 1705814767.7122
MEM 649.175781 1705814767.8123
MEM 649.175781 1705814767.9125
MEM 649.175781 1705814768.0127
MEM 649.175781 1705814768.1129
MEM 649.175781 1705814768.2131
MEM 649.175781 1705814768.3133
MEM 649.175781 1705814768.4135
MEM 649.175781 1705814768.5137
MEM 649.175781 1705814768.6139
MEM 649.175781 1705814768.7141
MEM 649.175781 1705814768.8143
MEM 649.175781 1705814768.9145
MEM 649.175781 1705814769.0147
MEM 649.175781 1705814769.1149
MEM 649.175781 1705814769.2151
MEM 649.175781 1705814769.3153
MEM 649.175781 1705814769.4155
MEM 649.175781 1705814769.5157
MEM 649.175781 1705814769.6159
MEM 649.175781 1705814769.7162
MEM 649.175781 1705814769.8164
MEM 649.175781 1705814769.9166
MEM 649.175781 1705814770.0167
MEM 649.175781 1705814770.1169
MEM 649.175781 1705814770.2171
MEM 649.175781 1705814770.3174
MEM 649.175781 1705814770.4176
MEM 649.175781 1705814770.5178
MEM 649.175781 1705814770.6180
MEM 649.175781 1705814770.7182
MEM 649.175781 1705814770.8183
MEM 649.175781 1705814770.9185
MEM 649.175781 1705814771.0187
MEM 649.175781 1705814771.1189
MEM 649.175781 1705814771.2191
MEM 649.175781 1705814771.3193
MEM 649.175781 1705814771.4195
MEM 649.175781 1705814771.5197
MEM 649.175781 1705814771.6199
MEM 649.175781 1705814771.7201
MEM 649.175781 1705814771.8203
MEM 649.175781 1705814771.9205
MEM 649.175781 1705814772.0207
MEM 649.175781 1705814772.1209
MEM 649.175781 1705814772.2211
MEM 649.175781 1705814772.3213
MEM 649.175781 1705814772.4214
MEM 649.175781 1705814772.5216
MEM 649.175781 1705814772.6218
MEM 649.175781 1705814772.7220
MEM 649.175781 1705814772.8222
MEM 649.175781 1705814772.9224
MEM 649.175781 1705814773.0226
MEM 649.175781 1705814773.1228
MEM 649.175781 1705814773.2230
MEM 649.175781 1705814773.3232
MEM 649.175781 1705814773.4234
MEM 649.175781 1705814773.5235
MEM 649.175781 1705814773.6237
MEM 649.175781 1705814773.7239
MEM 649.175781 1705814773.8241
MEM 649.175781 1705814773.9243
MEM 649.175781 1705814774.0245
MEM 649.175781 1705814774.1247
MEM 649.175781 1705814774.2249
MEM 649.175781 1705814774.3251
MEM 649.175781 1705814774.4252
MEM 649.175781 1705814774.5254
MEM 649.175781 1705814774.6256
MEM 649.175781 1705814774.7258
MEM 649.175781 1705814774.8260
MEM 649.175781 1705814774.9262
MEM 649.175781 1705814775.0264
MEM 649.175781 1705814775.1266
MEM 649.175781 1705814775.2268
MEM 649.656250 1705814775.3270
MEM 649.664062 1705814775.4272
MEM 649.664062 1705814775.5274
MEM 649.664062 1705814775.6276
MEM 649.664062 1705814775.7278
MEM 649.664062 1705814775.8280
MEM 649.664062 1705814775.9282
MEM 649.664062 1705814776.0284
MEM 649.664062 1705814776.1286
MEM 649.664062 1705814776.2287
MEM 649.664062 1705814776.3289
MEM 649.664062 1705814776.4291
MEM 649.664062 1705814776.5294
MEM 649.664062 1705814776.6297
MEM 649.664062 1705814776.7299
MEM 649.664062 1705814776.8301
MEM 649.664062 1705814776.9303
MEM 649.664062 1705814777.0305
MEM 649.664062 1705814777.1307
MEM 649.664062 1705814777.2309
MEM 649.664062 1705814777.3311
MEM 649.664062 1705814777.4313
MEM 649.664062 1705814777.5315
MEM 649.664062 1705814777.6317
MEM 649.664062 1705814777.7318
MEM 649.664062 1705814777.8320
MEM 649.664062 1705814777.9322
MEM 649.664062 1705814778.0324
MEM 649.664062 1705814778.1326
MEM 649.664062 1705814778.2328
MEM 649.664062 1705814778.3330
MEM 649.664062 1705814778.4332
MEM 649.664062 1705814778.5334
MEM 649.664062 1705814778.6336
MEM 649.664062 1705814778.7338
MEM 649.664062 1705814778.8340
MEM 649.664062 1705814778.9342
MEM 649.664062 1705814779.0345
MEM 649.664062 1705814779.1347
MEM 649.664062 1705814779.2349
MEM 649.664062 1705814779.3351
MEM 649.664062 1705814779.4353
MEM 649.664062 1705814779.5355
MEM 649.664062 1705814779.6357
MEM 649.664062 1705814779.7359
MEM 649.664062 1705814779.8361
MEM 649.664062 1705814779.9363
MEM 649.664062 1705814780.0365
MEM 649.664062 1705814780.1367
MEM 649.664062 1705814780.2369
MEM 649.664062 1705814780.3371
MEM 649.664062 1705814780.4372
MEM 649.664062 1705814780.5375
MEM 649.664062 1705814780.6377
MEM 649.664062 1705814780.7379
MEM 649.664062 1705814780.8381
MEM 649.664062 1705814780.9383
MEM 649.664062 1705814781.0385
MEM 649.664062 1705814781.1387
MEM 649.664062 1705814781.2389
MEM 649.664062 1705814781.3391
MEM 649.664062 1705814781.4393
MEM 649.664062 1705814781.5396
MEM 649.664062 1705814781.6398
MEM 649.664062 1705814781.7400
MEM 649.664062 1705814781.8402
MEM 649.664062 1705814781.9404
MEM 649.664062 1705814782.0406
MEM 649.664062 1705814782.1408
MEM 649.664062 1705814782.2410
MEM 649.664062 1705814782.3412
MEM 649.664062 1705814782.4413
MEM 649.664062 1705814782.5416
MEM 649.664062 1705814782.6417
MEM 649.664062 1705814782.7419
MEM 649.664062 1705814782.8421
MEM 649.664062 1705814782.9423
MEM 649.664062 1705814783.0425
MEM 649.664062 1705814783.1427
MEM 649.664062 1705814783.2429
MEM 649.664062 1705814783.3431
MEM 649.664062 1705814783.4433
MEM 649.664062 1705814783.5435
MEM 649.664062 1705814783.6437
MEM 649.664062 1705814783.7438
MEM 649.664062 1705814783.8440
MEM 649.664062 1705814783.9442
MEM 649.664062 1705814784.0444
MEM 649.664062 1705814784.1446
MEM 649.664062 1705814784.2448
MEM 649.664062 1705814784.3450
MEM 649.664062 1705814784.4452
MEM 649.667969 1705814784.5454
MEM 649.687500 1705814784.6456
MEM 649.687500 1705814784.7458
MEM 649.687500 1705814784.8459
MEM 649.687500 1705814784.9461
MEM 649.687500 1705814785.0463
MEM 649.687500 1705814785.1465
MEM 649.687500 1705814785.2467
MEM 649.687500 1705814785.3469
MEM 649.687500 1705814785.4471
MEM 649.687500 1705814785.5473
MEM 649.695312 1705814785.6475
MEM 649.699219 1705814785.7477
MEM 649.718750 1705814785.8479
MEM 649.746094 1705814785.9481
MEM 649.757812 1705814786.0483
MEM 649.765625 1705814786.1485
MEM 649.769531 1705814786.2487
MEM 649.769531 1705814786.3489
MEM 649.773438 1705814786.4491
MEM 649.832031 1705814786.5493
MEM 650.011719 1705814786.6495
MEM 650.300781 1705814786.7497
MEM 650.390625 1705814786.8499
MEM 650.441406 1705814786.9501
MEM 650.511719 1705814787.0502
MEM 650.597656 1705814787.1504
MEM 650.597656 1705814787.2506
MEM 650.597656 1705814787.3507
MEM 650.734375 1705814787.4509
MEM 650.734375 1705814787.5511
MEM 651.000000 1705814787.6513
MEM 651.277344 1705814787.7515
MEM 651.621094 1705814787.8517
MEM 652.023438 1705814787.9519
MEM 652.023438 1705814788.0521
MEM 652.023438 1705814788.1523
MEM 652.183594 1705814788.2526
MEM 652.429688 1705814788.3527
MEM 652.523438 1705814788.4529
MEM 652.601562 1705814788.5531
MEM 652.828125 1705814788.6532
MEM 652.878906 1705814788.7534
MEM 652.878906 1705814788.8536
MEM 652.878906 1705814788.9538
MEM 652.941406 1705814789.0539
MEM 653.089844 1705814789.1541
MEM 653.105469 1705814789.2542
MEM 653.273438 1705814789.3544
MEM 653.285156 1705814789.4545
MEM 653.285156 1705814789.5547
MEM 653.292969 1705814789.6549
MEM 653.292969 1705814789.7550
MEM 653.292969 1705814789.8552
MEM 653.292969 1705814789.9553
MEM 653.292969 1705814790.0555
MEM 653.292969 1705814790.1557
MEM 653.292969 1705814790.2558
MEM 653.292969 1705814790.3560
MEM 653.292969 1705814790.4561
MEM 653.292969 1705814790.5563
MEM 653.292969 1705814790.6565
MEM 653.292969 1705814790.7567
