CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para3
MEM 5207.902344 1705815295.9577
MEM 5391.906250 1705815296.0580
MEM 5575.343750 1705815296.1583
MEM 5758.046875 1705815296.2585
MEM 5941.312500 1705815296.3587
MEM 6124.570312 1705815296.4590
MEM 6305.230469 1705815296.5591
MEM 6488.859375 1705815296.6593
MEM 6671.921875 1705815296.7595
MEM 6856.105469 1705815296.8597
MEM 7039.917969 1705815296.9599
MEM 7201.406250 1705815297.0601
MEM 7333.921875 1705815297.1603
MEM 7467.597656 1705815297.2605
MEM 7601.273438 1705815297.3607
MEM 7735.078125 1705815297.4609
MEM 7869.011719 1705815297.5611
MEM 8002.945312 1705815297.6613
MEM 8138.167969 1705815297.7615
MEM 8273.390625 1705815297.8617
MEM 8408.742188 1705815297.9619
MEM 8543.835938 1705815298.0621
MEM 8679.187500 1705815298.1623
MEM 8814.539062 1705815298.2627
MEM 8950.148438 1705815298.3630
MEM 9085.757812 1705815298.4632
MEM 9221.496094 1705815298.5634
MEM 9357.234375 1705815298.6637
MEM 9492.714844 1705815298.7639
MEM 9628.324219 1705815298.8641
MEM 9321.347656 1705815298.9644
MEM 7505.347656 1705815299.0646
MEM 5860.855469 1705815299.1648
MEM 4330.777344 1705815299.2651
MEM 4331.308594 1705815299.3654
MEM 4331.308594 1705815299.4656
MEM 4331.308594 1705815299.5658
MEM 4331.308594 1705815299.6660
MEM 4331.308594 1705815299.7662
MEM 4331.308594 1705815299.8664
MEM 4331.308594 1705815299.9666
MEM 4331.308594 1705815300.0668
MEM 4331.308594 1705815300.1671
MEM 4331.308594 1705815300.2673
MEM 4331.308594 1705815300.3675
MEM 4331.308594 1705815300.4677
MEM 4331.308594 1705815300.5679
MEM 4331.308594 1705815300.6680
MEM 4331.308594 1705815300.7682
MEM 4331.308594 1705815300.8685
MEM 4331.308594 1705815300.9687
MEM 4331.308594 1705815301.0689
MEM 4331.308594 1705815301.1692
MEM 4331.308594 1705815301.2694
MEM 4331.308594 1705815301.3697
MEM 4331.308594 1705815301.4700
MEM 4331.308594 1705815301.5702
MEM 4331.308594 1705815301.6704
MEM 4331.308594 1705815301.7707
MEM 4331.308594 1705815301.8709
MEM 4331.308594 1705815301.9711
MEM 4331.308594 1705815302.0713
MEM 4331.308594 1705815302.1715
MEM 4331.308594 1705815302.2717
MEM 4331.308594 1705815302.3719
MEM 4331.308594 1705815302.4721
MEM 4331.308594 1705815302.5723
MEM 4331.308594 1705815302.6725
MEM 4331.308594 1705815302.7728
MEM 4331.308594 1705815302.8730
MEM 4331.308594 1705815302.9732
MEM 4331.308594 1705815303.0734
MEM 4331.308594 1705815303.1736
MEM 4331.308594 1705815303.2739
MEM 4331.308594 1705815303.3742
MEM 4331.308594 1705815303.4745
MEM 4331.308594 1705815303.5747
MEM 4331.308594 1705815303.6751
MEM 4331.308594 1705815303.7753
MEM 4331.308594 1705815303.8755
MEM 4331.308594 1705815303.9757
MEM 4331.308594 1705815304.0759
MEM 4331.308594 1705815304.1761
MEM 4331.308594 1705815304.2763
MEM 4331.308594 1705815304.3767
MEM 4331.308594 1705815304.4769
MEM 4331.308594 1705815304.5771
MEM 4331.308594 1705815304.6773
MEM 4331.308594 1705815304.7775
MEM 4331.308594 1705815304.8777
MEM 4331.308594 1705815304.9778
MEM 4331.308594 1705815305.0780
MEM 4331.308594 1705815305.1782
MEM 4331.308594 1705815305.2784
MEM 4331.308594 1705815305.3787
MEM 4331.308594 1705815305.4789
MEM 4331.308594 1705815305.5791
MEM 4331.308594 1705815305.6793
MEM 4331.308594 1705815305.7795
MEM 4331.308594 1705815305.8797
MEM 4331.308594 1705815305.9798
MEM 4331.308594 1705815306.0800
MEM 4331.308594 1705815306.1802
MEM 4331.394531 1705815306.2805
MEM 4331.394531 1705815306.3807
MEM 4331.566406 1705815306.4809
MEM 4332.199219 1705815306.5810
MEM 4332.906250 1705815306.6812
MEM 4334.074219 1705815306.7814
MEM 4334.253906 1705815306.8816
MEM 4334.398438 1705815306.9818
MEM 4334.562500 1705815307.0820
MEM 4334.691406 1705815307.1822
MEM 4334.691406 1705815307.2824
MEM 4334.832031 1705815307.3826
MEM 4334.972656 1705815307.4828
MEM 4334.972656 1705815307.5829
MEM 4335.773438 1705815307.6831
MEM 4336.140625 1705815307.7834
MEM 4337.828125 1705815307.8836
MEM 4337.894531 1705815307.9838
MEM 4337.984375 1705815308.0839
MEM 4338.152344 1705815308.1841
MEM 4338.277344 1705815308.2844
MEM 4338.277344 1705815308.3847
MEM 4338.277344 1705815308.4849
MEM 4338.375000 1705815308.5851
MEM 4338.492188 1705815308.6853
MEM 4338.492188 1705815308.7855
MEM 4338.710938 1705815308.8857
MEM 4338.710938 1705815308.9859
MEM 4338.710938 1705815309.0861
MEM 4338.710938 1705815309.1863
MEM 4338.710938 1705815309.2865
MEM 4338.746094 1705815309.4244
MEM 4338.746094 1705815309.5246
MEM 4338.746094 1705815309.6248
MEM 4338.746094 1705815309.7250
MEM 4338.746094 1705815309.8253
MEM 4338.746094 1705815309.9254
MEM 4338.746094 1705815310.0256
MEM 4338.746094 1705815310.1258
MEM 4338.746094 1705815310.2260
MEM 4338.746094 1705815310.3261
MEM 4338.746094 1705815310.4263
MEM 4338.746094 1705815310.5266
MEM 4338.746094 1705815310.6268
MEM 4338.746094 1705815310.7270
MEM 4338.746094 1705815310.8273
MEM 4338.746094 1705815310.9275
MEM 4338.746094 1705815311.0277
MEM 4338.746094 1705815311.1281
MEM 4343.933594 1705815311.2283
MEM 4351.136719 1705815311.3285
MEM 4356.800781 1705815311.4287
MEM 4356.800781 1705815311.5289
MEM 4356.800781 1705815311.6291
MEM 4356.800781 1705815311.7293
MEM 4356.800781 1705815311.8296
MEM 4362.699219 1705815311.9298
MEM 4371.445312 1705815312.0300
MEM 4381.187500 1705815312.1302
MEM 4389.617188 1705815312.2303
MEM 4389.617188 1705815312.3306
MEM 4389.617188 1705815312.4310
MEM 4389.617188 1705815312.5313
MEM 4389.617188 1705815312.6315
MEM 4389.617188 1705815312.7316
MEM 4389.617188 1705815312.8318
MEM 4389.617188 1705815312.9320
MEM 4389.617188 1705815313.0321
MEM 4389.617188 1705815313.1324
MEM 4338.675781 1705815313.2327
MEM 4338.675781 1705815313.3330
MEM 4338.675781 1705815313.4333
MEM 4338.675781 1705815313.5336
MEM 4338.675781 1705815313.6339
MEM 4338.675781 1705815313.7341
MEM 4338.675781 1705815313.8343
MEM 4338.675781 1705815313.9345
MEM 4338.675781 1705815314.0346
MEM 4338.675781 1705815314.1348
MEM 4338.675781 1705815314.2350
MEM 4338.675781 1705815314.3352
MEM 4338.675781 1705815314.4354
MEM 4338.675781 1705815314.5356
MEM 4338.675781 1705815314.6359
MEM 4338.675781 1705815314.7360
MEM 4338.675781 1705815314.8363
MEM 4338.675781 1705815314.9366
MEM 4338.675781 1705815315.0369
MEM 4338.675781 1705815315.1372
MEM 4338.675781 1705815315.2375
MEM 4338.675781 1705815315.3378
MEM 4338.675781 1705815315.4381
MEM 4338.675781 1705815315.5384
MEM 4338.675781 1705815315.6388
MEM 4338.675781 1705815315.7391
MEM 4338.675781 1705815315.8393
MEM 4342.281250 1705815315.9396
MEM 4349.382812 1705815316.0399
MEM 4355.695312 1705815316.1400
MEM 4355.695312 1705815316.2402
MEM 4355.695312 1705815316.3406
MEM 4355.695312 1705815316.4409
MEM 4362.046875 1705815316.5412
MEM 4371.167969 1705815316.6414
MEM 4380.292969 1705815316.7416
MEM 4389.148438 1705815316.8418
MEM 4389.148438 1705815316.9420
MEM 4389.148438 1705815317.0422
MEM 4389.148438 1705815317.1424
MEM 4389.148438 1705815317.2426
MEM 4389.214844 1705815317.3428
MEM 4389.214844 1705815317.4430
MEM 4389.214844 1705815317.5433
MEM 4389.214844 1705815317.6435
MEM 4389.214844 1705815317.7443
MEM 4389.214844 1705815317.8445
MEM 4389.214844 1705815317.9448
MEM 4338.726562 1705815318.0450
MEM 4338.726562 1705815318.1452
MEM 4338.726562 1705815318.2454
MEM 4338.726562 1705815318.3456
MEM 4338.726562 1705815318.4457
MEM 4338.726562 1705815318.5459
MEM 4338.726562 1705815318.6461
MEM 4338.726562 1705815318.7464
MEM 4338.726562 1705815318.8467
MEM 4338.726562 1705815318.9470
MEM 4338.726562 1705815319.0472
MEM 4338.726562 1705815319.1473
MEM 4338.726562 1705815319.2481
MEM 4338.726562 1705815319.3483
MEM 4338.726562 1705815319.4484
MEM 4338.726562 1705815319.5486
MEM 4338.726562 1705815319.6487
MEM 4338.726562 1705815319.7489
MEM 4338.726562 1705815319.8491
MEM 4338.726562 1705815319.9492
MEM 4338.726562 1705815320.0494
MEM 4338.726562 1705815320.1495
MEM 4338.726562 1705815320.2497
MEM 4338.726562 1705815320.3499
MEM 4338.726562 1705815320.4500
MEM 4343.812500 1705815320.5501
MEM 4353.214844 1705815320.6503
MEM 4358.304688 1705815320.7505
MEM 4358.304688 1705815320.8506
MEM 4358.304688 1705815320.9508
MEM 4358.304688 1705815321.0509
MEM 4365.691406 1705815321.1511
MEM 4374.613281 1705815321.2512
MEM 4383.281250 1705815321.3515
MEM 4390.675781 1705815321.4517
MEM 4390.675781 1705815321.5519
MEM 4390.675781 1705815321.6520
MEM 4390.675781 1705815321.7522
MEM 4390.675781 1705815321.8523
MEM 4390.675781 1705815321.9525
MEM 4390.675781 1705815322.0526
MEM 4390.675781 1705815322.1528
MEM 4390.675781 1705815322.2529
MEM 4390.843750 1705815322.3532
MEM 4390.921875 1705815322.4534
MEM 4391.398438 1705815322.5536
MEM 4391.652344 1705815322.6538
MEM 4391.953125 1705815322.7540
MEM 4391.953125 1705815322.8542
MEM 4391.953125 1705815322.9544
MEM 4391.953125 1705815323.0545
MEM 4391.953125 1705815323.1547
MEM 4391.953125 1705815323.2549
MEM 4391.953125 1705815323.3551
MEM 4391.953125 1705815323.4553
MEM 4392.183594 1705815323.5554
MEM 4392.183594 1705815323.6556
MEM 4392.183594 1705815323.7558
MEM 4392.183594 1705815323.8559
MEM 4392.183594 1705815323.9561
MEM 4392.183594 1705815324.0562
MEM 4392.183594 1705815324.1564
MEM 4392.183594 1705815324.2565
MEM 4392.183594 1705815324.3566
MEM 4392.675781 1705815324.4568
MEM 4392.890625 1705815324.5569
MEM 4393.203125 1705815324.6570
MEM 4393.203125 1705815324.7572
MEM 4393.203125 1705815324.8574
MEM 4393.203125 1705815324.9575
MEM 4393.203125 1705815325.0576
MEM 4393.457031 1705815325.1578
MEM 4393.457031 1705815325.2579
MEM 4393.457031 1705815325.3581
MEM 4393.562500 1705815325.4582
MEM 4393.562500 1705815325.5584
MEM 4393.562500 1705815325.6586
MEM 4393.562500 1705815325.7588
MEM 4393.562500 1705815325.8590
MEM 4393.562500 1705815325.9592
MEM 4393.562500 1705815326.0593
MEM 4393.562500 1705815326.1597
MEM 4393.562500 1705815326.2601
MEM 4393.562500 1705815326.3603
MEM 4393.562500 1705815326.4605
MEM 4393.562500 1705815326.5607
MEM 4393.562500 1705815326.6609
MEM 4393.562500 1705815326.7611
MEM 4393.562500 1705815326.8613
MEM 4393.562500 1705815326.9615
MEM 4393.562500 1705815327.0617
MEM 4393.562500 1705815327.1619
MEM 4393.562500 1705815327.2621
MEM 4393.562500 1705815327.3623
MEM 4393.562500 1705815327.4625
MEM 4393.562500 1705815327.5626
MEM 4393.562500 1705815327.6628
MEM 4393.562500 1705815327.7629
MEM 4393.562500 1705815327.8631
MEM 4393.562500 1705815327.9633
MEM 4393.562500 1705815328.0634
MEM 4393.562500 1705815328.1636
MEM 4393.562500 1705815328.2637
MEM 4393.562500 1705815328.3640
MEM 4393.562500 1705815328.4643
MEM 4393.562500 1705815328.5644
MEM 4393.562500 1705815328.6646
MEM 4393.562500 1705815328.7649
MEM 4393.562500 1705815328.8651
MEM 4393.562500 1705815328.9653
MEM 4393.562500 1705815329.0655
MEM 4393.562500 1705815329.1657
MEM 4393.562500 1705815329.2658
MEM 4393.562500 1705815329.3660
MEM 4393.562500 1705815329.4662
MEM 4393.562500 1705815329.5664
MEM 4393.562500 1705815329.6666
MEM 4393.562500 1705815329.7668
MEM 4393.562500 1705815329.8670
MEM 4393.562500 1705815329.9673
MEM 4393.562500 1705815330.0676
MEM 4393.562500 1705815330.1678
MEM 4393.562500 1705815330.2679
MEM 4393.562500 1705815330.3682
MEM 4393.562500 1705815330.4684
MEM 4393.562500 1705815330.5686
MEM 4393.562500 1705815330.6689
MEM 4393.562500 1705815330.7692
MEM 4393.562500 1705815330.8694
MEM 4393.562500 1705815330.9696
MEM 4393.562500 1705815331.0698
MEM 4393.562500 1705815331.1700
MEM 4393.562500 1705815331.2702
MEM 4393.562500 1705815331.3704
MEM 4393.562500 1705815331.4706
MEM 4393.562500 1705815331.5708
MEM 4393.562500 1705815331.6710
MEM 4393.562500 1705815331.7712
MEM 4393.562500 1705815331.8714
MEM 4393.562500 1705815331.9716
MEM 4393.562500 1705815332.0718
MEM 4393.562500 1705815332.1719
MEM 4393.562500 1705815332.2721
MEM 4393.562500 1705815332.3723
MEM 4393.562500 1705815332.4726
MEM 4393.562500 1705815332.5727
MEM 4393.562500 1705815332.6729
MEM 4393.562500 1705815332.7731
MEM 4393.562500 1705815332.8733
MEM 4393.562500 1705815332.9735
MEM 4393.562500 1705815333.0738
MEM 4393.562500 1705815333.1741
MEM 4393.562500 1705815333.2743
MEM 4393.562500 1705815333.3745
MEM 4393.562500 1705815333.4747
MEM 4393.562500 1705815333.5749
MEM 4393.562500 1705815333.6751
MEM 4393.562500 1705815333.7753
MEM 4393.562500 1705815333.8755
MEM 4393.562500 1705815333.9757
MEM 4393.562500 1705815334.0759
MEM 4393.562500 1705815334.1761
MEM 4393.562500 1705815334.2763
MEM 4393.562500 1705815334.3766
MEM 4393.562500 1705815334.4768
MEM 4393.562500 1705815334.5769
MEM 4393.562500 1705815334.6771
MEM 4393.562500 1705815334.7772
MEM 4393.562500 1705815334.8773
MEM 4393.562500 1705815334.9775
MEM 4393.562500 1705815335.0777
MEM 4393.562500 1705815335.1780
MEM 4393.562500 1705815335.2781
MEM 4393.562500 1705815335.3783
MEM 4393.597656 1705815335.4785
MEM 4393.597656 1705815335.5787
MEM 4393.632812 1705815335.6791
MEM 4393.625000 1705815335.7795
MEM 4393.949219 1705815335.8797
MEM 4394.484375 1705815335.9799
MEM 4394.675781 1705815336.0801
MEM 4394.750000 1705815336.1803
MEM 4394.914062 1705815336.2805
MEM 4394.992188 1705815336.3808
MEM 4394.992188 1705815336.4810
MEM 4395.128906 1705815336.5812
MEM 4395.136719 1705815336.6814
MEM 4395.136719 1705815336.7816
MEM 4395.171875 1705815336.8818
MEM 4395.785156 1705815336.9820
MEM 4396.371094 1705815337.0822
MEM 4396.386719 1705815337.1824
MEM 4396.386719 1705815337.2826
MEM 4396.808594 1705815337.3828
MEM 4397.417969 1705815337.4831
MEM 4397.417969 1705815337.5833
MEM 4397.417969 1705815337.6834
MEM 4398.382812 1705815337.7836
MEM 4399.089844 1705815337.8838
MEM 4399.144531 1705815337.9841
MEM 4399.296875 1705815338.0844
MEM 4399.625000 1705815338.1846
MEM 4399.730469 1705815338.2848
MEM 4400.074219 1705815338.3850
MEM 4400.250000 1705815338.4852
MEM 4400.250000 1705815338.5854
MEM 4400.250000 1705815338.6856
MEM 4400.250000 1705815338.7858
MEM 4400.250000 1705815338.8860
MEM 4400.250000 1705815338.9862
MEM 4400.250000 1705815339.0863
MEM 4400.250000 1705815339.1865
MEM 4400.250000 1705815339.2867
MEM 4400.250000 1705815339.3869
MEM 4400.250000 1705815339.4871
MEM 4400.250000 1705815339.5873
MEM 4400.250000 1705815339.6875
MEM 4400.250000 1705815339.7877
MEM 4400.250000 1705815339.8879
MEM 4400.250000 1705815339.9881
MEM 4400.250000 1705815340.0883
MEM 4400.250000 1705815340.1886
MEM 4400.250000 1705815340.2889
MEM 4400.250000 1705815340.3891
MEM 4400.250000 1705815340.4893
MEM 4400.250000 1705815340.5895
MEM 4400.250000 1705815340.6897
MEM 4400.250000 1705815340.7899
MEM 4400.250000 1705815340.8901
MEM 4400.250000 1705815340.9903
MEM 4400.250000 1705815341.0905
MEM 4400.250000 1705815341.1906
MEM 4400.250000 1705815341.2908
MEM 4400.250000 1705815341.3909
MEM 4400.250000 1705815341.4911
MEM 4400.250000 1705815341.5912
MEM 4400.250000 1705815341.6913
MEM 4400.250000 1705815341.7915
MEM 4400.250000 1705815341.8916
MEM 4400.250000 1705815341.9917
MEM 4400.250000 1705815342.0919
MEM 4400.250000 1705815342.1921
MEM 4400.250000 1705815342.2922
MEM 4400.250000 1705815342.3925
MEM 4400.250000 1705815342.4927
MEM 4400.250000 1705815342.5929
MEM 4400.250000 1705815342.6930
MEM 4400.250000 1705815342.7932
MEM 4400.250000 1705815342.8936
MEM 4400.250000 1705815342.9938
MEM 4400.250000 1705815343.0940
MEM 4400.250000 1705815343.1942
MEM 4400.250000 1705815343.2944
MEM 4400.250000 1705815343.3946
MEM 4400.250000 1705815343.4948
MEM 4400.250000 1705815343.5949
MEM 4400.250000 1705815343.6951
MEM 4400.250000 1705815343.7953
MEM 4400.250000 1705815343.8955
MEM 4400.250000 1705815343.9957
MEM 4400.250000 1705815344.0959
MEM 4400.250000 1705815344.1961
MEM 4400.250000 1705815344.2963
MEM 4400.250000 1705815344.3965
MEM 4400.250000 1705815344.4967
MEM 4400.250000 1705815344.5969
MEM 4400.250000 1705815344.6970
MEM 4400.250000 1705815344.7972
MEM 4400.250000 1705815344.8974
MEM 4400.250000 1705815344.9977
MEM 4400.250000 1705815345.0980
MEM 4400.250000 1705815345.1982
MEM 4400.250000 1705815345.2985
MEM 4400.250000 1705815345.3987
MEM 4400.250000 1705815345.4988
MEM 4400.250000 1705815345.5990
MEM 4400.250000 1705815345.6992
MEM 4400.250000 1705815345.7994
MEM 4400.250000 1705815345.8996
MEM 4400.250000 1705815345.9998
MEM 4400.250000 1705815346.1000
MEM 4400.250000 1705815346.2002
MEM 4400.250000 1705815346.3004
MEM 4400.250000 1705815346.4006
MEM 4400.250000 1705815346.5008
MEM 4400.250000 1705815346.6010
MEM 4400.250000 1705815346.7012
MEM 4400.250000 1705815346.8013
MEM 4400.250000 1705815346.9015
MEM 4400.250000 1705815347.0016
MEM 4400.250000 1705815347.1018
MEM 4400.250000 1705815347.2019
MEM 4400.250000 1705815347.3020
MEM 4400.250000 1705815347.4023
MEM 4400.250000 1705815347.5025
MEM 4400.250000 1705815347.6026
MEM 4400.250000 1705815347.7027
MEM 4400.250000 1705815347.8029
MEM 4400.250000 1705815347.9030
MEM 4400.250000 1705815348.0032
MEM 4400.250000 1705815348.1034
MEM 4400.250000 1705815348.2035
MEM 4400.250000 1705815348.3036
MEM 4400.250000 1705815348.4038
MEM 4400.250000 1705815348.5039
MEM 4400.250000 1705815348.6041
MEM 4400.250000 1705815348.7042
MEM 4400.250000 1705815348.8043
MEM 4400.250000 1705815348.9045
MEM 4400.250000 1705815349.0046
MEM 4400.250000 1705815349.1048
MEM 4400.250000 1705815349.2049
MEM 4400.250000 1705815349.3051
MEM 4400.250000 1705815349.4052
MEM 4400.250000 1705815349.5053
MEM 4400.250000 1705815349.6055
MEM 4400.250000 1705815349.7057
MEM 4400.250000 1705815349.8058
MEM 4400.250000 1705815349.9060
MEM 4400.250000 1705815350.0061
MEM 4400.250000 1705815350.1062
MEM 4400.250000 1705815350.2064
MEM 4400.250000 1705815350.3065
MEM 4400.250000 1705815350.4067
MEM 4400.250000 1705815350.5069
MEM 4400.250000 1705815350.6070
MEM 4400.250000 1705815350.7072
MEM 4400.250000 1705815350.8073
MEM 4400.250000 1705815350.9082
MEM 4400.250000 1705815351.0083
MEM 4400.250000 1705815351.1084
MEM 4400.250000 1705815351.2086
MEM 4400.250000 1705815351.3087
MEM 4400.250000 1705815351.4088
