CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_noPara
MEM 1945.652344 1705814893.2502
MEM 1996.441406 1705814893.3505
MEM 2034.855469 1705814893.4507
MEM 2086.933594 1705814893.5509
MEM 2139.269531 1705814893.6511
MEM 2191.605469 1705814893.7513
MEM 2244.199219 1705814893.8516
MEM 2270.238281 1705814893.9519
MEM 2322.574219 1705814894.0522
MEM 2348.871094 1705814894.1525
MEM 2348.871094 1705814894.2527
MEM 2348.871094 1705814894.3528
MEM 2348.871094 1705814894.4530
MEM 2348.871094 1705814894.5531
MEM 2348.871094 1705814894.6532
MEM 2348.871094 1705814894.7534
MEM 2348.871094 1705814894.8536
MEM 2348.871094 1705814894.9538
MEM 2348.871094 1705814895.0539
MEM 2355.832031 1705814895.1542
MEM 2391.925781 1705814895.2543
MEM 2402.753906 1705814895.3546
MEM 2402.753906 1705814895.4548
MEM 2408.167969 1705814895.5550
MEM 2412.808594 1705814895.6554
MEM 2413.582031 1705814895.7556
MEM 2418.996094 1705814895.8558
MEM 2418.996094 1705814895.9562
MEM 2424.410156 1705814896.0564
MEM 2424.410156 1705814896.1566
MEM 2429.824219 1705814896.2568
MEM 2429.824219 1705814896.3572
MEM 2468.238281 1705814896.4574
MEM 2524.441406 1705814896.5577
MEM 2586.832031 1705814896.6579
MEM 2639.425781 1705814896.7581
MEM 2665.464844 1705814896.8583
MEM 2718.058594 1705814896.9585
MEM 2770.394531 1705814897.0587
MEM 2822.730469 1705814897.1589
MEM 2867.332031 1705814897.2591
MEM 2924.566406 1705814897.3593
MEM 2953.699219 1705814897.4596
MEM 2953.699219 1705814897.5597
MEM 2953.699219 1705814897.6599
MEM 2953.699219 1705814897.7601
MEM 2953.699219 1705814897.8603
MEM 2953.699219 1705814897.9605
MEM 2953.699219 1705814898.0607
MEM 2953.699219 1705814898.1610
MEM 2953.699219 1705814898.2613
MEM 2953.699219 1705814898.3615
MEM 2953.699219 1705814898.4618
MEM 2953.699219 1705814898.5620
MEM 2953.699219 1705814898.6622
MEM 2953.699219 1705814898.7625
MEM 2953.699219 1705814898.8627
MEM 2953.699219 1705814898.9630
MEM 2953.699219 1705814899.0632
MEM 2953.699219 1705814899.1634
MEM 2953.699219 1705814899.2636
MEM 2953.699219 1705814899.3638
MEM 2910.835938 1705814899.4640
MEM 2819.156250 1705814899.5642
MEM 2864.011719 1705814899.6645
MEM 2923.824219 1705814899.7651
MEM 2976.160156 1705814899.8654
MEM 3028.496094 1705814899.9656
MEM 3057.113281 1705814900.0658
MEM 3118.214844 1705814900.1660
MEM 3185.761719 1705814900.2662
MEM 3238.097656 1705814900.3664
MEM 3264.394531 1705814900.4666
MEM 3318.792969 1705814900.5669
MEM 3359.582031 1705814900.6672
MEM 3384.355469 1705814900.7674
MEM 3425.339844 1705814900.8676
MEM 3699.488281 1705814900.9678
MEM 3727.058594 1705814901.0681
MEM 3663.957031 1705814901.1683
MEM 3742.257812 1705814901.2685
MEM 3488.683594 1705814901.3687
MEM 3801.554688 1705814901.4689
MEM 3903.562500 1705814901.5692
MEM 3746.375000 1705814901.6694
MEM 3834.929688 1705814901.7696
MEM 3800.257812 1705814901.8697
MEM 3995.738281 1705814901.9699
MEM 3789.328125 1705814902.0700
MEM 3924.304688 1705814902.1702
MEM 3483.355469 1705814902.2703
MEM 3560.699219 1705814902.3705
MEM 3594.074219 1705814902.4707
MEM 3594.312500 1705814902.5711
MEM 3594.312500 1705814902.6713
MEM 3594.542969 1705814902.7714
MEM 3594.542969 1705814902.8716
MEM 3594.542969 1705814902.9717
MEM 3594.769531 1705814903.0719
MEM 3594.769531 1705814903.1720
MEM 3595.007812 1705814903.2721
MEM 3595.253906 1705814903.3723
MEM 3595.253906 1705814903.4725
MEM 3598.914062 1705814903.5726
MEM 3598.914062 1705814903.6728
MEM 3598.914062 1705814903.7729
MEM 3598.914062 1705814903.8731
MEM 3599.156250 1705814903.9732
MEM 3599.382812 1705814904.0734
MEM 3599.382812 1705814904.2229
MEM 3599.382812 1705814904.3231
MEM 3599.382812 1705814904.4236
MEM 3599.382812 1705814904.5238
MEM 3599.382812 1705814904.6239
MEM 3599.382812 1705814904.7241
MEM 3599.382812 1705814904.8242
MEM 3599.382812 1705814904.9244
MEM 3599.382812 1705814905.0245
MEM 3599.382812 1705814905.1247
MEM 3599.871094 1705814905.2248
MEM 3600.355469 1705814905.3250
MEM 3600.613281 1705814905.4251
MEM 3601.128906 1705814905.5253
MEM 3602.417969 1705814905.6255
MEM 3602.675781 1705814905.7256
MEM 3602.925781 1705814905.8258
MEM 3603.183594 1705814905.9260
MEM 3603.417969 1705814906.0261
MEM 3603.417969 1705814906.1263
MEM 3603.417969 1705814906.2265
MEM 3603.417969 1705814906.3267
MEM 3603.671875 1705814906.4270
MEM 3603.671875 1705814906.5272
MEM 3604.187500 1705814906.6273
MEM 3604.187500 1705814906.7275
MEM 3604.187500 1705814906.8276
MEM 3604.445312 1705814906.9278
MEM 3604.445312 1705814907.0279
MEM 3604.703125 1705814907.1281
MEM 3605.218750 1705814907.2282
MEM 3605.218750 1705814907.3284
MEM 3605.218750 1705814907.4285
MEM 3605.218750 1705814907.5287
MEM 3605.218750 1705814907.6288
MEM 3605.218750 1705814907.7290
MEM 3605.218750 1705814907.8292
MEM 3605.218750 1705814907.9294
MEM 3605.218750 1705814908.0296
MEM 3605.218750 1705814908.1299
MEM 3605.218750 1705814908.2301
MEM 3605.218750 1705814908.3303
MEM 3605.218750 1705814908.4304
MEM 3605.218750 1705814908.5306
MEM 3605.218750 1705814908.6308
MEM 3605.218750 1705814908.7311
MEM 3605.218750 1705814908.8313
MEM 3605.218750 1705814908.9315
MEM 3605.218750 1705814909.0317
MEM 3605.218750 1705814909.1319
MEM 3605.218750 1705814909.2322
MEM 3605.218750 1705814909.3324
MEM 3605.218750 1705814909.4327
MEM 3523.640625 1705814909.5331
MEM 3523.640625 1705814909.6333
MEM 3523.640625 1705814909.7335
MEM 3562.480469 1705814909.8337
MEM 3864.808594 1705814909.9341
MEM 3819.746094 1705814910.0344
MEM 3814.015625 1705814910.1348
MEM 3657.230469 1705814910.2351
MEM 3952.839844 1705814910.3355
MEM 3824.527344 1705814910.4357
MEM 3827.527344 1705814910.5360
MEM 3914.273438 1705814910.6363
MEM 3823.171875 1705814910.7365
MEM 3990.140625 1705814910.8368
MEM 3845.988281 1705814910.9371
MEM 3780.085938 1705814911.0375
MEM 3584.878906 1705814911.1377
MEM 3645.207031 1705814911.2379
MEM 3645.207031 1705814911.3381
MEM 3645.207031 1705814911.4383
MEM 3645.207031 1705814911.5386
MEM 3645.207031 1705814911.6393
MEM 3645.207031 1705814911.7403
MEM 3645.207031 1705814911.8412
MEM 3645.207031 1705814911.9415
MEM 3645.207031 1705814912.0426
MEM 3645.207031 1705814912.1437
MEM 3645.207031 1705814912.2445
MEM 3645.207031 1705814912.3449
MEM 3645.207031 1705814912.4452
MEM 3645.207031 1705814912.5454
MEM 3645.207031 1705814912.6459
MEM 3645.207031 1705814912.7461
MEM 3645.207031 1705814912.8464
MEM 3645.207031 1705814912.9465
MEM 3645.207031 1705814913.0473
MEM 3645.207031 1705814913.1476
MEM 3645.207031 1705814913.2479
MEM 3645.207031 1705814913.3481
MEM 3645.207031 1705814913.4483
MEM 3645.207031 1705814913.5485
MEM 3645.207031 1705814913.6487
MEM 3645.207031 1705814913.7489
MEM 3645.207031 1705814913.8504
MEM 3645.207031 1705814913.9506
MEM 3645.207031 1705814914.0508
MEM 3645.207031 1705814914.1509
MEM 3645.207031 1705814914.2511
MEM 3645.207031 1705814914.3513
MEM 3645.207031 1705814914.4515
MEM 3645.207031 1705814914.5519
MEM 3645.207031 1705814914.6523
MEM 3645.207031 1705814914.7525
MEM 3645.207031 1705814914.8526
MEM 3645.207031 1705814914.9528
MEM 3645.207031 1705814915.0530
MEM 3645.207031 1705814915.1531
MEM 3645.207031 1705814915.2533
MEM 3645.207031 1705814915.3541
MEM 3645.207031 1705814915.4542
MEM 3645.207031 1705814915.5544
MEM 3645.207031 1705814915.6545
MEM 3645.207031 1705814915.7549
MEM 3645.207031 1705814915.8576
MEM 3645.207031 1705814915.9579
MEM 3645.207031 1705814916.0580
MEM 3645.207031 1705814916.1582
MEM 3645.207031 1705814916.2584
MEM 3645.207031 1705814916.3586
MEM 3645.207031 1705814916.4588
MEM 3645.207031 1705814916.5590
MEM 3645.207031 1705814916.6591
MEM 3645.207031 1705814916.7593
MEM 3645.207031 1705814916.8595
MEM 3645.207031 1705814916.9597
MEM 3472.812500 1705814917.0599
MEM 3472.812500 1705814917.1600
MEM 3483.160156 1705814917.2603
MEM 3533.789062 1705814917.3607
MEM 3778.714844 1705814917.4610
MEM 3709.488281 1705814917.5614
MEM 3691.511719 1705814917.6618
MEM 3609.109375 1705814917.7632
MEM 3779.148438 1705814917.8636
MEM 4106.398438 1705814917.9639
MEM 3914.984375 1705814918.0642
MEM 3952.027344 1705814918.1645
MEM 3989.847656 1705814918.2648
MEM 3897.300781 1705814918.3651
MEM 4050.644531 1705814918.4654
MEM 3750.320312 1705814918.5656
MEM 3636.089844 1705814918.6657
MEM 3681.722656 1705814918.7660
MEM 3681.722656 1705814918.8661
MEM 3681.722656 1705814918.9663
MEM 3681.722656 1705814919.0667
MEM 3681.722656 1705814919.1669
MEM 3681.722656 1705814919.2670
MEM 3681.722656 1705814919.3672
MEM 3681.722656 1705814919.4675
MEM 3681.722656 1705814919.5677
MEM 3681.722656 1705814919.6679
MEM 3681.722656 1705814919.7681
MEM 3681.722656 1705814919.8685
MEM 3681.722656 1705814919.9687
MEM 3681.722656 1705814920.0688
MEM 3681.722656 1705814920.1695
MEM 3681.722656 1705814920.2696
MEM 3681.722656 1705814920.3698
MEM 3681.722656 1705814920.4699
MEM 3681.722656 1705814920.5700
MEM 3681.722656 1705814920.6702
MEM 3681.722656 1705814920.7704
MEM 3681.722656 1705814920.8706
MEM 3681.722656 1705814920.9707
MEM 3681.722656 1705814921.0709
MEM 3681.722656 1705814921.1710
MEM 3681.722656 1705814921.2712
MEM 3681.722656 1705814921.3713
MEM 3681.722656 1705814921.4714
MEM 3681.722656 1705814921.5717
MEM 3681.722656 1705814921.6718
MEM 3681.722656 1705814921.7720
MEM 3681.722656 1705814921.8721
MEM 3681.722656 1705814921.9723
MEM 3681.722656 1705814922.0724
MEM 3681.722656 1705814922.1726
MEM 3681.722656 1705814922.2728
MEM 3681.722656 1705814922.3731
MEM 3681.722656 1705814922.5228
MEM 3681.722656 1705814922.6231
MEM 3681.722656 1705814922.7234
MEM 3681.722656 1705814922.8238
MEM 3681.722656 1705814922.9240
MEM 3681.722656 1705814923.0242
MEM 3681.722656 1705814923.1246
MEM 3681.722656 1705814923.2248
MEM 3681.722656 1705814923.3250
MEM 3681.722656 1705814923.4252
MEM 3681.722656 1705814923.5254
MEM 3681.722656 1705814923.6257
MEM 3681.722656 1705814923.7259
MEM 3681.722656 1705814923.8264
MEM 3681.722656 1705814923.9266
MEM 3681.722656 1705814924.0268
MEM 3681.722656 1705814924.1270
MEM 3681.722656 1705814924.2272
MEM 3681.722656 1705814924.3274
MEM 3681.722656 1705814924.4276
MEM 3681.722656 1705814924.5278
MEM 3681.722656 1705814924.6280
MEM 3681.722656 1705814924.7282
MEM 3519.851562 1705814924.8284
MEM 3510.144531 1705814924.9285
MEM 3510.660156 1705814925.0287
MEM 3511.683594 1705814925.1289
MEM 3511.941406 1705814925.2291
MEM 3511.941406 1705814925.3293
MEM 3512.199219 1705814925.4295
MEM 3512.199219 1705814925.5297
MEM 3512.199219 1705814925.6299
MEM 3512.457031 1705814925.7301
MEM 3512.457031 1705814925.8303
MEM 3512.457031 1705814925.9304
MEM 3513.277344 1705814926.0306
MEM 3513.535156 1705814926.1308
MEM 3513.792969 1705814926.2309
MEM 3514.304688 1705814926.3311
MEM 3514.304688 1705814926.4312
MEM 3514.562500 1705814926.5314
MEM 3514.562500 1705814926.6316
MEM 3514.562500 1705814926.7318
MEM 3514.562500 1705814926.8320
MEM 3514.820312 1705814926.9321
MEM 3514.820312 1705814927.0323
MEM 3514.820312 1705814927.1324
MEM 3515.078125 1705814927.2326
MEM 3515.078125 1705814927.3328
MEM 3515.078125 1705814927.4330
MEM 3515.078125 1705814927.5332
MEM 3515.078125 1705814927.6333
MEM 3515.078125 1705814927.7334
MEM 3515.078125 1705814927.8336
MEM 3515.078125 1705814927.9338
MEM 3515.078125 1705814928.0340
MEM 3515.078125 1705814928.1342
MEM 3515.078125 1705814928.2344
MEM 3515.078125 1705814928.3346
MEM 3515.078125 1705814928.4348
MEM 3515.078125 1705814928.5351
MEM 3515.078125 1705814928.6354
MEM 3515.078125 1705814928.7356
MEM 3515.078125 1705814928.8358
MEM 3515.078125 1705814928.9360
MEM 3515.078125 1705814929.0362
MEM 3515.078125 1705814929.1364
MEM 3515.078125 1705814929.2365
MEM 3515.078125 1705814929.3367
MEM 3515.078125 1705814929.4370
MEM 3515.078125 1705814929.5372
MEM 3515.078125 1705814929.6373
MEM 3515.078125 1705814929.7376
MEM 3515.078125 1705814929.8378
MEM 3520.214844 1705814929.9380
MEM 3542.105469 1705814930.0382
MEM 3564.261719 1705814930.1384
MEM 3585.898438 1705814930.2385
MEM 3585.898438 1705814930.3387
MEM 3585.898438 1705814930.4389
MEM 3585.898438 1705814930.5391
MEM 3585.898438 1705814930.6393
MEM 3585.898438 1705814930.7395
MEM 3585.898438 1705814930.8397
MEM 3585.898438 1705814930.9399
MEM 3585.898438 1705814931.0401
MEM 3585.898438 1705814931.1402
MEM 3585.898438 1705814931.2404
MEM 3585.898438 1705814931.3406
MEM 3585.898438 1705814931.4408
MEM 3585.898438 1705814931.5411
MEM 3585.898438 1705814931.6414
MEM 3585.898438 1705814931.7417
MEM 3585.898438 1705814931.8419
MEM 3585.898438 1705814931.9421
MEM 3585.898438 1705814932.0422
MEM 3585.898438 1705814932.1424
MEM 3585.898438 1705814932.2426
MEM 3585.898438 1705814932.3428
MEM 3585.898438 1705814932.4430
MEM 3585.898438 1705814932.5432
MEM 3585.898438 1705814932.6433
MEM 3585.898438 1705814932.7435
MEM 3585.898438 1705814932.8436
MEM 3585.898438 1705814932.9461
MEM 3585.898438 1705814933.0463
MEM 3585.898438 1705814933.1465
MEM 3585.898438 1705814933.2467
MEM 3585.898438 1705814933.3469
MEM 3585.898438 1705814933.4471
MEM 3585.898438 1705814933.5473
MEM 3585.898438 1705814933.6475
MEM 3585.898438 1705814933.7478
MEM 3585.898438 1705814933.8480
MEM 3585.898438 1705814933.9482
MEM 3585.898438 1705814934.0484
MEM 3585.898438 1705814934.1486
MEM 3585.898438 1705814934.2488
MEM 3585.898438 1705814934.3490
MEM 3585.898438 1705814934.4492
MEM 3585.898438 1705814934.5494
MEM 3585.898438 1705814934.6496
MEM 3585.898438 1705814934.7498
MEM 3585.898438 1705814934.8500
MEM 3585.898438 1705814934.9502
MEM 3585.898438 1705814935.0504
MEM 3585.898438 1705814935.1506
MEM 3585.898438 1705814935.2508
MEM 3585.898438 1705814935.3510
MEM 3585.898438 1705814935.4511
MEM 3585.898438 1705814935.5513
MEM 3585.898438 1705814935.6515
MEM 3585.898438 1705814935.7517
MEM 3585.898438 1705814935.8520
MEM 3585.898438 1705814935.9522
MEM 3585.898438 1705814936.0524
MEM 3585.898438 1705814936.1526
MEM 3585.898438 1705814936.2528
MEM 3585.898438 1705814936.3530
MEM 3585.898438 1705814936.4534
MEM 3585.898438 1705814936.5537
MEM 3585.898438 1705814936.6538
MEM 3585.898438 1705814936.7540
MEM 3585.898438 1705814936.8542
MEM 3585.898438 1705814936.9544
MEM 3585.898438 1705814937.0546
MEM 3585.898438 1705814937.1548
MEM 3585.898438 1705814937.2550
MEM 3585.898438 1705814937.3551
MEM 3585.898438 1705814937.4553
MEM 3585.898438 1705814937.5555
MEM 3585.898438 1705814937.6557
MEM 3585.898438 1705814937.7559
MEM 3585.898438 1705814937.8562
MEM 3585.898438 1705814937.9564
MEM 3585.898438 1705814938.0584
MEM 3585.898438 1705814938.1587
MEM 3585.898438 1705814938.2588
MEM 3585.898438 1705814938.3590
MEM 3585.898438 1705814938.4592
MEM 3585.898438 1705814938.5593
MEM 3585.898438 1705814938.6595
MEM 3585.898438 1705814938.7596
MEM 3585.898438 1705814938.8598
MEM 3585.898438 1705814938.9599
MEM 3585.898438 1705814939.0601
MEM 3585.898438 1705814939.1605
MEM 3585.898438 1705814939.2607
MEM 3585.898438 1705814939.3608
MEM 3585.898438 1705814939.4610
MEM 3586.156250 1705814939.5612
MEM 3586.156250 1705814939.6613
MEM 3586.156250 1705814939.7615
MEM 3586.156250 1705814939.8617
MEM 3586.156250 1705814939.9618
MEM 3586.156250 1705814940.0620
MEM 3586.156250 1705814940.1621
MEM 3586.156250 1705814940.2623
MEM 3586.156250 1705814940.3625
MEM 3586.156250 1705814940.4627
MEM 3586.156250 1705814940.5628
MEM 3586.273438 1705814940.6630
MEM 3586.523438 1705814940.7632
MEM 3587.109375 1705814940.8634
MEM 3587.109375 1705814940.9636
MEM 3587.378906 1705814941.0638
MEM 3587.378906 1705814941.1640
MEM 3587.378906 1705814941.2642
MEM 3587.378906 1705814941.3645
MEM 3587.378906 1705814941.4648
MEM 3587.378906 1705814941.5650
MEM 3587.378906 1705814941.6652
MEM 3587.378906 1705814941.7654
MEM 3587.632812 1705814941.8657
MEM 3587.632812 1705814941.9659
MEM 3587.632812 1705814942.0661
MEM 3587.632812 1705814942.1663
MEM 3587.632812 1705814942.2665
MEM 3587.632812 1705814942.3667
MEM 3587.632812 1705814942.4669
MEM 3587.632812 1705814942.5671
MEM 3587.632812 1705814942.6673
MEM 3588.121094 1705814942.7674
MEM 3588.308594 1705814942.8676
MEM 3588.617188 1705814942.9678
MEM 3588.617188 1705814943.0680
MEM 3588.617188 1705814943.1683
MEM 3588.617188 1705814943.2686
MEM 3588.617188 1705814943.3689
MEM 3588.871094 1705814943.4691
MEM 3588.871094 1705814943.5693
MEM 3588.871094 1705814943.6695
MEM 3677.558594 1705814943.7696
MEM 3677.558594 1705814943.8698
MEM 3892.558594 1705814943.9702
MEM 4000.410156 1705814944.0705
MEM 4194.257812 1705814944.1708
MEM 4413.437500 1705814944.2711
MEM 4620.242188 1705814944.3714
MEM 4774.652344 1705814944.4717
MEM 4905.656250 1705814944.5720
MEM 5121.156250 1705814944.6723
MEM 5230.035156 1705814944.7726
MEM 5371.542969 1705814944.8729
MEM 5552.695312 1705814944.9732
MEM 5937.648438 1705814945.1228
MEM 5852.777344 1705814945.2232
MEM 5972.136719 1705814945.3235
MEM 5791.746094 1705814945.4238
MEM 5998.371094 1705814945.5241
MEM 6106.140625 1705814945.6244
MEM 5983.867188 1705814945.7247
MEM 5946.921875 1705814945.8250
MEM 6166.964844 1705814945.9253
MEM 6018.449219 1705814946.0256
MEM 5948.449219 1705814946.1259
MEM 5382.453125 1705814946.2261
MEM 4196.000000 1705814946.3263
MEM 4018.164062 1705814946.4265
MEM 4018.164062 1705814946.5267
MEM 4018.164062 1705814946.6269
MEM 4018.164062 1705814946.7272
MEM 4018.164062 1705814946.8274
MEM 4018.164062 1705814946.9276
MEM 4018.164062 1705814947.0281
MEM 4018.164062 1705814947.1285
MEM 4018.164062 1705814947.2289
MEM 4018.164062 1705814947.3291
MEM 4018.164062 1705814947.4293
MEM 4018.164062 1705814947.5294
MEM 4018.164062 1705814947.6296
MEM 4018.164062 1705814947.7298
MEM 4018.164062 1705814947.8300
MEM 4018.164062 1705814947.9302
MEM 4018.164062 1705814948.0303
MEM 4018.164062 1705814948.1306
MEM 4018.164062 1705814948.2307
MEM 4018.164062 1705814948.3309
MEM 4018.164062 1705814948.4311
MEM 4018.164062 1705814948.5314
MEM 4018.164062 1705814948.6348
MEM 4018.164062 1705814948.7350
MEM 4018.164062 1705814948.8355
MEM 4018.164062 1705814948.9357
MEM 4018.164062 1705814949.0359
MEM 4018.164062 1705814949.1361
MEM 4018.164062 1705814949.2363
MEM 4018.164062 1705814949.3365
MEM 4018.164062 1705814949.4368
MEM 4018.164062 1705814949.5369
MEM 4018.164062 1705814949.6371
MEM 4018.164062 1705814949.7373
MEM 4018.164062 1705814949.8375
MEM 4018.164062 1705814949.9376
MEM 4018.164062 1705814950.0380
MEM 4018.164062 1705814950.1382
MEM 4018.164062 1705814950.2383
MEM 4018.164062 1705814950.3386
MEM 4018.164062 1705814950.4388
MEM 4018.164062 1705814950.5391
MEM 4018.164062 1705814950.6393
MEM 4018.164062 1705814950.7395
MEM 4018.164062 1705814950.8399
MEM 4018.164062 1705814950.9401
MEM 4018.164062 1705814951.0403
MEM 3931.875000 1705814951.1406
MEM 3931.875000 1705814951.2409
MEM 3931.875000 1705814951.3412
MEM 4347.207031 1705814951.4416
MEM 4359.753906 1705814951.5419
MEM 4571.238281 1705814951.6422
MEM 4679.042969 1705814951.7424
MEM 4863.828125 1705814951.8427
MEM 4900.109375 1705814951.9428
MEM 5116.707031 1705814952.0431
MEM 5226.058594 1705814952.1434
MEM 5420.488281 1705814952.2437
MEM 5634.062500 1705814952.3442
MEM 5822.304688 1705814952.4446
MEM 5888.453125 1705814952.5449
MEM 6028.347656 1705814952.6453
MEM 5922.421875 1705814952.7456
MEM 6157.234375 1705814952.8459
MEM 6157.140625 1705814952.9463
MEM 6143.785156 1705814953.0467
MEM 6107.000000 1705814953.1470
MEM 6147.109375 1705814953.2473
MEM 6059.179688 1705814953.3476
MEM 6031.296875 1705814953.4479
MEM 5505.144531 1705814953.5481
MEM 4318.691406 1705814953.6482
MEM 4140.855469 1705814953.7484
MEM 4140.855469 1705814953.8486
MEM 4140.855469 1705814953.9488
MEM 4140.855469 1705814954.0490
MEM 4140.855469 1705814954.1492
MEM 4140.855469 1705814954.2494
MEM 4140.855469 1705814954.3505
MEM 4140.855469 1705814954.4507
MEM 4140.855469 1705814954.5509
MEM 4140.855469 1705814954.6511
MEM 4140.855469 1705814954.7514
MEM 4140.855469 1705814954.8516
MEM 4140.855469 1705814954.9518
MEM 4140.855469 1705814955.0519
MEM 4140.855469 1705814955.1521
MEM 4140.855469 1705814955.2523
MEM 4140.855469 1705814955.3525
MEM 4140.855469 1705814955.4527
MEM 4140.855469 1705814955.5529
MEM 4140.855469 1705814955.6531
MEM 4140.855469 1705814955.7532
MEM 4140.855469 1705814955.8534
MEM 4140.855469 1705814955.9536
MEM 4140.855469 1705814956.0538
MEM 4140.855469 1705814956.1539
MEM 4140.855469 1705814956.2541
MEM 4140.855469 1705814956.3543
MEM 4140.855469 1705814956.4545
MEM 4140.855469 1705814956.5548
MEM 4140.855469 1705814956.6550
MEM 4140.855469 1705814956.7551
MEM 4140.855469 1705814956.8553
MEM 4140.855469 1705814956.9555
MEM 4140.855469 1705814957.0556
MEM 4140.855469 1705814957.1558
MEM 4140.855469 1705814957.2562
MEM 4140.855469 1705814957.3568
MEM 4140.855469 1705814957.4570
MEM 4140.855469 1705814957.5572
MEM 4140.855469 1705814957.6574
MEM 4140.855469 1705814957.7575
MEM 4140.855469 1705814957.8577
MEM 4140.855469 1705814957.9579
MEM 4140.855469 1705814958.0580
MEM 4140.855469 1705814958.1582
MEM 4140.855469 1705814958.2583
MEM 4140.855469 1705814958.3586
