CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para4
MEM 1139.074219 1707871071.0537
MEM 1160.730469 1707871071.1539
MEM 1213.066406 1707871071.2541
MEM 1247.097656 1707871071.3542
MEM 1299.433594 1707871071.4544
MEM 1333.464844 1707871071.5546
MEM 1374.714844 1707871071.6549
MEM 1419.574219 1707871071.7551
MEM 1445.871094 1707871071.8553
MEM 1505.941406 1707871071.9556
MEM 1473.691406 1707871072.0557
MEM 1473.691406 1707871072.1560
MEM 1473.691406 1707871072.2562
MEM 1473.691406 1707871072.3565
MEM 1473.691406 1707871072.4566
MEM 1473.691406 1707871072.5569
MEM 1480.648438 1707871072.6571
MEM 1489.671875 1707871072.7573
MEM 1516.484375 1707871072.8576
MEM 1516.484375 1707871072.9578
MEM 1516.484375 1707871073.0580
MEM 1527.402344 1707871073.1582
MEM 1559.628906 1707871073.2584
MEM 1553.531250 1707871073.3585
MEM 1613.601562 1707871073.4587
MEM 1665.937500 1707871073.5589
MEM 1699.968750 1707871073.6590
MEM 1754.625000 1707871073.7593
MEM 1786.335938 1707871073.8595
MEM 1855.687500 1707871073.9597
MEM 1872.445312 1707871074.0600
MEM 1941.796875 1707871074.1602
MEM 1958.812500 1707871074.2605
MEM 1958.812500 1707871074.3608
MEM 1958.812500 1707871074.4610
MEM 1958.812500 1707871074.5613
MEM 1958.812500 1707871074.6615
MEM 1958.812500 1707871074.7617
MEM 1958.812500 1707871074.8619
MEM 1958.812500 1707871074.9621
MEM 1958.812500 1707871075.0622
MEM 1958.812500 1707871075.1624
MEM 1958.812500 1707871075.2626
MEM 2001.867188 1707871075.3628
MEM 1937.082031 1707871075.4631
MEM 1927.027344 1707871075.5634
MEM 1991.222656 1707871075.6637
MEM 2043.042969 1707871075.7640
MEM 2077.589844 1707871075.8643
MEM 2146.941406 1707871075.9647
MEM 2163.957031 1707871076.0650
MEM 2245.167969 1707871076.1654
MEM 2276.363281 1707871076.2657
MEM 2359.636719 1707871076.3660
MEM 2368.660156 1707871076.4664
MEM 2368.660156 1707871076.5667
MEM 2368.660156 1707871076.6670
MEM 2368.660156 1707871076.7673
MEM 2368.660156 1707871076.8675
MEM 2368.660156 1707871076.9677
MEM 2368.660156 1707871077.0679
MEM 2390.316406 1707871077.1682
MEM 2390.316406 1707871077.2684
MEM 2390.316406 1707871077.3685
MEM 2401.042969 1707871077.4687
MEM 2401.042969 1707871077.5690
MEM 2467.042969 1707871077.6692
MEM 2487.410156 1707871077.7695
MEM 2560.113281 1707871077.8696
MEM 2599.816406 1707871077.9698
MEM 2659.886719 1707871078.0700
MEM 2712.222656 1707871078.1702
MEM 2746.253906 1707871078.2703
MEM 2815.605469 1707871078.3705
MEM 2800.203125 1707871078.4707
MEM 2800.203125 1707871078.5709
MEM 2800.203125 1707871078.6711
MEM 2800.203125 1707871078.7714
MEM 2800.203125 1707871078.8716
MEM 2800.203125 1707871078.9718
MEM 2800.203125 1707871079.0721
MEM 2800.203125 1707871079.1723
MEM 2800.203125 1707871079.2726
MEM 2800.203125 1707871079.3728
MEM 2811.113281 1707871079.4732
MEM 2811.113281 1707871079.5734
MEM 2880.203125 1707871079.6736
MEM 2923.515625 1707871079.7738
MEM 2983.585938 1707871079.8740
MEM 3035.921875 1707871079.9742
MEM 3069.953125 1707871080.0744
MEM 3139.304688 1707871080.1746
MEM 3174.367188 1707871080.2748
MEM 3242.429688 1707871080.3750
MEM 3242.429688 1707871080.4752
MEM 3242.429688 1707871080.5755
MEM 3242.429688 1707871080.6757
MEM 3242.429688 1707871080.7758
MEM 3242.429688 1707871080.8761
MEM 3242.429688 1707871080.9763
MEM 3242.429688 1707871081.0765
MEM 3242.429688 1707871081.1767
MEM 3242.429688 1707871081.2769
MEM 3281.875000 1707871081.3771
MEM 3264.109375 1707871081.4773
MEM 3290.144531 1707871081.5775
MEM 3350.214844 1707871081.6776
MEM 3402.550781 1707871081.7779
MEM 3436.582031 1707871081.8782
MEM 3505.933594 1707871081.9784
MEM 3548.988281 1707871082.0788
MEM 3609.058594 1707871082.1791
MEM 3661.394531 1707871082.2794
MEM 3695.425781 1707871082.3797
MEM 3695.425781 1707871082.4801
MEM 3695.425781 1707871082.5804
MEM 3695.425781 1707871082.6807
MEM 3695.425781 1707871082.7811
MEM 3695.425781 1707871082.8814
MEM 3695.425781 1707871082.9818
MEM 3695.425781 1707871083.0821
MEM 3695.425781 1707871083.1824
MEM 3695.425781 1707871083.2827
MEM 3620.035156 1707871083.3830
MEM 3620.035156 1707871083.4834
MEM 3672.367188 1707871083.5837
MEM 3706.140625 1707871083.6840
MEM 3762.343750 1707871083.7843
MEM 3792.507812 1707871083.8846
MEM 3861.859375 1707871083.9849
MEM 3904.914062 1707871084.0853
MEM 3964.984375 1707871084.1856
MEM 4001.335938 1707871084.2859
MEM 4051.605469 1707871084.3862
MEM 4051.605469 1707871084.4866
MEM 4051.605469 1707871084.5873
MEM 4051.605469 1707871084.6876
MEM 4062.433594 1707871084.7880
MEM 4062.433594 1707871084.8883
MEM 4069.910156 1707871084.9887
MEM 4079.449219 1707871085.0890
MEM 4105.488281 1707871085.1894
MEM 4105.488281 1707871085.2897
MEM 4108.324219 1707871085.3900
MEM 4116.312500 1707871085.4904
MEM 4202.679688 1707871085.5907
MEM 4224.078125 1707871085.6911
MEM 4245.734375 1707871085.7914
MEM 4245.734375 1707871085.8918
MEM 4256.562500 1707871085.9921
MEM 4267.390625 1707871086.0925
MEM 4277.960938 1707871086.1928
MEM 4277.960938 1707871086.2932
MEM 4288.789062 1707871086.3935
MEM 4299.617188 1707871086.4939
MEM 4224.414062 1707871086.5942
MEM 4224.414062 1707871086.6946
MEM 4321.347656 1707871086.7949
MEM 4373.941406 1707871086.8953
MEM 4434.011719 1707871086.9956
MEM 4538.683594 1707871087.0960
MEM 4591.019531 1707871087.1963
MEM 4643.613281 1707871087.2970
MEM 4643.613281 1707871087.3974
MEM 4643.613281 1707871087.4977
MEM 4643.613281 1707871087.5980
MEM 4643.613281 1707871087.6984
MEM 4644.386719 1707871087.7987
MEM 4653.925781 1707871087.8991
MEM 4663.464844 1707871087.9994
MEM 4686.410156 1707871088.0998
MEM 4686.410156 1707871088.2001
MEM 4723.535156 1707871088.3005
MEM 4708.335938 1707871088.4010
MEM 4783.613281 1707871088.5014
MEM 4787.996094 1707871088.6017
MEM 4805.269531 1707871088.7021
MEM 4815.839844 1707871088.8024
MEM 4826.667969 1707871088.9028
MEM 4826.667969 1707871089.0031
MEM 4837.496094 1707871089.1035
MEM 4848.324219 1707871089.2038
MEM 4848.324219 1707871089.3042
MEM 4783.835938 1707871089.4045
MEM 4836.167969 1707871089.5054
MEM 4888.503906 1707871089.6057
MEM 4993.175781 1707871089.7061
MEM 5059.949219 1707871089.8065
MEM 5114.863281 1707871089.9068
MEM 5202.777344 1707871090.0072
MEM 5281.410156 1707871090.1076
MEM 5307.707031 1707871090.2079
MEM 5307.707031 1707871090.3082
MEM 5307.707031 1707871090.4086
MEM 5307.707031 1707871090.5090
MEM 5307.707031 1707871090.6093
MEM 5307.707031 1707871090.7097
MEM 5307.707031 1707871090.8100
MEM 5307.707031 1707871090.9104
MEM 5307.707031 1707871091.0107
MEM 5307.707031 1707871091.1111
MEM 5307.707031 1707871091.2114
MEM 5318.277344 1707871091.3118
MEM 5318.277344 1707871091.4122
MEM 5339.933594 1707871091.5125
MEM 5350.761719 1707871091.6134
MEM 5350.761719 1707871091.7138
MEM 5361.332031 1707871091.8141
MEM 5372.160156 1707871091.9145
MEM 5382.988281 1707871092.0148
MEM 5382.988281 1707871092.1152
MEM 5318.566406 1707871092.2156
MEM 5360.585938 1707871092.3163
MEM 5423.234375 1707871092.4167
MEM 5527.906250 1707871092.5171
MEM 5580.500000 1707871092.6174
MEM 5632.835938 1707871092.7178
MEM 5737.507812 1707871092.8181
MEM 5802.734375 1707871092.9185
MEM 5842.437500 1707871093.0188
MEM 5842.437500 1707871093.1192
MEM 5842.437500 1707871093.2195
MEM 5842.437500 1707871093.3199
MEM 5842.437500 1707871093.4202
MEM 5842.437500 1707871093.5206
MEM 5842.437500 1707871093.6209
MEM 5842.437500 1707871093.7212
MEM 5842.437500 1707871093.8216
MEM 5842.437500 1707871093.9219
MEM 5842.437500 1707871094.0222
MEM 5842.437500 1707871094.1224
MEM 5842.437500 1707871094.2226
MEM 5863.835938 1707871094.3228
MEM 5874.664062 1707871094.4230
MEM 5874.664062 1707871094.5232
MEM 5885.492188 1707871094.6234
MEM 5896.062500 1707871094.7236
MEM 5905.343750 1707871094.8238
MEM 5906.890625 1707871094.9240
MEM 5842.511719 1707871095.0247
MEM 5737.828125 1707871095.1249
MEM 5817.750000 1707871095.2251
MEM 5896.382812 1707871095.3253
MEM 5948.718750 1707871095.4255
MEM 6027.351562 1707871095.5256
MEM 6122.742188 1707871095.6258
MEM 6161.156250 1707871095.7260
MEM 6146.140625 1707871095.8262
MEM 6182.750000 1707871095.9264
MEM 6168.828125 1707871096.0266
MEM 6179.398438 1707871096.1268
MEM 6204.406250 1707871096.2270
MEM 6204.406250 1707871096.3271
MEM 6208.789062 1707871096.4273
MEM 6218.328125 1707871096.5275
MEM 6247.460938 1707871096.6276
MEM 6247.460938 1707871096.7278
MEM 6247.460938 1707871096.8280
MEM 6269.386719 1707871096.9282
MEM 6312.179688 1707871097.0284
MEM 6355.492188 1707871097.1286
MEM 6376.890625 1707871097.2288
MEM 6376.890625 1707871097.3290
MEM 6387.718750 1707871097.4292
MEM 6398.546875 1707871097.5294
MEM 6398.546875 1707871097.6296
MEM 6409.375000 1707871097.7297
MEM 6420.203125 1707871097.8299
MEM 6431.031250 1707871097.9301
MEM 6355.671875 1707871098.0303
MEM 6434.042969 1707871098.1305
MEM 6487.152344 1707871098.2307
MEM 6565.011719 1707871098.3309
MEM 6664.269531 1707871098.4311
MEM 6717.894531 1707871098.5313
MEM 6774.613281 1707871098.6314
MEM 6879.542969 1707871098.7316
MEM 6879.542969 1707871098.8318
MEM 6879.542969 1707871098.9320
MEM 6879.542969 1707871099.0322
MEM 6879.542969 1707871099.1324
MEM 6879.542969 1707871099.2326
MEM 6879.542969 1707871099.3327
MEM 6879.542969 1707871099.4329
MEM 6879.542969 1707871099.5331
MEM 6879.542969 1707871099.6333
MEM 6879.542969 1707871099.7335
MEM 6879.542969 1707871099.8337
MEM 6900.941406 1707871099.9340
MEM 6911.769531 1707871100.0341
MEM 6911.769531 1707871100.1343
MEM 6922.597656 1707871100.2345
MEM 6933.167969 1707871100.3347
MEM 6933.167969 1707871100.4349
MEM 6943.996094 1707871100.5351
MEM 6954.824219 1707871100.6353
MEM 6965.652344 1707871100.7355
MEM 6901.191406 1707871100.8356
MEM 6979.562500 1707871100.9358
MEM 7035.765625 1707871101.0360
MEM 7110.531250 1707871101.1362
MEM 7215.460938 1707871101.2364
MEM 7267.796875 1707871101.3366
MEM 7320.132812 1707871101.4368
MEM 7425.062500 1707871101.5370
MEM 7425.062500 1707871101.6372
MEM 7425.062500 1707871101.7373
MEM 7425.062500 1707871101.8375
MEM 7425.062500 1707871101.9377
MEM 7425.062500 1707871102.0379
MEM 7425.062500 1707871102.1381
MEM 7425.062500 1707871102.2383
MEM 7425.062500 1707871102.3385
MEM 7425.062500 1707871102.4386
MEM 7425.062500 1707871102.5388
MEM 7425.062500 1707871102.6390
MEM 7425.062500 1707871102.7392
MEM 7425.062500 1707871102.8396
MEM 7425.062500 1707871102.9399
MEM 7435.632812 1707871103.0402
MEM 7446.460938 1707871103.1405
MEM 7457.289062 1707871103.2408
MEM 7457.289062 1707871103.3410
MEM 7468.117188 1707871103.4412
MEM 7478.687500 1707871103.5414
MEM 7349.632812 1707871103.6416
MEM 7454.300781 1707871103.7417
MEM 7506.636719 1707871103.8419
MEM 7558.972656 1707871103.9421
MEM 7663.902344 1707871104.0423
MEM 7737.894531 1707871104.1425
MEM 7776.824219 1707871104.2427
MEM 7830.437500 1707871104.3430
MEM 7830.437500 1707871104.4432
MEM 7830.437500 1707871104.5435
MEM 7830.437500 1707871104.6436
MEM 7830.437500 1707871104.7438
MEM 7830.437500 1707871104.8440
MEM 7830.437500 1707871104.9442
MEM 7830.437500 1707871105.0445
MEM 7830.437500 1707871105.1446
MEM 7830.437500 1707871105.2448
MEM 7870.394531 1707871105.3450
MEM 7840.488281 1707871105.4452
MEM 7916.542969 1707871105.5454
MEM 7927.371094 1707871105.6456
MEM 7937.941406 1707871105.7458
MEM 7948.769531 1707871105.8459
MEM 7959.597656 1707871105.9461
MEM 7959.597656 1707871106.0463
MEM 7970.425781 1707871106.1464
MEM 7981.253906 1707871106.2466
MEM 7981.253906 1707871106.3468
MEM 7916.722656 1707871106.4469
MEM 7978.078125 1707871106.5471
MEM 8032.476562 1707871106.6472
MEM 8126.062500 1707871106.7474
MEM 8204.695312 1707871106.8477
MEM 8257.031250 1707871106.9478
MEM 8335.664062 1707871107.0480
MEM 8426.156250 1707871107.1483
MEM 8544.902344 1707871107.2486
MEM 8760.433594 1707871107.3488
MEM 8976.738281 1707871107.4490
MEM 9193.042969 1707871107.5492
MEM 9407.800781 1707871107.6494
MEM 9623.332031 1707871107.7496
MEM 9839.378906 1707871107.8499
MEM 10051.042969 1707871107.9500
MEM 10266.832031 1707871108.0503
MEM 10482.363281 1707871108.1504
MEM 10698.410156 1707871108.2506
MEM 10914.972656 1707871108.3509
MEM 11131.019531 1707871108.4512
MEM 11347.324219 1707871108.5516
MEM 11560.277344 1707871108.6519
MEM 11776.582031 1707871108.7522
MEM 11922.066406 1707871108.8526
MEM 12057.804688 1707871108.9529
MEM 12197.023438 1707871109.0536
MEM 12331.730469 1707871109.1539
MEM 12466.050781 1707871109.2543
MEM 12584.773438 1707871109.3546
MEM 12663.406250 1707871109.4549
MEM 12785.480469 1707871109.5553
MEM 12916.964844 1707871109.6556
MEM 13048.320312 1707871109.7559
MEM 13181.996094 1707871109.8563
MEM 13317.734375 1707871109.9566
MEM 13454.246094 1707871110.0569
MEM 13589.726562 1707871110.1573
MEM 13725.464844 1707871110.2577
MEM 13861.332031 1707871110.3580
MEM 13996.941406 1707871110.4583
MEM 14133.710938 1707871110.5587
MEM 14270.351562 1707871110.6590
MEM 14405.964844 1707871110.7593
MEM 14541.703125 1707871110.8597
MEM 14677.699219 1707871110.9600
MEM 14814.726562 1707871111.0603
MEM 14950.851562 1707871111.1607
MEM 15086.976562 1707871111.2610
MEM 15223.101562 1707871111.3614
MEM 13817.792969 1707871111.4617
MEM 11902.898438 1707871111.5620
MEM 12004.847656 1707871111.6623
MEM 12188.468750 1707871111.7626
MEM 12372.281250 1707871111.8630
MEM 12556.457031 1707871111.9633
MEM 12741.570312 1707871112.0636
MEM 12925.937500 1707871112.1640
MEM 13109.937500 1707871112.2643
MEM 13293.750000 1707871112.3646
MEM 13474.046875 1707871112.4650
MEM 13659.152344 1707871112.5656
MEM 13843.144531 1707871112.6659
MEM 14027.144531 1707871112.7662
MEM 14211.320312 1707871112.8664
MEM 14395.144531 1707871112.9667
MEM 14579.332031 1707871113.0671
MEM 14763.324219 1707871113.1674
MEM 14946.585938 1707871113.2677
MEM 15127.800781 1707871113.3680
MEM 15311.792969 1707871113.4683
MEM 15495.789062 1707871113.5686
MEM 15680.343750 1707871113.6689
MEM 15863.980469 1707871113.7692
MEM 16048.347656 1707871113.8694
MEM 16232.152344 1707871113.9696
MEM 16416.710938 1707871114.0698
MEM 16600.703125 1707871114.1700
MEM 16783.957031 1707871114.2702
MEM 16964.992188 1707871114.3703
MEM 17146.953125 1707871114.4705
MEM 17330.773438 1707871114.5707
MEM 17514.214844 1707871114.6709
MEM 17697.847656 1707871114.7711
MEM 17881.656250 1707871114.8713
MEM 18065.652344 1707871114.9714
MEM 18248.902344 1707871115.0716
MEM 18432.718750 1707871115.1718
MEM 18616.156250 1707871115.2721
MEM 18773.843750 1707871115.3723
MEM 18906.746094 1707871115.4724
MEM 19039.777344 1707871115.5726
MEM 19174.484375 1707871115.6728
MEM 19308.804688 1707871115.7730
MEM 19442.351562 1707871115.8732
MEM 19576.285156 1707871115.9734
MEM 19714.214844 1707871116.0735
MEM 19851.757812 1707871116.1737
MEM 19989.171875 1707871116.2739
MEM 20126.714844 1707871116.3741
MEM 20264.902344 1707871116.4742
MEM 20404.378906 1707871116.5744
MEM 20544.757812 1707871116.6746
MEM 20682.816406 1707871116.7748
MEM 20820.746094 1707871116.8750
MEM 20958.933594 1707871116.9752
MEM 21096.992188 1707871117.0753
MEM 21234.921875 1707871117.1755
MEM 21372.722656 1707871117.2757
MEM 21510.652344 1707871117.3759
MEM 21648.582031 1707871117.4761
MEM 21786.769531 1707871117.5763
MEM 21924.699219 1707871117.6765
MEM 22062.757812 1707871117.7767
MEM 22200.300781 1707871117.8769
MEM 22336.039062 1707871117.9771
MEM 22471.906250 1707871118.0773
MEM 22607.386719 1707871118.1775
MEM 22743.382812 1707871118.2777
MEM 22879.378906 1707871118.3779
MEM 23015.632812 1707871118.4781
MEM 23152.531250 1707871118.5783
MEM 23289.429688 1707871118.6785
MEM 23425.941406 1707871118.7786
MEM 23562.710938 1707871118.8788
MEM 23699.738281 1707871118.9790
MEM 23836.636719 1707871119.0792
MEM 23973.148438 1707871119.1794
MEM 24110.175781 1707871119.2796
MEM 24247.203125 1707871119.3798
MEM 24384.359375 1707871119.4800
MEM 24521.257812 1707871119.5802
MEM 24657.769531 1707871119.6804
MEM 24794.671875 1707871119.7805
MEM 24931.570312 1707871119.8807
MEM 25068.726562 1707871119.9809
MEM 25205.625000 1707871120.0811
MEM 25342.781250 1707871120.1814
MEM 25462.277344 1707871120.2815
MEM 25591.441406 1707871120.3818
MEM 23982.792969 1707871120.4819
MEM 22100.906250 1707871120.5821
MEM 20194.511719 1707871120.6822
MEM 18412.066406 1707871120.7824
MEM 16945.152344 1707871120.8826
MEM 15516.121094 1707871120.9828
MEM 13833.683594 1707871121.0830
MEM 12078.089844 1707871121.1832
MEM 11170.175781 1707871121.2833
MEM 11170.683594 1707871121.3835
MEM 11170.683594 1707871121.4837
MEM 11170.683594 1707871121.5839
MEM 11170.683594 1707871121.6841
MEM 11170.683594 1707871121.7843
MEM 11170.683594 1707871121.8845
MEM 11170.683594 1707871121.9847
MEM 11170.683594 1707871122.0849
MEM 11170.683594 1707871122.1851
MEM 11170.683594 1707871122.2852
MEM 11170.683594 1707871122.3854
MEM 11170.683594 1707871122.4856
MEM 11170.683594 1707871122.5858
MEM 11170.683594 1707871122.6860
MEM 11170.683594 1707871122.7862
MEM 11170.683594 1707871122.8864
MEM 11170.683594 1707871122.9865
MEM 11170.683594 1707871123.0867
MEM 11170.683594 1707871123.1869
MEM 11170.683594 1707871123.2870
MEM 11170.683594 1707871123.3872
MEM 11170.683594 1707871123.4874
MEM 11170.683594 1707871123.5876
MEM 11170.683594 1707871123.6878
MEM 11170.683594 1707871123.7880
MEM 11170.683594 1707871123.8881
MEM 11170.683594 1707871123.9883
MEM 11170.683594 1707871124.0885
MEM 11170.683594 1707871124.1886
MEM 11170.683594 1707871124.2888
MEM 11170.683594 1707871124.3890
MEM 11170.683594 1707871124.4892
MEM 11170.683594 1707871124.5894
MEM 11170.683594 1707871124.6896
MEM 11170.683594 1707871124.7897
MEM 11170.683594 1707871124.8899
MEM 11170.683594 1707871124.9901
MEM 11170.683594 1707871125.0903
MEM 11170.683594 1707871125.1905
MEM 11170.683594 1707871125.2907
MEM 11170.683594 1707871125.3909
MEM 11170.683594 1707871125.4911
MEM 11170.683594 1707871125.5913
MEM 11170.683594 1707871125.6915
MEM 11170.683594 1707871125.7917
MEM 11170.683594 1707871125.8919
MEM 11170.683594 1707871125.9921
MEM 11170.683594 1707871126.0923
MEM 11170.683594 1707871126.1924
MEM 11170.683594 1707871126.2926
MEM 11170.683594 1707871126.3928
MEM 11170.683594 1707871126.4930
MEM 11170.683594 1707871126.5932
MEM 11170.683594 1707871126.6934
MEM 11170.683594 1707871126.7936
MEM 11170.683594 1707871126.8938
MEM 11170.683594 1707871126.9940
MEM 11170.683594 1707871127.0942
MEM 11170.683594 1707871127.1943
MEM 11170.683594 1707871127.2945
MEM 11170.773438 1707871127.3947
MEM 11170.773438 1707871127.4949
MEM 11170.773438 1707871127.5951
MEM 11170.773438 1707871127.6953
MEM 11170.773438 1707871127.7956
MEM 11170.773438 1707871127.8960
MEM 11170.773438 1707871127.9963
MEM 11170.773438 1707871128.0966
MEM 11170.773438 1707871128.1970
MEM 11170.773438 1707871128.2973
MEM 11170.773438 1707871128.3977
MEM 11170.773438 1707871128.4980
MEM 11170.773438 1707871128.5983
MEM 11170.773438 1707871128.6986
MEM 11170.773438 1707871128.7989
MEM 11170.773438 1707871128.8993
MEM 11170.773438 1707871128.9996
MEM 11170.773438 1707871129.0999
MEM 11170.773438 1707871129.2002
MEM 11170.773438 1707871129.3006
MEM 11170.773438 1707871129.4009
MEM 11170.773438 1707871129.5012
MEM 11170.773438 1707871129.6016
MEM 11170.773438 1707871129.7019
MEM 11170.773438 1707871129.8023
MEM 11170.773438 1707871129.9026
MEM 11170.773438 1707871130.0029
MEM 11170.773438 1707871130.1032
MEM 11170.773438 1707871130.2035
MEM 11170.773438 1707871130.3038
MEM 11170.773438 1707871130.4042
MEM 11170.773438 1707871130.5045
MEM 11170.773438 1707871130.6049
MEM 11170.773438 1707871130.7053
MEM 11170.773438 1707871130.8056
MEM 11170.773438 1707871130.9059
MEM 11170.773438 1707871131.0062
MEM 11170.773438 1707871131.1065
MEM 11170.773438 1707871131.2068
MEM 11170.773438 1707871131.3071
MEM 11170.773438 1707871131.4074
MEM 11170.773438 1707871131.5078
MEM 11170.773438 1707871131.6081
MEM 11170.773438 1707871131.7084
MEM 11170.773438 1707871131.8088
MEM 11170.773438 1707871131.9091
MEM 11170.773438 1707871132.0094
MEM 11170.773438 1707871132.1097
MEM 11170.773438 1707871132.2100
MEM 11170.773438 1707871132.3103
MEM 11170.773438 1707871132.4106
MEM 11170.773438 1707871132.5109
MEM 11170.773438 1707871132.6112
MEM 11170.773438 1707871132.7116
MEM 11170.773438 1707871132.8119
MEM 11170.773438 1707871132.9122
MEM 11170.773438 1707871133.0126
MEM 11170.773438 1707871133.1129
MEM 11170.773438 1707871133.2133
MEM 11170.773438 1707871133.3136
MEM 11170.773438 1707871133.4138
MEM 11171.246094 1707871133.5140
MEM 11173.460938 1707871133.6142
MEM 11173.886719 1707871133.7144
MEM 11174.753906 1707871133.8145
MEM 11174.867188 1707871133.9149
MEM 11174.867188 1707871134.0153
MEM 11174.867188 1707871134.1156
MEM 11174.867188 1707871134.2160
MEM 11174.867188 1707871134.3165
MEM 11174.867188 1707871134.4169
MEM 11174.867188 1707871134.5173
MEM 11174.867188 1707871134.6177
MEM 11174.867188 1707871134.7180
MEM 11174.867188 1707871134.8184
MEM 11174.867188 1707871134.9187
MEM 11174.867188 1707871135.0191
MEM 11174.867188 1707871135.1195
MEM 11174.867188 1707871135.2198
MEM 11174.867188 1707871135.3203
MEM 11174.867188 1707871135.4206
MEM 11174.867188 1707871135.5209
MEM 11174.867188 1707871135.6213
MEM 11174.867188 1707871135.7217
MEM 11174.867188 1707871135.8221
MEM 11174.867188 1707871135.9224
MEM 11174.867188 1707871136.0228
MEM 11174.867188 1707871136.1230
MEM 11174.867188 1707871136.2234
MEM 11174.867188 1707871136.3238
MEM 11174.867188 1707871136.4241
MEM 11174.867188 1707871136.5245
MEM 11174.867188 1707871136.6248
MEM 11174.867188 1707871136.7253
MEM 11174.867188 1707871136.8256
MEM 11174.867188 1707871136.9260
MEM 11174.867188 1707871137.0263
MEM 11174.867188 1707871137.1266
MEM 11174.867188 1707871137.2270
MEM 11174.867188 1707871137.3273
MEM 11174.867188 1707871137.4277
MEM 11174.867188 1707871137.5280
MEM 11174.867188 1707871137.6284
MEM 11174.867188 1707871137.7287
MEM 11174.867188 1707871137.8291
MEM 11174.867188 1707871137.9294
MEM 11174.867188 1707871138.0298
MEM 11174.867188 1707871138.1302
MEM 11174.867188 1707871138.2305
MEM 11174.867188 1707871138.3308
MEM 11174.867188 1707871138.4311
MEM 11174.867188 1707871138.5322
MEM 11174.867188 1707871138.6325
MEM 11174.867188 1707871138.7329
MEM 11174.867188 1707871138.8332
MEM 11174.867188 1707871138.9336
MEM 11174.867188 1707871139.0339
MEM 11174.867188 1707871139.1343
MEM 11174.867188 1707871139.2346
MEM 11174.867188 1707871139.3349
MEM 11174.867188 1707871139.4353
MEM 11174.867188 1707871139.5357
MEM 11174.867188 1707871139.6360
MEM 11174.867188 1707871139.7364
MEM 11174.867188 1707871139.8367
MEM 11174.867188 1707871139.9370
MEM 11174.867188 1707871140.0380
MEM 11174.867188 1707871140.1384
MEM 11174.867188 1707871140.2388
MEM 11174.867188 1707871140.3391
MEM 11174.867188 1707871140.4394
MEM 11174.867188 1707871140.5403
MEM 11174.867188 1707871140.6406
MEM 11174.867188 1707871140.7410
MEM 11174.867188 1707871140.8414
MEM 11174.867188 1707871140.9417
MEM 11174.867188 1707871141.0420
MEM 11174.867188 1707871141.1424
MEM 11174.867188 1707871141.2427
MEM 11174.867188 1707871141.3431
MEM 11174.867188 1707871141.4434
MEM 11174.867188 1707871141.5437
MEM 11174.867188 1707871141.6441
MEM 11174.867188 1707871141.7444
