CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 463.656250 1705813989.0247
MEM 463.656250 1705813989.1248
MEM 463.656250 1705813989.2250
MEM 463.656250 1705813989.3251
MEM 463.656250 1705813989.4253
MEM 463.656250 1705813989.5254
MEM 463.656250 1705813989.6256
MEM 477.410156 1705813989.7257
MEM 502.886719 1705813989.8261
MEM 526.816406 1705813989.9263
MEM 550.921875 1705813990.0265
MEM 556.542969 1705813990.1267
MEM 556.542969 1705813990.2269
MEM 556.542969 1705813990.3271
MEM 556.542969 1705813990.4275
MEM 576.128906 1705813990.5278
MEM 599.222656 1705813990.6282
MEM 619.605469 1705813990.7285
MEM 645.234375 1705813990.8287
MEM 654.664062 1705813990.9289
MEM 654.664062 1705813991.0291
MEM 654.664062 1705813991.1293
MEM 654.664062 1705813991.2295
MEM 654.664062 1705813991.3297
MEM 654.664062 1705813991.4299
MEM 654.664062 1705813991.5301
MEM 654.917969 1705813991.6303
MEM 654.917969 1705813991.7305
MEM 654.917969 1705813991.8307
MEM 654.917969 1705813991.9308
MEM 654.917969 1705813992.0310
MEM 654.917969 1705813992.1312
MEM 654.917969 1705813992.2313
MEM 654.917969 1705813992.3315
MEM 654.917969 1705813992.4319
MEM 654.917969 1705813992.5321
MEM 654.917969 1705813992.6323
MEM 654.917969 1705813992.7326
MEM 654.917969 1705813992.8328
MEM 654.917969 1705813992.9330
MEM 654.917969 1705813993.0334
MEM 654.917969 1705813993.1336
MEM 654.917969 1705813993.2339
MEM 654.917969 1705813993.3341
MEM 654.917969 1705813993.4344
MEM 654.917969 1705813993.5346
MEM 654.917969 1705813993.6348
MEM 654.917969 1705813993.7350
MEM 654.917969 1705813993.8352
MEM 654.917969 1705813993.9354
MEM 654.917969 1705813994.0356
MEM 654.917969 1705813994.1358
MEM 654.917969 1705813994.2360
MEM 654.917969 1705813994.3362
MEM 654.917969 1705813994.4364
MEM 654.917969 1705813994.5366
MEM 654.917969 1705813994.6368
MEM 654.917969 1705813994.7376
MEM 654.917969 1705813994.8378
MEM 654.917969 1705813994.9379
MEM 654.917969 1705813995.0382
MEM 654.917969 1705813995.1384
MEM 654.917969 1705813995.2386
MEM 654.917969 1705813995.3390
MEM 654.917969 1705813995.4394
MEM 654.917969 1705813995.5397
MEM 654.917969 1705813995.6401
MEM 654.917969 1705813995.7405
MEM 654.917969 1705813995.8407
MEM 654.917969 1705813995.9409
MEM 654.917969 1705813996.0411
MEM 654.917969 1705813996.1413
MEM 654.917969 1705813996.2416
MEM 654.917969 1705813996.3418
MEM 654.917969 1705813996.4457
MEM 654.917969 1705813996.5459
MEM 654.917969 1705813996.6461
MEM 654.917969 1705813996.7462
MEM 654.917969 1705813996.8465
MEM 654.917969 1705813996.9466
MEM 654.917969 1705813997.0468
MEM 654.917969 1705813997.1526
MEM 654.917969 1705813997.2527
MEM 654.917969 1705813997.3530
MEM 654.917969 1705813997.4531
MEM 654.917969 1705813997.5533
MEM 654.917969 1705813997.6534
MEM 654.917969 1705813997.7536
MEM 654.917969 1705813997.8537
MEM 654.917969 1705813997.9539
MEM 654.917969 1705813998.0540
MEM 654.917969 1705813998.1543
MEM 654.917969 1705813998.2547
MEM 654.917969 1705813998.3549
MEM 654.917969 1705813998.4551
MEM 654.917969 1705813998.5553
MEM 654.917969 1705813998.6554
MEM 654.917969 1705813998.7556
MEM 654.917969 1705813998.8557
MEM 654.917969 1705813998.9559
MEM 654.917969 1705813999.0560
MEM 654.917969 1705813999.1562
MEM 654.917969 1705813999.2563
MEM 654.917969 1705813999.3565
MEM 654.917969 1705813999.4567
MEM 654.917969 1705813999.5568
MEM 654.917969 1705813999.6570
MEM 654.917969 1705813999.7572
MEM 654.917969 1705813999.8574
MEM 654.917969 1705813999.9575
MEM 654.917969 1705814000.0577
MEM 654.917969 1705814000.1578
MEM 654.917969 1705814000.2580
MEM 654.917969 1705814000.3582
MEM 654.917969 1705814000.4584
MEM 654.917969 1705814000.5585
MEM 654.917969 1705814000.6587
MEM 654.917969 1705814000.7589
MEM 654.917969 1705814000.8593
MEM 655.171875 1705814000.9595
MEM 655.171875 1705814001.0597
MEM 655.765625 1705814001.1599
MEM 656.019531 1705814001.2601
MEM 656.316406 1705814001.3604
MEM 656.316406 1705814001.4606
MEM 656.316406 1705814001.5608
MEM 656.316406 1705814001.6610
MEM 656.316406 1705814001.7611
MEM 656.316406 1705814001.8613
MEM 656.316406 1705814001.9615
MEM 656.316406 1705814002.0617
MEM 656.316406 1705814002.1619
MEM 656.546875 1705814002.2621
MEM 656.546875 1705814002.3624
MEM 656.546875 1705814002.4626
MEM 656.546875 1705814002.5628
MEM 656.546875 1705814002.6630
MEM 656.546875 1705814002.7632
MEM 656.546875 1705814002.8634
MEM 656.546875 1705814002.9636
MEM 656.800781 1705814003.0638
MEM 657.253906 1705814003.1640
MEM 657.335938 1705814003.2643
MEM 657.558594 1705814003.3655
MEM 657.558594 1705814003.4657
MEM 657.558594 1705814003.5659
MEM 657.558594 1705814003.6661
MEM 657.808594 1705814003.7663
MEM 657.808594 1705814003.8665
MEM 657.808594 1705814003.9667
MEM 657.808594 1705814004.0669
MEM 657.949219 1705814004.1671
MEM 657.949219 1705814004.2673
MEM 657.949219 1705814004.3675
MEM 657.949219 1705814004.4677
MEM 657.949219 1705814004.5679
MEM 657.949219 1705814004.6681
MEM 657.949219 1705814004.7683
MEM 657.949219 1705814004.8685
MEM 657.949219 1705814004.9687
MEM 657.949219 1705814005.0689
MEM 657.949219 1705814005.1691
MEM 657.949219 1705814005.2693
MEM 657.949219 1705814005.3696
MEM 657.949219 1705814005.4699
MEM 657.949219 1705814005.5701
MEM 657.949219 1705814005.6703
MEM 657.949219 1705814005.7705
MEM 657.949219 1705814005.8707
MEM 657.949219 1705814005.9709
MEM 657.949219 1705814006.0710
MEM 657.949219 1705814006.1712
MEM 657.949219 1705814006.2715
MEM 657.949219 1705814006.3718
MEM 657.949219 1705814006.4720
MEM 657.949219 1705814006.5722
MEM 657.949219 1705814006.6724
MEM 657.949219 1705814006.7726
MEM 657.949219 1705814006.8728
MEM 657.949219 1705814006.9730
MEM 657.949219 1705814007.0732
MEM 657.949219 1705814007.1734
MEM 657.949219 1705814007.2736
MEM 657.949219 1705814007.3739
MEM 657.949219 1705814007.4741
MEM 657.949219 1705814007.5743
MEM 657.949219 1705814007.6744
MEM 657.949219 1705814007.7746
MEM 657.949219 1705814007.8748
MEM 657.949219 1705814007.9750
MEM 657.949219 1705814008.0752
MEM 657.949219 1705814008.1754
MEM 657.984375 1705814008.2756
MEM 657.984375 1705814008.3759
MEM 657.984375 1705814008.4761
MEM 657.984375 1705814008.5764
MEM 657.984375 1705814008.6766
MEM 657.984375 1705814008.7768
MEM 657.984375 1705814008.8770
MEM 657.984375 1705814008.9772
MEM 658.011719 1705814009.0774
MEM 658.000000 1705814009.1776
MEM 658.191406 1705814009.2778
MEM 658.722656 1705814009.3781
MEM 659.027344 1705814009.4783
MEM 659.105469 1705814009.5785
MEM 659.242188 1705814009.6787
MEM 659.382812 1705814009.7789
MEM 659.382812 1705814009.8790
MEM 659.445312 1705814009.9792
MEM 659.507812 1705814010.0794
MEM 659.507812 1705814010.1796
MEM 659.554688 1705814010.2799
MEM 660.160156 1705814010.3801
MEM 661.031250 1705814010.4803
MEM 661.257812 1705814010.5805
MEM 662.605469 1705814010.6807
MEM 663.757812 1705814010.7809
MEM 662.386719 1705814010.8811
MEM 662.386719 1705814010.9813
MEM 662.386719 1705814011.0815
MEM 662.433594 1705814011.1819
MEM 662.792969 1705814011.2821
MEM 662.824219 1705814011.3824
MEM 662.875000 1705814011.4826
MEM 663.042969 1705814011.5828
MEM 663.167969 1705814011.6830
MEM 663.257812 1705814011.7832
MEM 663.632812 1705814011.8834
MEM 663.632812 1705814011.9836
MEM 663.632812 1705814012.0838
MEM 663.632812 1705814012.1840
MEM 663.632812 1705814012.2842
MEM 663.632812 1705814012.3844
MEM 663.632812 1705814012.4846
MEM 663.632812 1705814012.5848
MEM 663.632812 1705814012.6850
MEM 663.632812 1705814012.7852
MEM 663.632812 1705814012.8854
MEM 663.632812 1705814012.9856
MEM 663.632812 1705814013.0858
MEM 663.632812 1705814013.1860
MEM 663.632812 1705814013.2862
MEM 663.632812 1705814013.3864
MEM 663.632812 1705814013.4866
MEM 663.632812 1705814013.5868
MEM 663.632812 1705814013.6870
MEM 663.632812 1705814013.7872
MEM 663.632812 1705814013.8874
MEM 663.632812 1705814013.9876
MEM 663.632812 1705814014.0878
MEM 663.632812 1705814014.1880
MEM 663.632812 1705814014.2882
MEM 663.632812 1705814014.3884
MEM 663.632812 1705814014.4886
MEM 663.632812 1705814014.5888
MEM 663.632812 1705814014.6891
MEM 663.632812 1705814014.7893
MEM 663.632812 1705814014.8894
MEM 663.632812 1705814014.9896
MEM 663.632812 1705814015.0898
MEM 663.632812 1705814015.1900
MEM 663.632812 1705814015.2902
MEM 663.632812 1705814015.3905
MEM 663.632812 1705814015.4907
MEM 663.632812 1705814015.5910
MEM 663.632812 1705814015.6912
MEM 663.632812 1705814015.7914
MEM 663.632812 1705814015.8916
MEM 663.632812 1705814015.9918
MEM 663.632812 1705814016.0920
MEM 663.632812 1705814016.1923
MEM 663.632812 1705814016.2926
MEM 663.632812 1705814016.3929
MEM 663.632812 1705814016.4931
MEM 663.632812 1705814016.5933
MEM 663.632812 1705814016.6935
MEM 663.632812 1705814016.7937
MEM 663.632812 1705814016.8939
MEM 663.632812 1705814016.9941
MEM 663.632812 1705814017.0942
MEM 663.632812 1705814017.1944
MEM 663.632812 1705814017.2946
MEM 663.632812 1705814017.3949
MEM 663.632812 1705814017.4951
MEM 663.632812 1705814017.5953
MEM 663.632812 1705814017.6955
MEM 663.632812 1705814017.7957
MEM 663.632812 1705814017.8959
MEM 663.632812 1705814017.9961
MEM 663.632812 1705814018.0963
MEM 663.632812 1705814018.1965
MEM 663.632812 1705814018.2967
MEM 663.632812 1705814018.3970
MEM 663.632812 1705814018.4974
MEM 663.632812 1705814018.5976
MEM 663.632812 1705814018.6978
MEM 663.632812 1705814018.7980
MEM 663.632812 1705814018.8981
MEM 663.632812 1705814018.9983
MEM 663.632812 1705814019.0985
MEM 663.632812 1705814019.1987
MEM 663.632812 1705814019.2989
MEM 663.632812 1705814019.3992
MEM 663.632812 1705814019.4994
MEM 663.632812 1705814019.5996
MEM 663.632812 1705814019.6998
MEM 663.632812 1705814019.8000
MEM 663.632812 1705814019.9001
MEM 663.632812 1705814020.0003
MEM 663.632812 1705814020.1005
MEM 663.632812 1705814020.2008
MEM 663.632812 1705814020.3010
MEM 663.632812 1705814020.4013
MEM 663.632812 1705814020.5015
MEM 663.632812 1705814020.6017
MEM 663.632812 1705814020.7020
MEM 663.632812 1705814020.8023
MEM 663.632812 1705814020.9026
MEM 663.632812 1705814021.0027
MEM 663.632812 1705814021.1029
MEM 663.632812 1705814021.2031
MEM 663.632812 1705814021.3033
MEM 663.632812 1705814021.4036
MEM 663.632812 1705814021.5038
MEM 663.632812 1705814021.6040
MEM 663.632812 1705814021.7042
MEM 663.632812 1705814021.8044
MEM 663.632812 1705814021.9046
MEM 663.632812 1705814022.0047
MEM 663.632812 1705814022.1049
MEM 663.632812 1705814022.2051
MEM 663.632812 1705814022.3053
MEM 663.632812 1705814022.4056
MEM 663.632812 1705814022.5058
MEM 663.632812 1705814022.6060
MEM 663.632812 1705814022.7062
MEM 663.632812 1705814022.8064
MEM 663.632812 1705814022.9066
MEM 663.632812 1705814023.0067
MEM 663.632812 1705814023.1069
MEM 663.632812 1705814023.2071
MEM 663.632812 1705814023.3075
MEM 663.632812 1705814023.4078
MEM 663.632812 1705814023.5080
MEM 663.632812 1705814023.6082
MEM 663.632812 1705814023.7084
MEM 663.632812 1705814023.8086
MEM 663.632812 1705814023.9088
MEM 663.632812 1705814024.0090
MEM 663.632812 1705814024.1092
MEM 663.632812 1705814024.2094
MEM 663.632812 1705814024.3096
MEM 663.636719 1705814024.4098
MEM 663.636719 1705814024.5100
MEM 663.636719 1705814024.6102
MEM 663.636719 1705814024.7104
MEM 663.636719 1705814024.8106
MEM 663.636719 1705814024.9108
MEM 663.636719 1705814025.0110
MEM 663.660156 1705814025.1112
MEM 664.121094 1705814025.2114
MEM 664.121094 1705814025.3117
MEM 664.121094 1705814025.4120
MEM 664.121094 1705814025.5122
MEM 664.121094 1705814025.6125
MEM 664.121094 1705814025.7127
MEM 664.121094 1705814025.8130
MEM 664.121094 1705814025.9132
MEM 664.121094 1705814026.0134
MEM 664.121094 1705814026.1136
MEM 664.121094 1705814026.2138
MEM 664.121094 1705814026.3140
MEM 664.121094 1705814026.4142
MEM 664.121094 1705814026.5144
MEM 664.121094 1705814026.6146
MEM 664.121094 1705814026.7148
MEM 664.121094 1705814026.8150
MEM 664.121094 1705814026.9152
MEM 664.121094 1705814027.0153
MEM 664.121094 1705814027.1155
MEM 664.121094 1705814027.2157
MEM 664.121094 1705814027.3159
MEM 664.121094 1705814027.4161
MEM 664.121094 1705814027.5163
MEM 664.121094 1705814027.6165
MEM 664.121094 1705814027.7167
MEM 664.121094 1705814027.8169
MEM 664.121094 1705814027.9170
MEM 664.121094 1705814028.0172
MEM 664.121094 1705814028.1174
MEM 664.121094 1705814028.2176
MEM 664.121094 1705814028.3178
MEM 664.121094 1705814028.4180
MEM 664.121094 1705814028.5182
MEM 664.121094 1705814028.6184
MEM 664.121094 1705814028.7186
MEM 664.121094 1705814028.8188
MEM 664.121094 1705814028.9189
MEM 664.121094 1705814029.0191
MEM 664.121094 1705814029.1193
MEM 664.121094 1705814029.2195
MEM 664.125000 1705814029.3197
MEM 664.125000 1705814029.4199
MEM 664.125000 1705814029.5200
MEM 664.125000 1705814029.6202
MEM 664.125000 1705814029.7205
MEM 664.125000 1705814029.8206
MEM 664.125000 1705814029.9208
MEM 664.125000 1705814030.0210
MEM 664.125000 1705814030.1212
MEM 664.394531 1705814030.2214
MEM 664.394531 1705814030.3230
MEM 664.394531 1705814030.4231
MEM 664.394531 1705814030.5233
MEM 664.394531 1705814030.6235
MEM 664.394531 1705814030.7237
MEM 664.394531 1705814030.8238
MEM 664.394531 1705814030.9241
MEM 664.394531 1705814031.0243
MEM 664.394531 1705814031.1245
MEM 664.394531 1705814031.2246
MEM 664.394531 1705814031.3249
MEM 664.402344 1705814031.4251
MEM 664.417969 1705814031.5253
MEM 664.425781 1705814031.6255
MEM 664.433594 1705814031.7256
MEM 664.437500 1705814031.8258
MEM 664.437500 1705814031.9260
MEM 664.437500 1705814032.0262
MEM 664.507812 1705814032.1264
MEM 664.644531 1705814032.2266
MEM 665.007812 1705814032.3269
MEM 665.062500 1705814032.4271
MEM 665.164062 1705814032.5273
MEM 665.164062 1705814032.6275
MEM 665.265625 1705814032.7279
MEM 665.265625 1705814032.8281
MEM 665.386719 1705814032.9282
MEM 665.386719 1705814033.0284
MEM 665.386719 1705814033.1286
MEM 665.652344 1705814033.2288
MEM 665.910156 1705814033.3291
MEM 666.292969 1705814033.4293
MEM 666.703125 1705814033.5295
MEM 666.703125 1705814033.6297
MEM 666.703125 1705814033.7299
MEM 666.898438 1705814033.8301
MEM 667.144531 1705814033.9303
MEM 667.261719 1705814034.0304
MEM 667.398438 1705814034.1306
MEM 667.546875 1705814034.2307
MEM 667.558594 1705814034.3309
MEM 667.566406 1705814034.4311
MEM 667.578125 1705814034.5313
MEM 667.746094 1705814034.6314
MEM 667.761719 1705814034.7316
MEM 667.890625 1705814034.8318
MEM 667.953125 1705814034.9320
MEM 667.953125 1705814035.0322
MEM 668.183594 1705814035.1324
MEM 668.183594 1705814035.2326
MEM 668.183594 1705814035.3328
MEM 668.183594 1705814035.4330
MEM 668.183594 1705814035.5332
MEM 668.187500 1705814035.6333
MEM 668.187500 1705814035.7335
MEM 668.187500 1705814035.8337
MEM 668.187500 1705814035.9338
MEM 668.187500 1705814036.0341
MEM 668.187500 1705814036.1343
MEM 668.187500 1705814036.2345
MEM 668.187500 1705814036.3347
MEM 668.187500 1705814036.4349
MEM 668.187500 1705814036.5351
MEM 668.187500 1705814036.6353
MEM 668.187500 1705814036.7355
MEM 668.187500 1705814036.8357
MEM 668.187500 1705814036.9359
MEM 668.187500 1705814037.0360
MEM 668.187500 1705814037.1362
MEM 668.187500 1705814037.2364
MEM 668.187500 1705814037.3366
MEM 668.187500 1705814037.4369
MEM 668.187500 1705814037.5371
MEM 668.187500 1705814037.6373
MEM 668.187500 1705814037.7375
MEM 668.207031 1705814037.8377
MEM 668.207031 1705814037.9378
MEM 668.207031 1705814038.0381
MEM 668.207031 1705814038.1383
MEM 668.207031 1705814038.2385
MEM 668.207031 1705814038.3388
MEM 668.207031 1705814038.4390
MEM 668.207031 1705814038.5391
MEM 668.207031 1705814038.6393
MEM 668.222656 1705814038.7395
MEM 668.222656 1705814038.8397
MEM 668.222656 1705814038.9398
MEM 668.222656 1705814039.0400
MEM 668.222656 1705814039.1403
MEM 668.222656 1705814039.2405
MEM 668.234375 1705814039.3408
MEM 668.125000 1705814039.4410
MEM 668.125000 1705814039.5412
MEM 668.125000 1705814039.6413
MEM 668.125000 1705814039.7415
MEM 668.125000 1705814039.8417
MEM 668.125000 1705814039.9420
MEM 668.125000 1705814040.0424
MEM 668.125000 1705814040.1426
MEM 668.125000 1705814040.2428
MEM 668.125000 1705814040.3430
MEM 668.125000 1705814040.4433
MEM 668.125000 1705814040.5436
MEM 668.125000 1705814040.6437
MEM 668.125000 1705814040.7439
MEM 668.125000 1705814040.8441
MEM 668.125000 1705814040.9442
MEM 668.125000 1705814041.0444
MEM 668.125000 1705814041.1446
MEM 668.125000 1705814041.2448
MEM 668.125000 1705814041.3450
MEM 668.125000 1705814041.4452
MEM 668.125000 1705814041.5454
MEM 668.125000 1705814041.6456
MEM 668.125000 1705814041.7458
MEM 668.125000 1705814041.8459
MEM 668.125000 1705814041.9461
MEM 668.125000 1705814042.0463
MEM 668.125000 1705814042.1464
MEM 668.125000 1705814042.2466
MEM 668.125000 1705814042.3468
MEM 668.125000 1705814042.4470
MEM 668.125000 1705814042.5472
MEM 668.125000 1705814042.6474
MEM 668.125000 1705814042.7476
MEM 668.125000 1705814042.8479
MEM 668.125000 1705814042.9481
MEM 668.125000 1705814043.0483
MEM 668.125000 1705814043.1486
MEM 668.125000 1705814043.2488
MEM 668.125000 1705814043.3491
MEM 668.125000 1705814043.4494
MEM 668.125000 1705814043.5496
MEM 668.125000 1705814043.6498
MEM 668.125000 1705814043.7501
MEM 668.125000 1705814043.8503
MEM 668.125000 1705814043.9505
MEM 668.125000 1705814044.0507
MEM 668.125000 1705814044.1509
MEM 668.125000 1705814044.2511
MEM 668.125000 1705814044.3514
MEM 668.125000 1705814044.4517
MEM 668.125000 1705814044.5519
MEM 668.125000 1705814044.6522
MEM 668.125000 1705814044.7526
MEM 668.125000 1705814044.8528
MEM 668.125000 1705814044.9529
MEM 668.125000 1705814045.0531
MEM 668.125000 1705814045.1533
MEM 668.125000 1705814045.2536
MEM 668.125000 1705814045.3539
MEM 668.125000 1705814045.4541
MEM 668.125000 1705814045.5543
MEM 668.125000 1705814045.6545
MEM 668.125000 1705814045.7547
MEM 668.125000 1705814045.8548
MEM 668.125000 1705814045.9550
MEM 668.125000 1705814046.0552
MEM 668.125000 1705814046.1555
MEM 668.125000 1705814046.2558
MEM 668.125000 1705814046.3559
MEM 668.125000 1705814046.4561
MEM 668.125000 1705814046.5563
MEM 668.125000 1705814046.6565
MEM 668.125000 1705814046.7566
MEM 668.125000 1705814046.8567
MEM 668.125000 1705814046.9569
MEM 668.125000 1705814047.0570
MEM 668.125000 1705814047.1572
MEM 668.125000 1705814047.2596
MEM 668.125000 1705814047.3598
MEM 668.125000 1705814047.4600
MEM 668.125000 1705814047.5601
MEM 668.125000 1705814047.6603
MEM 668.125000 1705814047.7604
MEM 668.125000 1705814047.8605
MEM 668.125000 1705814047.9607
MEM 668.125000 1705814048.0608
MEM 668.125000 1705814048.1610
MEM 668.125000 1705814048.2611
MEM 668.125000 1705814048.3613
MEM 668.125000 1705814048.4614
MEM 668.125000 1705814048.5616
MEM 668.125000 1705814048.6617
MEM 668.125000 1705814048.7619
MEM 668.125000 1705814048.8620
MEM 668.125000 1705814048.9622
MEM 668.125000 1705814049.0623
MEM 668.125000 1705814049.1625
MEM 668.125000 1705814049.2626
MEM 668.125000 1705814049.3628
MEM 668.125000 1705814049.4630
MEM 668.125000 1705814049.5631
MEM 668.125000 1705814049.6633
MEM 668.125000 1705814049.7635
MEM 668.125000 1705814049.8636
MEM 668.125000 1705814049.9638
MEM 668.125000 1705814050.0640
MEM 668.125000 1705814050.1642
MEM 668.125000 1705814050.2644
MEM 668.125000 1705814050.3646
MEM 668.125000 1705814050.4648
MEM 668.125000 1705814050.5650
MEM 668.125000 1705814050.6651
MEM 668.125000 1705814050.7653
MEM 668.125000 1705814050.8654
MEM 668.125000 1705814050.9656
MEM 668.125000 1705814051.0658
MEM 668.125000 1705814051.1660
MEM 668.125000 1705814051.2662
MEM 668.125000 1705814051.3666
MEM 668.125000 1705814051.4668
MEM 668.125000 1705814051.5670
MEM 668.128906 1705814051.6672
MEM 668.140625 1705814051.7674
MEM 668.140625 1705814051.8676
MEM 668.140625 1705814051.9678
MEM 668.140625 1705814052.0680
MEM 668.140625 1705814052.1682
MEM 668.140625 1705814052.2683
MEM 668.140625 1705814052.3685
MEM 668.140625 1705814052.4687
MEM 668.054688 1705814052.5689
MEM 668.058594 1705814052.6691
MEM 668.074219 1705814052.7693
MEM 668.101562 1705814052.8695
MEM 666.960938 1705814052.9697
CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 0.027344 1705814128.9895
MEM 18.250000 1705814129.0897
MEM 42.703125 1705814129.1898
MEM 72.890625 1705814129.2900
MEM 92.367188 1705814129.3902
MEM 110.132812 1705814129.4904
MEM 121.136719 1705814129.5906
MEM 121.136719 1705814129.6908
MEM 121.136719 1705814129.7910
MEM 134.835938 1705814129.8912
MEM 142.058594 1705814129.9913
MEM 148.808594 1705814130.0915
MEM 154.738281 1705814130.1917
MEM 165.644531 1705814130.2919
MEM 175.699219 1705814130.3921
MEM 184.863281 1705814130.4923
MEM 192.082031 1705814130.5924
MEM 192.855469 1705814130.6926
MEM 193.113281 1705814130.7928
MEM 193.113281 1705814130.8930
MEM 193.371094 1705814130.9932
MEM 193.628906 1705814131.0933
MEM 201.859375 1705814131.1935
MEM 208.324219 1705814131.2937
MEM 216.312500 1705814131.3939
MEM 222.085938 1705814131.4941
MEM 232.382812 1705814131.5943
MEM 235.300781 1705814131.6944
MEM 241.222656 1705814131.7946
MEM 241.734375 1705814131.8948
MEM 246.484375 1705814131.9950
MEM 247.765625 1705814132.0953
MEM 248.175781 1705814132.2228
MEM 248.175781 1705814132.3229
MEM 248.175781 1705814132.4231
MEM 248.175781 1705814132.5233
MEM 248.175781 1705814132.6234
MEM 248.175781 1705814132.7236
MEM 248.175781 1705814132.8238
MEM 248.175781 1705814132.9240
MEM 248.175781 1705814133.0242
MEM 248.175781 1705814133.1244
MEM 248.175781 1705814133.2246
MEM 248.175781 1705814133.3248
MEM 248.175781 1705814133.4250
MEM 248.175781 1705814133.5251
MEM 248.175781 1705814133.6253
MEM 248.175781 1705814133.7257
MEM 248.175781 1705814133.8259
MEM 248.175781 1705814133.9261
MEM 248.175781 1705814134.0263
MEM 248.175781 1705814134.1265
MEM 248.175781 1705814134.2267
MEM 249.132812 1705814134.3269
MEM 250.046875 1705814134.4271
MEM 252.742188 1705814134.5273
MEM 253.605469 1705814134.6275
MEM 253.851562 1705814134.7277
MEM 254.105469 1705814134.8278
MEM 254.164062 1705814134.9281
MEM 254.164062 1705814135.0284
MEM 254.375000 1705814135.1286
MEM 254.589844 1705814135.2288
MEM 254.589844 1705814135.3290
MEM 254.589844 1705814135.4293
MEM 256.269531 1705814135.5295
MEM 256.523438 1705814135.6297
MEM 257.828125 1705814135.7299
MEM 274.574219 1705814135.8302
MEM 291.332031 1705814135.9304
MEM 333.613281 1705814136.0307
MEM 370.738281 1705814136.1310
MEM 372.542969 1705814136.2313
MEM 372.542969 1705814136.3316
MEM 372.542969 1705814136.4319
MEM 398.062500 1705814136.5322
MEM 416.109375 1705814136.6324
MEM 426.417969 1705814136.7326
