CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para8
MEM 1116.441406 1707873235.5676
MEM 1150.214844 1707873235.6678
MEM 1219.566406 1707873235.7681
MEM 1236.582031 1707873235.8682
MEM 1308.511719 1707873235.9684
MEM 1348.988281 1707873236.0686
MEM 1409.058594 1707873236.1688
MEM 1455.980469 1707873236.2689
MEM 1463.175781 1707873236.3691
MEM 1463.175781 1707873236.4693
MEM 1463.175781 1707873236.5695
MEM 1463.175781 1707873236.6697
MEM 1484.570312 1707873236.7699
MEM 1484.570312 1707873236.8700
MEM 1490.242188 1707873236.9702
MEM 1499.781250 1707873237.0704
MEM 1527.625000 1707873237.1705
MEM 1527.625000 1707873237.2707
MEM 1527.625000 1707873237.3708
MEM 1549.460938 1707873237.4710
MEM 1549.460938 1707873237.5712
MEM 1601.792969 1707873237.6715
MEM 1635.566406 1707873237.7717
MEM 1704.917969 1707873237.8720
MEM 1721.933594 1707873237.9723
MEM 1792.058594 1707873238.0725
MEM 1834.339844 1707873238.1728
MEM 1894.410156 1707873238.2731
MEM 1936.691406 1707873238.3733
MEM 1980.777344 1707873238.4736
MEM 1980.777344 1707873238.5738
MEM 1980.777344 1707873238.6740
MEM 1980.777344 1707873238.7741
MEM 1980.777344 1707873238.8743
MEM 1980.777344 1707873238.9745
MEM 1980.777344 1707873239.0747
MEM 1980.777344 1707873239.1749
MEM 1980.777344 1707873239.2751
MEM 1980.777344 1707873239.3753
MEM 1990.058594 1707873239.4756
MEM 1894.601562 1707873239.5759
MEM 1894.601562 1707873239.6762
MEM 1963.691406 1707873239.7765
MEM 1980.707031 1707873239.8768
MEM 2058.050781 1707873239.9770
MEM 2093.113281 1707873240.0773
MEM 2153.441406 1707873240.1774
MEM 2205.777344 1707873240.2776
MEM 2239.550781 1707873240.3778
MEM 2291.886719 1707873240.4780
MEM 2293.671875 1707873240.5782
MEM 2315.066406 1707873240.6784
MEM 2315.066406 1707873240.7786
MEM 2315.066406 1707873240.8788
MEM 2336.464844 1707873240.9789
MEM 2336.464844 1707873241.0791
MEM 2342.136719 1707873241.1792
MEM 2351.675781 1707873241.2794
MEM 2379.777344 1707873241.3796
MEM 2379.777344 1707873241.4798
MEM 2379.777344 1707873241.5800
MEM 2401.531250 1707873241.6802
MEM 2401.531250 1707873241.7804
MEM 2468.558594 1707873241.8807
MEM 2488.667969 1707873241.9810
MEM 2574.003906 1707873242.0813
MEM 2618.347656 1707873242.1816
MEM 2660.371094 1707873242.2818
MEM 2712.707031 1707873242.3821
MEM 2746.480469 1707873242.4823
MEM 2815.832031 1707873242.5827
MEM 2800.597656 1707873242.6829
MEM 2800.597656 1707873242.7832
MEM 2800.597656 1707873242.8834
MEM 2800.597656 1707873242.9836
MEM 2800.597656 1707873243.0837
MEM 2800.597656 1707873243.1840
MEM 2800.597656 1707873243.2842
MEM 2821.992188 1707873243.3845
MEM 2821.992188 1707873243.4847
MEM 2821.992188 1707873243.5848
MEM 2843.738281 1707873243.6851
MEM 2843.738281 1707873243.7854
MEM 2912.828125 1707873243.8857
MEM 2956.140625 1707873243.9860
MEM 3016.210938 1707873244.0863
MEM 3068.546875 1707873244.1866
MEM 3102.578125 1707873244.2869
MEM 3171.929688 1707873244.3872
MEM 3214.984375 1707873244.4876
MEM 3275.054688 1707873244.5881
MEM 3275.054688 1707873244.6884
MEM 3275.054688 1707873244.7887
MEM 3275.054688 1707873244.8889
MEM 3275.054688 1707873244.9891
MEM 3275.054688 1707873245.0893
MEM 3275.054688 1707873245.1895
MEM 3275.054688 1707873245.2897
MEM 3275.054688 1707873245.3900
MEM 3275.054688 1707873245.4902
MEM 3330.742188 1707873245.5905
MEM 3296.738281 1707873245.6908
MEM 3349.070312 1707873245.7911
MEM 3382.843750 1707873245.8914
MEM 3452.195312 1707873245.9917
MEM 3495.250000 1707873246.0921
MEM 3555.578125 1707873246.1923
MEM 3607.914062 1707873246.2926
MEM 3641.687500 1707873246.3928
MEM 3711.039062 1707873246.4931
MEM 3728.054688 1707873246.5934
MEM 3728.054688 1707873246.6936
MEM 3728.054688 1707873246.7938
MEM 3728.054688 1707873246.8941
MEM 3728.054688 1707873246.9943
MEM 3728.054688 1707873247.0946
MEM 3728.054688 1707873247.1948
MEM 3728.054688 1707873247.2950
MEM 3728.054688 1707873247.3952
MEM 3749.453125 1707873247.4955
MEM 3652.667969 1707873247.5959
MEM 3678.187500 1707873247.6961
MEM 3738.773438 1707873247.7964
MEM 3791.109375 1707873247.8967
MEM 3825.140625 1707873247.9970
MEM 3894.492188 1707873248.0973
MEM 3922.593750 1707873248.1976
MEM 3997.617188 1707873248.2979
MEM 4027.007812 1707873248.3982
MEM 3987.269531 1707873248.4985
MEM 3987.269531 1707873248.5988
MEM 3987.269531 1707873248.6991
MEM 3987.269531 1707873248.7993
MEM 3987.269531 1707873248.8995
MEM 3987.269531 1707873248.9997
MEM 3987.269531 1707873249.1000
MEM 3987.269531 1707873249.2001
MEM 3987.269531 1707873249.3004
MEM 3987.269531 1707873249.4006
MEM 4003.769531 1707873249.5008
MEM 3987.382812 1707873249.6011
MEM 4073.488281 1707873249.7015
MEM 4073.488281 1707873249.8018
MEM 4073.488281 1707873249.9022
MEM 4084.316406 1707873250.0025
MEM 4084.316406 1707873250.1028
MEM 4094.886719 1707873250.2031
MEM 4105.714844 1707873250.3034
MEM 4105.714844 1707873250.4037
MEM 4116.542969 1707873250.5040
MEM 4127.371094 1707873250.6043
MEM 4073.691406 1707873250.7045
MEM 4161.085938 1707873250.8048
MEM 4204.656250 1707873250.9050
MEM 4283.289062 1707873251.0052
MEM 4380.484375 1707873251.1054
MEM 4430.500000 1707873251.2056
MEM 4492.890625 1707873251.3058
MEM 4592.664062 1707873251.4060
MEM 4597.562500 1707873251.5063
MEM 4597.562500 1707873251.6065
MEM 4597.562500 1707873251.7066
MEM 4597.562500 1707873251.8068
MEM 4597.562500 1707873251.9070
MEM 4601.429688 1707873252.0072
MEM 4610.710938 1707873252.1074
MEM 4629.273438 1707873252.2076
MEM 4640.617188 1707873252.3078
MEM 4640.617188 1707873252.4079
MEM 4694.500000 1707873252.5081
MEM 4669.445312 1707873252.6082
MEM 4726.937500 1707873252.7084
MEM 4737.765625 1707873252.8085
MEM 4737.765625 1707873252.9086
MEM 4748.335938 1707873253.0088
MEM 4759.164062 1707873253.1089
MEM 4759.164062 1707873253.2090
MEM 4769.992188 1707873253.3092
MEM 4780.820312 1707873253.4095
MEM 4780.820312 1707873253.5097
MEM 4727.121094 1707873253.6100
MEM 4730.210938 1707873253.7102
MEM 4831.789062 1707873253.8104
MEM 4884.125000 1707873253.9107
MEM 4936.460938 1707873254.0109
MEM 5041.132812 1707873254.1110
MEM 5076.968750 1707873254.2112
MEM 5146.062500 1707873254.3113
MEM 5224.695312 1707873254.4115
MEM 5250.992188 1707873254.5116
MEM 5250.992188 1707873254.6118
MEM 5250.992188 1707873254.7119
MEM 5250.992188 1707873254.8121
MEM 5250.992188 1707873254.9122
MEM 5250.992188 1707873255.0124
MEM 5250.992188 1707873255.1125
MEM 5250.992188 1707873255.2127
MEM 5250.992188 1707873255.3128
MEM 5250.992188 1707873255.4129
MEM 5250.992188 1707873255.5130
MEM 5250.992188 1707873255.6132
MEM 5250.992188 1707873255.7133
MEM 5270.328125 1707873255.8135
MEM 5272.390625 1707873255.9137
MEM 5283.218750 1707873256.0139
MEM 5283.218750 1707873256.1141
MEM 5294.046875 1707873256.2143
MEM 5304.617188 1707873256.3145
MEM 5304.617188 1707873256.4147
MEM 5315.445312 1707873256.5148
MEM 5326.273438 1707873256.6151
MEM 5197.136719 1707873256.7153
MEM 5275.507812 1707873256.8154
MEM 5328.101562 1707873256.9156
MEM 5406.476562 1707873257.0158
MEM 5485.109375 1707873257.1160
MEM 5537.445312 1707873257.2162
MEM 5616.078125 1707873257.3164
MEM 5694.710938 1707873257.4166
MEM 5721.007812 1707873257.5167
MEM 5721.007812 1707873257.6169
MEM 5721.007812 1707873257.7170
MEM 5721.007812 1707873257.8172
MEM 5721.007812 1707873257.9174
MEM 5721.007812 1707873258.0175
MEM 5721.007812 1707873258.1177
MEM 5721.007812 1707873258.2179
MEM 5721.007812 1707873258.3181
MEM 5721.007812 1707873258.4183
MEM 5710.292969 1707873258.5185
MEM 5733.492188 1707873258.6187
MEM 5785.570312 1707873258.7189
MEM 5796.398438 1707873258.8191
MEM 5796.398438 1707873258.9193
MEM 5807.226562 1707873259.0195
MEM 5807.226562 1707873259.1197
MEM 5817.796875 1707873259.2199
MEM 5828.625000 1707873259.3201
MEM 5828.625000 1707873259.4203
MEM 5839.453125 1707873259.5205
MEM 5850.281250 1707873259.6207
MEM 5785.796875 1707873259.7209
MEM 5886.339844 1707873259.8210
MEM 5934.035156 1707873259.9212
MEM 5995.136719 1707873260.0213
MEM 6073.769531 1707873260.1215
MEM 6114.761719 1707873260.2216
MEM 6204.738281 1707873260.3218
MEM 6257.332031 1707873260.4219
MEM 6309.667969 1707873260.5221
MEM 6309.667969 1707873260.6222
MEM 6309.667969 1707873260.7224
MEM 6309.667969 1707873260.8226
MEM 6309.667969 1707873260.9228
MEM 6309.667969 1707873261.0229
MEM 6309.667969 1707873261.1230
MEM 6309.667969 1707873261.2232
MEM 6309.667969 1707873261.3233
MEM 6309.667969 1707873261.4235
MEM 6309.667969 1707873261.5237
MEM 6309.667969 1707873261.6240
MEM 6309.667969 1707873261.7241
MEM 6309.667969 1707873261.8243
MEM 6309.667969 1707873261.9245
MEM 6320.238281 1707873262.0246
MEM 6331.066406 1707873262.1248
MEM 6341.894531 1707873262.2250
MEM 6341.894531 1707873262.3251
MEM 6352.722656 1707873262.4253
MEM 6363.292969 1707873262.5255
MEM 6309.742188 1707873262.6257
MEM 6390.691406 1707873262.7258
MEM 6440.707031 1707873262.8260
MEM 6519.082031 1707873262.9262
MEM 6604.933594 1707873263.0264
MEM 6657.527344 1707873263.1267
MEM 6728.683594 1707873263.2269
MEM 6819.949219 1707873263.3271
MEM 6833.613281 1707873263.4273
MEM 6833.613281 1707873263.5275
MEM 6833.613281 1707873263.6277
MEM 6833.613281 1707873263.7279
MEM 6833.613281 1707873263.8281
MEM 6833.613281 1707873263.9282
MEM 6833.613281 1707873264.0284
MEM 6833.613281 1707873264.1286
MEM 6833.613281 1707873264.2287
MEM 6833.613281 1707873264.3289
MEM 6833.613281 1707873264.4290
MEM 6844.183594 1707873264.5292
MEM 6844.183594 1707873264.6294
MEM 6855.011719 1707873264.7295
MEM 6865.839844 1707873264.8297
MEM 6865.839844 1707873264.9299
MEM 6876.667969 1707873265.0301
MEM 6887.238281 1707873265.1303
MEM 6887.238281 1707873265.2305
MEM 6898.066406 1707873265.3308
MEM 6908.894531 1707873265.4310
MEM 6844.472656 1707873265.5312
MEM 6922.843750 1707873265.6314
MEM 6971.054688 1707873265.7316
MEM 7053.812500 1707873265.8318
MEM 7132.445312 1707873265.9321
MEM 7184.781250 1707873266.0323
MEM 7263.414062 1707873266.1325
MEM 7342.046875 1707873266.2327
MEM 7368.343750 1707873266.3329
MEM 7368.343750 1707873266.4330
MEM 7368.343750 1707873266.5332
MEM 7368.343750 1707873266.6334
MEM 7368.343750 1707873266.7336
MEM 7368.343750 1707873266.8338
MEM 7368.343750 1707873266.9339
MEM 7368.343750 1707873267.0341
MEM 7368.343750 1707873267.1343
MEM 7368.343750 1707873267.2345
MEM 7368.343750 1707873267.3347
MEM 7368.343750 1707873267.4349
MEM 7368.343750 1707873267.5351
MEM 7368.343750 1707873267.6353
MEM 7368.343750 1707873267.7355
MEM 7368.343750 1707873267.8357
MEM 7368.343750 1707873267.9358
MEM 7368.343750 1707873268.0361
MEM 7378.914062 1707873268.1363
MEM 7378.914062 1707873268.2364
MEM 7389.742188 1707873268.3366
MEM 7400.570312 1707873268.4367
MEM 7314.488281 1707873268.5369
MEM 7394.406250 1707873268.6371
MEM 7445.453125 1707873268.7374
MEM 7523.828125 1707873268.8376
MEM 7576.421875 1707873268.9378
MEM 7628.757812 1707873269.0380
MEM 7723.375000 1707873269.1383
MEM 7759.726562 1707873269.2385
MEM 7838.359375 1707873269.3387
MEM 7838.359375 1707873269.4389
MEM 7838.359375 1707873269.5390
MEM 7838.359375 1707873269.6392
MEM 7838.359375 1707873269.7393
MEM 7838.359375 1707873269.8395
MEM 7838.359375 1707873269.9397
MEM 7838.359375 1707873270.0398
MEM 7838.359375 1707873270.1401
MEM 7838.359375 1707873270.2403
MEM 7838.359375 1707873270.3404
MEM 7838.359375 1707873270.4406
MEM 7838.359375 1707873270.5408
MEM 7859.757812 1707873270.6409
MEM 7859.757812 1707873270.7411
MEM 7870.585938 1707873270.8413
MEM 7881.414062 1707873270.9415
MEM 7881.414062 1707873271.0416
MEM 7891.984375 1707873271.1418
MEM 7902.812500 1707873271.2420
MEM 7902.812500 1707873271.3421
MEM 7838.433594 1707873271.4423
MEM 7864.468750 1707873271.5425
MEM 7943.101562 1707873271.6427
MEM 8031.789062 1707873271.7429
MEM 8082.320312 1707873271.8431
MEM 8152.703125 1707873271.9433
MEM 8256.343750 1707873272.0435
MEM 8295.789062 1707873272.1437
MEM 8437.585938 1707873272.2438
MEM 8616.765625 1707873272.3440
MEM 8799.296875 1707873272.4442
MEM 8983.890625 1707873272.5443
MEM 9167.968750 1707873272.6445
MEM 9356.945312 1707873272.7447
MEM 9547.210938 1707873272.8449
MEM 9736.960938 1707873272.9451
MEM 9921.812500 1707873273.0452
MEM 10116.718750 1707873273.1454
MEM 10289.968750 1707873273.2456
MEM 10482.039062 1707873273.3458
MEM 10675.398438 1707873273.4460
MEM 10867.984375 1707873273.5461
MEM 11039.171875 1707873273.6463
MEM 11231.757812 1707873273.7465
MEM 11425.890625 1707873273.8467
MEM 11616.671875 1707873273.9468
MEM 11811.062500 1707873274.0470
MEM 11936.472656 1707873274.1472
MEM 12048.105469 1707873274.2474
MEM 12172.242188 1707873274.3476
MEM 12293.285156 1707873274.4477
MEM 12413.425781 1707873274.5480
MEM 12534.855469 1707873274.6481
MEM 12656.156250 1707873274.7483
MEM 12782.742188 1707873274.8485
MEM 12908.554688 1707873274.9488
MEM 13033.722656 1707873275.0489
MEM 13156.441406 1707873275.1491
MEM 13272.843750 1707873275.2493
MEM 13389.375000 1707873275.3494
MEM 13514.285156 1707873275.4496
MEM 13637.261719 1707873275.5497
MEM 13760.496094 1707873275.6499
MEM 13874.707031 1707873275.7501
MEM 14003.742188 1707873275.8503
MEM 14135.613281 1707873275.9505
MEM 14267.355469 1707873276.0507
MEM 14399.742188 1707873276.1510
MEM 14529.421875 1707873276.2512
MEM 14645.179688 1707873276.3514
MEM 14768.929688 1707873276.4516
MEM 14900.414062 1707873276.5519
MEM 15033.574219 1707873276.6521
MEM 15166.218750 1707873276.7522
MEM 14924.386719 1707873276.8524
MEM 13567.222656 1707873276.9526
MEM 11969.527344 1707873277.0528
MEM 11972.679688 1707873277.1530
MEM 12153.718750 1707873277.2531
MEM 12334.574219 1707873277.3533
MEM 12515.054688 1707873277.4535
MEM 12695.343750 1707873277.5537
MEM 12875.644531 1707873277.6538
MEM 13024.843750 1707873277.7540
MEM 13200.875000 1707873277.8542
MEM 13379.324219 1707873277.9544
MEM 13555.914062 1707873278.0546
MEM 13734.546875 1707873278.1548
MEM 13913.730469 1707873278.2550
MEM 14090.875000 1707873278.3553
MEM 14212.671875 1707873278.4554
MEM 14323.746094 1707873278.5557
MEM 14436.476562 1707873278.6559
MEM 14547.347656 1707873278.7561
MEM 14656.562500 1707873278.8562
MEM 14765.968750 1707873278.9564
MEM 14875.917969 1707873279.0566
MEM 14982.906250 1707873279.1568
MEM 15086.015625 1707873279.2569
MEM 15183.753906 1707873279.3571
MEM 15284.632812 1707873279.4573
MEM 15388.480469 1707873279.5575
MEM 15490.656250 1707873279.6577
MEM 15598.203125 1707873279.7579
MEM 15730.753906 1707873279.8581
MEM 15912.890625 1707873279.9583
MEM 16095.960938 1707873280.0585
MEM 16279.589844 1707873280.1586
MEM 16462.656250 1707873280.2588
MEM 16645.921875 1707873280.3591
MEM 16770.503906 1707873280.4593
MEM 16881.746094 1707873280.5595
MEM 17035.382812 1707873280.6597
MEM 17193.468750 1707873280.7599
MEM 17347.300781 1707873280.8601
MEM 17501.296875 1707873280.9603
MEM 17656.605469 1707873281.0604
MEM 17824.316406 1707873281.1606
MEM 17990.730469 1707873281.2608
MEM 18156.957031 1707873281.3610
MEM 18320.964844 1707873281.4611
MEM 18473.863281 1707873281.5613
MEM 18637.500000 1707873281.6615
MEM 18780.429688 1707873281.7616
MEM 18902.503906 1707873281.8618
MEM 19026.898438 1707873281.9620
MEM 19149.746094 1707873282.0623
MEM 19272.593750 1707873282.1624
MEM 19394.796875 1707873282.2627
MEM 19516.613281 1707873282.3629
MEM 19639.976562 1707873282.4631
MEM 19770.171875 1707873282.5633
MEM 19900.882812 1707873282.6636
MEM 20028.757812 1707873282.7637
MEM 20158.308594 1707873282.8639
MEM 20286.828125 1707873282.9642
MEM 20415.734375 1707873283.0643
MEM 20541.804688 1707873283.1645
MEM 20668.906250 1707873283.2647
MEM 20800.906250 1707873283.3649
MEM 20932.906250 1707873283.4651
MEM 21065.164062 1707873283.5653
MEM 21196.906250 1707873283.6655
MEM 21327.746094 1707873283.7657
MEM 21458.843750 1707873283.8658
MEM 21586.332031 1707873283.9660
MEM 21712.789062 1707873284.0661
MEM 21837.957031 1707873284.1663
MEM 21962.867188 1707873284.2665
MEM 22088.679688 1707873284.3667
MEM 22206.886719 1707873284.4669
MEM 22335.664062 1707873284.5671
MEM 22463.281250 1707873284.6673
MEM 22590.898438 1707873284.7675
MEM 22719.031250 1707873284.8677
MEM 22850.257812 1707873284.9679
MEM 22981.484375 1707873285.0681
MEM 23112.710938 1707873285.1684
MEM 23245.484375 1707873285.2686
MEM 23379.933594 1707873285.3688
MEM 23514.253906 1707873285.4690
MEM 23647.414062 1707873285.5691
MEM 23781.863281 1707873285.6693
MEM 23916.312500 1707873285.7695
MEM 24050.503906 1707873285.8697
MEM 24184.953125 1707873285.9699
MEM 24319.402344 1707873286.0700
MEM 24453.722656 1707873286.1703
MEM 24588.300781 1707873286.2705
MEM 24723.265625 1707873286.3707
MEM 24858.234375 1707873286.4709
MEM 24990.234375 1707873286.5711
MEM 25124.554688 1707873286.6714
MEM 25259.519531 1707873286.7716
MEM 25394.742188 1707873286.8718
MEM 25527.902344 1707873286.9720
MEM 25127.269531 1707873287.0722
MEM 23311.230469 1707873287.1724
MEM 21604.167969 1707873287.2726
MEM 20013.089844 1707873287.3728
MEM 18800.839844 1707873287.4730
MEM 17432.996094 1707873287.5732
MEM 15716.910156 1707873287.6733
MEM 14164.878906 1707873287.7735
MEM 12555.042969 1707873287.8737
MEM 11073.371094 1707873287.9738
MEM 11073.464844 1707873288.0740
MEM 11073.875000 1707873288.1742
MEM 11073.875000 1707873288.2744
MEM 11073.945312 1707873288.3748
MEM 11073.945312 1707873288.4753
MEM 11073.945312 1707873288.5756
MEM 11073.945312 1707873288.6761
MEM 11073.945312 1707873288.7769
MEM 11073.945312 1707873288.8775
MEM 11073.945312 1707873288.9777
MEM 11073.945312 1707873289.0782
MEM 11073.945312 1707873289.1788
MEM 11073.945312 1707873289.2794
MEM 11073.945312 1707873289.3799
MEM 11073.945312 1707873289.4805
MEM 11073.945312 1707873289.5810
MEM 11073.945312 1707873289.6816
MEM 11073.945312 1707873289.7821
MEM 11073.945312 1707873289.8826
MEM 11073.945312 1707873289.9829
MEM 11073.945312 1707873290.0832
MEM 11073.945312 1707873290.1836
MEM 11073.945312 1707873290.2839
MEM 11073.945312 1707873290.3842
MEM 11073.945312 1707873290.4845
MEM 11073.945312 1707873290.5848
MEM 11073.945312 1707873290.6851
MEM 11073.945312 1707873290.7854
MEM 11073.945312 1707873290.8857
MEM 11073.945312 1707873290.9859
MEM 11073.945312 1707873291.0863
MEM 11073.945312 1707873291.1865
MEM 11073.945312 1707873291.2868
MEM 11073.945312 1707873291.3872
MEM 11073.945312 1707873291.4875
MEM 11073.945312 1707873291.5877
MEM 11073.945312 1707873291.6880
MEM 11073.945312 1707873291.7882
MEM 11073.945312 1707873291.8885
MEM 11073.945312 1707873291.9887
MEM 11073.945312 1707873292.0889
MEM 11073.945312 1707873292.1890
MEM 11073.945312 1707873292.2892
MEM 11073.945312 1707873292.3894
MEM 11073.945312 1707873292.4895
MEM 11073.945312 1707873292.5897
MEM 11073.945312 1707873292.6899
MEM 11073.945312 1707873292.7900
MEM 11073.945312 1707873292.8903
MEM 11073.945312 1707873292.9905
MEM 11073.945312 1707873293.0907
MEM 11073.945312 1707873293.1909
MEM 11073.945312 1707873293.2912
MEM 11073.945312 1707873293.3913
MEM 11073.945312 1707873293.4916
MEM 11073.945312 1707873293.5918
MEM 11073.945312 1707873293.6919
MEM 11073.945312 1707873293.7921
MEM 11073.945312 1707873293.8923
MEM 11073.945312 1707873293.9925
MEM 11073.945312 1707873294.0927
MEM 11073.945312 1707873294.1929
MEM 11073.945312 1707873294.2931
MEM 11073.945312 1707873294.3933
MEM 11073.945312 1707873294.4935
MEM 11073.945312 1707873294.5936
MEM 11074.031250 1707873294.6938
MEM 11074.031250 1707873294.7940
MEM 11074.031250 1707873294.8942
MEM 11074.031250 1707873294.9944
MEM 11074.031250 1707873295.0946
MEM 11074.066406 1707873295.1948
MEM 11076.406250 1707873295.2950
MEM 11076.792969 1707873295.3952
MEM 11077.062500 1707873295.4954
MEM 11077.875000 1707873295.5956
MEM 11078.105469 1707873295.6957
MEM 11078.105469 1707873295.7959
MEM 11078.105469 1707873295.8960
MEM 11078.105469 1707873295.9961
MEM 11078.105469 1707873296.0963
MEM 11078.105469 1707873296.1964
MEM 11078.105469 1707873296.2965
MEM 11078.105469 1707873296.3966
MEM 11078.105469 1707873296.4968
MEM 11078.105469 1707873296.5969
MEM 11078.105469 1707873296.6970
MEM 11078.105469 1707873296.7972
MEM 11078.105469 1707873296.8974
MEM 11078.105469 1707873296.9976
MEM 11078.105469 1707873297.0978
MEM 11078.105469 1707873297.1980
MEM 11078.105469 1707873297.2982
MEM 11078.105469 1707873297.3984
MEM 11078.105469 1707873297.4986
MEM 11078.105469 1707873297.5988
MEM 11078.105469 1707873297.6989
MEM 11078.105469 1707873297.7991
MEM 11078.105469 1707873297.8993
MEM 11078.105469 1707873297.9995
MEM 11078.105469 1707873298.0997
MEM 11078.105469 1707873298.1999
MEM 11078.105469 1707873298.3002
MEM 11078.105469 1707873298.4004
MEM 11078.105469 1707873298.5005
MEM 11078.105469 1707873298.6007
MEM 11078.105469 1707873298.7008
MEM 11078.105469 1707873298.8010
MEM 11078.105469 1707873298.9012
MEM 11078.105469 1707873299.0014
MEM 11078.105469 1707873299.1016
MEM 11078.105469 1707873299.2017
MEM 11078.105469 1707873299.3019
MEM 11078.105469 1707873299.4021
MEM 11078.105469 1707873299.5023
MEM 11078.105469 1707873299.6025
MEM 11078.105469 1707873299.7028
MEM 11078.105469 1707873299.8030
MEM 11078.105469 1707873299.9032
MEM 11078.105469 1707873300.0034
MEM 11078.105469 1707873300.1036
MEM 11078.105469 1707873300.2038
MEM 11078.105469 1707873300.3040
MEM 11078.105469 1707873300.4042
MEM 11078.105469 1707873300.5044
MEM 11078.105469 1707873300.6045
MEM 11078.105469 1707873300.7047
MEM 11078.105469 1707873300.8049
MEM 11078.105469 1707873300.9051
MEM 11078.105469 1707873301.0053
MEM 11078.105469 1707873301.1054
MEM 11078.105469 1707873301.2056
MEM 11078.105469 1707873301.3058
MEM 11078.105469 1707873301.4060
MEM 11078.105469 1707873301.5062
MEM 11078.105469 1707873301.6064
MEM 11078.105469 1707873301.7066
MEM 11078.105469 1707873301.8068
MEM 11078.105469 1707873301.9070
MEM 11078.105469 1707873302.0072
MEM 11078.105469 1707873302.1074
MEM 11078.105469 1707873302.2076
MEM 11078.105469 1707873302.3078
MEM 11078.105469 1707873302.4080
MEM 11078.105469 1707873302.5082
MEM 11078.105469 1707873302.6084
MEM 11078.105469 1707873302.7086
MEM 11078.105469 1707873302.8088
MEM 11078.105469 1707873302.9089
MEM 11078.105469 1707873303.0091
MEM 11078.105469 1707873303.1092
MEM 11078.105469 1707873303.2094
MEM 11078.105469 1707873303.3097
MEM 11078.105469 1707873303.4099
MEM 11078.105469 1707873303.5100
MEM 11078.105469 1707873303.6102
MEM 11078.105469 1707873303.7105
MEM 11078.105469 1707873303.8107
MEM 11078.105469 1707873303.9109
MEM 11078.105469 1707873304.0110
MEM 11078.105469 1707873304.1112
MEM 11078.105469 1707873304.2114
MEM 11078.105469 1707873304.3116
MEM 11078.105469 1707873304.4117
MEM 11078.105469 1707873304.5119
MEM 11078.105469 1707873304.6121
MEM 11078.105469 1707873304.7123
MEM 11078.105469 1707873304.8125
MEM 11078.105469 1707873304.9127
MEM 11078.105469 1707873305.0129
MEM 11078.105469 1707873305.1130
MEM 11078.105469 1707873305.2132
MEM 11078.105469 1707873305.3134
MEM 11078.105469 1707873305.4135
MEM 11078.105469 1707873305.5137
MEM 11078.105469 1707873305.6139
MEM 11078.105469 1707873305.7142
MEM 11078.105469 1707873305.8144
MEM 11078.105469 1707873305.9147
MEM 11078.105469 1707873306.0149
MEM 11078.105469 1707873306.1151
MEM 11078.105469 1707873306.2153
MEM 11078.105469 1707873306.3156
MEM 11078.105469 1707873306.4158
MEM 11078.105469 1707873306.5160
MEM 11078.105469 1707873306.6162
MEM 11078.105469 1707873306.7164
MEM 11078.105469 1707873306.8166
