CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para1
MEM 3000.835938 1705815090.6517
MEM 3053.171875 1705815090.7519
MEM 3105.507812 1705815090.8520
MEM 3157.843750 1705815090.9522
MEM 3196.773438 1705815091.0524
MEM 3258.132812 1705815091.1525
MEM 3315.109375 1705815091.2527
MEM 3367.445312 1705815091.3529
MEM 3393.742188 1705815091.4531
MEM 3446.078125 1705815091.5532
MEM 3527.152344 1705815091.6534
MEM 3738.558594 1705815091.7536
MEM 3949.449219 1705815091.8538
MEM 4162.144531 1705815091.9542
MEM 4373.035156 1705815092.0545
MEM 4583.925781 1705815092.1548
MEM 4743.437500 1705815092.2552
MEM 4879.304688 1705815092.3554
MEM 5013.109375 1705815092.4558
MEM 5146.785156 1705815092.5561
MEM 5280.718750 1705815092.6564
MEM 5414.265625 1705815092.7567
MEM 5547.554688 1705815092.8570
MEM 5680.972656 1705815092.9572
MEM 5815.679688 1705815093.0574
MEM 5910.058594 1705815093.1576
MEM 4702.878906 1705815093.2578
MEM 4890.472656 1705815093.3580
MEM 5071.691406 1705815093.4582
MEM 5251.062500 1705815093.5584
MEM 5429.878906 1705815093.6586
MEM 5611.847656 1705815093.7588
MEM 5794.359375 1705815093.8590
MEM 5976.316406 1705815093.9592
MEM 6159.582031 1705815094.0594
MEM 6311.921875 1705815094.1596
MEM 6477.777344 1705815094.2598
MEM 6660.847656 1705815094.3600
MEM 6842.808594 1705815094.4602
MEM 7025.878906 1705815094.5604
MEM 7209.507812 1705815094.6606
MEM 7351.062500 1705815094.7608
MEM 7484.222656 1705815094.8610
MEM 7616.738281 1705815094.9612
MEM 7749.511719 1705815095.0614
MEM 7882.414062 1705815095.1616
MEM 8015.316406 1705815095.2617
MEM 8148.347656 1705815095.3619
MEM 8282.152344 1705815095.4621
MEM 8416.085938 1705815095.5623
MEM 8549.117188 1705815095.6625
MEM 8682.921875 1705815095.7627
MEM 8816.597656 1705815095.8629
MEM 8950.660156 1705815095.9631
MEM 9085.109375 1705815096.0632
MEM 9220.203125 1705815096.1634
MEM 9354.781250 1705815096.2636
MEM 9489.746094 1705815096.3638
MEM 9624.968750 1705815096.4640
MEM 9760.191406 1705815096.5642
MEM 9022.925781 1705815096.6644
MEM 7254.816406 1705815096.7646
MEM 5843.113281 1705815096.8648
MEM 4428.355469 1705815096.9650
MEM 4428.832031 1705815097.0652
MEM 4428.832031 1705815097.1654
MEM 4428.832031 1705815097.2658
MEM 4428.832031 1705815097.3662
MEM 4428.832031 1705815097.4664
MEM 4428.832031 1705815097.5666
MEM 4428.832031 1705815097.6667
MEM 4428.832031 1705815097.7669
MEM 4428.832031 1705815097.8671
MEM 4428.832031 1705815097.9673
MEM 4428.832031 1705815098.0675
MEM 4428.832031 1705815098.1677
MEM 4428.832031 1705815098.2679
MEM 4428.832031 1705815098.3681
MEM 4428.832031 1705815098.4683
MEM 4428.832031 1705815098.5685
MEM 4428.832031 1705815098.6687
MEM 4428.832031 1705815098.7689
MEM 4428.832031 1705815098.8691
MEM 4428.832031 1705815098.9692
MEM 4428.832031 1705815099.0694
MEM 4428.832031 1705815099.1696
MEM 4428.832031 1705815099.2698
MEM 4428.832031 1705815099.3700
MEM 4428.832031 1705815099.4701
MEM 4428.832031 1705815099.5703
MEM 4428.832031 1705815099.6705
MEM 4428.832031 1705815099.7707
MEM 4428.832031 1705815099.8709
MEM 4428.832031 1705815099.9711
MEM 4428.832031 1705815100.0713
MEM 4428.832031 1705815100.1716
MEM 4428.832031 1705815100.2718
MEM 4428.832031 1705815100.3720
MEM 4428.832031 1705815100.4723
MEM 4428.832031 1705815100.5725
MEM 4428.832031 1705815100.6726
MEM 4428.832031 1705815100.7728
MEM 4428.832031 1705815100.8732
MEM 4428.832031 1705815100.9736
MEM 4428.832031 1705815101.0738
MEM 4428.832031 1705815101.1740
MEM 4428.832031 1705815101.2742
MEM 4428.832031 1705815101.3744
MEM 4428.832031 1705815101.4746
MEM 4428.832031 1705815101.5748
MEM 4428.832031 1705815101.6750
MEM 4428.832031 1705815101.7752
MEM 4428.832031 1705815101.8754
MEM 4428.832031 1705815101.9756
MEM 4428.832031 1705815102.0758
MEM 4428.832031 1705815102.1760
MEM 4428.832031 1705815102.2763
MEM 4428.832031 1705815102.3766
MEM 4428.832031 1705815102.4768
MEM 4428.832031 1705815102.5770
MEM 4428.832031 1705815102.6773
MEM 4428.832031 1705815102.7774
MEM 4428.832031 1705815102.8776
MEM 4428.832031 1705815102.9778
MEM 4428.832031 1705815103.0781
MEM 4428.832031 1705815103.1784
MEM 4428.832031 1705815103.2787
MEM 4428.832031 1705815103.3790
MEM 4428.832031 1705815103.4791
MEM 4428.832031 1705815103.5793
MEM 4428.832031 1705815103.6796
MEM 4428.832031 1705815103.7798
MEM 4428.832031 1705815103.8799
MEM 4428.832031 1705815103.9801
MEM 4428.832031 1705815104.0803
MEM 4428.832031 1705815104.1806
MEM 4428.832031 1705815104.2809
MEM 4428.832031 1705815104.3812
MEM 4428.832031 1705815104.4814
MEM 4428.832031 1705815104.5816
MEM 4428.832031 1705815104.6818
MEM 4428.910156 1705815104.7820
MEM 4428.910156 1705815104.8822
MEM 4428.910156 1705815104.9824
MEM 4428.910156 1705815105.0826
MEM 4428.910156 1705815105.1827
MEM 4428.910156 1705815105.2829
MEM 4428.910156 1705815105.3832
MEM 4428.910156 1705815105.4833
MEM 4428.910156 1705815105.5835
MEM 4428.910156 1705815105.6837
MEM 4428.910156 1705815105.7839
MEM 4428.910156 1705815105.8841
MEM 4428.910156 1705815105.9844
MEM 4428.910156 1705815106.0847
MEM 4428.910156 1705815106.1849
MEM 4428.910156 1705815106.2851
MEM 4428.910156 1705815106.3854
MEM 4428.910156 1705815106.4856
MEM 4428.910156 1705815106.5857
MEM 4428.910156 1705815106.6859
MEM 4428.910156 1705815106.7861
MEM 4428.910156 1705815106.8863
MEM 4428.910156 1705815106.9865
MEM 4428.910156 1705815107.0866
MEM 4428.910156 1705815107.1868
MEM 4428.910156 1705815107.2870
MEM 4428.910156 1705815107.3872
MEM 4428.910156 1705815107.4874
MEM 4428.910156 1705815107.5876
MEM 4428.910156 1705815107.6878
MEM 4428.910156 1705815107.7880
MEM 4428.910156 1705815107.8882
MEM 4428.910156 1705815107.9884
MEM 4428.910156 1705815108.0886
MEM 4428.910156 1705815108.1888
MEM 4428.910156 1705815108.2890
MEM 4428.910156 1705815108.3893
MEM 4428.910156 1705815108.4895
MEM 4428.910156 1705815108.5897
MEM 4428.910156 1705815108.6899
MEM 4428.910156 1705815108.7901
MEM 4428.910156 1705815108.8905
MEM 4428.910156 1705815108.9909
MEM 4428.910156 1705815109.0912
MEM 4428.910156 1705815109.1914
MEM 4428.910156 1705815109.2916
MEM 4428.910156 1705815109.3919
MEM 4428.910156 1705815109.4921
MEM 4428.910156 1705815109.5923
MEM 4428.910156 1705815109.6925
MEM 4428.910156 1705815109.7927
MEM 4428.910156 1705815109.8929
MEM 4428.910156 1705815109.9931
MEM 4428.910156 1705815110.0933
MEM 4428.910156 1705815110.1935
MEM 4428.910156 1705815110.2936
MEM 4428.910156 1705815110.3938
MEM 4428.910156 1705815110.4940
MEM 4428.910156 1705815110.5942
MEM 4428.910156 1705815110.6944
MEM 4428.910156 1705815110.7946
MEM 4428.910156 1705815110.8948
MEM 4428.910156 1705815110.9950
MEM 4428.910156 1705815111.0951
MEM 4428.910156 1705815111.1954
MEM 4428.910156 1705815111.2957
MEM 4428.910156 1705815111.3959
MEM 4428.910156 1705815111.4961
MEM 4428.910156 1705815111.5962
MEM 4428.910156 1705815111.6964
MEM 4428.910156 1705815111.7965
MEM 4428.910156 1705815111.8967
MEM 4428.910156 1705815111.9968
MEM 4428.910156 1705815112.0970
MEM 4428.910156 1705815112.1972
MEM 4428.910156 1705815112.2973
MEM 4428.910156 1705815112.3976
MEM 4428.910156 1705815112.4978
MEM 4428.910156 1705815112.5980
MEM 4428.910156 1705815112.6982
MEM 4428.910156 1705815112.7984
MEM 4428.910156 1705815112.8986
MEM 4428.910156 1705815112.9987
MEM 4428.910156 1705815113.0989
MEM 4428.910156 1705815113.1991
MEM 4428.910156 1705815113.2992
MEM 4428.910156 1705815113.3995
MEM 4428.910156 1705815113.4996
MEM 4428.910156 1705815113.5998
MEM 4428.910156 1705815113.7001
MEM 4428.910156 1705815113.8003
MEM 4428.910156 1705815113.9005
MEM 4428.910156 1705815114.0007
MEM 4428.910156 1705815114.1009
MEM 4428.910156 1705815114.2011
MEM 4428.910156 1705815114.3012
MEM 4428.910156 1705815114.4014
MEM 4428.910156 1705815114.5016
MEM 4428.910156 1705815114.6018
MEM 4428.910156 1705815114.7020
MEM 4428.910156 1705815114.8022
MEM 4428.910156 1705815114.9024
MEM 4428.910156 1705815115.0026
MEM 4428.910156 1705815115.1028
MEM 4428.910156 1705815115.2030
MEM 4428.910156 1705815115.3032
MEM 4428.910156 1705815115.4034
MEM 4428.910156 1705815115.5036
MEM 4428.910156 1705815115.6038
MEM 4428.910156 1705815115.7040
MEM 4428.910156 1705815115.8042
MEM 4429.128906 1705815115.9044
MEM 4429.886719 1705815116.0047
MEM 4430.648438 1705815116.1050
MEM 4431.722656 1705815116.2051
MEM 4431.835938 1705815116.3055
MEM 4431.980469 1705815116.4058
MEM 4432.132812 1705815116.5061
MEM 4432.253906 1705815116.6063
MEM 4432.253906 1705815116.7065
MEM 4432.519531 1705815116.8067
MEM 4432.519531 1705815116.9069
MEM 4432.519531 1705815117.0071
MEM 4433.417969 1705815117.1073
MEM 4433.769531 1705815117.2074
MEM 4434.933594 1705815117.3076
MEM 4434.996094 1705815117.4079
MEM 4435.136719 1705815117.5081
MEM 4435.285156 1705815117.6082
MEM 4435.355469 1705815117.7084
MEM 4435.355469 1705815117.8087
MEM 4435.355469 1705815117.9090
MEM 4435.531250 1705815118.0092
MEM 4435.613281 1705815118.1093
MEM 4435.707031 1705815118.2095
MEM 4435.828125 1705815118.3097
MEM 4435.828125 1705815118.4101
MEM 4435.828125 1705815118.5103
MEM 4436.234375 1705815118.6105
MEM 4436.234375 1705815118.7107
MEM 4436.234375 1705815118.8109
MEM 4436.234375 1705815118.9111
MEM 4436.234375 1705815119.0113
MEM 4436.234375 1705815119.1115
MEM 4436.234375 1705815119.2116
MEM 4436.234375 1705815119.3118
MEM 4436.234375 1705815119.4120
MEM 4436.234375 1705815119.5122
MEM 4436.234375 1705815119.6124
MEM 4436.234375 1705815119.7126
MEM 4436.234375 1705815119.8128
MEM 4436.234375 1705815119.9130
MEM 4436.234375 1705815120.0132
MEM 4436.367188 1705815120.1134
MEM 4436.367188 1705815120.2229
MEM 4436.367188 1705815120.3231
MEM 4436.367188 1705815120.4233
MEM 4436.367188 1705815120.5235
MEM 4436.367188 1705815120.6237
MEM 4436.367188 1705815120.7239
MEM 4436.375000 1705815120.8241
MEM 4436.421875 1705815120.9244
MEM 4436.421875 1705815121.0247
MEM 4436.421875 1705815121.1249
MEM 4436.421875 1705815121.2251
MEM 4436.421875 1705815121.3253
MEM 4436.421875 1705815121.4255
MEM 4436.421875 1705815121.5257
MEM 4436.421875 1705815121.6259
MEM 4436.421875 1705815121.7261
MEM 4436.421875 1705815121.8263
MEM 4436.421875 1705815121.9265
MEM 4436.421875 1705815122.0266
MEM 4436.421875 1705815122.1268
MEM 4436.421875 1705815122.2270
MEM 4436.421875 1705815122.3272
MEM 4436.421875 1705815122.4273
MEM 4436.421875 1705815122.5275
MEM 4436.421875 1705815122.6277
MEM 4436.421875 1705815122.7279
MEM 4436.421875 1705815122.8282
MEM 4436.421875 1705815122.9284
MEM 4436.421875 1705815123.0286
MEM 4436.421875 1705815123.1288
MEM 4436.421875 1705815123.2290
MEM 4436.421875 1705815123.3291
MEM 4436.421875 1705815123.4294
MEM 4436.421875 1705815123.5297
MEM 4436.421875 1705815123.6299
MEM 4436.421875 1705815123.7301
MEM 4436.421875 1705815123.8302
MEM 4436.421875 1705815123.9303
MEM 4436.421875 1705815124.0305
MEM 4436.421875 1705815124.1306
MEM 4436.421875 1705815124.2308
MEM 4436.421875 1705815124.3309
MEM 4436.421875 1705815124.4311
MEM 4436.421875 1705815124.5313
MEM 4436.421875 1705815124.6315
MEM 4436.421875 1705815124.7316
MEM 4436.421875 1705815124.8318
MEM 4436.421875 1705815124.9319
MEM 4436.421875 1705815125.0320
MEM 4436.421875 1705815125.1322
MEM 4436.421875 1705815125.2323
MEM 4436.421875 1705815125.3325
MEM 4436.421875 1705815125.4326
MEM 4436.421875 1705815125.5328
MEM 4436.421875 1705815125.6329
MEM 4436.421875 1705815125.7331
MEM 4436.421875 1705815125.8332
MEM 4436.421875 1705815125.9334
MEM 4436.421875 1705815126.0336
MEM 4436.421875 1705815126.1338
MEM 4436.421875 1705815126.2339
MEM 4436.421875 1705815126.3341
MEM 4436.511719 1705815126.4343
MEM 4436.511719 1705815126.5344
MEM 4436.511719 1705815126.6346
MEM 4436.511719 1705815126.7348
MEM 4436.511719 1705815126.8349
MEM 4436.511719 1705815126.9350
MEM 4436.511719 1705815127.0352
MEM 4436.511719 1705815127.1354
MEM 4436.511719 1705815127.2355
MEM 4436.511719 1705815127.3357
MEM 4436.511719 1705815127.4359
MEM 4436.511719 1705815127.5360
MEM 4436.511719 1705815127.6362
MEM 4436.511719 1705815127.7364
MEM 4436.511719 1705815127.8366
MEM 4436.511719 1705815127.9367
MEM 4436.511719 1705815128.0370
MEM 4436.511719 1705815128.1373
MEM 4436.511719 1705815128.2374
MEM 4436.511719 1705815128.3376
MEM 4436.511719 1705815128.4378
MEM 4436.511719 1705815128.5379
MEM 4436.511719 1705815128.6381
MEM 4436.511719 1705815128.7383
MEM 4436.511719 1705815128.8385
MEM 4436.511719 1705815128.9387
MEM 4436.511719 1705815129.0388
MEM 4436.511719 1705815129.1390
MEM 4436.511719 1705815129.2391
MEM 4436.511719 1705815129.3393
MEM 4436.511719 1705815129.4395
MEM 4436.511719 1705815129.5397
MEM 4436.511719 1705815129.6398
MEM 4436.511719 1705815129.7399
MEM 4436.511719 1705815129.8401
MEM 4436.511719 1705815129.9402
MEM 4436.511719 1705815130.0404
MEM 4436.511719 1705815130.1405
MEM 4436.511719 1705815130.2407
MEM 4436.511719 1705815130.3408
MEM 4436.511719 1705815130.4410
MEM 4436.511719 1705815130.5411
MEM 4436.511719 1705815130.6413
MEM 4436.511719 1705815130.7414
MEM 4436.511719 1705815130.8416
MEM 4436.511719 1705815130.9417
MEM 4436.511719 1705815131.0418
MEM 4436.511719 1705815131.1420
MEM 4436.511719 1705815131.2422
MEM 4436.511719 1705815131.3423
MEM 4436.511719 1705815131.4425
MEM 4436.511719 1705815131.5426
MEM 4436.511719 1705815131.6428
MEM 4436.511719 1705815131.7429
MEM 4436.511719 1705815131.8432
MEM 4436.511719 1705815131.9434
MEM 4436.675781 1705815132.0436
MEM 4436.707031 1705815132.1437
MEM 4437.261719 1705815132.2439
MEM 4437.515625 1705815132.3441
MEM 4437.777344 1705815132.4443
MEM 4437.816406 1705815132.5445
MEM 4437.816406 1705815132.6447
MEM 4437.816406 1705815132.7449
MEM 4437.816406 1705815132.8451
MEM 4437.816406 1705815132.9453
MEM 4437.816406 1705815133.0455
MEM 4437.816406 1705815133.1458
MEM 4437.816406 1705815133.2460
MEM 4438.050781 1705815133.3461
MEM 4438.050781 1705815133.4463
MEM 4438.050781 1705815133.5464
MEM 4438.050781 1705815133.6466
MEM 4438.050781 1705815133.7468
MEM 4438.050781 1705815133.8470
MEM 4438.050781 1705815133.9472
MEM 4438.050781 1705815134.0474
MEM 4438.304688 1705815134.1476
MEM 4438.539062 1705815134.2478
MEM 4438.835938 1705815134.3480
MEM 4439.062500 1705815134.4481
MEM 4439.062500 1705815134.5485
MEM 4439.062500 1705815134.6487
MEM 4439.062500 1705815134.7489
MEM 4439.062500 1705815134.8491
MEM 4439.312500 1705815134.9493
MEM 4439.312500 1705815135.0495
MEM 4439.312500 1705815135.1497
MEM 4439.457031 1705815135.2499
MEM 4439.457031 1705815135.3500
MEM 4439.457031 1705815135.4502
MEM 4439.457031 1705815135.5504
MEM 4439.457031 1705815135.6506
MEM 4439.457031 1705815135.7508
MEM 4439.457031 1705815135.8510
MEM 4439.457031 1705815135.9512
MEM 4439.457031 1705815136.0514
MEM 4439.457031 1705815136.1516
MEM 4439.457031 1705815136.2518
MEM 4439.457031 1705815136.3520
MEM 4439.457031 1705815136.4522
MEM 4439.457031 1705815136.5524
MEM 4439.457031 1705815136.6526
MEM 4439.457031 1705815136.7528
MEM 4439.457031 1705815136.8530
MEM 4439.457031 1705815136.9532
MEM 4439.457031 1705815137.0535
MEM 4439.457031 1705815137.1537
MEM 4439.457031 1705815137.2539
MEM 4439.457031 1705815137.3541
MEM 4439.457031 1705815137.4543
MEM 4439.457031 1705815137.5545
MEM 4439.457031 1705815137.6547
MEM 4439.457031 1705815137.7549
MEM 4439.457031 1705815137.8551
MEM 4439.457031 1705815137.9552
MEM 4439.457031 1705815138.0554
MEM 4439.457031 1705815138.1556
MEM 4439.457031 1705815138.2559
MEM 4439.457031 1705815138.3561
MEM 4439.457031 1705815138.4563
MEM 4439.457031 1705815138.5565
MEM 4439.457031 1705815138.6567
MEM 4439.457031 1705815138.7569
MEM 4439.457031 1705815138.8571
MEM 4439.457031 1705815138.9573
MEM 4439.457031 1705815139.0574
MEM 4439.457031 1705815139.1576
MEM 4439.457031 1705815139.2579
MEM 4439.457031 1705815139.3581
MEM 4439.457031 1705815139.4583
MEM 4439.457031 1705815139.5585
MEM 4439.457031 1705815139.6587
MEM 4439.457031 1705815139.7588
MEM 4439.457031 1705815139.8590
MEM 4439.457031 1705815139.9592
MEM 4439.457031 1705815140.0594
MEM 4439.457031 1705815140.1596
MEM 4439.457031 1705815140.2597
MEM 4439.457031 1705815140.3599
MEM 4439.457031 1705815140.4601
MEM 4439.457031 1705815140.5603
MEM 4439.457031 1705815140.6605
MEM 4439.457031 1705815140.7607
MEM 4439.457031 1705815140.8609
MEM 4439.457031 1705815140.9611
MEM 4439.457031 1705815141.0613
MEM 4439.457031 1705815141.1615
MEM 4439.457031 1705815141.2617
MEM 4439.457031 1705815141.3619
MEM 4439.457031 1705815141.4621
MEM 4439.457031 1705815141.5622
MEM 4439.457031 1705815141.6626
MEM 4439.457031 1705815141.7628
MEM 4439.457031 1705815141.8630
MEM 4439.457031 1705815141.9632
MEM 4439.457031 1705815142.0634
MEM 4439.457031 1705815142.1635
MEM 4439.457031 1705815142.2637
MEM 4439.457031 1705815142.3639
MEM 4439.457031 1705815142.4641
MEM 4439.457031 1705815142.5643
MEM 4439.457031 1705815142.6645
MEM 4439.457031 1705815142.7647
MEM 4439.457031 1705815142.8649
MEM 4439.457031 1705815142.9651
MEM 4439.457031 1705815143.0652
MEM 4439.457031 1705815143.1654
MEM 4439.457031 1705815143.2656
MEM 4439.457031 1705815143.3659
MEM 4439.457031 1705815143.4661
MEM 4439.457031 1705815143.5663
MEM 4439.457031 1705815143.6665
MEM 4439.457031 1705815143.7670
MEM 4439.457031 1705815143.8674
MEM 4439.457031 1705815143.9676
MEM 4439.457031 1705815144.0678
MEM 4439.457031 1705815144.1679
MEM 4439.457031 1705815144.2681
MEM 4439.457031 1705815144.3683
MEM 4439.457031 1705815144.4685
MEM 4439.457031 1705815144.5687
MEM 4439.457031 1705815144.6689
MEM 4439.457031 1705815144.7691
MEM 4439.457031 1705815144.8693
MEM 4439.457031 1705815144.9694
MEM 4439.457031 1705815145.0696
MEM 4439.457031 1705815145.1698
MEM 4439.457031 1705815145.2700
MEM 4439.492188 1705815145.3702
MEM 4439.492188 1705815145.4704
MEM 4439.492188 1705815145.5706
MEM 4439.492188 1705815145.6708
MEM 4439.492188 1705815145.7710
MEM 4439.492188 1705815145.8712
MEM 4439.492188 1705815145.9714
MEM 4439.492188 1705815146.0716
MEM 4439.492188 1705815146.1720
MEM 4439.492188 1705815146.2722
MEM 4439.492188 1705815146.3724
MEM 4439.492188 1705815146.4726
MEM 4439.492188 1705815146.5727
MEM 4439.492188 1705815146.6729
MEM 4439.492188 1705815146.7731
MEM 4439.492188 1705815146.8733
MEM 4439.492188 1705815146.9735
MEM 4439.492188 1705815147.0737
MEM 4439.492188 1705815147.1739
MEM 4439.492188 1705815147.2741
MEM 4439.492188 1705815147.3743
MEM 4439.492188 1705815147.4745
MEM 4439.492188 1705815147.5747
MEM 4439.492188 1705815147.6748
MEM 4439.492188 1705815147.7750
MEM 4439.492188 1705815147.8752
MEM 4439.492188 1705815147.9755
MEM 4439.492188 1705815148.0757
MEM 4439.492188 1705815148.1759
MEM 4439.492188 1705815148.2761
MEM 4439.492188 1705815148.3763
MEM 4439.492188 1705815148.4766
MEM 4439.492188 1705815148.5770
MEM 4439.492188 1705815148.6772
MEM 4439.492188 1705815148.7774
MEM 4439.492188 1705815148.8776
MEM 4439.492188 1705815148.9778
MEM 4439.492188 1705815149.0780
MEM 4439.492188 1705815149.1782
MEM 4439.492188 1705815149.2784
MEM 4439.492188 1705815149.3786
