CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_noPara
MEM 675.539062 1705814634.5758
MEM 675.539062 1705814634.6760
MEM 675.539062 1705814634.7764
MEM 675.539062 1705814634.8766
MEM 676.023438 1705814634.9768
MEM 676.289062 1705814635.0770
MEM 676.503906 1705814635.1772
MEM 676.503906 1705814635.2774
MEM 676.503906 1705814635.3776
MEM 676.503906 1705814635.4779
MEM 676.503906 1705814635.5781
MEM 676.757812 1705814635.6783
MEM 676.757812 1705814635.7785
MEM 676.757812 1705814635.8787
MEM 676.757812 1705814635.9789
MEM 888.167969 1705814636.1230
MEM 998.851562 1705814636.2233
MEM 1196.148438 1705814636.3237
MEM 1470.503906 1705814636.4258
MEM 1634.515625 1705814636.5261
MEM 1776.726562 1705814636.6264
MEM 1938.414062 1705814636.7267
MEM 2116.949219 1705814636.8270
MEM 2171.277344 1705814636.9272
MEM 2426.363281 1705814637.0277
MEM 2571.757812 1705814637.1280
MEM 2229.933594 1705814637.2282
MEM 1652.753906 1705814637.3284
MEM 973.503906 1705814637.4286
MEM 973.503906 1705814637.5288
MEM 973.503906 1705814637.6290
MEM 973.503906 1705814637.7292
MEM 973.503906 1705814637.8293
MEM 973.503906 1705814637.9296
MEM 973.503906 1705814638.0298
MEM 973.503906 1705814638.1300
MEM 973.503906 1705814638.2302
MEM 973.503906 1705814638.3304
MEM 973.503906 1705814638.4306
MEM 973.503906 1705814638.5308
MEM 973.503906 1705814638.6310
MEM 1190.320312 1705814638.7317
MEM 1349.796875 1705814638.8320
MEM 1433.234375 1705814638.9323
MEM 1618.769531 1705814639.0327
MEM 1724.769531 1705814639.1330
MEM 1848.042969 1705814639.2334
MEM 1946.687500 1705814639.3337
MEM 2080.835938 1705814639.4340
MEM 2265.082031 1705814639.5345
MEM 2376.500000 1705814639.6349
MEM 2550.425781 1705814639.7352
MEM 2633.398438 1705814639.8355
MEM 2212.378906 1705814639.9357
MEM 1746.378906 1705814640.0359
MEM 1016.238281 1705814640.1361
MEM 1016.238281 1705814640.2363
MEM 1016.238281 1705814640.3365
MEM 1016.238281 1705814640.4366
MEM 1016.238281 1705814640.5368
MEM 1016.238281 1705814640.6370
MEM 1016.238281 1705814640.7372
MEM 1016.238281 1705814640.8374
MEM 1016.238281 1705814640.9376
MEM 1016.238281 1705814641.0379
MEM 1016.238281 1705814641.1381
MEM 1016.238281 1705814641.2382
MEM 1016.238281 1705814641.3384
MEM 1230.515625 1705814641.4405
MEM 1336.515625 1705814641.5408
MEM 1513.972656 1705814641.6411
MEM 1552.683594 1705814641.7416
MEM 1807.437500 1705814641.8421
MEM 1876.613281 1705814641.9424
MEM 2095.789062 1705814642.0431
MEM 2237.574219 1705814642.1434
MEM 2401.242188 1705814642.2437
MEM 2546.574219 1705814642.3447
MEM 2461.796875 1705814642.4450
MEM 1884.617188 1705814642.5452
MEM 1275.343750 1705814642.6454
MEM 1097.507812 1705814642.7457
MEM 1097.507812 1705814642.8458
MEM 1097.507812 1705814642.9460
MEM 1097.507812 1705814643.0462
MEM 1097.507812 1705814643.1464
MEM 1097.507812 1705814643.2467
MEM 1097.507812 1705814643.3469
MEM 1097.507812 1705814643.4471
MEM 1097.507812 1705814643.5473
MEM 1097.507812 1705814643.6476
MEM 1097.507812 1705814643.7478
MEM 1097.507812 1705814643.8480
MEM 1097.507812 1705814643.9482
MEM 1097.507812 1705814644.0483
MEM 1097.507812 1705814644.1487
MEM 1097.761719 1705814644.2489
MEM 1098.277344 1705814644.3490
MEM 1098.535156 1705814644.4492
MEM 1098.535156 1705814644.5494
MEM 1098.792969 1705814644.6496
MEM 1098.792969 1705814644.7497
MEM 1098.792969 1705814644.8499
MEM 1098.792969 1705814644.9502
MEM 1098.792969 1705814645.0505
MEM 1098.792969 1705814645.1507
MEM 1099.320312 1705814645.2510
MEM 1099.816406 1705814645.3512
MEM 1100.585938 1705814645.4514
MEM 1101.101562 1705814645.5516
MEM 1102.898438 1705814645.6519
MEM 1103.156250 1705814645.7522
MEM 1103.156250 1705814645.8525
MEM 1103.156250 1705814645.9527
MEM 1103.156250 1705814646.0529
MEM 1103.410156 1705814646.1531
MEM 1103.410156 1705814646.2533
MEM 1103.410156 1705814646.3535
MEM 1103.410156 1705814646.4539
MEM 1103.410156 1705814646.5541
MEM 1103.667969 1705814646.6543
MEM 1103.925781 1705814646.7544
MEM 1103.925781 1705814646.8566
MEM 1356.343750 1705814646.9570
MEM 1494.320312 1705814647.0573
MEM 1644.035156 1705814647.1576
MEM 1775.300781 1705814647.2580
MEM 1944.250000 1705814647.3583
MEM 2072.164062 1705814647.4586
MEM 2251.019531 1705814647.5590
MEM 2292.199219 1705814647.6593
MEM 2527.875000 1705814647.7597
MEM 2610.203125 1705814647.8601
MEM 2610.460938 1705814647.9605
MEM 2610.460938 1705814648.0607
MEM 2610.460938 1705814648.1609
MEM 2610.460938 1705814648.2611
MEM 2610.460938 1705814648.3613
MEM 2610.460938 1705814648.4615
MEM 2610.460938 1705814648.5617
MEM 2610.460938 1705814648.6619
MEM 2610.460938 1705814648.7621
MEM 2610.460938 1705814648.8623
MEM 2630.203125 1705814648.9625
MEM 2714.292969 1705814649.0627
MEM 2895.957031 1705814649.1632
MEM 3071.859375 1705814649.2635
MEM 3002.558594 1705814649.3647
MEM 3002.558594 1705814649.4662
MEM 3002.558594 1705814649.5667
MEM 3002.558594 1705814649.6670
MEM 3002.558594 1705814649.7672
MEM 2939.710938 1705814649.8675
MEM 2894.902344 1705814649.9686
MEM 2894.902344 1705814650.0698
MEM 2894.902344 1705814650.1704
MEM 2894.902344 1705814650.2707
MEM 2857.089844 1705814650.3709
MEM 2679.226562 1705814650.4711
MEM 2604.000000 1705814650.5712
MEM 2678.097656 1705814650.6716
MEM 2678.824219 1705814650.7719
MEM 2678.824219 1705814650.9229
MEM 2678.824219 1705814651.0245
MEM 2678.824219 1705814651.1251
MEM 2678.824219 1705814651.2254
MEM 2678.824219 1705814651.3256
MEM 2497.304688 1705814651.4259
MEM 2569.621094 1705814651.5280
MEM 2569.621094 1705814651.6296
MEM 2569.621094 1705814651.7306
MEM 2569.621094 1705814651.8309
MEM 2569.621094 1705814651.9311
MEM 2360.757812 1705814652.0314
MEM 2355.492188 1705814652.1316
MEM 2354.621094 1705814652.2319
MEM 2354.621094 1705814652.3321
MEM 2354.074219 1705814652.4345
MEM 2354.074219 1705814652.5359
MEM 2354.074219 1705814652.6372
MEM 2354.074219 1705814652.7377
MEM 2354.074219 1705814652.8380
MEM 2327.550781 1705814652.9382
MEM 2168.300781 1705814653.0384
MEM 2247.964844 1705814653.1396
MEM 2247.964844 1705814653.2409
MEM 2247.964844 1705814653.3414
MEM 2247.964844 1705814653.4417
MEM 2247.964844 1705814653.5419
MEM 2031.515625 1705814653.6422
MEM 2031.515625 1705814653.7424
MEM 2031.933594 1705814653.8427
MEM 2052.492188 1705814653.9430
MEM 2033.425781 1705814654.0437
MEM 2033.425781 1705814654.1446
MEM 2033.425781 1705814654.2453
MEM 2033.425781 1705814654.3456
MEM 2033.425781 1705814654.4458
MEM 1823.992188 1705814654.5461
MEM 1924.480469 1705814654.6469
MEM 1924.480469 1705814654.7477
MEM 1924.480469 1705814654.8482
MEM 1924.480469 1705814654.9486
MEM 1923.394531 1705814655.0487
MEM 1708.031250 1705814655.1490
MEM 1708.031250 1705814655.2492
MEM 1709.480469 1705814655.3495
MEM 1728.699219 1705814655.4497
MEM 1708.148438 1705814655.5507
MEM 1708.148438 1705814655.6516
MEM 1708.148438 1705814655.7525
MEM 1708.148438 1705814655.8529
MEM 1708.148438 1705814655.9532
MEM 1600.750000 1705814656.0560
MEM 1600.750000 1705814656.1577
MEM 1600.750000 1705814656.2589
MEM 1600.750000 1705814656.3594
MEM 1600.750000 1705814656.4597
MEM 1510.417969 1705814656.5600
MEM 1492.417969 1705814656.6602
MEM 1384.558594 1705814656.7604
MEM 1384.558594 1705814656.8606
MEM 1384.558594 1705814656.9608
MEM 1625.683594 1705814657.0612
MEM 1708.269531 1705814657.1620
MEM 1924.867188 1705814657.2627
MEM 2120.199219 1705814657.3630
MEM 2187.941406 1705814657.4634
MEM 2355.828125 1705814657.5638
MEM 2463.890625 1705814657.6641
MEM 2612.964844 1705814657.7645
MEM 2680.062500 1705814657.8658
MEM 2894.339844 1705814657.9663
MEM 3035.832031 1705814658.0667
MEM 3003.738281 1705814658.1670
MEM 3003.738281 1705814658.2674
MEM 3003.738281 1705814658.3676
MEM 3003.738281 1705814658.4683
MEM 3003.738281 1705814658.5685
MEM 3003.738281 1705814658.6688
MEM 3003.738281 1705814658.7689
MEM 3003.738281 1705814658.8691
MEM 3003.738281 1705814658.9694
MEM 3003.738281 1705814659.1227
MEM 3003.589844 1705814659.2232
MEM 3007.714844 1705814659.3236
MEM 3111.093750 1705814659.4239
MEM 3110.800781 1705814659.5244
MEM 3110.800781 1705814659.6303
MEM 3110.800781 1705814659.7310
MEM 3110.800781 1705814659.8314
MEM 3110.800781 1705814659.9316
MEM 2928.250000 1705814660.0318
MEM 3004.175781 1705814660.1326
MEM 3004.175781 1705814660.2336
MEM 3004.175781 1705814660.3341
MEM 3004.175781 1705814660.4344
MEM 2903.605469 1705814660.5346
MEM 2786.437500 1705814660.6348
MEM 2713.894531 1705814660.7350
MEM 2786.597656 1705814660.8352
MEM 2787.316406 1705814660.9370
MEM 2787.316406 1705814661.0378
MEM 2787.316406 1705814661.1387
MEM 2787.316406 1705814661.2391
MEM 2787.316406 1705814661.3394
MEM 2693.191406 1705814661.4397
MEM 2678.886719 1705814661.5401
MEM 2678.886719 1705814661.6407
MEM 2678.886719 1705814661.7413
MEM 2678.886719 1705814661.8417
MEM 2678.886719 1705814661.9419
MEM 2672.671875 1705814662.0436
MEM 2464.757812 1705814662.1438
MEM 2464.757812 1705814662.2441
MEM 2463.628906 1705814662.3444
MEM 2463.316406 1705814662.4447
MEM 2464.347656 1705814662.5455
MEM 2464.347656 1705814662.6460
MEM 2464.347656 1705814662.7464
MEM 2464.347656 1705814662.8467
MEM 2464.347656 1705814662.9469
MEM 2354.886719 1705814663.0478
MEM 2354.886719 1705814663.1483
MEM 2354.886719 1705814663.2490
MEM 2354.886719 1705814663.3492
MEM 2354.886719 1705814663.4494
MEM 2286.363281 1705814663.5496
MEM 2139.210938 1705814663.6498
MEM 2139.210938 1705814663.7500
MEM 2140.660156 1705814663.8501
MEM 2147.218750 1705814663.9503
MEM 2139.574219 1705814664.0508
MEM 2139.574219 1705814664.1514
MEM 2139.574219 1705814664.2518
MEM 2139.574219 1705814664.3520
MEM 2139.574219 1705814664.4523
MEM 1993.875000 1705814664.5525
MEM 2033.722656 1705814664.6532
MEM 2033.722656 1705814664.7540
MEM 2033.722656 1705814664.8545
MEM 2033.722656 1705814664.9547
MEM 2033.722656 1705814665.0548
MEM 1886.476562 1705814665.1550
MEM 1816.500000 1705814665.2552
MEM 1709.414062 1705814665.3554
MEM 1816.144531 1705814665.4556
MEM 1819.183594 1705814665.5560
MEM 1819.183594 1705814665.6567
MEM 1819.183594 1705814665.7574
MEM 1819.183594 1705814665.8577
MEM 1819.183594 1705814665.9579
MEM 1646.179688 1705814666.0581
MEM 1708.175781 1705814666.1589
MEM 1708.175781 1705814666.2600
MEM 1708.175781 1705814666.3605
MEM 1708.175781 1705814666.4608
MEM 1700.808594 1705814666.5610
MEM 1493.015625 1705814666.6612
MEM 1485.437500 1705814666.7614
MEM 1385.156250 1705814666.8616
MEM 1385.156250 1705814666.9619
MEM 1600.464844 1705814667.0623
MEM 1778.031250 1705814667.1627
MEM 1888.414062 1705814667.2630
MEM 2031.425781 1705814667.3635
MEM 2139.234375 1705814667.4637
MEM 2279.144531 1705814667.5641
MEM 2356.175781 1705814667.6647
MEM 2570.710938 1705814667.7651
MEM 2749.308594 1705814667.8655
MEM 2820.519531 1705814667.9658
MEM 3002.445312 1705814668.0663
MEM 3005.066406 1705814668.1666
MEM 3005.066406 1705814668.2669
MEM 3005.066406 1705814668.3672
MEM 3005.066406 1705814668.4688
MEM 3005.066406 1705814668.5690
MEM 3005.066406 1705814668.6691
MEM 3005.066406 1705814668.7693
MEM 3005.066406 1705814668.8695
MEM 3005.066406 1705814668.9696
MEM 3005.066406 1705814669.0698
MEM 3005.066406 1705814669.1700
MEM 3014.601562 1705814669.2701
MEM 3024.261719 1705814669.3705
MEM 3132.539062 1705814669.4708
MEM 3151.359375 1705814669.5711
MEM 3131.968750 1705814669.6714
MEM 3131.968750 1705814669.7721
MEM 3131.968750 1705814669.8729
MEM 3131.968750 1705814669.9733
MEM 3131.968750 1705814670.0735
MEM 3074.707031 1705814670.1738
MEM 3024.828125 1705814670.2741
MEM 3024.828125 1705814670.3746
MEM 3024.828125 1705814670.4749
MEM 3024.828125 1705814670.5752
MEM 3024.828125 1705814670.6755
MEM 3024.828125 1705814670.7757
MEM 2809.152344 1705814670.8759
MEM 2809.152344 1705814671.0227
MEM 2808.539062 1705814671.1230
MEM 2770.699219 1705814671.2232
MEM 2810.031250 1705814671.3250
MEM 2810.031250 1705814671.4266
MEM 2810.031250 1705814671.5272
MEM 2810.031250 1705814671.6276
MEM 2810.031250 1705814671.7278
MEM 2808.714844 1705814671.8280
MEM 2700.570312 1705814671.9285
MEM 2700.570312 1705814672.0312
MEM 2700.570312 1705814672.1323
MEM 2700.570312 1705814672.2326
MEM 2700.570312 1705814672.3329
MEM 2637.011719 1705814672.4331
MEM 2485.152344 1705814672.5333
MEM 2485.152344 1705814672.6334
MEM 2486.343750 1705814672.7336
MEM 2555.589844 1705814672.8339
MEM 2485.515625 1705814672.9346
MEM 2485.515625 1705814673.0354
MEM 2485.515625 1705814673.1358
MEM 2485.515625 1705814673.2360
MEM 2485.515625 1705814673.3363
MEM 2379.957031 1705814673.4366
MEM 2378.375000 1705814673.5374
MEM 2378.375000 1705814673.6387
MEM 2378.375000 1705814673.7393
MEM 2378.375000 1705814673.8395
MEM 2378.375000 1705814673.9397
MEM 2193.503906 1705814674.0400
MEM 2161.410156 1705814674.1402
MEM 2114.675781 1705814674.2404
MEM 2161.054688 1705814674.3406
MEM 2194.218750 1705814674.4410
MEM 2163.058594 1705814674.5417
MEM 2163.058594 1705814674.6430
MEM 2163.058594 1705814674.7437
MEM 2163.058594 1705814674.8440
MEM 2163.058594 1705814674.9442
MEM 1978.187500 1705814675.0445
MEM 2053.597656 1705814675.1451
MEM 2053.597656 1705814675.2458
MEM 2053.597656 1705814675.3460
MEM 2053.597656 1705814675.4463
MEM 1977.902344 1705814675.5464
MEM 1840.242188 1705814675.6467
MEM 1840.242188 1705814675.7468
MEM 1732.382812 1705814675.8472
MEM 1838.082031 1705814675.9492
MEM 1860.640625 1705814676.0495
MEM 1838.542969 1705814676.1506
MEM 1838.542969 1705814676.2516
MEM 1838.542969 1705814676.3526
MEM 1838.542969 1705814676.4530
MEM 1838.542969 1705814676.5532
MEM 1761.757812 1705814676.6534
MEM 1729.855469 1705814676.7546
MEM 1729.855469 1705814676.8555
MEM 1729.855469 1705814676.9562
MEM 1729.855469 1705814677.0565
MEM 1729.855469 1705814677.1567
MEM 1528.320312 1705814677.2570
MEM 1514.179688 1705814677.3572
MEM 1406.320312 1705814677.4574
MEM 1406.320312 1705814677.5576
MEM 1406.320312 1705814677.6578
MEM 1515.113281 1705814677.7581
MEM 1584.269531 1705814677.8584
MEM 1585.246094 1705814677.9588
MEM 1514.656250 1705814678.0591
MEM 1721.535156 1705814678.1594
MEM 1688.449219 1705814678.2598
MEM 1430.449219 1705814678.3601
MEM 1621.781250 1705814678.4608
MEM 1623.273438 1705814678.5619
MEM 1477.574219 1705814678.6622
MEM 1547.753906 1705814678.7624
MEM 1556.972656 1705814678.8627
MEM 1548.160156 1705814678.9631
MEM 1515.453125 1705814679.0633
MEM 1693.019531 1705814679.1636
MEM 1654.824219 1705814679.2639
MEM 1407.011719 1705814679.3642
MEM 1407.011719 1705814679.4643
MEM 1407.011719 1705814679.5646
MEM 1407.011719 1705814679.6649
MEM 1407.011719 1705814679.7651
MEM 1407.011719 1705814679.8653
MEM 1407.011719 1705814679.9655
MEM 1407.011719 1705814680.0657
MEM 1407.011719 1705814680.1659
MEM 1407.011719 1705814680.2661
MEM 1407.011719 1705814680.3664
MEM 1407.011719 1705814680.4668
MEM 1407.011719 1705814680.5669
MEM 1407.011719 1705814680.6674
MEM 1407.011719 1705814680.7675
MEM 1407.011719 1705814680.8677
MEM 1515.804688 1705814680.9679
MEM 1654.718750 1705814681.0681
MEM 1584.687500 1705814681.1684
MEM 1514.871094 1705814681.2687
MEM 1675.234375 1705814681.3689
MEM 1623.437500 1705814681.4692
MEM 1514.449219 1705814681.5694
MEM 1655.421875 1705814681.6697
MEM 1589.179688 1705814681.7700
MEM 1515.058594 1705814681.8703
MEM 1655.777344 1705814681.9706
MEM 1654.691406 1705814682.0709
MEM 1514.898438 1705814682.1711
MEM 1623.476562 1705814682.2714
MEM 1656.421875 1705814682.3717
MEM 1407.746094 1705814682.4719
MEM 1407.746094 1705814682.5721
MEM 1407.746094 1705814682.6723
MEM 1407.746094 1705814682.7725
MEM 1407.746094 1705814682.8727
MEM 1407.746094 1705814682.9728
MEM 1407.746094 1705814683.0730
MEM 1407.746094 1705814683.1732
MEM 1407.746094 1705814683.2733
MEM 1407.746094 1705814683.3735
MEM 1407.746094 1705814683.4736
MEM 1407.746094 1705814683.5738
MEM 1407.746094 1705814683.6740
MEM 1407.746094 1705814683.7741
MEM 1407.746094 1705814683.8743
MEM 1407.746094 1705814683.9745
MEM 1407.746094 1705814684.0747
MEM 1585.011719 1705814684.1749
MEM 1560.644531 1705814684.2752
MEM 1545.109375 1705814684.3755
MEM 1515.085938 1705814684.4757
MEM 1622.160156 1705814684.5760
MEM 1585.253906 1705814684.6763
MEM 1514.664062 1705814684.7766
MEM 1693.519531 1705814684.8769
MEM 1622.457031 1705814684.9772
MEM 1515.789062 1705814685.0774
MEM 1659.316406 1705814685.1778
MEM 1592.183594 1705814685.2782
MEM 1514.851562 1705814685.3785
MEM 1727.843750 1705814685.4788
MEM 1622.601562 1705814685.5792
MEM 1444.828125 1705814685.6795
MEM 1408.214844 1705814685.7798
MEM 1408.214844 1705814685.8802
MEM 1408.214844 1705814685.9804
MEM 1408.214844 1705814686.0806
MEM 1408.214844 1705814686.1808
MEM 1408.214844 1705814686.2810
MEM 1408.214844 1705814686.3811
MEM 1408.214844 1705814686.4813
MEM 1408.214844 1705814686.6228
MEM 1408.214844 1705814686.7232
MEM 1408.214844 1705814686.8233
MEM 1408.214844 1705814686.9236
MEM 1408.214844 1705814687.0238
MEM 1408.214844 1705814687.1240
MEM 1408.214844 1705814687.2241
MEM 1408.214844 1705814687.3242
MEM 1408.214844 1705814687.4244
MEM 1408.214844 1705814687.5246
MEM 1408.214844 1705814687.6249
MEM 1408.214844 1705814687.7251
MEM 1408.214844 1705814687.8252
MEM 1408.250000 1705814687.9254
MEM 1408.269531 1705814688.0257
MEM 1408.296875 1705814688.1258
MEM 1408.320312 1705814688.2261
MEM 1408.320312 1705814688.3263
MEM 1408.320312 1705814688.4265
MEM 1408.320312 1705814688.5267
MEM 1408.320312 1705814688.6270
MEM 1408.320312 1705814688.7271
MEM 1408.574219 1705814688.8273
MEM 1409.089844 1705814688.9274
MEM 1409.347656 1705814689.0276
MEM 1409.347656 1705814689.1278
