CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para2
MEM 1991.414062 1707871261.4261
MEM 1991.414062 1707871261.5263
MEM 2060.503906 1707871261.6265
MEM 2103.816406 1707871261.7268
MEM 2163.886719 1707871261.8270
MEM 2216.222656 1707871261.9272
MEM 2250.253906 1707871262.0274
MEM 2333.269531 1707871262.1276
MEM 2362.660156 1707871262.2277
MEM 2422.730469 1707871262.3280
MEM 2422.730469 1707871262.4282
MEM 2422.730469 1707871262.5283
MEM 2422.730469 1707871262.6286
MEM 2422.730469 1707871262.7289
MEM 2422.730469 1707871262.8296
MEM 2422.730469 1707871262.9298
MEM 2422.730469 1707871263.0300
MEM 2422.730469 1707871263.1302
MEM 2422.730469 1707871263.2304
MEM 2347.339844 1707871263.3305
MEM 2347.339844 1707871263.4307
MEM 2399.671875 1707871263.5309
MEM 2433.445312 1707871263.6311
MEM 2502.796875 1707871263.7313
MEM 2545.851562 1707871263.8316
MEM 2606.179688 1707871263.9319
MEM 2658.515625 1707871264.0321
MEM 2692.289062 1707871264.1324
MEM 2761.640625 1707871264.2326
MEM 2778.656250 1707871264.3329
MEM 2778.656250 1707871264.4330
MEM 2778.656250 1707871264.5332
MEM 2778.656250 1707871264.6335
MEM 2778.656250 1707871264.7337
MEM 2782.781250 1707871264.8339
MEM 2792.835938 1707871264.9341
MEM 2821.710938 1707871265.0343
MEM 2821.710938 1707871265.1345
MEM 2821.710938 1707871265.2347
MEM 2821.910156 1707871265.3349
MEM 2821.910156 1707871265.4351
MEM 2885.585938 1707871265.5353
MEM 2908.015625 1707871265.6356
MEM 2994.382812 1707871265.7358
MEM 3034.601562 1707871265.8361
MEM 3080.750000 1707871265.9363
MEM 3150.101562 1707871266.0365
MEM 3166.859375 1707871266.1367
MEM 3253.226562 1707871266.2369
MEM 3253.226562 1707871266.3372
MEM 3253.226562 1707871266.4374
MEM 3253.226562 1707871266.5376
MEM 3253.226562 1707871266.6379
MEM 3253.226562 1707871266.7381
MEM 3253.226562 1707871266.8385
MEM 3253.226562 1707871266.9387
MEM 3253.226562 1707871267.0389
MEM 3253.226562 1707871267.1391
MEM 3274.906250 1707871267.2394
MEM 3274.906250 1707871267.3395
MEM 3340.128906 1707871267.4398
MEM 3368.230469 1707871267.5400
MEM 3447.378906 1707871267.6403
MEM 3499.714844 1707871267.7405
MEM 3533.746094 1707871267.8408
MEM 3603.097656 1707871267.9410
MEM 3646.152344 1707871268.0412
MEM 3706.222656 1707871268.1414
MEM 3706.222656 1707871268.2417
MEM 3706.222656 1707871268.3419
MEM 3706.222656 1707871268.4422
MEM 3706.222656 1707871268.5423
MEM 3706.222656 1707871268.6426
MEM 3706.222656 1707871268.7428
MEM 3706.222656 1707871268.8430
MEM 3706.222656 1707871268.9432
MEM 3706.222656 1707871269.0434
MEM 3706.332031 1707871269.1436
MEM 3620.046875 1707871269.2439
MEM 3672.378906 1707871269.3441
MEM 3706.152344 1707871269.4443
MEM 3775.503906 1707871269.5446
MEM 3805.410156 1707871269.6448
MEM 3878.886719 1707871269.7450
MEM 3929.675781 1707871269.8452
MEM 3964.996094 1707871269.9454
MEM 4022.746094 1707871270.0457
MEM 3876.203125 1707871270.1459
MEM 3923.898438 1707871270.2461
MEM 3926.390625 1707871270.3463
MEM 3937.476562 1707871270.4465
MEM 3965.320312 1707871270.5467
MEM 3965.320312 1707871270.6469
MEM 3966.351562 1707871270.7471
MEM 3976.148438 1707871270.8473
MEM 3985.687500 1707871270.9475
MEM 4008.375000 1707871271.0477
MEM 4008.375000 1707871271.1480
MEM 4040.859375 1707871271.2482
MEM 4030.261719 1707871271.3485
MEM 4137.765625 1707871271.4487
MEM 4137.765625 1707871271.5489
MEM 4148.593750 1707871271.6492
MEM 4159.421875 1707871271.7494
MEM 4159.421875 1707871271.8496
MEM 4170.250000 1707871271.9499
MEM 4179.273438 1707871272.0501
MEM 4181.078125 1707871272.1503
MEM 4191.906250 1707871272.2505
MEM 4202.476562 1707871272.3508
MEM 4138.140625 1707871272.4510
MEM 4190.472656 1707871272.5513
MEM 4242.808594 1707871272.6515
MEM 4295.144531 1707871272.7517
MEM 4400.074219 1707871272.8519
MEM 4461.949219 1707871272.9521
MEM 4508.871094 1707871273.0524
MEM 4577.382812 1707871273.1526
MEM 4577.382812 1707871273.2529
MEM 4577.382812 1707871273.3531
MEM 4577.382812 1707871273.4532
MEM 4598.777344 1707871273.5535
MEM 4598.777344 1707871273.6538
MEM 4605.738281 1707871273.7540
MEM 4615.277344 1707871273.8542
MEM 4641.832031 1707871273.9544
MEM 4641.832031 1707871274.0546
MEM 4648.535156 1707871274.1548
MEM 4663.671875 1707871274.2550
MEM 4728.121094 1707871274.3552
MEM 4728.121094 1707871274.4554
MEM 4749.777344 1707871274.5556
MEM 4760.605469 1707871274.6559
MEM 4760.605469 1707871274.7561
MEM 4771.175781 1707871274.8562
MEM 4782.003906 1707871274.9564
MEM 4782.003906 1707871275.0566
MEM 4792.832031 1707871275.1568
MEM 4728.386719 1707871275.2570
MEM 4748.234375 1707871275.3572
MEM 4833.054688 1707871275.4574
MEM 4916.843750 1707871275.5577
MEM 4976.398438 1707871275.6579
MEM 5042.656250 1707871275.7581
MEM 5147.328125 1707871275.8583
MEM 5199.921875 1707871275.9585
MEM 5252.257812 1707871276.0587
MEM 5252.257812 1707871276.1589
MEM 5252.257812 1707871276.2591
MEM 5252.257812 1707871276.3593
MEM 5252.257812 1707871276.4595
MEM 5252.257812 1707871276.5598
MEM 5252.257812 1707871276.6600
MEM 5252.257812 1707871276.7602
MEM 5252.257812 1707871276.8604
MEM 5252.257812 1707871276.9606
MEM 5252.257812 1707871277.0608
MEM 5252.257812 1707871277.1610
MEM 5252.257812 1707871277.2612
MEM 5273.656250 1707871277.3614
MEM 5284.484375 1707871277.4616
MEM 5295.312500 1707871277.5619
MEM 5295.312500 1707871277.6621
MEM 5305.882812 1707871277.7623
MEM 5316.710938 1707871277.8625
MEM 5316.710938 1707871277.9626
MEM 5252.332031 1707871278.0628
MEM 5249.488281 1707871278.1630
MEM 5318.582031 1707871278.2632
MEM 5396.957031 1707871278.3634
MEM 5495.699219 1707871278.4636
MEM 5550.355469 1707871278.5639
MEM 5606.558594 1707871278.6641
MEM 5711.488281 1707871278.7643
MEM 5711.488281 1707871278.8645
MEM 5711.488281 1707871278.9647
MEM 5711.488281 1707871279.0649
MEM 5711.488281 1707871279.1651
MEM 5711.488281 1707871279.2653
MEM 5711.488281 1707871279.3654
MEM 5711.488281 1707871279.4656
MEM 5711.488281 1707871279.5659
MEM 5711.488281 1707871279.6661
MEM 5711.562500 1707871279.7663
MEM 5754.355469 1707871279.8666
MEM 5776.011719 1707871279.9667
MEM 5786.839844 1707871280.0669
MEM 5797.667969 1707871280.1671
MEM 5797.667969 1707871280.2673
MEM 5808.496094 1707871280.3675
MEM 5819.066406 1707871280.4677
MEM 5819.066406 1707871280.5680
MEM 5829.894531 1707871280.6682
MEM 5776.277344 1707871280.7684
MEM 5809.015625 1707871280.8686
MEM 5880.945312 1707871280.9688
MEM 5985.617188 1707871281.0690
MEM 6038.210938 1707871281.1692
MEM 6090.546875 1707871281.2694
MEM 6195.218750 1707871281.3696
MEM 6273.851562 1707871281.4698
MEM 6300.148438 1707871281.5700
MEM 6300.148438 1707871281.6703
MEM 6300.148438 1707871281.7705
MEM 6300.148438 1707871281.8706
MEM 6300.148438 1707871281.9708
MEM 6300.148438 1707871282.0710
MEM 6300.148438 1707871282.1713
MEM 6300.148438 1707871282.2715
MEM 6300.148438 1707871282.3717
MEM 6300.148438 1707871282.4720
MEM 6310.718750 1707871282.5723
MEM 6310.718750 1707871282.6725
MEM 6321.546875 1707871282.7727
MEM 6332.375000 1707871282.8729
MEM 6332.375000 1707871282.9731
MEM 6343.203125 1707871283.0733
MEM 6353.773438 1707871283.1734
MEM 6364.601562 1707871283.2736
MEM 6364.601562 1707871283.3738
MEM 6311.007812 1707871283.4740
MEM 6363.339844 1707871283.5742
MEM 6415.675781 1707871283.6745
MEM 6520.347656 1707871283.7747
MEM 6598.980469 1707871283.8748
MEM 6660.597656 1707871283.9750
MEM 6729.949219 1707871284.0752
MEM 6834.878906 1707871284.1754
MEM 6834.878906 1707871284.2756
MEM 6834.878906 1707871284.3757
MEM 6834.878906 1707871284.4760
MEM 6834.878906 1707871284.5762
MEM 6834.878906 1707871284.6765
MEM 6834.878906 1707871284.7767
MEM 6834.878906 1707871284.8769
MEM 6834.878906 1707871284.9771
MEM 6834.878906 1707871285.0773
MEM 6834.878906 1707871285.1833
MEM 6856.277344 1707871285.2835
MEM 6867.105469 1707871285.3838
MEM 6877.933594 1707871285.4840
MEM 6877.933594 1707871285.5842
MEM 6888.503906 1707871285.6845
MEM 6899.332031 1707871285.7847
MEM 6899.332031 1707871285.8850
MEM 6910.160156 1707871285.9852
MEM 6856.523438 1707871286.0854
MEM 6876.628906 1707871286.1856
MEM 6961.191406 1707871286.2858
MEM 7052.714844 1707871286.3860
MEM 7118.457031 1707871286.4863
MEM 7176.207031 1707871286.5866
MEM 7275.464844 1707871286.6868
MEM 7378.074219 1707871286.7871
MEM 7380.394531 1707871286.8874
MEM 7380.394531 1707871286.9880
MEM 7380.394531 1707871287.0882
MEM 7380.394531 1707871287.1885
MEM 7380.394531 1707871287.2889
MEM 7380.394531 1707871287.3892
MEM 7380.394531 1707871287.4894
MEM 7380.394531 1707871287.5896
MEM 7380.394531 1707871287.6899
MEM 7380.394531 1707871287.7902
MEM 7380.394531 1707871287.8905
MEM 7380.394531 1707871287.9907
MEM 7401.792969 1707871288.0910
MEM 7412.621094 1707871288.1912
MEM 7423.449219 1707871288.2915
MEM 7423.449219 1707871288.3918
MEM 7434.019531 1707871288.4920
MEM 7444.847656 1707871288.5923
MEM 7444.847656 1707871288.6926
MEM 7337.328125 1707871288.7928
MEM 7414.667969 1707871288.8932
MEM 7468.292969 1707871288.9934
MEM 7546.667969 1707871289.0936
MEM 7651.597656 1707871289.1938
MEM 7703.933594 1707871289.2940
MEM 7756.269531 1707871289.3942
MEM 7861.199219 1707871289.4943
MEM 7861.199219 1707871289.5946
MEM 7861.199219 1707871289.6948
MEM 7861.199219 1707871289.7950
MEM 7861.199219 1707871289.8953
MEM 7861.199219 1707871289.9954
MEM 7861.199219 1707871290.0957
MEM 7861.199219 1707871290.1959
MEM 7861.199219 1707871290.2961
MEM 7861.199219 1707871290.3963
MEM 7861.199219 1707871290.4965
MEM 7871.769531 1707871290.5968
MEM 7893.425781 1707871290.6970
MEM 7893.425781 1707871290.7973
MEM 7904.253906 1707871290.8975
MEM 7914.824219 1707871290.9977
MEM 7914.824219 1707871291.0979
MEM 7925.652344 1707871291.1981
MEM 7936.480469 1707871291.2983
MEM 7936.996094 1707871291.3984
MEM 7872.058594 1707871291.4986
MEM 7950.429688 1707871291.5989
MEM 8029.062500 1707871291.6990
MEM 8084.492188 1707871291.7992
MEM 8186.328125 1707871291.8994
MEM 8278.109375 1707871291.9996
MEM 8338.695312 1707871292.0998
MEM 8523.546875 1707871292.2000
MEM 8737.531250 1707871292.3001
MEM 8951.000000 1707871292.4004
MEM 9168.593750 1707871292.5006
MEM 9392.375000 1707871292.6008
MEM 9617.703125 1707871292.7010
MEM 9841.484375 1707871292.8011
MEM 10055.984375 1707871292.9013
MEM 10275.898438 1707871293.0015
MEM 10493.750000 1707871293.1017
MEM 10712.375000 1707871293.2018
MEM 10926.617188 1707871293.3020
MEM 11140.085938 1707871293.4022
MEM 11358.195312 1707871293.5024
MEM 11572.953125 1707871293.6027
MEM 11789.000000 1707871293.7029
MEM 11945.218750 1707871293.8030
MEM 12082.890625 1707871293.9033
MEM 12227.265625 1707871294.0035
MEM 12373.058594 1707871294.1037
MEM 12510.214844 1707871294.2039
MEM 12649.820312 1707871294.3041
MEM 12791.617188 1707871294.4043
MEM 12930.320312 1707871294.5045
MEM 13069.281250 1707871294.6048
MEM 13211.210938 1707871294.7050
MEM 13349.140625 1707871294.8052
MEM 13483.976562 1707871294.9053
MEM 13619.199219 1707871295.0055
MEM 13755.839844 1707871295.1057
MEM 13891.062500 1707871295.2059
MEM 14028.605469 1707871295.3061
MEM 14169.113281 1707871295.4063
MEM 14310.394531 1707871295.5064
MEM 14464.695312 1707871295.6067
MEM 14610.875000 1707871295.7069
MEM 14749.320312 1707871295.8071
MEM 14886.992188 1707871295.9077
MEM 15025.953125 1707871296.0079
MEM 15164.914062 1707871296.1081
MEM 15261.078125 1707871296.2083
MEM 13378.792969 1707871296.3085
MEM 11897.761719 1707871296.4087
MEM 12097.281250 1707871296.5089
MEM 12291.468750 1707871296.6092
MEM 12491.007812 1707871296.7094
MEM 12675.933594 1707871296.8096
MEM 12858.816406 1707871296.9097
MEM 13048.179688 1707871297.0100
MEM 13237.367188 1707871297.1102
MEM 13418.960938 1707871297.2104
MEM 13599.066406 1707871297.3106
MEM 13782.140625 1707871297.4108
MEM 13964.832031 1707871297.5111
MEM 14149.941406 1707871297.6114
MEM 14346.527344 1707871297.7116
MEM 14539.972656 1707871297.8119
MEM 14719.339844 1707871297.9121
MEM 14905.742188 1707871298.0123
MEM 15091.960938 1707871298.1124
MEM 15282.246094 1707871298.2127
MEM 15468.097656 1707871298.3129
MEM 15658.031250 1707871298.4131
MEM 15848.867188 1707871298.5133
MEM 16035.820312 1707871298.6135
MEM 16221.304688 1707871298.7138
MEM 16402.156250 1707871298.8140
MEM 16583.375000 1707871298.9142
MEM 16769.781250 1707871299.0144
MEM 16954.890625 1707871299.1147
MEM 17133.515625 1707871299.2149
MEM 17322.699219 1707871299.3151
MEM 17513.542969 1707871299.4153
MEM 17709.945312 1707871299.5155
MEM 17915.050781 1707871299.6158
MEM 18125.882812 1707871299.7160
MEM 18316.355469 1707871299.8162
MEM 18504.800781 1707871299.9164
MEM 18690.281250 1707871300.0166
MEM 18841.445312 1707871300.1169
MEM 18975.378906 1707871300.2172
MEM 19109.828125 1707871300.3174
MEM 19247.757812 1707871300.4176
MEM 19383.625000 1707871300.5177
MEM 19519.878906 1707871300.6179
MEM 19655.488281 1707871300.7181
MEM 19793.160156 1707871300.8183
MEM 19931.347656 1707871300.9185
MEM 20071.984375 1707871301.0186
MEM 20211.976562 1707871301.1188
MEM 20348.230469 1707871301.2190
MEM 20484.484375 1707871301.3191
MEM 20621.125000 1707871301.4194
MEM 20757.250000 1707871301.5196
MEM 20899.046875 1707871301.6198
MEM 21043.421875 1707871301.7199
MEM 21184.058594 1707871301.8202
MEM 21321.859375 1707871301.9205
MEM 21466.234375 1707871302.0207
MEM 21599.652344 1707871302.1210
MEM 21726.367188 1707871302.2212
MEM 21862.621094 1707871302.3213
MEM 22000.292969 1707871302.4215
MEM 22138.093750 1707871302.5217
MEM 22274.218750 1707871302.6220
MEM 22409.828125 1707871302.7222
MEM 22545.437500 1707871302.8224
MEM 22684.398438 1707871302.9226
MEM 22827.742188 1707871303.0227
MEM 22971.859375 1707871303.1229
MEM 23114.300781 1707871303.2231
MEM 23258.160156 1707871303.3234
MEM 23403.953125 1707871303.4236
MEM 23550.777344 1707871303.5238
MEM 23698.503906 1707871303.6240
MEM 23847.906250 1707871303.7242
MEM 23985.964844 1707871303.8245
MEM 24126.859375 1707871303.9247
MEM 24268.914062 1707871304.0250
MEM 24414.449219 1707871304.1255
MEM 24553.023438 1707871304.2257
MEM 24692.500000 1707871304.3258
MEM 24832.367188 1707871304.4260
MEM 24975.453125 1707871304.5262
MEM 25116.218750 1707871304.6264
MEM 25262.527344 1707871304.7266
MEM 25402.519531 1707871304.8268
MEM 25541.222656 1707871304.9270
MEM 25236.664062 1707871305.0272
MEM 23308.800781 1707871305.1274
MEM 21751.445312 1707871305.2276
MEM 19940.800781 1707871305.3278
MEM 18243.226562 1707871305.4280
MEM 16431.156250 1707871305.5282
MEM 14789.191406 1707871305.6284
MEM 13160.613281 1707871305.7286
MEM 11368.992188 1707871305.8294
MEM 11159.917969 1707871305.9296
MEM 11159.917969 1707871306.0298
MEM 11159.917969 1707871306.1300
MEM 11159.917969 1707871306.2303
MEM 11159.917969 1707871306.3304
MEM 11159.917969 1707871306.4306
MEM 11159.917969 1707871306.5308
MEM 11159.917969 1707871306.6310
MEM 11159.917969 1707871306.7312
MEM 11159.917969 1707871306.8314
MEM 11159.917969 1707871306.9316
MEM 11159.917969 1707871307.0318
MEM 11159.917969 1707871307.1320
MEM 11159.917969 1707871307.2322
MEM 11159.917969 1707871307.3324
MEM 11159.917969 1707871307.4326
MEM 11159.917969 1707871307.5328
MEM 11159.917969 1707871307.6330
MEM 11159.917969 1707871307.7333
MEM 11159.917969 1707871307.8335
MEM 11159.917969 1707871307.9336
MEM 11159.917969 1707871308.0338
MEM 11159.917969 1707871308.1340
MEM 11159.917969 1707871308.2342
MEM 11159.917969 1707871308.3343
MEM 11159.917969 1707871308.4345
MEM 11159.917969 1707871308.5347
MEM 11159.917969 1707871308.6350
MEM 11159.917969 1707871308.7352
MEM 11159.917969 1707871308.8354
MEM 11159.917969 1707871308.9356
MEM 11159.917969 1707871309.0359
MEM 11159.917969 1707871309.1361
MEM 11159.917969 1707871309.2363
MEM 11159.917969 1707871309.3365
MEM 11159.917969 1707871309.4367
MEM 11159.917969 1707871309.5369
MEM 11159.917969 1707871309.6372
MEM 11159.917969 1707871309.7374
MEM 11159.917969 1707871309.8375
MEM 11159.917969 1707871309.9378
MEM 11159.917969 1707871310.0380
MEM 11159.917969 1707871310.1382
MEM 11159.917969 1707871310.2383
MEM 11159.917969 1707871310.3386
MEM 11159.917969 1707871310.4388
MEM 11159.917969 1707871310.5390
MEM 11159.917969 1707871310.6392
MEM 11159.917969 1707871310.7395
MEM 11159.917969 1707871310.8397
MEM 11159.917969 1707871310.9399
MEM 11159.917969 1707871311.0401
MEM 11159.917969 1707871311.1403
MEM 11159.917969 1707871311.2405
MEM 11159.917969 1707871311.3407
MEM 11159.917969 1707871311.4409
MEM 11159.917969 1707871311.5412
MEM 11159.917969 1707871311.6414
MEM 11160.003906 1707871311.7416
MEM 11160.003906 1707871311.8418
MEM 11160.003906 1707871311.9420
MEM 11160.003906 1707871312.0423
MEM 11160.003906 1707871312.1425
MEM 11160.003906 1707871312.2427
MEM 11160.003906 1707871312.3429
MEM 11160.003906 1707871312.4431
MEM 11160.003906 1707871312.5433
MEM 11160.003906 1707871312.6435
MEM 11160.003906 1707871312.7438
MEM 11160.003906 1707871312.8441
MEM 11160.003906 1707871312.9443
MEM 11160.003906 1707871313.0445
MEM 11160.003906 1707871313.1447
MEM 11160.003906 1707871313.2450
MEM 11160.003906 1707871313.3453
MEM 11160.003906 1707871313.4455
MEM 11160.003906 1707871313.5457
MEM 11160.003906 1707871313.6459
MEM 11160.003906 1707871313.7462
MEM 11160.003906 1707871313.8465
MEM 11160.003906 1707871313.9467
MEM 11160.003906 1707871314.0469
MEM 11160.003906 1707871314.1471
MEM 11160.003906 1707871314.2473
MEM 11160.003906 1707871314.3475
MEM 11160.003906 1707871314.4478
MEM 11160.003906 1707871314.5480
MEM 11160.003906 1707871314.6483
MEM 11160.003906 1707871314.7486
MEM 11160.003906 1707871314.8489
MEM 11160.003906 1707871314.9491
MEM 11160.003906 1707871315.0494
MEM 11160.003906 1707871315.1497
MEM 11160.003906 1707871315.2499
MEM 11160.003906 1707871315.3502
MEM 11160.003906 1707871315.4505
MEM 11160.003906 1707871315.5507
MEM 11160.003906 1707871315.6510
MEM 11160.003906 1707871315.7513
MEM 11160.003906 1707871315.8515
MEM 11160.003906 1707871315.9518
MEM 11160.003906 1707871316.0521
MEM 11160.003906 1707871316.1524
MEM 11160.003906 1707871316.2526
MEM 11160.003906 1707871316.3529
MEM 11160.003906 1707871316.4532
MEM 11160.003906 1707871316.5535
MEM 11160.003906 1707871316.6538
MEM 11160.003906 1707871316.7540
MEM 11160.003906 1707871316.8543
MEM 11160.003906 1707871316.9546
MEM 11160.003906 1707871317.0548
MEM 11160.003906 1707871317.1551
MEM 11160.003906 1707871317.2554
MEM 11160.003906 1707871317.3557
MEM 11160.003906 1707871317.4560
MEM 11160.003906 1707871317.5562
MEM 11160.003906 1707871317.6565
MEM 11160.003906 1707871317.7568
MEM 11160.003906 1707871317.8571
MEM 11160.003906 1707871317.9574
MEM 11160.003906 1707871318.0577
MEM 11160.003906 1707871318.1579
MEM 11160.003906 1707871318.2582
MEM 11160.003906 1707871318.3585
MEM 11160.003906 1707871318.4588
MEM 11160.003906 1707871318.5590
MEM 11160.003906 1707871318.6593
MEM 11160.003906 1707871318.7596
MEM 11160.003906 1707871318.8599
MEM 11160.003906 1707871318.9601
MEM 11160.003906 1707871319.0604
MEM 11160.003906 1707871319.1607
MEM 11160.003906 1707871319.2610
MEM 11160.003906 1707871319.3612
MEM 11160.003906 1707871319.4615
MEM 11160.003906 1707871319.5618
MEM 11160.003906 1707871319.6621
MEM 11160.003906 1707871319.7623
MEM 11160.003906 1707871319.8626
MEM 11160.003906 1707871319.9629
MEM 11160.003906 1707871320.0631
MEM 11160.003906 1707871320.1634
MEM 11160.003906 1707871320.2637
MEM 11160.003906 1707871320.3639
MEM 11160.003906 1707871320.4642
MEM 11160.003906 1707871320.5645
MEM 11160.003906 1707871320.6648
MEM 11160.003906 1707871320.7651
MEM 11160.003906 1707871320.8653
MEM 11160.003906 1707871320.9656
MEM 11160.003906 1707871321.0658
MEM 11160.003906 1707871321.1661
MEM 11160.003906 1707871321.2664
MEM 11160.003906 1707871321.3667
MEM 11160.003906 1707871321.4669
MEM 11160.003906 1707871321.5672
MEM 11160.003906 1707871321.6675
MEM 11160.003906 1707871321.7678
MEM 11160.003906 1707871321.8681
MEM 11160.003906 1707871321.9683
MEM 11160.003906 1707871322.0686
MEM 11160.003906 1707871322.1689
MEM 11160.003906 1707871322.2691
MEM 11160.003906 1707871322.3694
MEM 11160.003906 1707871322.4697
MEM 11160.003906 1707871322.5699
MEM 11160.003906 1707871322.6702
MEM 11160.003906 1707871322.7705
MEM 11160.003906 1707871322.8708
MEM 11160.003906 1707871322.9711
MEM 11160.003906 1707871323.0714
MEM 11160.003906 1707871323.1717
MEM 11160.003906 1707871323.2719
MEM 11160.003906 1707871323.3722
MEM 11160.003906 1707871323.4724
MEM 11160.003906 1707871323.5726
MEM 11160.003906 1707871323.6729
MEM 11160.003906 1707871323.7732
MEM 11160.003906 1707871323.8735
MEM 11160.003906 1707871323.9738
MEM 11160.003906 1707871324.0740
MEM 11160.003906 1707871324.1743
MEM 11160.003906 1707871324.2746
MEM 11160.003906 1707871324.3749
MEM 11160.003906 1707871324.4752
MEM 11160.003906 1707871324.5754
MEM 11160.003906 1707871324.6757
MEM 11160.003906 1707871324.7760
MEM 11160.003906 1707871324.8763
MEM 11160.003906 1707871324.9765
MEM 11160.003906 1707871325.0768
MEM 11160.003906 1707871325.1771
MEM 11160.003906 1707871325.2773
MEM 11160.003906 1707871325.3776
MEM 11160.003906 1707871325.4779
MEM 11160.003906 1707871325.5781
MEM 11160.003906 1707871325.6784
MEM 11160.003906 1707871325.7787
MEM 11160.003906 1707871325.8790
MEM 11160.003906 1707871325.9793
MEM 11160.003906 1707871326.0795
MEM 11160.003906 1707871326.1798
MEM 11160.003906 1707871326.2801
MEM 11160.003906 1707871326.3804
MEM 11160.003906 1707871326.4806
MEM 11160.003906 1707871326.5809
MEM 11160.003906 1707871326.6812
MEM 11160.003906 1707871326.7814
MEM 11160.003906 1707871326.8817
MEM 11160.003906 1707871326.9820
MEM 11160.003906 1707871327.0823
MEM 11160.003906 1707871327.1826
MEM 11160.003906 1707871327.2828
MEM 11160.003906 1707871327.3831
MEM 11160.003906 1707871327.4834
MEM 11160.003906 1707871327.5837
MEM 11160.003906 1707871327.6839
MEM 11160.003906 1707871327.7842
MEM 11160.003906 1707871327.8845
MEM 11160.941406 1707871327.9848
MEM 11162.730469 1707871328.0851
MEM 11163.238281 1707871328.1855
MEM 11016.832031 1707871328.2857
MEM 11017.003906 1707871328.3860
MEM 11017.003906 1707871328.4863
MEM 11017.003906 1707871328.5865
MEM 11017.003906 1707871328.6868
MEM 11017.003906 1707871328.7871
MEM 11017.003906 1707871328.8874
MEM 11017.003906 1707871328.9877
MEM 11017.003906 1707871329.0880
